q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.15982779121093438,0.1538304407484105,0.38983055215763984,0.27462405389984534,0.43280545377112584,0.12378112310165945,0.032546327035362976,0.03770785753524808,0.2410778360075574,0.10686165985752305,0.19042098963937926,0.1873880455065029,85478043.0,1100
0.046287999156749055,0.15807235563112854,0.1283009046902035,0.4382455044128003,0.12477072143895895,0.2431971936011952,0.247982614341187,0.34476032527664235,0.13152558594678612,0.6285873716551649,0.48818143084931964,0.762918216869872,88453792.0,1100
0.3389273954714235,0.24079102483595177,0.1807290028146893,0.4103824831163655,0.2202362792685233,0.7830996366327279,0.003352974094898431,0.07399061455412481,0.14517596757164342,0.11599482487473811,0.1931518305364191,0.10142036353846107,82508912.0,1100
0.4491577080753937,0.6057863665343415,0.2303772971783111,0.09077940457861933,0.1922141640374614,0.09717792384849305,0.16989528014215294,0.023750852314296078,0.38720083059466004,0.40696647145315673,0.3094134782328184,0.14298099153839006,92545703.0,1100
0.05082859253814409,0.10867273394401278,0.05265483987729119,0.006485633430055038,0.0019537343511699667,0.28963665495132285,0.2971617562180377,0.16191176634366422,0.05553948520169949,0.3232080603195756,0.10555363661695866,0.4870096420208471,98095784.0,1100
0.33975297397615767,0.20094799282561754,0.22642194169567142,0.014518803264853553,0.016581302274607912,0.28082274279702557,0.41680072619258157,0.05367333773712574,0.08093547164770001,0.30476096004440945,0.38637591673500926,0.3158232886826028,23909034.0,1100
0.193796292179731,0.08643423696095076,0.1800598220682081,0.27088647410186345,0.14304479211704302,0.35495984448271534,0.24158548620816445,0.051118617176780345,0.27325242441096675,0.23114503929752167,0.04142279112425806,0.12220801594952913,36713135.0,1100
0.07116403849037412,0.4008976260379122,0.5928952900470844,0.22132600738749625,0.37189994858727937,0.1330657710061165,0.24760812581467273,0.36929619855310963,0.17907740035187147,0.030670307019745824,0.44961876600373285,0.564246297465632,98886326.0,1100
0.2584852115031517,0.17931608069612082,0.6750578671520515,0.013085760188024098,0.30416807922928424,0.32807561376209415,0.05324414908794051,0.014953765480627212,0.16124954717720097,0.12709049832904995,0.07432988745927088,0.2263655323739866,49562740.0,1100
0.022351346518265425,0.02166611231260751,0.11263492566118716,0.17454723875987815,0.07588767539726643,0.14268885032648215,0.12088407737048856,0.0048277009697529905,0.32725632743866506,0.029913259081877197,0.021769455366164592,0.19317719725196492,37624507.0,1100
0.09831683115312784,0.18052218664315878,0.0288673368065,0.3740923065305911,0.002599010159148041,0.04564333985048896,0.18284843671652962,0.11095214476980558,0.2843612605988527,0.435152394510543,0.4409437617025164,0.24293255987091641,34169544.0,1100
0.060496162150758204,0.342326200488412,0.12376751044164816,0.17881062342949633,0.34035044812402293,0.2691525179139469,0.15693440446768625,0.329755629045665,0.0025624982701624166,0.21289640001074783,0.24214354635805338,0.0014046796132699546,18856656.0,1100
0.19676796465547464,0.29619620325464935,0.14973805457885397,0.48112746976657844,0.17457274657843252,0.5794618904001583,0.3069491136679131,0.1676259433855406,0.05537062046366514,0.12012090631899919,0.03744578574785795,0.11515509275407276,21639897.0,1100
0.4149072894918795,0.06111233780580427,0.06859272448440035,0.15472766567332374,0.41856749575317986,0.027000477423038786,0.29088659326813016,0.20188493381978756,0.04819258534462534,0.12222467712009877,0.16915965684064094,0.1908109529528173,43887332.0,1100
0.2533108638150512,0.240987267532008,0.01866343056413522,0.16000186737287336,0.1609645792319111,0.1523336915454771,0.20014824724608637,0.20567354347329664,0.04803562931455885,0.17173981647630998,0.20348403042512375,0.02327293203602193,47985383.0,1100
0.1611548260265906,0.03651876441417801,0.08860302850119561,0.016350310315043026,0.22266861559741452,0.054334340201521725,0.07099590219506025,0.1272039920550671,0.6312239823592064,0.21463425879138964,0.04537285573589778,0.11316889162846977,94257896.0,1100
0.13464013441052536,0.208822728476441,0.31441669494971747,0.505952872079965,0.07498364902941651,0.0726401598578384,0.24361881570623045,0.1043317188225984,0.015151211628390504,0.2504677611748433,0.486186837707305,0.5467382259912013,78752490.0,1100
0.09286735873611085,0.09911705069261223,0.2768267245838033,0.25335730953077706,0.09784522226317671,0.07913350606605374,0.35733756319564963,0.40974729056201364,0.6508295357136347,0.12223013859117215,0.054961792735070236,0.1865200319646284,36076267.0,1100
0.11081649495230822,0.25575929580950185,2.4685253841028043e-12,0.35992330673680406,0.41005476062341606,0.4006683739321346,0.3044229982274419,0.2840733738193883,0.3712233269939803,0.39255975711249047,0.19410982119287024,0.05899217138189716,87061241.0,1100
0.01816389105366034,0.05772169741951427,0.21133233407850294,0.11994356132316497,0.04413660543114717,0.2958001397228115,0.0074289099926463376,0.11670179851848422,0.2336844328950134,0.17755940248468338,0.2536317391385972,0.3128128508957105,33133321.0,1100
0.17029002867921522,0.09783140796481038,0.42628067338874137,0.5182634909297903,0.19003418961541643,0.04132387123279663,0.18953552203338078,0.07318905899920891,0.48306443594296977,0.06455591893092738,0.030023733143001885,0.2554160900510234,91294478.0,1100
0.004341552653461256,0.0993365074483098,0.24074268097229512,0.17659451390411102,0.1351332861322272,0.2598612754706459,0.3382485589150457,0.03873811017549922,0.24682816716022804,0.1188048490874265,0.03516188778302021,0.0368627335940499,59900885.0,1100
0.25833728792858957,0.30676455236486644,0.38818295680806925,0.027049389640487642,0.468964476055869,0.6353340105655677,0.24103990033824074,0.06164472724145992,0.021007032290095595,0.23394684493761075,0.057874805284130915,0.06126671799815864,43182876.0,1100
0.1892033256998874,0.08763686996522957,0.04188767336505961,0.5068636053857445,0.3318792598919239,0.4656774747241235,0.3036290642800049,0.049163626374707836,0.45246172218359243,0.36175146112377377,0.08969372972747264,0.714166572820214,31253284.0,1100
0.009581547747142594,0.026441417753032215,0.08842174550785353,0.08346249511854131,0.20523004828431585,0.10763566200565233,0.06499859186068013,0.0016368673445406046,0.3421249858074409,0.335978949251733,0.1895892858913305,0.31794764403850917,17752870.0,1100
0.02571320829562873,0.17835262991640616,0.2400112082991187,0.16657231092243158,0.1966360147473029,0.2605327574914229,0.13853678123369917,0.10900755434500381,0.43653396088892976,0.1575873774562252,0.06688973136599219,0.048487745251581504,71119657.0,1100
0.29313270998831864,0.26534491759100665,0.3712137463341487,0.10754660326642018,0.2737564707397846,0.08525424600873577,0.31420168806732834,0.04245174569674093,0.244199275177666,0.22371363040226222,0.26315419150069397,0.6125399647930067,14234412.0,1100
0.014985689268741664,0.11446714095699095,0.21869592847078523,0.03582511234027469,0.09323109342744584,0.23234511898724913,0.01650508037011922,0.062123058553038235,0.17617353146356607,0.0625459186071291,0.08737589439136317,0.13693708581820485,22147892.0,1100
0.02246396063111933,0.20626277423211486,0.1800836462191832,0.1975434189145645,0.2099634339781669,0.5716187061510535,0.32782007632574495,0.09707198625809466,0.29358834422670443,0.35488386527916044,0.17695636341805732,0.054392681324757164,51753790.0,1100
0.23267050536683256,0.44435753242705894,0.4801703308130435,0.5486894071966932,0.30234716046902593,0.22279576160961004,0.13044638431317274,0.23500208758850133,0.3695918560607871,0.3165140716518647,0.46685217372069915,0.19139208147846437,79256386.0,1100
0.40013711837121924,0.5043890698133394,0.6585238110350973,0.2054911816747459,0.11875367063634912,0.7954664550761361,0.4526611819354209,0.23224991733125985,0.17971353618999664,0.5123985083771406,0.4632484642748925,0.3963402180287544,75105092.0,1100
0.12698176836348873,0.5073757859324401,0.3716428125402981,0.21893682434382505,0.11476847810922342,0.19125732318519273,0.17259581781721323,0.06347775077656581,0.3376631172554635,0.24258280625181716,0.25524204541479056,0.051080096463174574,33870662.0,1100
0.13924288540210294,0.15581858880744848,0.11416357994978016,0.48764973281962826,0.273270740188274,0.19154315858098336,0.18656955070759118,0.31502007735580156,0.36531473206741444,0.27288409109582973,0.1537488497796229,0.27529405757881287,95183688.0,1100
0.13394806752216848,0.032321718347083306,4.259848029875002e-11,0.04677471724908794,0.0804742310367616,0.02443041912868571,0.017841415082781364,0.07518137840878747,0.2611342200712552,0.012909648701955323,0.2051642391689779,0.16509681126768413,54473545.0,1100
0.3715332694492336,0.0853328479191508,0.18574939263400325,0.41004680325329135,0.3037246647347499,0.43888732599871844,0.05384296032545183,0.2379363962071813,0.24934324510146505,0.3020575347666094,0.25400785605320103,0.29445501298419013,20900690.0,1100
0.024595952391446074,0.0994523762745067,0.41485462599272105,0.1750784012700196,0.022886764474245758,0.3659909678412621,0.11637755345187412,0.020907948828896128,0.02354099922376046,0.17030936984200373,0.34317374867321493,0.3439901887935821,30948180.0,1100
0.06307746805235726,0.1955511838549283,0.2384021432185922,0.1697315522891681,0.14024034024649312,0.31384115080366914,0.11912648400975612,0.3264231769747045,0.2860266335728754,0.15012033634957334,0.19805622898152958,0.23189021631665485,26090325.0,1100
0.08036909564165129,0.03416761079057562,0.3992651147157398,0.40184446102428517,0.06239989589197925,0.16819913750119592,0.3268297694121926,0.12278168610086504,0.24638576220466946,0.044736640362660396,0.35094453832335415,0.474907016843534,88834905.0,1100
0.09173631787673264,0.1355146556092437,0.0735962814593154,0.2059802562527847,0.15014968020991204,0.22011035989760785,0.3109032795884839,0.18021823523281544,0.0788047986282357,0.18122945946184232,0.1094118499939769,0.24277878647462414,28449629.0,1100
0.4188280356637908,0.14159407829631554,0.20958113631114872,0.5960041907578273,0.39889754790952664,0.7898504832080495,0.30529142143674015,0.5900966668557435,0.26151476242976057,0.38835246657891076,0.3950834042261845,0.7547355090146315,16024420.0,1100
0.1424235706162949,0.2331332305990133,3.360645095540349e-12,0.17250012058265124,0.2670264031058043,0.2857769731692562,0.3857854039958934,0.6499305076299223,0.07123706453828349,0.5344326499007558,0.04729228834046528,0.18565647970830879,74464111.0,1100
0.20950722205116817,0.07457197057406662,0.02924713292933656,0.0908629623695747,0.07727858302911839,0.0033241845924507074,0.09957700378548451,0.09048972559019258,0.27493804397409527,0.12542112956411755,0.36305609212007683,0.15299152504968516,86115189.0,1100
0.3348609843817133,0.37625471603572247,0.5654101490626198,0.23367276759649636,0.4050884338294031,0.05390654384757554,0.29247963179834624,0.5363702212038249,0.6509707386643221,0.47302570318744813,0.3684568796083182,0.7077861202164576,48001917.0,1100
0.18951993819449509,0.15763608888199443,0.16551743630694038,0.005106742076767978,0.19618851650671937,0.4049943777202775,0.25203245781564904,0.29400406583772865,0.03617175169634934,0.29657306628696767,0.18061178219558727,0.21723804357640608,40346499.0,1100
0.18632318395728065,0.06681401923778385,0.11454697599679042,0.05429952142884853,0.15369012548187921,0.03893664772730859,0.035593368812562254,0.31690300584964737,0.3258878445352749,0.1504834823943605,0.11713764431299711,0.2552208062061415,71869323.0,1100
0.05026311224538127,0.17953695302910944,0.4233350451319859,0.37198205218671376,0.22711110728508616,0.05712705162268833,0.3537991326191251,0.44399758609043705,0.4486462404313906,0.3494029227769322,0.14173335208186988,0.835506312276179,86182802.0,1100
0.3238480328256839,0.057009725627402474,0.14588758121490486,0.16262450734913697,0.4123253220762698,0.10977625715622734,0.15051402711325296,0.5492614764874777,0.3641441737826623,0.3764182600566764,0.4167885533016556,0.6727446905406667,54799251.0,1100
0.4117496312967242,0.13042942056792617,1.3061829395866198e-11,0.17809682954906242,0.03674744576722849,0.2811788522348559,0.4361341026442151,0.1314605422286389,0.15336299449166757,0.08570409416160485,0.43987077378740913,0.08305136593417728,37761860.0,1100
0.2310758847906801,0.29376819265948684,0.25916565228753285,0.08638123113781715,0.21540688136076824,0.30834573727913467,0.07540944497260799,0.13810811352415675,0.2944585274731625,0.1766319693182038,0.048425936564013505,0.3751175544381128,75678620.0,1100
0.05582414415985626,0.20370782693835165,0.053469638791550866,0.310210930317681,0.2639467016399778,0.10909753976949788,0.05415914932040233,0.019303685019082917,0.30169168324012574,0.2063948195357298,0.46987009929623985,0.5417514254121669,32773022.0,1100
0.2555895162980376,0.5148906330888818,0.29112741945142406,0.2852714226950689,0.5095236240421126,0.18572038985313838,0.2533851358862471,0.341150033561111,0.42265287183560385,0.08102884031396645,0.42869508105878174,0.5298309045481082,39332775.0,1100
0.0860118683520622,0.14871566531877312,0.40657851368774406,0.47021915440517953,0.35792075670016194,0.15736504550370245,0.0729754178099487,0.15610057491085505,0.595024291670674,0.13622786883793658,0.04527562453157785,0.07265735334837042,76913577.0,1100
0.10504483622798289,0.05395155975132193,0.21584877454401918,0.03357463734615285,0.24555738414001338,0.17070446170032338,0.34811531388039746,0.1244620856534776,0.641707566263066,0.09886447808088616,0.09191082733540035,0.03139452161846079,69882794.0,1100
0.05885189815756986,0.031629278986160636,0.3032907902824595,0.10097788342002068,0.12722507890587165,0.5217115711805009,0.10055901178718851,0.1434648780409642,0.144184670327042,0.3318065974183951,0.08129886015266824,0.08230252000640503,64030535.0,1100
0.4852628282934438,0.005222997996291001,0.20396538372704942,0.020874394024836207,0.38016767597652257,0.5262433513798443,0.5941242123111801,0.4055176525871942,0.226745845064846,0.388170662348729,0.5533637047477568,0.08165390070668604,44321708.0,1100
0.3606864967953632,0.5548349911991621,0.1862141676410248,0.05917100748128867,0.019215206208065938,0.3153721431950769,0.5822577416286185,0.3957585915908153,0.7668214736885827,0.5222573492513802,0.2842866488236593,0.42062119945573817,87872441.0,1100
0.21437759113065907,0.02139816003081263,0.03045856395368418,0.5579387770995944,0.3465580599722396,0.3352320854377943,0.23926645553289227,0.0589356538754241,0.4078320980843624,0.387348936959226,0.27741463352687645,0.12210534843087895,70575037.0,1100
0.3047920501880315,0.24552551916462362,0.2361730545984252,0.477605340952815,0.10461811490109063,0.33219001418783833,0.42367324850051685,0.16452831562067183,0.8443698328765338,0.044710911625053695,0.4421442618793447,0.5531085228880872,26950590.0,1100
0.09562215451368294,0.3731068954991637,0.2583030951915455,0.013741487041974532,0.1445500724427956,0.0370480643397999,0.3961503919053979,0.45017168446063793,0.6163190344866769,0.2375719861739483,0.5540211279265638,0.4904645212198311,25908162.0,1100
0.20307277814047403,0.2913333453749393,0.25621281941454965,0.19656671696360528,0.10191435916748603,0.1909526688796569,0.15143899411780942,0.3969641428942097,0.6257875685046395,0.08303520761255223,0.3142006606570689,0.05947120349538382,99533766.0,1100
