mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.20956521739130435,0.20956521739130435,5,pa,0.8198706628634542,2,1169.5,1000,0000
0.20956521739130435,0.20956521739130435,5,pa,0.5372287030479852,2,1568.5,1000,0110
0.20956521739130435,0.2095652173913044,5,pa,0.2785155811225517,2,1089.5,1000,0010
0.20956521739130435,0.21609903381642512,5,pa,0.16619906245528782,2,1784.0,1000,mean
0.20956521739130435,0.20956521739130435,5,pa,0.9204097237409405,2,1680.0,1000,uniform
0.2095652173913044,0.2095652173913043,5,pa,0.12463489377439228,2,1477.5,1110,1100
0.2095652173913044,0.20956521739130435,5,pa,0.21868261853718463,2,1226.0,1110,1000
0.2095652173913044,0.2095652173913044,5,pa,,2,0.0,1110,1110
0.2095652173913044,0.2095652173913044,5,pa,0.4773605881673417,2,1091.0,1110,1010
0.2095652173913044,0.20956521739130432,5,pa,0.17912443959306357,2,1559.0,1110,0100
0.2095652173913044,0.20956521739130435,5,pa,0.016015566945743888,2,1031.0,1110,0000
0.2095652173913044,0.20956521739130435,5,pa,0.07544538108952381,2,1091.5,1110,0110
0.2095652173913044,0.2095652173913044,5,pa,0.4773605881673417,2,1091.0,1110,0010
0.2095652173913044,0.21609903381642512,5,pa,0.7914820004929488,2,2071.5,1110,mean
0.2095652173913044,0.20956521739130435,5,pa,0.004912807682581305,2,480.0,1110,uniform
0.2095652173913044,0.2095652173913043,5,pa,0.2095282935930446,2,1776.5,1010,1100
0.2095652173913044,0.20956521739130435,5,pa,0.2785155811225517,2,1089.5,1010,1000
0.2095652173913044,0.2095652173913044,5,pa,0.4773605881673417,2,1091.0,1010,1110
0.2095652173913044,0.2095652173913044,5,pa,,2,0.0,1010,1010
0.2095652173913044,0.20956521739130432,5,pa,0.2739276727510169,2,1695.5,1010,0100
0.2095652173913044,0.20956521739130435,5,pa,0.05038948713889435,2,939.0,1010,0000
0.2095652173913044,0.20956521739130435,5,pa,0.3184569477242375,2,893.0,1010,0110
0.2095652173913044,0.2095652173913044,5,pa,,2,0.0,1010,0010
0.2095652173913044,0.21609903381642512,5,pa,0.4171974015789167,2,1944.5,1010,mean
0.2095652173913044,0.20956521739130435,5,pa,0.21090292605661043,2,1860.0,1010,uniform
0.20956521739130432,0.2095652173913043,5,pa,0.6751993452672446,2,1382.5,0100,1100
0.20956521739130432,0.20956521739130435,5,pa,0.49406924741791713,2,1752.5,0100,1000
0.20956521739130432,0.2095652173913044,5,pa,0.17912443959306357,2,1559.0,0100,1110
0.20956521739130432,0.2095652173913044,5,pa,0.2739276727510169,2,1695.5,0100,1010
0.20956521739130432,0.20956521739130432,5,pa,,2,0.0,0100,0100
0.20956521739130432,0.20956521739130435,5,pa,0.5339509255178267,2,1528.5,0100,0000
0.20956521739130432,0.20956521739130435,5,pa,0.36802000215549746,2,1701.5,0100,0110
0.20956521739130432,0.2095652173913044,5,pa,0.2739276727510169,2,1695.5,0100,0010
0.20956521739130432,0.21609903381642512,5,pa,0.19300107384149134,2,1805.0,0100,mean
0.20956521739130432,0.20956521739130435,5,pa,0.45595625213971835,2,1465.0,0100,uniform
0.20956521739130435,0.2095652173913043,5,pa,0.4276431555239867,2,1767.5,0000,1100
0.20956521739130435,0.20956521739130435,5,pa,0.8198706628634542,2,1169.5,0000,1000
0.20956521739130435,0.2095652173913044,5,pa,0.016015566945743888,2,1031.0,0000,1110
0.20956521739130435,0.2095652173913044,5,pa,0.05038948713889435,2,939.0,0000,1010
0.20956521739130435,0.20956521739130432,5,pa,0.5339509255178267,2,1528.5,0000,0100
0.20956521739130435,0.20956521739130435,5,pa,,2,0.0,0000,0000
0.20956521739130435,0.20956521739130435,5,pa,0.32381932383417567,2,1273.5,0000,0110
0.20956521739130435,0.2095652173913044,5,pa,0.05038948713889435,2,939.0,0000,0010
0.20956521739130435,0.21609903381642512,5,pa,0.17259275653720718,2,1789.5,0000,mean
0.20956521739130435,0.20956521739130435,5,pa,0.8000757710997509,2,1341.0,0000,uniform
0.20956521739130435,0.2095652173913043,5,pa,0.2870025801975643,2,1742.5,0110,1100
0.20956521739130435,0.20956521739130435,5,pa,0.5372287030479852,2,1568.5,0110,1000
0.20956521739130435,0.2095652173913044,5,pa,0.07544538108952381,2,1091.5,0110,1110
0.20956521739130435,0.2095652173913044,5,pa,0.3184569477242375,2,893.0,0110,1010
0.20956521739130435,0.20956521739130432,5,pa,0.36802000215549746,2,1701.5,0110,0100
0.20956521739130435,0.20956521739130435,5,pa,0.32381932383417567,2,1273.5,0110,0000
0.20956521739130435,0.20956521739130435,5,pa,,2,0.0,0110,0110
0.20956521739130435,0.2095652173913044,5,pa,0.3184569477242375,2,893.0,0110,0010
0.20956521739130435,0.21609903381642512,5,pa,0.3895420386613484,2,1919.0,0110,mean
0.20956521739130435,0.20956521739130435,5,pa,0.5989924888694327,2,1056.0,0110,uniform
0.2095652173913044,0.2095652173913043,5,pa,0.2095282935930446,2,1776.5,0010,1100
0.2095652173913044,0.20956521739130435,5,pa,0.2785155811225517,2,1089.5,0010,1000
0.2095652173913044,0.2095652173913044,5,pa,0.4773605881673417,2,1091.0,0010,1110
0.2095652173913044,0.2095652173913044,5,pa,,2,0.0,0010,1010
0.2095652173913044,0.20956521739130432,5,pa,0.2739276727510169,2,1695.5,0010,0100
0.2095652173913044,0.20956521739130435,5,pa,0.05038948713889435,2,939.0,0010,0000
0.2095652173913044,0.20956521739130435,5,pa,0.3184569477242375,2,893.0,0010,0110
0.2095652173913044,0.2095652173913044,5,pa,,2,0.0,0010,0010
0.2095652173913044,0.21609903381642512,5,pa,0.4171974015789167,2,1944.5,0010,mean
0.2095652173913044,0.20956521739130435,5,pa,0.21090292605661043,2,1860.0,0010,uniform
0.21609903381642512,0.2095652173913043,5,pa,0.1693792516461129,2,1786.5,mean,1100
0.21609903381642512,0.20956521739130435,5,pa,0.16619906245528782,2,1784.0,mean,1000
0.21609903381642512,0.2095652173913044,5,pa,0.7914820004929488,2,2071.5,mean,1110
0.21609903381642512,0.2095652173913044,5,pa,0.4171974015789167,2,1944.5,mean,1010
0.21609903381642512,0.20956521739130432,5,pa,0.19300107384149134,2,1805.0,mean,0100
0.21609903381642512,0.20956521739130435,5,pa,0.17259275653720718,2,1789.5,mean,0000
0.21609903381642512,0.20956521739130435,5,pa,0.3895420386613484,2,1919.0,mean,0110
0.21609903381642512,0.2095652173913044,5,pa,0.4171974015789167,2,1944.5,mean,0010
0.21609903381642512,0.21609903381642512,5,pa,,2,0.0,mean,mean
0.21609903381642512,0.20956521739130435,5,pa,0.29834418364178894,2,1892.0,mean,uniform
0.20956521739130435,0.2095652173913043,5,pa,0.3584270701454261,2,1466.0,uniform,1100
0.20956521739130435,0.20956521739130435,5,pa,0.9204097237409405,2,1680.0,uniform,1000
0.20956521739130435,0.2095652173913044,5,pa,0.004912807682581305,2,480.0,uniform,1110
0.20956521739130435,0.2095652173913044,5,pa,0.21090292605661043,2,1860.0,uniform,1010
0.20956521739130435,0.20956521739130432,5,pa,0.45595625213971835,2,1465.0,uniform,0100
0.20956521739130435,0.20956521739130435,5,pa,0.8000757710997509,2,1341.0,uniform,0000
0.20956521739130435,0.20956521739130435,5,pa,0.5989924888694327,2,1056.0,uniform,0110
0.20956521739130435,0.2095652173913044,5,pa,0.21090292605661043,2,1860.0,uniform,0010
0.20956521739130435,0.21609903381642512,5,pa,0.29834418364178894,2,1892.0,uniform,mean
0.20956521739130435,0.20956521739130435,5,pa,,2,0.0,uniform,uniform
0.21891304347826077,0.21891304347826077,5,pb,,2,0.0,1100,1100
0.21891304347826077,0.2189130434782609,5,pb,0.10451152493477049,2,1568.0,1100,1000
0.21891304347826077,0.2189130434782609,5,pb,0.04572206267448846,2,1270.0,1100,1110
0.21891304347826077,0.2189130434782609,5,pb,0.042045774997733966,2,1434.5,1100,1010
0.21891304347826077,0.2189130434782608,5,pb,0.3567589348491338,2,1085.5,1100,0100
0.21891304347826077,0.2189130434782609,5,pb,0.10287640464164059,2,1566.5,1100,0000
0.21891304347826077,0.21891304347826088,5,pb,0.07464995390921267,2,1457.0,1100,0110
0.21891304347826077,0.2189130434782609,5,pb,0.042045774997733966,2,1434.5,1100,0010
0.21891304347826077,0.21647891963109356,5,pb,0.5200053272767446,2,1974.0,1100,mean
0.21891304347826077,0.21891304347826088,5,pb,0.1272350748182536,2,1408.0,1100,uniform
0.2189130434782609,0.21891304347826077,5,pb,0.10451152493477049,2,1568.0,1000,1100
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,1000,1000
0.2189130434782609,0.2189130434782609,5,pb,0.9219534792808491,2,1560.0,1000,1110
0.2189130434782609,0.2189130434782609,5,pb,0.28928895969460433,2,1400.0,1000,1010
0.2189130434782609,0.2189130434782608,5,pb,0.259479594112776,2,1727.0,1000,0100
0.2189130434782609,0.2189130434782609,5,pb,0.6517826592598016,2,1304.0,1000,0000
0.2189130434782609,0.21891304347826088,5,pb,0.8388852018172648,2,1538.5,1000,0110
0.2189130434782609,0.2189130434782609,5,pb,0.28928895969460433,2,1400.0,1000,0010
0.2189130434782609,0.21647891963109356,5,pb,0.480011966654476,2,1958.0,1000,mean
0.2189130434782609,0.21891304347826088,5,pb,0.39588152029292323,2,1335.0,1000,uniform
0.2189130434782609,0.21891304347826077,5,pb,0.04572206267448846,2,1270.0,1110,1100
0.2189130434782609,0.2189130434782609,5,pb,0.9219534792808491,2,1560.0,1110,1000
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,1110,1110
0.2189130434782609,0.2189130434782609,5,pb,0.27079738495767514,2,797.5,1110,1010
0.2189130434782609,0.2189130434782608,5,pb,0.1848264040721742,2,1525.5,1110,0100
0.2189130434782609,0.2189130434782609,5,pb,0.6790594602641384,2,1172.5,1110,0000
0.2189130434782609,0.21891304347826088,5,pb,0.9065812334927902,2,1120.5,1110,0110
0.2189130434782609,0.2189130434782609,5,pb,0.27079738495767514,2,797.5,1110,0010
0.2189130434782609,0.21647891963109356,5,pb,0.08014865639449573,2,1695.0,1110,mean
0.2189130434782609,0.21891304347826088,5,pb,0.017392023389958586,2,455.0,1110,uniform
0.2189130434782609,0.21891304347826077,5,pb,0.042045774997733966,2,1434.5,1010,1100
0.2189130434782609,0.2189130434782609,5,pb,0.28928895969460433,2,1400.0,1010,1000
0.2189130434782609,0.2189130434782609,5,pb,0.27079738495767514,2,797.5,1010,1110
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,1010,1010
0.2189130434782609,0.2189130434782608,5,pb,0.14545676901746513,2,1647.5,1010,0100
0.2189130434782609,0.2189130434782609,5,pb,0.06431215291728878,2,689.5,1010,0000
0.2189130434782609,0.21891304347826088,5,pb,0.03264391793077241,2,438.0,1010,0110
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,1010,0010
0.2189130434782609,0.21647891963109356,5,pb,0.1536040802989901,2,1806.0,1010,mean
0.2189130434782609,0.21891304347826088,5,pb,0.01234336035345503,2,1581.0,1010,uniform
0.2189130434782608,0.21891304347826077,5,pb,0.3567589348491338,2,1085.5,0100,1100
0.2189130434782608,0.2189130434782609,5,pb,0.259479594112776,2,1727.0,0100,1000
0.2189130434782608,0.2189130434782609,5,pb,0.1848264040721742,2,1525.5,0100,1110
0.2189130434782608,0.2189130434782609,5,pb,0.14545676901746513,2,1647.5,0100,1010
0.2189130434782608,0.2189130434782608,5,pb,,2,0.0,0100,0100
0.2189130434782608,0.2189130434782609,5,pb,0.25550666226430707,2,1685.0,0100,0000
0.2189130434782608,0.21891304347826088,5,pb,0.2435893712791316,2,1600.0,0100,0110
0.2189130434782608,0.2189130434782609,5,pb,0.14545676901746513,2,1647.5,0100,0010
0.2189130434782608,0.21647891963109356,5,pb,0.2497548115149789,2,1844.0,0100,mean
0.2189130434782608,0.21891304347826088,5,pb,0.34789341515544614,2,1425.0,0100,uniform
0.2189130434782609,0.21891304347826077,5,pb,0.10287640464164059,2,1566.5,0000,1100
0.2189130434782609,0.2189130434782609,5,pb,0.6517826592598016,2,1304.0,0000,1000
0.2189130434782609,0.2189130434782609,5,pb,0.6790594602641384,2,1172.5,0000,1110
0.2189130434782609,0.2189130434782609,5,pb,0.06431215291728878,2,689.5,0000,1010
0.2189130434782609,0.2189130434782608,5,pb,0.25550666226430707,2,1685.0,0000,0100
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,0000,0000
0.2189130434782609,0.21891304347826088,5,pb,0.7381755607190021,2,1220.0,0000,0110
0.2189130434782609,0.2189130434782609,5,pb,0.06431215291728878,2,689.5,0000,0010
0.2189130434782609,0.21647891963109356,5,pb,0.355714223914952,2,1903.0,0000,mean
0.2189130434782609,0.21891304347826088,5,pb,0.2126041197057872,2,1435.5,0000,uniform
0.21891304347826088,0.21891304347826077,5,pb,0.07464995390921267,2,1457.0,0110,1100
0.21891304347826088,0.2189130434782609,5,pb,0.8388852018172648,2,1538.5,0110,1000
0.21891304347826088,0.2189130434782609,5,pb,0.9065812334927902,2,1120.5,0110,1110
0.21891304347826088,0.2189130434782609,5,pb,0.03264391793077241,2,438.0,0110,1010
0.21891304347826088,0.2189130434782608,5,pb,0.2435893712791316,2,1600.0,0110,0100
0.21891304347826088,0.2189130434782609,5,pb,0.7381755607190021,2,1220.0,0110,0000
0.21891304347826088,0.21891304347826088,5,pb,,2,0.0,0110,0110
0.21891304347826088,0.2189130434782609,5,pb,0.03264391793077241,2,438.0,0110,0010
0.21891304347826088,0.21647891963109356,5,pb,0.30823096002711803,2,1880.0,0110,mean
0.21891304347826088,0.21891304347826088,5,pb,0.10170112858571735,2,1060.0,0110,uniform
0.2189130434782609,0.21891304347826077,5,pb,0.042045774997733966,2,1434.5,0010,1100
0.2189130434782609,0.2189130434782609,5,pb,0.28928895969460433,2,1400.0,0010,1000
0.2189130434782609,0.2189130434782609,5,pb,0.27079738495767514,2,797.5,0010,1110
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,0010,1010
0.2189130434782609,0.2189130434782608,5,pb,0.14545676901746513,2,1647.5,0010,0100
0.2189130434782609,0.2189130434782609,5,pb,0.06431215291728878,2,689.5,0010,0000
0.2189130434782609,0.21891304347826088,5,pb,0.03264391793077241,2,438.0,0010,0110
0.2189130434782609,0.2189130434782609,5,pb,,2,0.0,0010,0010
0.2189130434782609,0.21647891963109356,5,pb,0.1536040802989901,2,1806.0,0010,mean
0.2189130434782609,0.21891304347826088,5,pb,0.01234336035345503,2,1581.0,0010,uniform
0.21647891963109356,0.21891304347826077,5,pb,0.5200053272767446,2,1974.0,mean,1100
0.21647891963109356,0.2189130434782609,5,pb,0.480011966654476,2,1958.0,mean,1000
0.21647891963109356,0.2189130434782609,5,pb,0.08014865639449573,2,1695.0,mean,1110
0.21647891963109356,0.2189130434782609,5,pb,0.1536040802989901,2,1806.0,mean,1010
0.21647891963109356,0.2189130434782608,5,pb,0.2497548115149789,2,1844.0,mean,0100
0.21647891963109356,0.2189130434782609,5,pb,0.355714223914952,2,1903.0,mean,0000
0.21647891963109356,0.21891304347826088,5,pb,0.30823096002711803,2,1880.0,mean,0110
0.21647891963109356,0.2189130434782609,5,pb,0.1536040802989901,2,1806.0,mean,0010
0.21647891963109356,0.21647891963109356,5,pb,,2,0.0,mean,mean
0.21647891963109356,0.21891304347826088,5,pb,0.3018845569521772,2,1902.0,mean,uniform
0.21891304347826088,0.21891304347826077,5,pb,0.1272350748182536,2,1408.0,uniform,1100
0.21891304347826088,0.2189130434782609,5,pb,0.39588152029292323,2,1335.0,uniform,1000
0.21891304347826088,0.2189130434782609,5,pb,0.017392023389958586,2,455.0,uniform,1110
0.21891304347826088,0.2189130434782609,5,pb,0.01234336035345503,2,1581.0,uniform,1010
0.21891304347826088,0.2189130434782608,5,pb,0.34789341515544614,2,1425.0,uniform,0100
0.21891304347826088,0.2189130434782609,5,pb,0.2126041197057872,2,1435.5,uniform,0000
0.21891304347826088,0.21891304347826088,5,pb,0.10170112858571735,2,1060.0,uniform,0110
0.21891304347826088,0.2189130434782609,5,pb,0.01234336035345503,2,1581.0,uniform,0010
0.21891304347826088,0.21647891963109356,5,pb,0.3018845569521772,2,1902.0,uniform,mean
0.21891304347826088,0.21891304347826088,5,pb,,2,0.0,uniform,uniform
0.3244702505407275,0.3244702505407275,5,pab,,2,0.0,1100,1100
0.3244702505407275,0.3254889466423412,5,pab,0.9472215441698296,2,2122.0,1100,1000
0.3244702505407275,0.315,5,pab,0.30030601883117136,2,1873.0,1100,1110
0.3244702505407275,0.31500000000000006,5,pab,0.30212625372237023,2,1874.0,1100,1010
0.3244702505407275,0.32254422465184107,5,pab,0.6004652902315726,2,2004.5,1100,0100
0.3244702505407275,0.31206251364587595,5,pab,0.18682431492223084,2,1800.0,1100,0000
0.3244702505407275,0.31500000000000006,5,pab,0.3030393489567741,2,1874.5,1100,0110
0.3244702505407275,0.31500000000000006,5,pab,0.30212625372237023,2,1874.0,1100,0010
0.3244702505407275,0.21425669740887124,5,pab,0.00024626114006408696,2,1197.5,1100,mean
0.3244702505407275,0.21586956521739128,5,pab,1.777755482710175e-05,2,1037.0,1100,uniform
0.3254889466423412,0.3244702505407275,5,pab,0.9472215441698296,2,2122.0,1000,1100
0.3254889466423412,0.3254889466423412,5,pab,,2,0.0,1000,1000
0.3254889466423412,0.315,5,pab,0.15637041697916856,2,1775.0,1000,1110
0.3254889466423412,0.31500000000000006,5,pab,0.15865592168711673,2,1777.0,1000,1010
0.3254889466423412,0.32254422465184107,5,pab,0.7762152059083598,2,2066.0,1000,0100
0.3254889466423412,0.31206251364587595,5,pab,0.01838320982642194,2,1533.5,1000,0000
0.3254889466423412,0.31500000000000006,5,pab,0.15751100841748866,2,1776.0,1000,0110
0.3254889466423412,0.31500000000000006,5,pab,0.15865592168711673,2,1777.0,1000,0010
0.3254889466423412,0.21425669740887124,5,pab,0.0008002963218067507,2,1278.0,1000,mean
0.3254889466423412,0.21586956521739128,5,pab,0.00012727820992358582,2,1155.0,1000,uniform
0.315,0.3244702505407275,5,pab,0.30030601883117136,2,1873.0,1110,1100
0.315,0.3254889466423412,5,pab,0.15637041697916856,2,1775.0,1110,1000
0.315,0.315,5,pab,,2,0.0,1110,1110
0.315,0.31500000000000006,5,pab,0.010353078687047905,2,782.5,1110,1010
0.315,0.32254422465184107,5,pab,0.2015319437560379,2,1811.0,1110,0100
0.315,0.31206251364587595,5,pab,0.7039700746767383,2,1997.0,1110,0000
0.315,0.31500000000000006,5,pab,0.17671608091472957,2,1012.5,1110,0110
0.315,0.31500000000000006,5,pab,0.010353078687047905,2,782.5,1110,0010
0.315,0.21425669740887124,5,pab,0.0012219279553389428,2,1312.0,1110,mean
0.315,0.21586956521739128,5,pab,9.058561533784566e-05,2,1140.5,1110,uniform
0.31500000000000006,0.3244702505407275,5,pab,0.30212625372237023,2,1874.0,1010,1100
0.31500000000000006,0.3254889466423412,5,pab,0.15865592168711673,2,1777.0,1010,1000
0.31500000000000006,0.315,5,pab,0.010353078687047905,2,782.5,1010,1110
0.31500000000000006,0.31500000000000006,5,pab,,2,0.0,1010,1010
0.31500000000000006,0.32254422465184107,5,pab,0.20290974115798444,2,1812.0,1010,0100
0.31500000000000006,0.31206251364587595,5,pab,0.6621816386323307,2,1853.0,1010,0000
0.31500000000000006,0.31500000000000006,5,pab,0.40863529091738415,2,831.0,1010,0110
0.31500000000000006,0.31500000000000006,5,pab,,2,0.0,1010,0010
0.31500000000000006,0.21425669740887124,5,pab,0.0019941224254696635,2,1352.0,1010,mean
0.31500000000000006,0.21586956521739128,5,pab,0.0002044110121349489,2,1198.0,1010,uniform
0.32254422465184107,0.3244702505407275,5,pab,0.6004652902315726,2,2004.5,0100,1100
0.32254422465184107,0.3254889466423412,5,pab,0.7762152059083598,2,2066.0,0100,1000
0.32254422465184107,0.315,5,pab,0.2015319437560379,2,1811.0,0100,1110
0.32254422465184107,0.31500000000000006,5,pab,0.20290974115798444,2,1812.0,0100,1010
0.32254422465184107,0.32254422465184107,5,pab,,2,0.0,0100,0100
0.32254422465184107,0.31206251364587595,5,pab,0.14423169376677297,2,1764.0,0100,0000
0.32254422465184107,0.31500000000000006,5,pab,0.20429481562816998,2,1813.0,0100,0110
0.32254422465184107,0.31500000000000006,5,pab,0.20290974115798444,2,1812.0,0100,0010
0.32254422465184107,0.21425669740887124,5,pab,0.00022992712903595518,2,1193.0,0100,mean
0.32254422465184107,0.21586956521739128,5,pab,1.7779182888701014e-05,2,1037.0,0100,uniform
0.31206251364587595,0.3244702505407275,5,pab,0.18682431492223084,2,1800.0,0000,1100
0.31206251364587595,0.3254889466423412,5,pab,0.01838320982642194,2,1533.5,0000,1000
0.31206251364587595,0.315,5,pab,0.7039700746767383,2,1997.0,0000,1110
0.31206251364587595,0.31500000000000006,5,pab,0.6621816386323307,2,1853.0,0000,1010
0.31206251364587595,0.32254422465184107,5,pab,0.14423169376677297,2,1764.0,0000,0100
0.31206251364587595,0.31206251364587595,5,pab,,2,0.0,0000,0000
0.31206251364587595,0.31500000000000006,5,pab,0.6653353260603694,2,1940.0,0000,0110
0.31206251364587595,0.31500000000000006,5,pab,0.6621816386323307,2,1853.0,0000,0010
