userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
80283820.0,0.503,0.82,0.52,0.87,0.3906,0.83,0.2686,0.76,0.7075,0.84,0.7915,0.69,0.4219,0.95,0.4697,0.42,0.8286,0.85,0.6455,0.73,0.507,0.6,0.3396,0.8,True,True,False,0,1100,0.31707031249999995,0.3091666666666666,0.31999999999999995,0.34998046875,0.3412878787878788,0.37,0.43937499999999996,0.3024494949494949,0.32999999999999996,0.4914453125,0.23022727272727272,0.26,0.13248046874999997,0.31406565656565655,0.33999999999999997,0.10150390625000005,0.15095959595959585,0.18999999999999995,0.528125,0.396060606060606,0.44999999999999996,0.049726562500000016,0.12825757575757574,0.08000000000000002,0.021386718749999978,0.30060606060606054,0.35,0.08449218749999998,0.18722222222222218,0.22999999999999998,0.09316406249999998,0.07401515151515148,0.09999999999999998,0.46040039062500004,0.23709595959595964,0.30000000000000004
81660077.0,0.6895,0.33,0.3748,0.62,0.796,0.64,0.4243,0.62,0.4739,0.63,0.7676,0.67,0.586,0.18,0.3726,0.83,0.1859,0.17,0.2913,0.17,0.471,0.17,0.2007,0.18,True,True,False,0,1100,0.359453125,0.18083333333333335,0.16999999999999998,0.245244140625,0.0912878787878788,0.12,0.1558984375,0.11244949494949497,0.14,0.19568359375,0.09022727272727271,0.12,0.156123046875,0.10406565656565658,0.13,0.09757812499999996,0.13095959595959594,0.17000000000000004,0.4059375,0.37393939393939396,0.32,0.45744140624999996,0.28174242424242424,0.32999999999999996,0.015913085937499988,0.3793939393939394,0.32999999999999996,0.12125976562499999,0.37277777777777776,0.32999999999999996,0.30094726562499996,0.35598484848484846,0.32999999999999996,0.020683593750000007,0.3829040404040404,0.32
19679410.0,0.699,0.3,0.555,0.3,0.533,0.3,0.5796,0.63,0.4856,0.41,0.716,0.68,0.4812,0.41,0.5737,0.62,0.361,0.4,0.6104,0.41,0.4558,0.64,0.874,0.4,True,True,False,0,1100,0.39921875,0.21083333333333337,0.2,0.25517578125,0.2287121212121212,0.2,0.233203125,0.22755050505050506,0.2,0.050410156250000004,0.10022727272727272,0.13,0.07559570312500002,0.11593434343434345,0.09000000000000002,0.03582031249999995,0.14095959595959595,0.18000000000000005,0.07120117187500002,0.14393939393939398,0.09000000000000002,0.046269531249999996,0.07174242424242427,0.12,0.03891601562500002,0.1493939393939394,0.09999999999999998,0.20035156250000002,0.13277777777777783,0.09000000000000002,0.184189453125,0.11401515151515151,0.14,0.4740234375,0.16290404040404038,0.09999999999999998
73472181.0,0.5034,0.59,0.535,0.67,0.35,0.35,0.338,0.71,0.606,0.33,0.6865,0.12,0.5757,0.76,0.692,0.75,0.886,0.67,0.5767,0.05,0.5894,0.07,0.2466,0.09,True,True,False,0,1100,0.08658203124999997,0.07916666666666661,0.08999999999999997,0.13484375000000004,0.14128787878787885,0.17000000000000004,9.76562500000222e-05,0.17755050505050507,0.15000000000000002,0.37210937499999996,0.18022727272727268,0.20999999999999996,0.27595703125,0.1959343434343434,0.16999999999999998,0.5665234375,0.4190404040404041,0.38,0.18431640625,0.20606060606060606,0.26,0.05810546875,0.20174242424242428,0.25,0.21623046874999996,0.1206060606060606,0.17000000000000004,0.52666015625,0.4927777777777778,0.45,0.5193554687499999,0.4559848484848485,0.43,0.15658203125,0.47290404040404044,0.41000000000000003
53690553.0,0.3582,0.48,0.6216,0.53,0.6865,0.59,0.3928,0.54,0.512,0.46,0.714,0.62,0.5034,0.48,0.4795,0.52,0.1713,0.52,0.7314,0.45,0.6313,0.43,0.601,0.55,True,True,False,0,1100,0.12184570312499998,0.03083333333333338,0.020000000000000018,0.09158203124999997,0.0012878787878788378,0.030000000000000027,0.09652343750000003,0.06244949494949492,0.08999999999999997,0.14717773437500004,0.010227272727272751,0.040000000000000036,0.05220703124999998,0.0659343434343434,0.03999999999999998,0.0938671875,0.0809595959595959,0.12,0.023417968750000018,0.07393939393939397,0.020000000000000018,0.04050781250000002,0.028257575757575704,0.020000000000000018,0.3487353515625,0.029393939393939417,0.020000000000000018,0.2814453125,0.09277777777777779,0.04999999999999999,0.20134765625,0.0959848484848485,0.07,0.051074218749999956,0.012904040404040362,0.050000000000000044
28039362.0,0.6113,0.6,0.445,0.44,0.8213,0.67,0.54,0.61,0.5396,0.42,0.2242,0.19,0.6294,0.44,0.6973,0.66,0.898,0.5,0.6226,0.5,0.3367,0.18,0.213,0.13,True,True,False,0,1100,0.011328125000000022,0.08916666666666662,0.09999999999999998,0.005068359374999998,0.08871212121212119,0.06,0.15128906249999996,0.142449494949495,0.17000000000000004,0.06996093749999999,0.0802272727272727,0.10999999999999999,0.11955078125000002,0.10593434343434344,0.08000000000000002,0.0342431640625,0.3490404040404041,0.31,0.18939453125,0.11393939393939395,0.06,0.03726562499999997,0.11174242424242431,0.16000000000000003,0.39794921875,0.049393939393939434,0.0,0.12255859375,0.0427777777777778,0.0,0.156669921875,0.3459848484848485,0.32,0.0830126953125,0.4329040404040404,0.37
23150788.0,0.606,0.81,0.5664,0.51,0.9233,0.61,0.4653,0.74,0.4187,0.74,0.1681,0.67,0.3687,0.51,0.498,0.49,0.625,0.96,0.5034,0.64,0.5923,0.61,0.3643,0.43,True,True,False,0,1100,0.20404296875000005,0.2991666666666667,0.31000000000000005,0.05640624999999999,0.01871212121212118,0.010000000000000009,0.31333984375,0.08244949494949494,0.10999999999999999,0.27466796875,0.2102272727272727,0.24,0.321298828125,0.21406565656565657,0.24,0.5019091796875,0.13095959595959594,0.17000000000000004,0.14134765625,0.043939393939393945,0.010000000000000009,0.008046875000000009,0.05825757575757573,0.010000000000000009,0.33499999999999996,0.41060606060606053,0.45999999999999996,0.13658203125,0.09722222222222221,0.14,0.017714843749999987,0.08401515151515149,0.10999999999999999,0.0657421875,0.1329040404040404,0.07
13834440.0,0.2986,0.25,0.682,0.23,0.1996,0.23,0.666,0.83,0.575,0.62,0.8945,0.83,0.536,0.15,0.5376,0.86,0.2,0.17,0.465,0.86,0.5503,0.2,0.7285,0.62,True,True,False,0,1100,0.048583984375,0.26083333333333336,0.25,0.45212890625,0.2987121212121212,0.27,0.03041503906250001,0.29755050505050507,0.27,0.16398437499999996,0.3002272727272727,0.32999999999999996,0.044804687499999996,0.09406565656565657,0.12,0.06453125000000004,0.29095959595959586,0.32999999999999996,0.3861328125,0.40393939393939393,0.35,0.32240234375,0.31174242424242427,0.36,0.029951171874999988,0.3793939393939394,0.32999999999999996,0.394912109375,0.3172222222222222,0.36,0.35029296875,0.3259848484848485,0.3,0.108515625,0.05709595959595959,0.12
56918218.0,0.6196,0.14,0.441,0.31,0.2888,0.2,0.5654,0.04,0.4316,0.26,0.739,0.34,0.701,0.77,0.5005,0.35,0.3154,0.62,0.555,0.67,0.4297,0.2,0.744,0.6,True,True,False,0,1100,0.47962890625,0.37083333333333335,0.36,0.13091796875,0.2187121212121212,0.19,0.08881835937499999,0.32755050505050504,0.3,0.5254296875,0.4897727272727273,0.46,0.171640625,0.2659343434343434,0.24,0.39876953125,0.19904040404040407,0.15999999999999998,0.06882812500000002,0.21606060606060606,0.27,0.15048828125000002,0.19825757575757574,0.15000000000000002,0.3045703125,0.07060606060606056,0.12,0.11482421875000004,0.12722222222222224,0.17000000000000004,0.2296875,0.3259848484848485,0.3,0.14414062500000002,0.03709595959595957,0.09999999999999998
85188816.0,0.6025,0.33,0.4954,0.91,0.301,0.37,0.4265,0.35,0.5273,0.82,0.2996,0.33,0.3916,0.62,0.4207,0.56,0.617,0.75,0.518,0.72,0.717,0.56,0.9307,0.37,True,True,False,0,1100,0.2725390625,0.18083333333333335,0.16999999999999998,0.41463867187500003,0.38128787878787884,0.41000000000000003,0.068974609375,0.15755050505050505,0.13,0.07651367187500002,0.1797727272727273,0.15000000000000002,0.29265624999999995,0.29406565656565653,0.31999999999999995,0.030439453125000016,0.20904040404040408,0.16999999999999998,0.2283984375,0.06606060606060604,0.12,0.13934570312500005,0.011742424242424332,0.06000000000000005,0.1328125,0.20060606060606057,0.25,0.20193359374999997,0.17722222222222217,0.21999999999999997,0.15679687499999995,0.034015151515151554,0.06000000000000005,0.5606640625,0.1929040404040404,0.13
20037842.0,0.573,0.24,0.4465,0.8,0.76,0.8,0.5137,0.0,0.4941,0.81,0.2411,0.0,0.627,0.6,0.5215,0.2,0.93,0.2,0.3845,0.14,0.4944,0.3,0.203,0.14,True,True,False,0,1100,0.3332421875,0.27083333333333337,0.26,0.35346679687500004,0.27128787878787886,0.30000000000000004,0.040234375000000044,0.272449494949495,0.30000000000000004,0.513671875,0.5297727272727273,0.5,0.31585937500000005,0.28406565656565663,0.31000000000000005,0.2410888671875,0.5390404040404041,0.5,0.026953125000000022,0.046060606060606024,0.09999999999999998,0.321484375,0.3482575757575757,0.3,0.73017578125,0.3493939393939394,0.3,0.244521484375,0.4027777777777778,0.36,0.194384765625,0.2259848484848485,0.2,0.06300292968749999,0.4229040404040404,0.36
75897044.0,0.498,0.08,0.763,0.0,0.9155,0.0,0.578,0.11,0.7495,0.8,0.518,0.0,0.6934,0.25,0.462,0.88,0.8955,0.4,0.746,0.7,0.4841,0.4,0.3284,0.45,True,True,False,0,1100,0.418046875,0.43083333333333335,0.42,0.76318359375,0.5287121212121212,0.5,0.91552734375,0.527550505050505,0.5,0.468125,0.4197727272727273,0.39,0.050488281250000044,0.2740656565656566,0.30000000000000004,0.51806640625,0.5390404040404041,0.5,0.443359375,0.30393939393939395,0.25,0.4180859375,0.3317424242424243,0.38,0.4955078125,0.1493939393939394,0.09999999999999998,0.046093750000000044,0.15722222222222215,0.19999999999999996,0.08413085937499998,0.12598484848484848,0.09999999999999998,0.12163085937500001,0.1129040404040404,0.04999999999999999
39465173.0,0.6245,0.35,0.6597,0.68,0.44,0.54,0.5703,0.61,0.2058,0.63,0.7305,0.76,0.331,0.39,0.3977,0.71,0.1649,0.19,0.419,0.69,0.3699,0.51,0.4998,0.75,True,True,False,0,1100,0.27451171875,0.16083333333333338,0.15000000000000002,0.02033203125000005,0.15128787878787886,0.18000000000000005,0.10005859375000004,0.012449494949494988,0.040000000000000036,0.03968749999999999,0.0802272727272727,0.10999999999999999,0.424189453125,0.10406565656565658,0.13,0.02953125000000001,0.2209595959595959,0.26,0.05894531250000001,0.16393939393939394,0.10999999999999999,0.31229492187499996,0.16174242424242424,0.20999999999999996,0.025083007812500002,0.35939393939393943,0.31,0.27105468749999995,0.14722222222222214,0.18999999999999995,0.140126953125,0.01598484848484849,0.010000000000000009,0.250244140625,0.1870959595959596,0.25
47485144.0,0.3857,0.34,0.6016,0.71,0.719,0.35,0.5107,0.51,0.4019,0.51,0.6567,0.11,0.62,0.79,0.1858,0.81,0.1067,0.3,0.3435,0.51,0.3916,0.25,0.1536,0.24,True,True,False,0,1100,0.045742187499999976,0.17083333333333334,0.15999999999999998,0.10843749999999996,0.18128787878787878,0.20999999999999996,0.36923828125,0.17755050505050507,0.15000000000000002,0.0007421874999999911,0.019772727272727275,0.010000000000000009,0.10814453125000001,0.015934343434343412,0.010000000000000009,0.54673828125,0.4290404040404041,0.39,0.16988281250000004,0.23606060606060608,0.29000000000000004,0.624208984375,0.26174242424242433,0.31000000000000005,0.193310546875,0.24939393939393945,0.2,0.166494140625,0.032777777777777795,0.010000000000000009,0.1416015625,0.2759848484848485,0.25,0.08643554687499999,0.3229040404040404,0.26
66787545.0,0.3945,0.11,0.401,0.13,0.252,0.11,0.788,0.54,0.7266,0.31,0.882,0.79,0.3494,0.65,0.4663,0.28,0.614,0.81,0.5684,0.29,0.6665,0.35,0.4692,0.68,True,True,False,0,1100,0.28453125,0.4008333333333334,0.39,0.27087890625,0.3987121212121212,0.37,0.141953125,0.41755050505050506,0.39,0.24808593749999996,0.010227272727272751,0.040000000000000036,0.4165625,0.21593434343434342,0.19,0.09183593749999996,0.25095959595959594,0.29000000000000004,0.300634765625,0.09606060606060607,0.15000000000000002,0.18630859374999997,0.2682575757575757,0.21999999999999997,0.19623046875000005,0.2606060606060606,0.31000000000000005,0.278359375,0.2527777777777778,0.21000000000000002,0.31650390625,0.17598484848484852,0.15000000000000002,0.21076171875000005,0.11709595959595964,0.18000000000000005
59779293.0,0.4563,0.92,0.636,0.51,0.727,0.7,0.4841,0.08,0.594,0.1,0.426,0.29,0.7075,0.65,0.584,0.71,0.779,0.49,0.4927,0.29,0.604,0.85,0.2913,0.64,True,True,False,0,1100,0.46370117187500004,0.4091666666666667,0.42000000000000004,0.12623046875,0.01871212121212118,0.010000000000000009,0.027050781250000044,0.1724494949494949,0.19999999999999996,0.404130859375,0.44977272727272727,0.42,0.49423828125,0.42593434343434344,0.4,0.13602539062500002,0.24904040404040412,0.21000000000000002,0.05751953124999998,0.09606060606060607,0.15000000000000002,0.12601562499999996,0.16174242424242424,0.20999999999999996,0.28880859375,0.05939393939393944,0.010000000000000009,0.20267578125000002,0.2527777777777778,0.21000000000000002,0.24599609374999998,0.3240151515151515,0.35,0.348740234375,0.0770959595959596,0.14
76464369.0,0.6157,0.15,0.372,0.45,0.2072,0.12,0.3562,0.34,0.6597,0.2,0.1722,0.14,0.366,0.13,0.3875,0.19,0.6675,0.31,0.5522,0.33,0.3906,0.05,0.823,0.44,True,True,False,0,1100,0.46572265625,0.36083333333333334,0.35,0.07792968750000001,0.07871212121212118,0.04999999999999999,0.0871533203125,0.40755050505050505,0.38,0.016201171874999976,0.18977272727272726,0.15999999999999998,0.45966796875,0.3259343434343434,0.3,0.03224121093749999,0.3990404040404041,0.36,0.235966796875,0.42393939393939395,0.37,0.197451171875,0.3582575757575757,0.31,0.35748046875,0.23939393939393944,0.19,0.22224609374999998,0.2127777777777778,0.16999999999999998,0.340625,0.4759848484848485,0.45,0.3832421875,0.1229040404040404,0.06
97992062.0,0.4363,0.76,0.5796,0.72,0.3525,0.67,0.3994,0.22,0.5815,0.3,0.8125,0.33,0.3157,0.76,0.6704,0.71,0.1504,0.84,0.556,0.33,0.6016,0.87,0.8496,0.7,True,True,False,0,1100,0.323720703125,0.24916666666666665,0.26,0.14041015624999997,0.19128787878787878,0.21999999999999997,0.31746093750000004,0.142449494949495,0.17000000000000004,0.1794140625,0.3097727272727273,0.28,0.28154296875,0.22593434343434343,0.2,0.4825,0.20904040404040408,0.16999999999999998,0.444326171875,0.20606060606060606,0.26,0.039589843749999964,0.16174242424242424,0.20999999999999996,0.689609375,0.29060606060606053,0.33999999999999997,0.22615234374999998,0.2127777777777778,0.16999999999999998,0.2684375,0.3440151515151515,0.37,0.14960937500000004,0.13709595959595955,0.19999999999999996
47208706.0,0.1935,0.52,0.516,0.51,0.1307,0.58,0.5225,0.71,0.4028,0.3,0.865,0.31,0.669,0.6,0.4387,0.63,0.799,0.78,0.3118,0.2,0.588,0.51,0.2035,0.33,True,True,False,0,1100,0.3265185546875,0.009166666666666656,0.020000000000000018,0.006113281249999991,0.01871212121212118,0.010000000000000009,0.44926269531249996,0.05244949494949491,0.07999999999999996,0.18753906249999996,0.18022727272727268,0.20999999999999996,0.10283203125000001,0.22593434343434343,0.2,0.555234375,0.2290404040404041,0.19,0.06894531250000002,0.046060606060606024,0.09999999999999998,0.191279296875,0.08174242424242428,0.13,0.018828124999999973,0.2306060606060606,0.28,0.11176757812499999,0.3427777777777778,0.3,0.07789062499999999,0.01598484848484849,0.010000000000000009,0.12650878906250002,0.2329040404040404,0.16999999999999998
23519497.0,0.4888,0.63,0.4695,0.61,0.8364,0.56,0.6606,0.74,0.3713,0.15,0.7656,0.67,0.573,0.12,0.665,0.75,0.3667,0.24,0.554,0.38,0.644,0.46,0.344,0.41,True,True,False,0,1100,0.14123046875,0.11916666666666664,0.13,0.140517578125,0.0812878787878788,0.10999999999999999,0.27642578124999995,0.032449494949495006,0.06000000000000005,0.07935546874999999,0.2102272727272727,0.24,0.221337890625,0.3759343434343434,0.35,0.09562499999999996,0.13095959595959594,0.17000000000000004,0.4532421875,0.43393939393939396,0.38,0.0849609375,0.20174242424242428,0.25,0.12669921875,0.30939393939393944,0.26,0.17419921875,0.1627777777777778,0.12,0.18404296874999998,0.06598484848484848,0.03999999999999998,0.06600585937499998,0.15290404040404043,0.09000000000000002
57004299.0,0.592,0.63,0.6733,0.51,0.886,0.72,0.602,0.7,0.6455,0.83,0.4297,0.61,0.4607,0.7,0.533,0.7,0.778,0.8,0.282,0.75,0.3994,0.6,0.1473,0.7,True,True,False,0,1100,0.038203125000000004,0.11916666666666664,0.13,0.16333984375,0.01871212121212118,0.010000000000000009,0.16623046875000003,0.19244949494949493,0.21999999999999997,0.09794921874999996,0.17022727272727267,0.19999999999999996,0.18449218749999996,0.30406565656565654,0.32999999999999996,0.1803125,0.07095959595959589,0.10999999999999999,0.23930664062499996,0.146060606060606,0.19999999999999996,0.16679687499999996,0.15174242424242423,0.19999999999999996,0.022167968750000044,0.2506060606060606,0.30000000000000004,0.468017578125,0.2072222222222222,0.25,0.20058593749999998,0.07401515151515148,0.09999999999999998,0.5526611328125,0.13709595959595955,0.19999999999999996
23206167.0,0.557,0.62,0.705,0.62,0.871,0.31,0.3577,0.41,0.4739,0.6,0.07294,0.41,0.4387,0.91,0.4429,0.66,0.1392,0.96,0.3757,0.91,0.751,0.75,0.841,0.77,True,True,False,0,1100,0.06287109375,0.10916666666666663,0.12,0.085078125,0.0912878787878788,0.12,0.56109375,0.21755050505050505,0.19,0.052333984374999976,0.11977272727272731,0.09000000000000002,0.12612304687499998,0.07406565656565656,0.09999999999999998,0.33706298828125,0.12904040404040412,0.09000000000000002,0.47127929687500003,0.3560606060606061,0.41000000000000003,0.21712890625000003,0.11174242424242431,0.16000000000000003,0.82083984375,0.41060606060606053,0.45999999999999996,0.534267578125,0.3672222222222222,0.41000000000000003,0.0009765625,0.2240151515151515,0.25,0.07082031249999998,0.2070959595959596,0.27
35774746.0,0.454,0.61,0.473,0.79,0.269,0.52,0.647,0.57,0.3691,0.72,0.7485,0.86,0.6196,0.58,0.4702,0.37,0.3572,0.23,0.612,0.59,0.4456,0.6,0.9126,0.83,True,True,False,0,1100,0.1558984375,0.09916666666666663,0.10999999999999999,0.31709960937500004,0.26128787878787885,0.29000000000000004,0.25095703125,0.00755050505050503,0.020000000000000018,0.07697265625000005,0.04022727272727267,0.06999999999999995,0.350859375,0.19406565656565655,0.21999999999999997,0.11146484374999999,0.3209595959595959,0.36,0.03962890625000004,0.026060606060606006,0.07999999999999996,0.10021484375,0.17825757575757573,0.13,0.127177734375,0.31939393939393945,0.27,0.02181640625000003,0.047222222222222165,0.08999999999999997,0.15444335937499998,0.07401515151515148,0.09999999999999998,0.08259765625000004,0.26709595959595955,0.32999999999999996
16591133.0,0.511,0.3,0.4937,0.75,0.845,1.0,0.842,0.8,0.2194,0.8,0.1145,0.8,0.3562,1.0,0.3835,0.75,0.585,0.85,0.7603,0.1,0.4963,0.9,0.3132,1.0,True,True,False,0,1100,0.21123046875,0.21083333333333337,0.2,0.25634765625,0.2212878787878788,0.25,0.15478515625,0.47244949494949495,0.5,0.041796874999999956,0.27022727272727276,0.30000000000000004,0.5806396484375,0.2740656565656566,0.30000000000000004,0.685498046875,0.26095959595959595,0.30000000000000004,0.643798828125,0.44606060606060605,0.5,0.366455078125,0.20174242424242428,0.25,0.2650390625,0.30060606060606054,0.35,0.66025390625,0.4427777777777778,0.4,0.403662109375,0.3740151515151515,0.4,0.686767578125,0.4370959595959596,0.5
81144109.0,0.4348,0.56,0.6733,0.39,0.3943,0.57,0.531,0.03,0.448,0.48,0.317,0.45,0.5225,0.65,0.422,0.45,0.8296,0.59,0.41,0.79,0.4353,0.7,0.623,0.78,True,True,False,0,1100,0.12518554687500005,0.04916666666666669,0.06000000000000005,0.28333984375,0.13871212121212118,0.10999999999999999,0.17571289062499995,0.042449494949494904,0.06999999999999995,0.50076171875,0.49977272727272726,0.47,0.03200195312499998,0.04593434343434344,0.020000000000000018,0.13310546875,0.08904040404040409,0.04999999999999999,0.12753906250000002,0.09606060606060607,0.15000000000000002,0.02788085937500001,0.09825757575757571,0.04999999999999999,0.23958984375000003,0.040606060606060534,0.08999999999999997,0.38008789062500004,0.24722222222222223,0.29000000000000004,0.26469726562499996,0.17401515151515146,0.19999999999999996,0.15695312500000003,0.21709595959595962,0.28
83416456.0,0.3865,0.1,0.522,0.27,0.2129,0.2,0.747,0.26,0.3826,0.21,0.2786,0.18,0.4646,0.68,0.3943,0.08,0.698,0.64,0.5107,0.77,0.611,0.76,0.846,0.81,True,True,False,0,1100,0.286474609375,0.4108333333333334,0.4,0.25197265625,0.25871212121212117,0.22999999999999998,0.012890624999999989,0.32755050505050504,0.3,0.4870703125,0.2697727272727273,0.24,0.172568359375,0.31593434343434346,0.29000000000000004,0.098564453125,0.3590404040404041,0.32,0.21540039062500005,0.1260606060606061,0.18000000000000005,0.314287109375,0.4682575757575757,0.42,0.05824218749999999,0.09060606060606058,0.14,0.2592578125,0.22722222222222221,0.27,0.14916015625,0.2340151515151515,0.26,0.03619140624999995,0.24709595959595965,0.31000000000000005
