,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.42721031275387894,0.25,0.5636372702020099,0.57,0.2584570940828943,0.66,0.3837146337119637,0.46,0.29940427048425583,0.6,0.12803721490931755,0.52,0.5132877696649492,0.83,0.6718066406259289,0.58,0.7994000682482769,0.69,0.6157769217306985,0.64,0.4311599128076143,0.63,0.801203037069746,0.6
80934627.0,0.45516240120654805,0.81,0.5260206289361009,0.47,0.35459286190806694,0.9,0.47429778335632466,0.81,0.6532929042578604,0.41,0.3601537149449109,0.73,0.3679844218101577,0.6,0.45760185228386996,0.2,0.7165892932101533,0.39,0.5114047076619733,0.32,0.28903833333806067,0.78,0.6226504574602552,0.68
67679972.0,0.33991761379204655,0.75,0.33522298910568693,0.4,0.5883932511877521,0.6,0.4586587636291072,0.3,0.5332679501030744,0.4,0.29356931664712294,0.4,0.5187532750456318,0.35,0.5152231047836273,0.7,0.25777181472493493,0.35,0.44052894395470626,0.7,0.352263344983306,0.6,0.6930663873720877,0.6
67241704.0,0.6521758306845669,0.29,0.5112521254188855,0.61,0.43802095459676205,0.49,0.467484739551959,0.55,0.6086633808404267,0.6,0.7949823447716968,0.55,0.2824575516420067,0.65,0.4229867397824615,0.65,0.6019944270465165,0.67,0.41607100354821736,0.66,0.4202588129211968,0.63,0.20878913738476507,0.75
67434220.0,0.40050387604123244,0.8,0.5243051644773314,0.75,0.21879144876338988,0.8,0.22780004186821906,0.7,0.5135793166423344,0.85,0.09151065967872629,0.8,0.655833831653038,0.5,0.5426215050723522,0.5,0.783752515975187,0.5,0.6166499119784187,0.25,0.5035942146197071,0.3,0.7458135966206999,0.4
70346481.0,0.4792683514252425,0.66,0.29818387971526855,0.53,0.5811312912257645,0.61,0.608802623501101,0.43,0.49534522764938793,0.66,0.3849193201967399,0.55,0.6158673706546812,0.61,0.5652480023181293,0.71,0.9273184722029284,0.67,0.3855970817474268,0.37,0.5276435247341953,0.64,0.16425419359489435,0.44
71487220.0,0.33860965118601843,0.62,0.5005484416371772,0.29,0.15370597878971637,0.62,0.409424217663412,0.53,0.3463757074247151,0.64,0.6098767410461216,0.64,0.4982569297755163,0.59,0.503031065519172,0.56,0.8240911088677455,0.62,0.39009102664483675,0.72,0.5809602220094121,0.8,0.15032592823080232,0.8
53223038.0,0.49812566342185327,0.92,0.6359773410554632,0.88,0.8942726779623055,0.9,0.531965614063502,0.9,0.6508335445054152,0.51,0.7385614056981407,0.77,0.7853116191985088,0.05,0.6966658649930282,0.91,0.5439916556961486,0.93,0.5222223057234295,0.51,0.5411572510118793,0.79,0.35066495239080975,0.51
21182199.0,0.5115552158800121,0.53,0.533593968827377,0.47,0.25593813503215934,0.55,0.4257026148228719,0.53,0.18424996026835563,0.53,0.47687147536699875,0.59,0.6780236992693174,0.55,0.4047193809340143,0.57,0.8178441319628867,0.62,0.7426858731645635,0.45,0.6269720152875098,0.57,0.5630005212477326,0.41
61449173.0,0.6868506067283126,0.3,0.3892920408346481,0.51,0.31137737745491884,0.5,0.4988323115009903,0.95,0.4107347821123089,0.95,0.7461253742754816,1.0,0.341747262379184,0.51,0.380995025424408,0.51,0.0825669215931359,0.82,0.697927611334174,0.9,0.33526985374387225,0.16,0.8783252601144531,0.7
97427203.0,0.5308470031903332,0.2,0.7839081416865561,0.1,0.49327004856195833,0.01,0.3775695676488157,0.21,0.5882016263710811,0.09,0.24110168911817964,0.01,0.3391116727334603,0.63,0.5150761018971275,0.51,0.7478271657257131,0.23,0.28332926129121483,0.19,0.5722788335903196,0.0,0.7042862088259099,0.1
43882246.0,0.41493593760358194,0.3,0.43982666791319913,0.5,0.605762115425941,0.5,0.35868454985753373,0.55,0.6627640777307524,0.65,0.8914190731997416,0.7,0.3082869568050217,1.0,0.6083739755524585,1.0,0.2579286062046702,1.0,0.3423956791473644,0.4,0.5729501496714917,0.3,0.13438348266760541,0.6
33115914.0,0.6979428800756454,0.53,0.32859201238847724,0.3,0.8119967818548408,0.44,0.3999224400798172,0.32,0.7533260343782249,0.59,0.28123048116386756,0.45,0.3895950752493327,0.55,0.5401746500082136,0.75,0.6434367774134202,0.57,0.5812276743232991,0.51,0.4679285793652538,0.63,0.22917637074626335,0.79
77199121.0,0.34523057703636423,0.55,0.4713530060893413,0.86,0.15548640517526524,0.73,0.41053070959868126,0.68,0.5087953501050814,0.63,0.6290859879650645,0.68,0.5329576076573552,0.62,0.3752558667022795,0.84,0.13043268932953697,0.58,0.5636717729211709,0.39,0.5286454996301155,0.79,0.738052768300582,0.64
42221334.0,0.5404959065714716,0.54,0.5138484490361455,0.28,0.8501091108038454,0.51,0.3635308502794397,0.58,0.5734478961563636,0.51,0.7375785897318207,0.65,0.41837928825323945,0.51,0.46864225102847556,0.22,0.18890968117809137,0.51,0.37184186582452683,0.51,0.42915739792215657,0.59,0.1204803402424961,0.69
66518807.0,0.46266046810728023,0.42,0.3235288112900502,0.46,0.6624902857775383,0.49,0.686072973329908,0.42,0.6200629730066314,0.31,0.37639895524455186,0.22,0.5343401240370722,0.37,0.7075986321511722,0.34,0.7984215684591194,0.44,0.5651593936891777,0.46,0.42913540884459117,0.49,0.23420325228974,0.39
54018010.0,0.5202786498164588,0.6,0.47339183756274456,0.74,0.7621908555642292,0.5,0.5660744631865586,0.7,0.2749855851554553,0.8,0.1861846739019909,0.7,0.520672187676562,0.5,0.6976821878878787,0.0,0.9204794162087887,0.05,0.33920446808099314,0.0,0.46512899810833563,0.05,0.11142837484223679,0.19
21280553.0,0.5170299792880677,1.0,0.4038128365004235,0.17,0.22318428768647314,0.51,0.6738879709885212,0.6,0.4575121803170753,0.51,0.8298105468164271,0.5,0.49794839279716685,0.75,0.5127174626618185,0.75,0.6508402696594928,0.75,0.45463592754973986,0.85,0.4129810962526097,0.86,0.1689152421417437,0.85
78739257.0,0.5049771768041722,0.5,0.8303551101526221,0.3,0.3935332816944823,0.44,0.6405473248267894,0.6,0.33617616895758884,0.25,0.7548807386770047,0.3,0.493584128906628,0.65,0.19542233946841148,0.8,0.589057390826817,0.7,0.5071041473067321,0.75,0.5430143126138511,0.55,0.2554803802839968,0.7
48942917.0,0.5455046309231693,0.52,0.539136237062644,0.63,0.3410271339777514,0.51,0.4179829056865435,0.7,0.4120372250667684,0.51,0.6020619326434228,0.51,0.5933699272387638,0.21,0.4018374029515096,0.24,0.24913776711576227,0.29,0.43748063210760113,0.45,0.4475043344758549,0.51,0.6547561167402995,0.51
54715361.0,0.5980934565447598,0.15,0.3392050806739591,0.15,0.24250578634380143,0.15,0.6960743458089151,0.1,0.2908144525377231,0.45,0.12787913181521038,0.1,0.6004600043936781,0.8,0.394041070249763,0.35,0.8141649907340579,0.9,0.6228462763216789,0.19,0.6900810850376962,0.2,0.8586767155290596,0.2
57646920.0,0.495800619786199,0.17,0.5199126436680885,0.63,0.33793102881353093,0.16,0.44075428630279617,0.78,0.45829109516919153,0.62,0.6493865910275614,0.19,0.517465790935989,0.22,0.24364933776240394,0.41,0.10475687116432023,0.39,0.4764460173604486,0.61,0.1847336808207718,0.21,0.5541155853623811,0.26
89841488.0,0.434250984530678,0.2,0.5738817744170062,0.2,0.8429530323537439,0.21,0.4693412975546582,0.18,0.3226201021300199,0.81,0.12206052117879264,0.5,0.6372761668051724,0.62,0.4951714508206985,0.72,0.7865950518860816,0.51,0.4427544276468597,0.91,0.6550176176477942,0.4,0.3208279011590334,0.63
43532120.0,0.4042130957262057,0.68,0.32525810459997306,0.51,0.5290779724914503,0.51,0.5470191553302852,0.6,0.3676510640533261,0.58,0.2449112768838954,0.56,0.59375057377628,0.55,0.596915585770996,0.44,0.3300935595913622,0.4,0.4418993953585054,0.66,0.4403341359854351,0.77,0.6870556822388341,0.76
96931673.0,0.7146524264430526,0.25,0.2556575878213424,0.43,0.7698418139287793,0.77,0.6531739936743552,0.56,0.44130315170417356,0.59,0.7760299579076099,0.66,0.6073083807575822,0.44,0.4471149596095998,0.45,0.3510199621816429,0.42,0.5482616041641593,0.58,0.33834197703392216,0.35,0.17340953875868145,0.59
40040287.0,0.4970259009496681,0.71,0.2131066726579942,0.82,0.11680554549495484,0.82,0.6429326308887803,0.39,0.6026943490073882,0.4,0.4443544999372186,0.6,0.4913833531738358,0.29,0.5432519943198255,0.19,0.8286012704379653,0.38,0.2706228508391523,0.21,0.5113640084815143,0.62,0.6358274163970252,0.73
97558376.0,0.7075726171762169,0.51,0.4715943227913922,0.51,0.280108143622934,0.51,0.4516735999686839,0.7,0.46217911238407583,0.35,0.6634153750792249,0.36,0.3987536690206609,0.36,0.6192857786068029,0.35,0.8190331466867615,0.39,0.4103378860575593,0.12,0.4353380689472063,0.4,0.13361769293132023,0.12
90980210.0,0.3381497090141776,0.69,0.4144172815133005,0.66,0.6433694661335989,0.61,0.5642014167782161,0.41,0.46450282561873246,0.6,0.33058319120001034,0.43,0.4685130259036306,0.6,0.5372989957601656,0.39,0.8299841984165581,0.41,0.46241019035753295,0.63,0.6776694018390323,0.81,0.30802215043535935,0.6
26871677.0,0.4634233552720287,0.91,0.5024754753319866,0.96,0.3567114489362674,0.93,0.3456984042240069,0.86,0.5065834944469709,0.66,0.6306992550112114,0.84,0.5095126053698009,0.35,0.36312324042864064,0.36,0.13762810149571697,0.8,0.559477486247468,0.73,0.49377603863417835,0.66,0.9105420097724171,0.72
74772350.0,0.5061232303051034,0.64,0.46235919079554466,0.55,0.7418719744054203,0.6,0.5680664376552764,0.58,0.41870343768496887,0.46,0.2784598562444962,0.43,0.6276052905405076,0.58,0.6070689030479024,0.38,0.8153031386162644,0.59,0.5007034303954285,0.46,0.57389338515989,0.6,0.3632575891794785,0.6
57275459.0,0.5083099955591535,0.68,0.62591539840034,0.58,0.2965117427878687,0.78,0.5155811233793064,0.7,0.3831320974232139,0.35,0.6316896005483946,0.59,0.5321592076288133,0.71,0.4288528830171978,0.82,0.20447924111707327,0.72,0.5007715385466305,0.69,0.4890800559272591,0.86,0.7226422616232675,0.72
65660803.0,0.3358196865387751,0.65,0.49801386433095834,0.55,0.16562049094617806,0.65,0.28541184726944846,0.8,0.4689072772988314,0.55,0.12003065211789599,0.7,0.5908163582078472,0.8,0.4563855801701634,0.85,0.7532846381478446,0.75,0.485454177312045,0.75,0.5106576921920751,0.7,0.6810610801489692,0.8
27744136.0,0.46966547837040307,0.77,0.3119747226895735,0.51,0.6790136354720802,0.77,0.667015874626719,0.51,0.33639547350023424,0.51,0.12108684824180398,0.51,0.5017524344974148,0.51,0.6019053661334852,0.51,0.776783933983767,0.51,0.4503846942964924,0.51,0.1612185319424804,0.8,0.0681304259454821,0.51
71923595.0,0.6280069373240164,0.51,0.5635356482894756,0.51,0.30572389485455614,0.51,0.22820616769745808,0.51,0.4987562814630634,0.51,0.6370122557314806,0.51,0.4767854554862423,1.0,0.6850654672057043,1.0,0.7979428194768147,1.0,0.4917936523882939,1.0,0.6790638958745043,1.0,0.3856497150133474,1.0
46499724.0,0.31343858518121914,1.0,0.2428036010933896,1.0,0.48080860342606685,1.0,0.2718395098937462,0.53,0.506658245977288,0.51,0.6184930251497351,0.51,0.39406504320431984,0.52,0.6145623608266781,0.51,0.2687329341709541,0.51,0.5703493451413916,1.0,0.4439257321160881,1.0,0.2497601045678199,1.0
20017037.0,0.27584554623894797,0.67,0.5413341701026934,0.83,0.6809506359484632,0.89,0.5119970715618338,0.59,0.4773644016041144,0.8,0.3457998878733005,0.92,0.4989260488539673,0.53,0.5537849519496659,0.58,0.22435045605298998,0.57,0.33399913904415757,0.56,0.45151426799376837,0.0,0.6423789887359712,0.47
93786003.0,0.3930282161888091,0.26,0.523811216319171,0.69,0.09919006059515006,0.24,0.6203467387714667,0.31,0.6812499645832546,0.29,0.8383357296361944,0.31,0.6786280662798729,0.41,0.5169169201132344,0.51,0.8651761322489715,0.51,0.598456327209818,0.51,0.344786371066738,0.56,0.21558613185997905,0.83
17913751.0,0.629160308825389,0.51,0.44188229847210425,0.51,0.4130381187733466,0.41,0.5691345337659031,0.59,0.4437454306355762,0.59,0.8103141088678006,0.58,0.48786149164416726,0.51,0.5537342161600489,0.51,0.24392068311296145,0.51,0.4446168304254877,0.51,0.3028564185095944,0.4,0.5833220019279705,0.62
26261402.0,0.666744521130977,0.3,0.47339848881753155,0.2,0.4173415804928686,0.5,0.6379298204750138,0.8,0.6326389355572856,0.2,0.9326118380594147,0.4,0.40732295767473825,0.7,0.5112009092850724,0.3,0.6548384065111759,0.4,0.557600123624599,0.4,0.4760830585609832,0.9,0.3087264971730265,0.5
39436190.0,0.6658827095993239,0.51,0.5399109310017034,0.91,0.3584900276798906,0.66,0.462546865931364,0.37,0.5212368637558182,0.29,0.8163136758561186,0.3,0.4569620501069428,0.91,0.580659835919245,0.71,0.7389638750175229,0.93,0.4858631596816579,0.51,0.5770791042144798,0.77,0.3439329329138121,0.51
72945578.0,0.5044848389306047,0.83,0.32604977098001264,0.8,0.6145043362264334,0.8,0.3294834996914606,0.91,0.6769896962969502,0.9,0.22877495119990288,0.91,0.29557330135832965,0.51,0.48500316945774136,0.51,0.5861491899215369,0.51,0.49000899607272247,0.51,0.5585705608774452,0.51,0.22817603302298317,0.51
24025005.0,0.5855553536662829,0.0,0.6453482603137131,0.0,0.36839415564934297,0.01,0.5899677810236372,0.05,0.7013043611662657,1.0,0.4181351125278612,0.05,0.5259098565859037,0.0,0.6136068052567698,0.9,0.7873502503997629,0.5,0.2585197514168915,0.55,0.42872782139132376,0.0,0.5907564697820255,0.05
15388596.0,0.4134367123570545,0.25,0.47355328228029564,0.74,0.6773821471377547,0.25,0.6721684714709899,0.75,0.4743613523150862,0.84,0.38888450154237203,0.27,0.5309781032653729,0.69,0.5246368791727549,0.7,0.2858456736493777,0.7,0.45442888546587457,0.28,0.5141662342822961,0.22,0.7329610199147633,0.24
30592959.0,0.34316745788087544,0.22,0.5331845213174149,0.82,0.18093205358672232,0.83,0.43159671047177534,0.84,0.26908965608972285,0.81,0.55031249333931,0.85,0.6705118431013041,0.21,0.20863048686966013,0.32,0.10336211475695478,0.3,0.6481664930405684,0.83,0.3734047410158169,0.19,0.797445813417957,0.26
15833029.0,0.5511028600815981,0.65,0.38114098140260533,0.7,0.8273551483312478,0.75,0.5499649140243323,0.5,0.4960412443690543,0.65,0.22379359189964337,0.6,0.5972740084547767,0.7,0.5793621710137116,0.5,0.8685866071591879,0.5,0.5158842073429117,0.8,0.5397525844544647,0.55,0.30111902130150064,0.6
78417862.0,0.643442475614688,0.56,0.41599614951441133,0.14,0.7420808177711211,0.49,0.4201712786967733,0.78,0.6938809465577168,0.78,0.30417054399665483,0.78,0.4144858676429247,0.53,0.4480131686951465,0.53,0.6458024497823983,0.53,0.6559045745006264,0.51,0.471827483053144,0.51,0.28215898925521693,0.39
20246478.0,0.5544397780503716,1.0,0.6567883569337911,0.72,0.5079929057080824,0.98,0.680974591562801,0.59,0.35661877976962386,0.66,0.8992063511527681,0.74,0.5726276098128313,0.93,0.5822595358829077,0.8,0.8085297060490981,0.6,0.5189761119987096,0.94,0.5187159043174085,0.99,0.262991556784394,0.64
77423609.0,0.4349704183584443,0.81,0.545678836129861,0.75,0.12058271123848047,0.75,0.4236591002741066,0.85,0.6185043380529784,0.94,0.7541649441037954,0.83,0.4685892241430201,0.7,0.52300928710019,0.73,0.2920350472006278,0.76,0.47687325326809576,0.9,0.3544355002783651,0.44,0.7141877749062588,0.66
45981658.0,0.402679255854467,0.9,0.5861794300384535,0.37,0.7390575995010281,0.7,0.7707143440726802,0.41,0.5874990907408043,0.3,0.44272923368500566,1.0,0.4653177585610964,0.3,0.5988074877167396,0.47,0.3741243341564793,0.3,0.4587679078038211,0.9,0.26676567627987713,0.82,0.5434932792806345,0.75
14309341.0,0.6463154173417689,0.61,0.5190596204205333,0.76,0.37640760104414117,0.73,0.32992446518040197,0.52,0.2373423300190038,0.52,0.10425215685419123,0.52,0.3469702563135001,0.77,0.6071816911158922,0.55,0.7704970699358051,0.72,0.4595261260330025,0.87,0.78077857693114,0.31,0.8755068789203745,0.67
57819102.0,0.4539474727664381,0.09,0.7009843410396899,0.91,0.3002070076140521,0.3,0.41697439183217405,0.0,0.42585737760894915,0.17,0.5893203367305564,0.0,0.5658788942160509,0.9,0.2719306060349529,0.7,0.15327194439091896,0.81,0.4617340593532075,0.3,0.36010326095776696,0.79,0.616365076225084,0.75
79351775.0,0.5300804657378382,0.58,0.5425703023460948,0.69,0.27878673663196146,0.38,0.35369507867793887,0.6,0.6115574239285483,0.56,0.1979479688762057,0.53,0.5799134507281383,0.65,0.34149843000079905,0.58,0.7626340938198553,0.43,0.6641056862917145,0.62,0.6163061719256027,0.45,0.7625172334357739,0.46
55283809.0,0.6642829987186927,0.7,0.4426572864044178,0.6,0.7639011416251829,0.3,0.573176005415171,0.7,0.5976149203557884,0.45,0.6688823372719024,0.3,0.6645846429544173,0.5,0.42113620263057655,0.74,0.3185593033187992,0.6,0.571442139225116,0.1,0.4857946511305127,0.7,0.3415485477605688,0.65
54337518.0,0.41486343391546865,0.26,0.6767958301906093,0.23,0.22489385937233305,0.79,0.4627539931934553,0.52,0.33215376140067876,0.68,0.19521091502823462,0.61,0.4278060682175234,0.68,0.39298899293269296,0.52,0.7743895876100018,0.66,0.5517462063021873,0.65,0.657462157723278,0.72,0.793788251640879,0.66
56854519.0,0.6028548002507055,0.65,0.4772101220518308,0.44,0.7443115840178292,0.55,0.3467510811217262,0.59,0.5651309781295073,0.86,0.2355245472528866,0.62,0.35347906840068,0.58,0.32053820651510573,0.67,0.48872512116570344,0.5,0.38907954422129853,0.55,0.5926416572724871,0.4,0.22194121537847145,0.5
52756472.0,0.4637130597833537,0.64,0.4760528262127912,0.37,0.6667342489806303,0.37,0.4690544916900428,0.36,0.5813225649950204,0.6,0.23983813599233608,0.41,0.5014409572468292,0.41,0.49186677464634837,0.59,0.31664449960328134,0.4,0.6655347282025588,0.58,0.4173244117643769,0.59,0.8881345083777202,0.6
32311289.0,0.569804058445065,0.51,0.6353872012802808,0.51,0.8477762146154029,1.0,0.5946169640842256,0.0,0.5866835778356391,0.51,0.4674521763308236,0.51,0.5280461492367539,0.51,0.42023599392940736,0.0,0.7474780809919171,0.51,0.5330900221135246,0.0,0.29872066185234336,0.0,0.1713706607761516,0.0
