,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
36406295.0,0.9000000000008838,0.86,0.09999999999706279,0.9,0.9100000000005016,0.9,0.9000000000008839,0.9,0.19000000000000045,0.1,0.919000000000716,0.5,0.100000000014802,0.8,0.9000000000008838,0.85,0.09000000001341017,0.8,0.10000000001480194,0.5,0.09999999999706294,0.5,0.01000000000118648,0.5
44990177.0,0.3000000000046234,0.25,0.3999999999986171,0.57,0.12000000000143446,0.66,0.30000000000462346,0.46,0.7399999999982771,0.6,0.2220000000029045,0.52,0.7399999999982771,0.83,0.7500000000001277,0.58,0.9349999999996025,0.69,0.7399999999982771,0.64,0.39999999999861713,0.63,0.8439999999986068,0.6
80934627.0,0.7000000000004248,0.81,0.9000000000316983,0.47,0.6300000000225712,0.9,0.700000000000425,0.81,0.35000000000034115,0.41,0.24500000000038755,0.73,0.9000000000316983,0.6,0.700000000001021,0.2,0.9700000000096116,0.39,0.9000000000316983,0.32,0.3500000000003411,0.78,0.935000000020638,0.68
67679972.0,0.8000000000002669,0.75,0.5999999999925318,0.4,0.919999999998613,0.6,0.400000000004899,0.3,0.5999999999925321,0.4,0.2399999999999521,0.4,0.40000000000489894,0.35,0.8000000000002669,0.7,0.32000000000402595,0.35,0.8000000000002667,0.7,0.7499999999978217,0.6,0.9499999999996309,0.6
67241704.0,0.2800000000008538,0.29,0.3000000000002755,0.61,0.08400000000033325,0.49,0.7000000000014949,0.55,0.3000000000002755,0.6,0.7900000000011291,0.55,0.7000000000014951,0.65,0.3899999999807853,0.65,0.8169999999951476,0.67,0.2800000000008536,0.66,0.700000000001495,0.63,0.19600000000101617,0.75
67434220.0,0.7000000000001324,0.8,0.7499999999808233,0.75,0.5249999999866756,0.8,0.7000000000001323,0.7,0.7499999999999828,0.85,0.5250000000000873,0.8,0.7499999999999831,0.5,0.7499999999808232,0.5,0.9374999999952016,0.5,0.7499999999999829,0.25,0.599999999998811,0.3,0.8999999999996958,0.4
70346481.0,0.9999999999723626,0.66,0.8000000000068686,0.53,0.9999999999944725,0.61,0.2800000000305111,0.43,0.9999999999723627,0.66,0.2800000000227726,0.55,0.9999999999723623,0.61,0.6200000000002305,0.71,0.9999999999894976,0.67,0.2800000000305112,0.37,0.6200000000002305,0.64,0.17360000001898146,0.44
71487220.0,0.5100000000022279,0.62,0.9599999999983324,0.29,0.4896000000012885,0.62,0.9599999999983325,0.53,0.2699999999972975,0.64,0.9707999999986746,0.64,0.9599999999983329,0.59,0.1799999999982041,0.56,0.967199999998561,0.62,0.510000000002228,0.72,0.2699999999972977,0.8,0.13769999999922344,0.8
53223038.0,0.8699999999947936,0.92,0.1299999999946784,0.88,0.8868999999947786,0.9,0.8699999999947935,0.9,0.9000000000003936,0.51,0.9869999999995305,0.77,0.1000000000072457,0.05,0.1299999999946783,0.91,0.013000000000409769,0.93,0.10000000000724563,0.51,0.8699999999947936,0.79,0.08700000000578305,0.51
21182199.0,0.509999999994087,0.53,0.5299999999995169,0.47,0.27029999999661974,0.55,0.6300000000002399,0.53,0.5299999999995171,0.53,0.8260999999999341,0.59,0.6300000000002397,0.55,0.5600000000010462,0.57,0.8372000000004926,0.62,0.5099999999940869,0.45,0.6300000000002397,0.57,0.32129999999639697,0.41
61449173.0,0.4099999999972466,0.3,0.029999999987624437,0.51,0.01229999999484341,0.5,0.9899999999958254,0.95,0.029999999987624475,0.95,0.990299999995827,1.0,0.4099999999972466,0.51,0.9899999999958253,0.51,0.40589999999556264,0.82,0.9899999999958257,0.9,0.7100000000001172,0.16,0.9970999999987907,0.7
97427203.0,1.0084634779826672e-11,0.2,0.999999999798876,0.1,1.0084634777798402e-11,0.01,1.0084634779985875e-11,0.21,4.21076489897977e-11,0.09,4.246422488238036e-22,0.01,0.9999999997988758,0.63,4.210764898919679e-11,0.51,0.9999999997988758,0.23,0.9999999997988754,0.19,1.0769197730814519e-10,0.0,0.9999999997988754,0.1
43882246.0,0.7000000000000144,0.3,0.8000000000172769,0.5,0.940000000005186,0.5,0.700000000000014,0.55,0.7999999999999972,0.65,0.9400000000000018,0.7,0.6000000000005723,1.0,0.7999999999999976,1.0,0.4800000000004563,1.0,0.6000000000005721,0.4,0.700000000000014,0.3,0.4200000000004089,0.6
33115914.0,0.7299999999953951,0.53,0.6600000000001296,0.3,0.9081999999984693,0.44,0.29000000000133547,0.32,0.7299999999953949,0.59,0.21169999999963948,0.45,0.7299999999953951,0.55,0.38999999998073887,0.75,0.8352999999919906,0.57,0.29000000000133547,0.51,0.389999999980739,0.63,0.11309999999493514,0.79
77199121.0,0.6100000000059317,0.55,0.5599999999994955,0.86,0.341600000003014,0.73,0.6799999999997026,0.68,0.9299999999988067,0.63,0.9775999999995972,0.68,0.6100000000059315,0.62,0.6799999999997025,0.84,0.414800000003852,0.58,0.6799999999997028,0.39,0.5599999999994956,0.79,0.8591999999997079,0.64
42221334.0,0.669999999997431,0.54,0.6000000000010637,0.28,0.8679999999993234,0.51,0.6699999999974312,0.58,0.10999999999770516,0.51,0.7062999999969565,0.65,0.22999999999986087,0.51,0.6699999999974312,0.22,0.15409999999931595,0.51,0.2299999999998608,0.51,0.10999999999770511,0.59,0.025299999999456837,0.69
66518807.0,0.42999999999974514,0.42,0.24999999999803157,0.46,0.5724999999986868,0.49,0.5099999999997366,0.42,0.24999999999803157,0.31,0.12749999999893027,0.22,0.42999999999974536,0.37,0.36000000000001375,0.34,0.6351999999998449,0.44,0.5099999999997368,0.46,0.42999999999974525,0.49,0.21929999999975686,0.39
54018010.0,0.9500000000000018,0.6,0.05000000000443324,0.74,0.9525000000002234,0.5,0.6000000000000195,0.7,0.050000000004433255,0.8,0.03000000000266093,0.7,0.950000000000002,0.5,0.9500000000075284,0.0,0.9975000000003766,0.05,0.6000000000000196,0.0,0.950000000000002,0.05,0.5700000000000198,0.19
21280553.0,0.2500000000000026,1.0,0.7300000000073028,0.17,0.18250000000182762,0.51,0.7300000000073026,0.6,0.7500000000004552,0.51,0.9325000000019484,0.5,0.7300000000073028,0.75,0.5100000000042033,0.75,0.8677000000047133,0.75,0.2500000000000028,0.85,0.5100000000042034,0.86,0.12750000000105224,0.85
78739257.0,0.24999999999985104,0.5,0.30000000000058347,0.3,0.07500000000010118,0.44,0.7000000000004187,0.6,0.5500000000067241,0.25,0.8650000000022056,0.3,0.7000000000004187,0.65,0.30000000000058347,0.8,0.7900000000004681,0.7,0.24999999999985123,0.75,0.700000000000419,0.55,0.17500000000000057,0.7
48942917.0,0.9999999999249705,0.52,0.5099999999908664,0.63,0.5099999999526015,0.51,0.9999999999280815,0.7,0.5099999999908668,0.51,0.99999999996476,0.51,0.9999999999249706,0.21,0.9999999999280813,0.24,0.999999999853052,0.29,0.9999999999280808,0.45,0.9999999999126851,0.51,0.9999999999999993,0.51
54715361.0,0.15000000000046643,0.15,0.8000000000001054,0.15,0.12000000000038898,0.15,0.15000000000046634,0.1,0.049999999999787756,0.45,0.007499999999991481,0.1,0.8000000000001053,0.8,0.0499999999997877,0.35,0.8100000000000576,0.9,0.8000000000001054,0.19,0.8500000000005454,0.2,0.9700000000001248,0.2
57646920.0,0.6900000000016975,0.17,0.9100000000002242,0.63,0.6279000000016994,0.16,0.9100000000002244,0.78,0.1899999999997021,0.62,0.9271000000001549,0.19,0.6900000000016975,0.22,0.18999999999970196,0.41,0.13110000000011687,0.39,0.9100000000002246,0.61,0.7099999999918489,0.21,0.9738999999993319,0.26
89841488.0,0.8799999999999948,0.2,0.28999999999839154,0.2,0.9147999999998033,0.21,0.5100000000052912,0.18,0.27999999999187847,0.81,0.14279999999733953,0.5,0.8799999999999946,0.62,0.27999999999187825,0.72,0.9135999999990214,0.51,0.5100000000052911,0.91,0.8799999999999945,0.4,0.44880000000465337,0.63
43532120.0,0.949999999998471,0.68,0.520000000001506,0.51,0.9759999999993414,0.51,0.10999999999962107,0.6,0.509999999999731,0.58,0.05609999999977712,0.56,0.10999999999962103,0.55,0.9499999999984711,0.44,0.10449999999947178,0.4,0.9499999999984712,0.66,0.509999999999731,0.77,0.9754999999992375,0.76
96931673.0,0.9800000000000136,0.25,0.5999999999971773,0.43,0.991999999999949,0.77,0.9800000000000135,0.56,0.30999999999527217,0.59,0.9861999999999147,0.66,0.40000000000005437,0.44,0.3099999999952723,0.45,0.12399999999812573,0.42,0.4000000000000544,0.58,0.9800000000000136,0.35,0.3920000000000588,0.59
40040287.0,0.7199999999996177,0.71,0.09999999999889975,0.82,0.07199999999916958,0.82,0.7199999999996172,0.39,0.9999999999855717,0.4,0.719999999989229,0.6,0.9999999999855718,0.29,0.8100000000037256,0.19,0.9999999999972584,0.38,0.9999999999855724,0.21,0.09999999999889972,0.62,0.9999999999870153,0.73
97558376.0,0.2999999999999962,0.51,0.16000000000248915,0.51,0.04800000000074616,0.51,0.8000000000001164,0.7,0.6100000000009493,0.35,0.9220000000002354,0.36,0.8000000000001162,0.36,0.1600000000024893,0.35,0.8320000000005954,0.39,0.29999999999999627,0.12,0.8000000000001158,0.4,0.24000000000003185,0.12
90980210.0,0.7799999999988595,0.69,0.23000000001844545,0.66,0.8306000000031798,0.61,0.4700000000005764,0.41,0.23000000001844548,0.6,0.10810000000880193,0.43,0.7799999999988593,0.6,0.6099999999979643,0.39,0.9141999999991072,0.41,0.4700000000005763,0.63,0.7799999999988593,0.81,0.36659999999991344,0.6
26871677.0,0.7799999999712839,0.91,0.860000000006846,0.96,0.6707999999806441,0.93,0.8600000000068462,0.86,0.3399999999999812,0.66,0.9076000000045159,0.84,0.779999999971284,0.35,0.3399999999999812,0.36,0.2651999999902219,0.8,0.860000000006846,0.73,0.750000000000155,0.66,0.9650000000017331,0.72
74772350.0,0.6200000000009629,0.64,0.4100000000003907,0.55,0.7758000000007166,0.6,0.4199999999999282,0.58,0.5999999998947626,0.46,0.25199999995575717,0.43,0.6200000000009627,0.58,0.5999999998947625,0.38,0.8479999999603948,0.59,0.41999999999992815,0.46,0.6200000000009628,0.6,0.2604000000003598,0.6
57275459.0,0.5100000000051366,0.68,0.32000000000516016,0.58,0.1632000000042754,0.78,0.8200000000081102,0.7,0.5900000000019614,0.35,0.9262000000036783,0.59,0.5100000000051363,0.71,0.82000000000811,0.82,0.41820000000834795,0.72,0.8200000000081104,0.69,0.3200000000051603,0.86,0.8776000000064439,0.72
65660803.0,0.5000000000079929,0.65,0.700000000006255,0.55,0.35000000000872267,0.65,0.500000000007993,0.8,0.8500000000020028,0.55,0.42500000000779553,0.7,0.8500000000020027,0.8,0.7000000000062553,0.85,0.9550000000015391,0.75,0.8500000000020028,0.75,0.7000000000094307,0.7,0.9550000000020155,0.8
27744136.0,0.8800000000019789,0.77,0.5099999999938734,0.51,0.9412000000002344,0.77,0.5100000000011151,0.51,0.8800000000019791,0.51,0.44880000000199055,0.51,0.8800000000019789,0.51,0.6100000000000041,0.51,0.9532000000007722,0.51,0.5100000000011151,0.51,0.5099999999938734,0.8,0.2600999999974441,0.51
71923595.0,0.9999999999099367,0.51,0.9999999999835972,0.51,0.9999999998935345,0.51,0.9999999999072688,0.51,0.9999999999835979,0.51,1.0000000000000002,0.51,0.9999999999072684,1.0,0.9999999999857089,1.0,0.9999999999999997,1.0,0.999999999909937,1.0,0.9999999999072685,1.0,0.9999999998172058,1.0
46499724.0,0.999999999996039,1.0,0.9999999998766121,1.0,0.9999999999999999,1.0,0.9999999999960391,0.53,0.9999999999867265,0.51,1.0,0.51,0.9999999999875085,0.52,0.9999999999867264,0.51,0.999999999974235,0.51,0.9999999999875088,1.0,0.9999999999960392,1.0,0.9999999999835478,1.0
20017037.0,0.8400000000000052,0.67,0.09999999999535067,0.83,0.8559999999992608,0.89,0.6500000000056896,0.59,0.09999999999535057,0.8,0.06499999999754683,0.92,0.6500000000056895,0.53,0.8400000000000051,0.58,0.5460000000047824,0.57,0.8400000000000049,0.56,0.9199999999996553,0.0,0.987199999999945,0.47
93786003.0,0.3900000000060163,0.26,0.7000000000058326,0.69,0.2730000000064861,0.24,0.7000000000058326,0.31,0.4199999999999925,0.29,0.8260000000033806,0.31,0.7000000000058324,0.41,0.2000000000009119,0.51,0.7600000000049394,0.51,0.3900000000060164,0.51,0.20000000000091195,0.56,0.07800000000155896,0.83
17913751.0,0.5099999999999993,0.51,0.510000000000871,0.51,0.2601000000004439,0.41,0.5100000000008711,0.59,0.4600000000104255,0.59,0.7354000000055789,0.58,0.5099999999999995,0.51,0.4600000000104254,0.51,0.2346000000053167,0.51,0.5100000000008712,0.51,0.6100000000001728,0.4,0.8089000000004244,0.62
26261402.0,0.29999999999957694,0.3,0.4000000000022847,0.2,0.12000000000051608,0.5,0.7000000000005677,0.8,0.40000000000228453,0.2,0.820000000001026,0.4,0.7000000000005675,0.7,0.4999999999999979,0.3,0.8500000000002831,0.4,0.2999999999995769,0.4,0.7000000000005674,0.9,0.20999999999987407,0.5
39436190.0,0.510000000000621,0.51,6.187021048915138e-11,0.91,3.155380734981531e-11,0.66,0.9999999999394351,0.37,0.199999999998958,0.29,0.999999999951548,0.3,0.9999999999394352,0.91,6.187021048798545e-11,0.71,0.9999999999394352,0.93,0.5100000000006212,0.51,0.9999999999394354,0.77,0.5099999999697332,0.51
72945578.0,0.9999999999805246,0.83,0.8100000000010991,0.8,0.9999999999962996,0.8,0.51000000000287,0.91,0.9999999999805246,0.9,0.5099999999929375,0.91,0.9999999999805244,0.51,0.8200000000001527,0.51,0.9999999999964941,0.51,0.51000000000287,0.51,0.8200000000001528,0.51,0.4182000000024314,0.51
24025005.0,4.617188767241166e-11,0.0,0.010000000001434304,0.0,4.617188766829898e-13,0.01,4.6171887672409896e-11,0.05,2.367973570906191e-11,1.0,1.0933397940592579e-21,0.05,0.010000000001434323,0.0,2.3679735709278677e-11,0.9,0.010000000024877262,0.5,0.010000000001434325,0.55,0.6000000000010323,0.0,0.6040000000015956,0.05
15388596.0,0.8099999999949874,0.25,0.7699999999760929,0.74,0.9562999999943047,0.25,0.2500000000031549,0.75,0.7000000000000052,0.84,0.17500000000220967,0.27,0.25000000000315525,0.69,0.8099999999949873,0.7,0.20250000000130253,0.7,0.8099999999949874,0.28,0.7000000000000051,0.22,0.9429999999984973,0.24
30592959.0,0.8499999999994696,0.22,0.3099999999965763,0.82,0.26349999999692536,0.83,0.8800000000006825,0.84,0.30999999999657624,0.81,0.91720000000006,0.85,0.8499999999994693,0.21,0.8800000000006828,0.32,0.7480000000001135,0.3,0.8800000000006831,0.83,0.8500000000004839,0.19,0.9820000000001607,0.26
15833029.0,0.8999999999977555,0.65,0.3500000000009332,0.7,0.9349999999986343,0.75,0.24999999999990824,0.5,0.8999999999977558,0.65,0.22499999999935635,0.6,0.8999999999977556,0.7,0.5499999999236849,0.5,0.9549999999913584,0.5,0.2499999999999083,0.8,0.3500000000009332,0.55,0.08750000000020121,0.6
78417862.0,0.8200000000001675,0.56,0.5899999999991133,0.14,0.9261999999999091,0.49,0.5100000000013132,0.78,0.8200000000001677,0.78,0.41820000000116214,0.78,0.8200000000001672,0.53,0.11000000000558235,0.53,0.8398000000011536,0.53,0.5100000000013133,0.51,0.1100000000055824,0.51,0.05610000000299148,0.39
20246478.0,0.840000000000476,1.0,0.9999999999222419,0.72,0.8399999999351591,0.98,0.9999999999222418,0.59,0.6100000000014236,0.66,0.9999999999696743,0.74,0.9999999999222415,0.93,0.46000000000007985,0.8,0.9999999999580105,0.6,0.840000000000476,0.94,0.4600000000000801,0.99,0.3864000000002863,0.64
77423609.0,6.500522968334892e-11,0.81,0.56000000002841,0.75,3.64029286238982e-11,0.75,0.9999999998931749,0.85,0.5600000000284099,0.94,0.9999999999529969,0.83,6.50052296846043e-11,0.7,0.9999999998931751,0.73,6.500522967766011e-11,0.76,0.9999999998931752,0.9,0.9999999999679066,0.44,1.0000000000000002,0.66
45981658.0,0.9999999999061188,0.9,0.5999999999825837,0.37,0.9999999999624474,0.7,0.4000000000459929,0.41,0.9999999999061188,0.3,0.4000000000084405,1.0,0.4000000000459931,0.3,0.39999999998765434,0.47,0.1600000000134589,0.3,0.999999999906119,0.9,0.39999999998765423,0.82,0.9999999999436714,0.75
14309341.0,0.3499999999993933,0.61,0.8600000000001145,0.76,0.30099999999951815,0.73,0.34999999999939296,0.52,0.2899999999854793,0.52,0.1014999999947417,0.52,0.8600000000001141,0.77,0.28999999998547954,0.55,0.9005999999980482,0.72,0.860000000000114,0.87,0.18999999999872422,0.31,0.8865999999999137,0.67
57819102.0,0.7000000000072492,0.09,0.07999999999997631,0.91,0.05600000000056337,0.3,0.8800000000000283,0.0,0.7999999999991885,0.17,0.9759999999999083,0.0,0.7000000000072495,0.9,0.8800000000000284,0.7,0.6160000000063994,0.81,0.8800000000000281,0.3,0.07999999999997628,0.79,0.889600000000023,0.75
79351775.0,0.5099999999999996,0.58,0.5200000000027073,0.69,0.2652000000013805,0.38,0.5099999999999997,0.6,0.7900000000008707,0.56,0.40290000000044385,0.53,0.7900000000008707,0.65,0.5200000000027074,0.58,0.8992000000009863,0.43,0.7900000000008707,0.62,0.5300000000056017,0.45,0.9013000000015855,0.46
55283809.0,0.7500000000003244,0.7,0.39999999999698893,0.6,0.8499999999994419,0.3,0.7500000000003244,0.7,0.3000000000489361,0.45,0.8250000000124611,0.3,0.39999999999890057,0.5,0.7500000000003246,0.74,0.29999999999930527,0.6,0.39999999999890035,0.1,0.3999999999969888,0.7,0.15999999999835568,0.65
54337518.0,0.13000000000027825,0.26,0.21999999999845019,0.23,0.02859999999985977,0.79,0.13000000000027834,0.52,0.8000000000129276,0.68,0.10400000000190325,0.61,0.8000000000129277,0.68,0.19999999999703802,0.52,0.8400000000097497,0.66,0.8000000000129277,0.65,0.21999999999845013,0.72,0.8440000000097736,0.66
56854519.0,0.9999999999368341,0.65,0.5100000000031832,0.44,0.9999999999690486,0.55,0.500000000012544,0.59,0.9999999999368337,0.86,0.49999999998096095,0.62,0.9999999999368337,0.58,0.5000000000005497,0.67,0.9999999999684167,0.5,0.5000000000125441,0.55,0.5000000000005499,0.4,0.250000000006547,0.5
52756472.0,0.8099999999989942,0.64,0.5900000000000103,0.37,0.9220999999995895,0.37,0.3299999999975936,0.36,0.8099999999989945,0.6,0.26729999999771886,0.41,0.32999999999759355,0.41,0.39000000000097557,0.59,0.1286999999993834,0.4,0.8099999999989945,0.58,0.39000000000097584,0.59,0.8840999999995722,0.6
32311289.0,0.9999999999194975,0.51,8.561305168041703e-11,0.51,0.9999999999194975,1.0,0.5100000000021343,0.0,0.999999999919497,0.51,0.5099999999610778,0.51,0.9999999999194971,0.51,8.894908675559982e-11,0.0,0.9999999999194971,0.51,0.5100000000021342,0.0,8.894908675699166e-11,0.0,4.5364034245895374e-11,0.0
