,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.5239544309055892,0.25,0.5511979264854513,0.57,0.31869946237157976,0.66,0.6916534136842083,0.46,0.6039276591558576,0.6,0.3987518258918957,0.52,0.37873977250283497,0.83,0.38074137481164294,0.58,0.5447469488061791,0.69,0.6238722048709429,0.64,0.5219804013162705,0.63,0.8251451918326271,0.6
80934627.0,0.16981363207096456,0.81,0.23350087097455058,0.47,0.11056423620363015,0.9,0.33607435181363915,0.81,0.24443583482912568,0.41,0.04385282463802908,0.73,0.23011349686022553,0.6,0.16561022265926795,0.2,0.2884217857077308,0.39,0.42336221681888997,0.32,0.20897133777326093,0.78,0.5415183518064515,0.68
67679972.0,0.32887901597159375,0.75,0.2635455768246126,0.4,0.46993760400228024,0.6,0.28132984575460673,0.3,0.3293956727375178,0.4,0.05468638912498768,0.4,0.3038684624758703,0.35,0.44633910542617405,0.7,0.13941563932398995,0.35,0.21240878810667443,0.7,0.1957957710980479,0.6,0.31650197853704687,0.6
67241704.0,0.537160293290912,0.29,0.5381637833141281,0.61,0.3260157678841133,0.49,0.508967494616764,0.55,0.3683384466459495,0.6,0.6984362063983313,0.55,0.40002321688958475,0.65,0.29202013831479806,0.65,0.5936440763368377,0.67,0.4931587580794161,0.66,0.6425521952399468,0.63,0.3074972022200234,0.75
67434220.0,0.2862395173039642,0.8,0.2995724604327536,0.75,0.13978626619814913,0.8,0.3442970872391029,0.7,0.258156197129903,0.85,0.15236305523188504,0.8,0.22747026660122394,0.5,0.332308353960005,0.5,0.41133332830489333,0.5,0.17645500904486866,0.25,0.24721083098073104,0.3,0.281584408369825,0.4
70346481.0,0.19265858084385157,0.66,0.15042040415047073,0.53,0.19838892778630549,0.61,0.13069076031336957,0.43,0.4623749578815616,0.66,0.09174135278886941,0.55,0.7139037065193694,0.61,0.8772663795480367,0.71,0.9637519113342041,0.67,0.3108377360741493,0.37,0.6366080944322299,0.64,0.15198059861645363,0.44
71487220.0,0.15651528681734792,0.62,0.3193637432331479,0.29,0.10482339203994256,0.62,0.45449836776597274,0.53,0.15419745776118782,0.64,0.5426914804077889,0.64,0.5166568928526879,0.59,0.16020889098201435,0.56,0.6194190758659189,0.62,0.45033737064530804,0.72,0.4232303422469358,0.8,0.18758634640255625,0.8
53223038.0,0.6860393725742677,0.92,0.5922604754166141,0.88,0.8115051904013275,0.9,0.18789048088610522,0.9,0.19391669156031288,0.51,0.23001534401239468,0.77,0.8197964340176103,0.05,0.8398016105968922,0.91,0.7936074140108629,0.93,0.5553678655174874,0.51,0.7571106223382125,0.79,0.3976476839653784,0.51
21182199.0,0.28234793354473514,0.53,0.2874691000601711,0.47,0.03946355979341384,0.55,0.41316279000141776,0.53,0.3795480834781043,0.53,0.6328727139590173,0.59,0.3286089727989284,0.55,0.3044850832639117,0.57,0.5433446404535544,0.62,0.39672571068303186,0.45,0.43695735044484174,0.57,0.1764916641043656,0.41
61449173.0,0.8053951121583827,0.3,0.8478945320913501,0.51,0.7930076089286425,0.5,0.7413871075609431,0.95,0.19198506401903154,0.95,0.8869755738467158,1.0,0.1372929512849721,0.51,0.37883097828831075,0.51,0.12794826839561713,0.82,0.22081075452456203,0.9,0.1671420329420792,0.16,0.22872576044580933,0.7
97427203.0,0.1508146384103886,0.2,0.7146134082788146,0.1,0.0237793471705419,0.01,0.825071051016012,0.21,0.8250710491883797,0.09,0.8150135646046541,0.01,0.7384060130936594,0.63,0.15047436910110418,0.51,0.867272168617087,0.23,0.7592100426829766,0.19,0.15554891363314705,0.0,0.8895826267559863,0.1
43882246.0,0.19661347995349102,0.3,0.23078597411367066,0.5,0.3443993865964826,0.5,0.25741511076413337,0.55,0.28746525650432875,0.65,0.41206001310652807,0.7,0.17238199455778022,1.0,0.23982115675358268,1.0,0.04743191222767818,1.0,0.3129893108306443,0.4,0.34635991881062905,0.3,0.12502598663158238,0.6
33115914.0,0.30549495419515116,0.53,0.1829833421657536,0.3,0.35790897103202957,0.44,0.42861525633731545,0.32,0.4709108991145384,0.59,0.19826050939295262,0.45,0.3719503657868864,0.55,0.25171619127170414,0.75,0.5549699183391685,0.57,0.4938095272387635,0.51,0.4989537250586486,0.63,0.2609313683624389,0.79
77199121.0,0.2554568148351296,0.55,0.24102630566988006,0.86,0.026167277044319124,0.73,0.15014002457297448,0.68,0.23211789546060843,0.63,0.27460476176415904,0.68,0.3234668830149545,0.62,0.3467862122122746,0.84,0.12769385019371277,0.58,0.3735958424434374,0.39,0.3331668522608685,0.79,0.57353906651529,0.64
42221334.0,0.21024057509680755,0.54,0.1860849328996176,0.28,0.396012111026782,0.51,0.7655009724348939,0.58,0.8433006047742592,0.51,0.8611042783690569,0.65,0.43550250955694014,0.51,0.3386018767547112,0.22,0.16544271453002526,0.51,0.791744287269575,0.51,0.784874930444406,0.59,0.772233583017407,0.69
66518807.0,0.7567508765824599,0.42,0.7624603016228371,0.46,0.8509089783650442,0.49,0.44569705639867035,0.42,0.40229064787291013,0.31,0.17888378882648634,0.22,0.43359719881769654,0.37,0.4834500734726501,0.34,0.6762852559643974,0.44,0.4142971731478514,0.46,0.3628449730790828,0.49,0.20863581557360755,0.39
54018010.0,0.6149390430273595,0.6,0.1978757481189691,0.74,0.7414385049200619,0.5,0.5790316814010362,0.7,0.5575237529372777,0.8,0.3707739368932408,0.7,0.15080012667580206,0.5,0.1508001266778208,0.0,0.16004342500993662,0.05,0.15460199964222904,0.0,0.2730977750064763,0.05,0.11045577237994705,0.19
21280553.0,0.25406184515536073,1.0,0.1606497175931827,0.17,0.14183737640583538,0.51,0.16501683271877338,0.6,0.20073948290249066,0.51,0.2381110813791919,0.5,0.2864530654119714,0.75,0.32769043263342357,0.75,0.437009725143929,0.75,0.4185704746981795,0.85,0.4521431307538059,0.86,0.18907906701081495,0.85
78739257.0,0.5273054917378184,0.5,0.5181757426549342,0.3,0.3549243073273267,0.44,0.27535259765321635,0.6,0.23168758659451077,0.25,0.45662005840723957,0.3,0.3543683505269002,0.65,0.24309810314644673,0.8,0.5531085969905101,0.7,0.42270030224088984,0.75,0.32888072332273455,0.55,0.13445803138354018,0.7
48942917.0,0.3380875599672396,0.52,0.15010651808595452,0.63,0.1075279795455605,0.51,0.3137774619703277,0.7,0.13160164197547408,0.51,0.3203334374228195,0.51,0.18919228363678425,0.21,0.18919384377036802,0.24,0.13239498884250095,0.29,0.17928170254321937,0.45,0.17928075430863877,0.51,0.22325049063759483,0.51
54715361.0,0.5225790390625162,0.15,0.7195118596432902,0.15,0.4336408821716547,0.15,0.6659675245150735,0.1,0.6693239053053585,0.45,0.5612037962225987,0.1,0.7291562055435846,0.8,0.5410669610313688,0.35,0.8203911852246413,0.9,0.16531891329210957,0.19,0.18141902807823188,0.2,0.24664247640800574,0.2
57646920.0,0.3048016516467783,0.17,0.32933646483694545,0.63,0.19590372099936226,0.16,0.549429645533675,0.78,0.2465851453284436,0.62,0.6815222400518848,0.19,0.42767359601705063,0.22,0.3104008529841906,0.41,0.11093136324930605,0.39,0.25421723306317673,0.61,0.19537386413699753,0.21,0.315682039900022,0.26
89841488.0,0.6569110182897113,0.2,0.7260287958024226,0.2,0.8059835509389228,0.21,0.42772405923933937,0.18,0.3910606091830239,0.81,0.1594505289655873,0.5,0.48231147036786837,0.62,0.24572451974415435,0.72,0.6194653188165388,0.51,0.21196468354027462,0.91,0.3421853067980732,0.4,0.10380202202255918,0.63
43532120.0,0.3331323578011106,0.68,0.17356669092930005,0.51,0.35880646576307595,0.51,0.8512945699164358,0.6,0.7907839567091385,0.58,0.7901700667295389,0.56,0.5969437739317023,0.55,0.5515077750237326,0.44,0.3351174306614087,0.4,0.3257245353909821,0.66,0.18420938793950162,0.77,0.34943757734506764,0.76
96931673.0,0.2804613016062162,0.25,0.16433344150670914,0.43,0.30882528561256095,0.77,0.6284210053494749,0.56,0.8236947378742083,0.59,0.8259763678029667,0.66,0.8077746296671937,0.44,0.8287796687134522,0.45,0.7677727670244718,0.42,0.15120008331681684,0.58,0.38117468292778095,0.35,0.09864532259826275,0.59
40040287.0,0.7461179184472524,0.71,0.8112938465231319,0.82,0.704177436230723,0.82,0.14394225272823566,0.39,0.2287621083130285,0.4,0.11939570058639938,0.6,0.29783704364611885,0.29,0.2357212544512084,0.19,0.39049797441045164,0.38,0.6508836531417708,0.21,0.40532352070931166,0.62,0.8264443157528731,0.73
97558376.0,0.6931226623112494,0.51,0.7094553981486199,0.51,0.5303992055152482,0.51,0.4524600270630883,0.7,0.4492381120533277,0.35,0.662625812148621,0.36,0.7637012423544427,0.36,0.43395027214136384,0.35,0.8290003733345866,0.39,0.5148376936800287,0.12,0.5171077092255891,0.4,0.26634715150336,0.12
90980210.0,0.47333041294780964,0.69,0.2737475730239941,0.66,0.6419047267766336,0.61,0.5165737231922964,0.41,0.5131542478135788,0.6,0.280191588967895,0.43,0.23489392001165454,0.6,0.17258044403892625,0.39,0.36932788022753316,0.41,0.36349897708235845,0.63,0.4641484432557207,0.81,0.18816983216066743,0.6
26871677.0,0.17886604748937318,0.91,0.20343819456024886,0.96,0.11240678572822435,0.93,0.4340199651851074,0.86,0.23493783451201916,0.66,0.5731209707430337,0.84,0.3311986450952844,0.35,0.20116634323743476,0.36,0.02981817772671027,0.8,0.21158557886201249,0.73,0.1765037465377459,0.66,0.2831442345080277,0.72
74772350.0,0.4170431902888971,0.64,0.3466648100515135,0.55,0.6326864136787892,0.6,0.2691813218712971,0.58,0.3149785595333766,0.46,0.04355151342657487,0.43,0.38708976315554344,0.58,0.3804792518831905,0.38,0.6095648960253424,0.59,0.44097055122981155,0.46,0.5086575477807938,0.6,0.22341946965452,0.6
57275459.0,0.4767117753752899,0.68,0.46565750912330744,0.58,0.2198065244759334,0.78,0.23445275903909446,0.7,0.14850104079103718,0.35,0.3487844444223686,0.59,0.25530945025935237,0.71,0.3626305856603912,0.82,0.11298957254975953,0.72,0.4014734029462068,0.69,0.21254062800126025,0.86,0.5543410543175038,0.72
65660803.0,0.26033152735460763,0.65,0.31302505311711926,0.55,0.0703395243406677,0.65,0.25561438956554283,0.8,0.3543997127417926,0.55,0.1692869857349471,0.7,0.23886419721100383,0.8,0.2677003189168786,0.85,0.34544991633554173,0.75,0.20095521803228428,0.75,0.23905299159916799,0.7,0.2829208181662939,0.8
27744136.0,0.3284304539197993,0.77,0.23765684275214446,0.51,0.3930106080700806,0.77,0.23430230420901116,0.51,0.34383550696815435,0.51,0.1668146907863889,0.51,0.23816140208039333,0.51,0.23247689380915804,0.51,0.3011251323279991,0.51,0.32694666448046167,0.51,0.326946664478533,0.8,0.07909130492870613,0.51
71923595.0,0.2908774272916175,0.51,0.2908807074032455,0.51,0.07312491906929616,0.51,0.17479848292569178,0.51,0.1747994094318916,0.51,0.2139119614344801,0.51,0.18049585476836452,1.0,0.18049707759147526,1.0,0.2258779989294497,1.0,0.18919493705629176,1.0,0.18919491214504433,1.0,0.1323945820034911,1.0
46499724.0,0.18049638388662645,1.0,0.18049449510181198,1.0,0.22587573065689986,1.0,0.1747940830496833,0.53,0.17479384878208826,0.51,0.2139011260670191,0.51,0.2908755524064762,0.52,0.290877779244742,0.51,0.07312874444988043,0.51,0.18918851248229918,1.0,0.18918962926608546,1.0,0.132395873826064,1.0
20017037.0,0.6597770034900579,0.67,0.3539253291716456,0.83,0.8014793167424425,0.89,0.5723323047302474,0.59,0.42450410779562175,0.8,0.26220511358215015,0.92,0.20945190901177901,0.53,0.27218600007107785,0.58,0.10399416875093319,0.57,0.18135384144864264,0.56,0.1984501110674829,0.0,0.2302720170440111,0.47
93786003.0,0.4696090713704538,0.26,0.5731662986633494,0.69,0.2682212429038353,0.24,0.38739931324985843,0.31,0.2895428811669474,0.29,0.5810777906703278,0.31,0.5638840024697461,0.41,0.3891735144252023,0.51,0.7386891161815663,0.51,0.5427878513410256,0.51,0.5323999171537455,0.56,0.3266557044402477,0.83
17913751.0,0.4879974262470045,0.51,0.48799742625535336,0.51,0.23821074755256127,0.41,0.4923116971061503,0.59,0.475714996695885,0.59,0.7340116127472315,0.58,0.31558716157485683,0.51,0.3035895742215467,0.51,0.05706417594881854,0.51,0.3298890562582918,0.51,0.36390953527687686,0.4,0.5864634160227026,0.62
26261402.0,0.4795712228733773,0.3,0.48610602716344614,0.2,0.24362101385028198,0.5,0.4245311045811875,0.8,0.31974808027445656,0.2,0.6193431623456993,0.4,0.308235128507925,0.7,0.23768077836272095,0.3,0.4961072021880847,0.4,0.37944783531845216,0.4,0.5204562205186805,0.9,0.19007984102668316,0.5
39436190.0,0.7362798348971538,0.51,0.7084901097808494,0.91,0.623616500866047,0.66,0.5468225809600759,0.37,0.19891332374903226,0.29,0.6234434795211328,0.3,0.751034198753291,0.91,0.1529917175456201,0.71,0.8808416068282428,0.93,0.15952294402623088,0.51,0.31878949476507523,0.77,0.14415636347325864,0.51
72945578.0,0.1876812261557179,0.83,0.1531661879977227,0.8,0.1904510216291911,0.8,0.1343712307078265,0.91,0.31436858769500314,0.9,0.127057342808784,0.91,0.18334547140041174,0.51,0.15459504562964724,0.51,0.18541203653555094,0.51,0.18189711097460579,0.51,0.2823769931660345,0.51,0.05128270288614168,0.51
24025005.0,0.7790554084821136,0.0,0.7922114039331675,0.0,0.6959940622466181,0.01,0.8486701352495671,0.05,0.8486700443016145,1.0,0.8348395628174038,0.05,0.8209148608041262,0.0,0.813674673282118,0.9,0.8656426116971789,0.5,0.6652929019080858,0.55,0.7534114155885379,0.0,0.8186467021579542,0.05
15388596.0,0.18925281841095137,0.25,0.25915260104738136,0.74,0.30142849243324016,0.25,0.8567149049120162,0.75,0.7712877122832108,0.84,0.7604190467686994,0.27,0.2264079115029488,0.69,0.7214204926898059,0.7,0.09881855550813778,0.7,0.19111104468830709,0.28,0.2490438872935083,0.22,0.28940938092139706,0.24
30592959.0,0.37273187251762885,0.22,0.16423925265660377,0.82,0.02635874520685957,0.83,0.5061807278130406,0.84,0.2925685784655335,0.81,0.6477468658195662,0.85,0.16485586301434524,0.21,0.17339466308806806,0.32,0.12258822512501125,0.3,0.20503975820632794,0.83,0.19831709900014655,0.19,0.2543766564962989,0.26
15833029.0,0.5161805488239886,0.65,0.3302199484820356,0.7,0.6559225938108845,0.75,0.6983224296410843,0.5,0.5454822698085571,0.65,0.40891069840359934,0.6,0.3785003332189939,0.7,0.2803401453250295,0.5,0.4890038934178684,0.5,0.5134821510431149,0.8,0.5238057373922163,0.55,0.3056114363538702,0.6
78417862.0,0.3059986912156986,0.56,0.2275746454453309,0.14,0.43346730537600997,0.49,0.319269791248165,0.78,0.41771922368622094,0.78,0.16620295289381873,0.78,0.7037724700077319,0.53,0.6773548220212835,0.53,0.8231420569963757,0.53,0.8066150369956706,0.51,0.8521364574686601,0.51,0.7941708306267442,0.39
20246478.0,0.1544899086761904,1.0,0.1812698759316838,0.72,0.14677198986750759,0.98,0.26588413479109185,0.59,0.15275596056851287,0.66,0.2708092330098513,0.74,0.3439108729823175,0.93,0.13892824095155593,0.8,0.3578539098318908,0.6,0.29396499040245294,0.94,0.1679748480544212,0.99,0.04128313514175683,0.64
77423609.0,0.7519556301727054,0.81,0.6860075916353361,0.75,0.6092584238219193,0.75,0.28669412752973744,0.85,0.12796709654894517,0.94,0.28860948038256706,0.83,0.4456632766142768,0.7,0.5410451176848107,0.73,0.23880443130959816,0.76,0.20496381067058556,0.9,0.20496594038937554,0.44,0.288133858751146,0.66
45981658.0,0.27129769799883263,0.9,0.11625676557493228,0.37,0.28432189209430825,0.7,0.707072116975083,0.41,0.571284470462505,0.3,0.5251946332645923,1.0,0.7155390974110762,0.3,0.7740418726267341,0.47,0.67417636778045,0.3,0.3710780347802071,0.9,0.2774236015953072,0.82,0.45717139468698575,0.75
14309341.0,0.8346023936895997,0.61,0.7128917390473476,0.76,0.6999883759421943,0.73,0.6943762037909543,0.52,0.7634782070346098,0.52,0.6663793648552307,0.52,0.5875510867482813,0.77,0.38582996077493126,0.55,0.7465293004855991,0.72,0.4062440134503551,0.87,0.1739342014639223,0.31,0.5543264217364708,0.67
57819102.0,0.5247895694460006,0.09,0.5229640310187256,0.91,0.29480124474537345,0.3,0.16458413233826702,0.0,0.13765401105699387,0.17,0.21266889885225854,0.0,0.17953307838166385,0.9,0.23719087459061036,0.7,0.10822575588888957,0.81,0.5422084517069826,0.3,0.23601517585265355,0.79,0.6863351009304319,0.75
79351775.0,0.29007083399159167,0.58,0.2925616732956888,0.69,0.04462769721093272,0.38,0.27729070224692537,0.6,0.37354808914959015,0.56,0.11982538700044283,0.53,0.36901843706475496,0.65,0.2766811647582908,0.58,0.5254590516187277,0.43,0.32024516824120963,0.62,0.22750275779840912,0.45,0.4686976713833916,0.46
55283809.0,0.6617228259608052,0.7,0.5744673047583067,0.6,0.8719210546784295,0.3,0.34980795216636995,0.7,0.20777876820719451,0.45,0.5306316138137607,0.3,0.7831294468681428,0.5,0.664704906800159,0.74,0.6215722537430435,0.6,0.7920711060753064,0.1,0.7892971803085,0.7,0.7183558011635045,0.65
54337518.0,0.5699039730292694,0.26,0.5634471795922192,0.23,0.4297553626677335,0.79,0.7008904713230635,0.52,0.7105124396290892,0.68,0.5865180508572829,0.61,0.4738471329488534,0.68,0.25549746879684765,0.52,0.6371013773875192,0.66,0.7339072914433837,0.65,0.8292381189799678,0.72,0.8544782285051941,0.66
56854519.0,0.31758850196208777,0.65,0.1514764034416119,0.44,0.3301594963632889,0.55,0.13399287087203415,0.59,0.3198242203377435,0.86,0.12583126978498727,0.62,0.32271729108751573,0.58,0.1486456495770563,0.67,0.3353652886273804,0.5,0.30980405587508586,0.55,0.30980405587487386,0.4,0.059804055875076666,0.5
52756472.0,0.39443496066805683,0.64,0.3317168570034785,0.37,0.5457914018410178,0.37,0.6905292574178472,0.36,0.5825476290024947,0.6,0.42174477998013676,0.41,0.43529326551222997,0.41,0.4448858339705832,0.59,0.20053781041663243,0.4,0.537522207980294,0.58,0.40028587960669854,0.59,0.7110609996883054,0.6
32311289.0,0.7622206967678637,0.51,0.15667308408772657,0.51,0.8927905528396383,1.0,0.11289509457221815,0.0,0.30945304987836064,0.51,0.11059804351910446,0.51,0.7166760622836409,0.51,0.15050895176402287,0.0,0.8438685963151217,0.51,0.7185670877993084,0.0,0.7569845879943057,0.0,0.6401473715155843,0.0
