,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.4463117498856176,0.25,0.4634368141990418,0.57,0.22095618971722303,0.66,0.6916534136842084,0.46,0.603927659155858,0.6,0.3987518258918958,0.52,0.32530086413057185,0.83,0.3279019262997344,0.58,0.4794637347545361,0.69,0.5839542939747708,0.64,0.4753727326238202,0.63,0.7801395571596617,0.6
80934627.0,0.16981378598010322,0.81,0.2335009948018414,0.47,0.11056435517267274,0.9,0.33170874119559746,0.81,0.23711233035928575,0.41,0.037707380105968476,0.73,0.20188798478253298,0.6,0.13105130493433087,0.2,0.25364907991084196,0.39,0.4314983967813068,0.32,0.21891072623600466,0.78,0.5513103451598103,0.68
67679972.0,0.3370696055092851,0.75,0.27269474460165094,0.4,0.47972467271574,0.6,0.27388186164143596,0.3,0.324100034449709,0.4,0.04820486417824223,0.4,0.30386846247587007,0.35,0.44633910542617394,0.7,0.1394156393239897,0.35,0.17962803724981574,0.7,0.161823256290987,0.6,0.2786746975580635,0.6
67241704.0,0.5422092375065232,0.29,0.5428783590454285,0.61,0.33025079922468825,0.49,0.4575968622361659,0.55,0.31982574901146904,0.6,0.6478404521163503,0.55,0.36464996399617317,0.65,0.25788141075584603,0.65,0.5573083796230427,0.67,0.49315875807941645,0.66,0.6425521952399469,0.63,0.3074972022200237,0.75
67434220.0,0.48594065671617925,0.8,0.4898774514049179,0.75,0.3010702004333907,0.8,0.3442970872391029,0.7,0.2581561971299029,0.85,0.15236305523188468,0.8,0.2265941900738543,0.5,0.33131593878575183,0.5,0.4094258843571783,0.5,0.22247557075906663,0.25,0.29165458999213767,0.3,0.3544166935300402,0.4
70346481.0,0.21382481374825602,0.66,0.17175062864134966,0.53,0.26198278810113523,0.61,0.13069076031336863,0.43,0.4623749578815612,0.66,0.09174135278886875,0.55,0.699747004132014,0.61,0.8586211633068938,0.71,0.9513582529036166,0.67,0.33244496669872975,0.37,0.6196262755564232,0.64,0.16836855286210775,0.44
71487220.0,0.1565152892095774,0.62,0.3193637447341171,0.29,0.10482339379873859,0.62,0.42467284878570566,0.53,0.11610718749995871,0.64,0.5048942431410484,0.64,0.48721947354185036,0.59,0.12812559146392236,0.56,0.5843177444533522,0.62,0.46414682590107764,0.72,0.4430682361547497,0.8,0.20482272279373565,0.8
53223038.0,0.6872019142330872,0.92,0.5778413216060111,0.88,0.8105245567354066,0.9,0.17762522771031727,0.9,0.18442790054652838,0.51,0.21752347829682303,0.77,0.8242438057561274,0.05,0.8287985201131028,0.91,0.7960402073810728,0.93,0.5553678655174878,0.51,0.7571106223382136,0.79,0.3976476839653792,0.51
21182199.0,0.2736439255375415,0.53,0.27909404896188,0.47,0.030775771982971566,0.55,0.4242811856556319,0.53,0.39084641588663027,0.53,0.644675592171341,0.59,0.27604194473137245,0.55,0.2518064070172141,0.57,0.48713331508713437,0.62,0.3967257106830318,0.45,0.43695735044484174,0.57,0.17649166410436562,0.41
61449173.0,0.7965168571234594,0.3,0.8472035809132308,0.51,0.7881831078458389,0.5,0.7472499688802359,0.95,0.18601960368246415,0.95,0.8927655630013884,1.0,0.13729295128497213,0.51,0.3788309782883109,0.51,0.12794826839561715,0.82,0.22651101145887723,0.9,0.1636573307227523,0.16,0.23657762596848037,0.7
97427203.0,0.1508146384114411,0.2,0.7146134082724651,0.1,0.02377934717206666,0.01,0.8263369689793156,0.21,0.8263369672333134,0.09,0.8161786525366328,0.01,0.7646940380797391,0.63,0.1576669602115115,0.51,0.8954215738724595,0.23,0.7566934941553785,0.19,0.15468482912074172,0.0,0.8868961352864507,0.1
43882246.0,0.15549045520235477,0.3,0.19195093696496388,0.5,0.29914542909568687,0.5,0.25890108166712344,0.55,0.28883907929663016,0.65,0.41372764883420593,0.7,0.15548021781258653,1.0,0.2254110796055992,1.0,0.032779472912291815,1.0,0.31298931083064413,0.4,0.34635991881062894,0.3,0.12502598663158226,0.6
33115914.0,0.37825690036875714,0.53,0.22766720072650676,0.3,0.46370515568430265,0.44,0.4286152563373148,0.32,0.4709108991145378,0.59,0.1982605093929521,0.45,0.49996362978151954,0.55,0.3821577234547923,0.75,0.6901992041564197,0.57,0.45876172771036416,0.51,0.4745103418481494,0.63,0.23618529276953423,0.79
77199121.0,0.24346199628561183,0.55,0.22836849007918958,0.86,0.01368252924922237,0.73,0.11894565324298902,0.68,0.20875884387497506,0.63,0.2455066709772013,0.68,0.3234668830149544,0.62,0.34678621221227457,0.84,0.12769385019371268,0.58,0.3788508309389631,0.39,0.33858304389584104,0.79,0.5792951706275943,0.64
42221334.0,0.2107995208498602,0.54,0.18692926781382943,0.28,0.3963114048427611,0.51,0.7476597884181169,0.58,0.7329894883083128,0.51,0.8288039083718906,0.65,0.4355025095569386,0.51,0.33860187675470926,0.22,0.16544271453002318,0.51,0.816387234787113,0.51,0.8466185629754297,0.59,0.8018618142957648,0.69
66518807.0,0.7856334948628392,0.42,0.7563164350036217,0.46,0.8681292431637504,0.49,0.5268598458249812,0.42,0.5496150287517122,0.31,0.27059930130411053,0.22,0.4628816010420618,0.37,0.5179634487797327,0.34,0.7247317956039766,0.44,0.41429717314785425,0.46,0.3628449730790862,0.49,0.20863581557360816,0.39
54018010.0,0.5988455647672324,0.6,0.1891353574519698,0.74,0.7253381878976454,0.5,0.5789313408433581,0.7,0.5663768602027558,0.8,0.3756898139017282,0.7,0.15111505458656305,0.5,0.15111505458875618,0.0,0.16869809376093386,0.05,0.15460199964222912,0.0,0.2730977750064763,0.05,0.11045577237994711,0.19
21280553.0,0.2540610198288129,1.0,0.1606486263075388,0.17,0.1418368692004914,0.51,0.1631912922491673,0.6,0.23481463429332405,0.51,0.27043892486324894,0.5,0.2909579883719484,0.75,0.32959277429667583,0.75,0.4429328333013744,0.75,0.5290478204314891,0.85,0.5142797378146577,0.86,0.2882687101945098,0.85
78739257.0,0.5721649358801925,0.5,0.5654025584173233,0.3,0.3839497237289107,0.44,0.2710336622996688,0.6,0.22684490741267668,0.25,0.4519078413088002,0.3,0.37484959094381803,0.65,0.2863605105766483,0.8,0.582676459176354,0.7,0.4227003022408873,0.75,0.3288807233227323,0.55,0.1344580313835377,0.7
48942917.0,0.3470874636582557,0.52,0.16899009447489935,0.63,0.11623016256400101,0.51,0.31249443938654575,0.7,0.12582125540324962,0.51,0.3175619840487115,0.51,0.18919228363678423,0.21,0.1891938437703679,0.24,0.13239498884250075,0.29,0.2009887667040619,0.45,0.20098738453597564,0.51,0.27694300971923497,0.51
54715361.0,0.5225790390567634,0.15,0.7195118596452871,0.15,0.43364088216722746,0.15,0.6771120358076033,0.1,0.6772585787638674,0.45,0.5676735528260484,0.1,0.7624617502068061,0.8,0.4970056569594018,0.35,0.8353898484451636,0.9,0.18184137950586382,0.19,0.19702449512747375,0.2,0.26489910076403445,0.2
57646920.0,0.16180300034424422,0.17,0.2346624457403938,0.63,0.09698601701491608,0.16,0.5491515722538783,0.78,0.24627945634924603,0.62,0.6812144884778166,0.19,0.4261074765175882,0.22,0.3153141128738087,0.41,0.11317259020868442,0.39,0.36201028951817404,0.61,0.20857377457965084,0.21,0.4411888973505804,0.26
89841488.0,0.6540742986213226,0.2,0.7184370986356394,0.2,0.8034260678546894,0.21,0.42823821120156047,0.18,0.3920480425599695,0.81,0.16014671476432918,0.5,0.452073541257903,0.62,0.2124124912653526,0.72,0.585390457564531,0.51,0.21196468354027548,0.91,0.34218530679807385,0.4,0.10380202202255985,0.63
43532120.0,0.33124009824463735,0.68,0.1753330301242301,0.51,0.3563916986363024,0.51,0.8594640031803658,0.6,0.8009952538795427,0.58,0.799632423749049,0.56,0.596943773931701,0.55,0.5515077750237333,0.44,0.33511743066140826,0.4,0.29954085566067934,0.66,0.20061790121435735,0.77,0.3273970428123968,0.76
96931673.0,0.28192848134715415,0.25,0.167387566326623,0.43,0.311298314051427,0.77,0.6364721833369599,0.56,0.825306879905434,0.59,0.8290076775071676,0.66,0.8081388219225836,0.44,0.8184024141966906,0.45,0.7640894709015145,0.42,0.15120008331681725,0.58,0.3811746829277811,0.35,0.09864532259826306,0.59
40040287.0,0.7447021906173861,0.71,0.7956481294695669,0.82,0.6913919814692613,0.82,0.14394225272823563,0.39,0.2287621083130285,0.4,0.11939570058639938,0.6,0.32602421677731264,0.29,0.23953515945207657,0.19,0.4312672514847383,0.38,0.6759994851266538,0.21,0.32887095028607877,0.62,0.8421556293758163,0.73
97558376.0,0.7535853740849019,0.51,0.7963511503307061,0.51,0.7070230486685003,0.51,0.47514738761871483,0.7,0.45993323077993753,0.35,0.6769617560029528,0.36,0.7654368563011253,0.36,0.43191283605763076,0.35,0.8299411229714972,0.39,0.5148376936800309,0.12,0.5171077092255915,0.4,0.2663471515033624,0.12
90980210.0,0.38227988921647665,0.69,0.22088192102446502,0.66,0.5599237927404863,0.61,0.5299083142548289,0.41,0.5439461829318206,0.6,0.3110478608640026,0.43,0.22115884498555724,0.6,0.15825466134811958,0.39,0.35348482497297123,0.41,0.3634989770823589,0.63,0.46414844325572113,0.81,0.18816983216066785,0.6
26871677.0,0.17886606208319417,0.91,0.20343820787969843,0.96,0.11240679755143465,0.93,0.4409663399846311,0.86,0.24274538564612497,0.66,0.5810472481567385,0.84,0.32582492070735736,0.35,0.19115983169259346,0.36,0.021528853330524608,0.8,0.18043969684601596,0.73,0.14190977457045278,0.66,0.24644065844087254,0.72
74772350.0,0.3645894561988655,0.64,0.29628395520604633,0.55,0.580395910763237,0.6,0.2606369311122682,0.58,0.30945163425793354,0.46,0.036274289916856356,0.43,0.3990199826112618,0.58,0.3924704564245485,0.38,0.6224013222031317,0.59,0.44097055122981155,0.46,0.5086575477807939,0.6,0.22341946965452,0.6
57275459.0,0.5067450808054972,0.68,0.5098575323375766,0.58,0.2633616487595848,0.78,0.2237433375316651,0.7,0.13715815296284806,0.35,0.33626106469777683,0.59,0.25530945025935314,0.71,0.3626305856603919,0.82,0.11298957254976018,0.72,0.33038004498828955,0.69,0.1652052094201978,0.86,0.4830200462239618,0.72
65660803.0,0.36658601309511346,0.65,0.40416730849470245,0.55,0.16417826874840258,0.65,0.25561438956554294,0.8,0.35439971274179305,0.55,0.16928698573494716,0.7,0.2357773109769405,0.8,0.26561363787482317,0.85,0.33999720378727716,0.75,0.23125707669127488,0.75,0.2624811746432384,0.7,0.33216791945480734,0.8
27744136.0,0.3228707642746443,0.77,0.23844276889472008,0.51,0.3866835966675478,0.77,0.23430230420901108,0.51,0.34383550696815435,0.51,0.16681469078638878,0.51,0.2695770110753467,0.51,0.24256017521871354,0.51,0.34211043721795953,0.51,0.39241119280930153,0.51,0.3924111928078817,0.8,0.1443317367128398,0.51
71923595.0,0.3000523027716634,0.51,0.3000557468319546,0.51,0.0717763214592827,0.51,0.1776505976243325,0.51,0.17765157978876045,0.51,0.21979163901802734,0.51,0.2049137997872195,1.0,0.2049156481112036,1.0,0.2879925239677962,1.0,0.18919493705629203,1.0,0.18919491214504452,1.0,0.13239458200349122,1.0
46499724.0,0.20491479365501292,1.0,0.20491193872165758,1.0,0.28798959857573675,1.0,0.17764594743062626,0.53,0.17764569909112493,0.51,0.21978013486706305,0.51,0.30004888402099256,0.52,0.30005122214700064,0.51,0.07178061916419891,0.51,0.18918851248229912,1.0,0.1891896292660854,1.0,0.13239587382606377,1.0
20017037.0,0.8315023724201144,0.67,0.5312917278327861,0.83,0.9631455347085514,0.89,0.7216909704833079,0.59,0.5217879960181927,0.8,0.3917370417370121,0.92,0.20945190901177832,0.53,0.27218600007107735,0.58,0.10399416875093265,0.57,0.14894924610243093,0.56,0.17142104382345402,0.0,0.19633136198122875,0.47
93786003.0,0.3124128425356637,0.26,0.42067620498351854,0.69,0.1181100415878317,0.24,0.331912918574121,0.31,0.23545551459733613,0.29,0.523268364644132,0.31,0.5043013138579524,0.41,0.3401258798841015,0.51,0.684650997818261,0.51,0.5464635280410757,0.51,0.5397572797688316,0.56,0.3315132999087519,0.83
17913751.0,0.48799742897541865,0.51,0.4879974289837675,0.51,0.23821075026278735,0.41,0.5157333339472088,0.59,0.49906987155056814,0.59,0.7571659119226037,0.58,0.31206864382982424,0.51,0.29890796380676304,0.51,0.05317561925947993,0.51,0.2745824973691935,0.51,0.3082668875277879,0.4,0.5284844361497236,0.62
26261402.0,0.4935622947898522,0.3,0.49787337273585747,0.2,0.25706428393250713,0.5,0.35010394317560506,0.8,0.24697511934757416,0.2,0.5423462960837012,0.4,0.28344357202533266,0.7,0.2131067171597274,0.3,0.46938063779466305,0.4,0.37944783531845244,0.4,0.5204562205186809,0.9,0.19007984102668346,0.5
39436190.0,0.7449791110939602,0.51,0.693478907396864,0.91,0.6202173605620231,0.66,0.5311387980501858,0.37,0.14387501573850872,0.29,0.5908851947870752,0.3,0.8125262770960888,0.91,0.19093565188042527,0.71,0.9449183727092959,0.93,0.15952294402623068,0.51,0.3187894947650753,0.77,0.14415636347325855,0.51
72945578.0,0.191632010802641,0.83,0.15121154681983826,0.8,0.20259324867613182,0.8,0.13437123070782644,0.91,0.3143685876950032,0.9,0.12705734280878397,0.91,0.1830013579138332,0.51,0.15481871000778302,0.51,0.18488157601984584,0.51,0.19754168927636795,0.51,0.2946223392178382,0.51,0.06445355113577039,0.51
24025005.0,0.7790554084808233,0.0,0.7922114039321028,0.0,0.6959940622434031,0.01,0.8458790101313091,0.05,0.8458785225663107,1.0,0.8242119963514981,0.05,0.816175354599636,0.0,0.8079210610449613,0.9,0.8657263847255343,0.5,0.6681841451146061,0.55,0.7517144176615123,0.0,0.8186042635639094,0.05
15388596.0,0.177360738909808,0.25,0.24268117679814352,0.74,0.2773206439034729,0.25,0.8314774763907815,0.75,0.7591623732939811,0.84,0.7446502210458879,0.27,0.22640791150294903,0.69,0.7214204926898056,0.7,0.09881855550813794,0.7,0.16165511062528726,0.28,0.214106577050565,0.22,0.2380865440083026,0.24
30592959.0,0.5090115876485435,0.22,0.30772554590346246,0.82,0.1553624020187919,0.83,0.6351650408050091,0.84,0.48382151345067703,0.81,0.8113556252148548,0.85,0.16485586301434502,0.21,0.17339466308806775,0.32,0.12258822512501102,0.3,0.16553239833651318,0.83,0.15659629128127964,0.19,0.20699967699111155,0.26
15833029.0,0.3357075657716253,0.65,0.1118585309834148,0.7,0.43810990454666526,0.75,0.698322429641084,0.5,0.5454822698085573,0.65,0.40891069840359884,0.6,0.3532203854201973,0.7,0.24495834424252957,0.5,0.4541567070152247,0.5,0.5659063750101405,0.8,0.5554116473712876,0.55,0.3586718026034509,0.6
78417862.0,0.2783101506992295,0.56,0.19655338960879803,0.14,0.4004655000414518,0.49,0.319269791248165,0.78,0.41771922368622094,0.78,0.16620295289381873,0.78,0.7033941057325,0.53,0.6641806976477785,0.53,0.8209008271159519,0.53,0.8062752619500808,0.51,0.8511181766284053,0.51,0.7931851964496826,0.39
20246478.0,0.15448990857173386,1.0,0.18126987409916545,0.72,0.14677199326111595,0.98,0.2625716071026845,0.59,0.12770591671910228,0.66,0.2626165337406497,0.74,0.34449844330342855,0.93,0.14162362415911312,0.8,0.3592923243255307,0.6,0.3033841740235326,0.94,0.18101239539562777,0.99,0.052091470572055994,0.64
77423609.0,0.7366618398970939,0.81,0.6990021247341937,0.75,0.6063022290104474,0.75,0.29070585644066693,0.85,0.15160039733489283,0.94,0.2988062942435852,0.83,0.4456632766142757,0.7,0.5410451176848114,0.73,0.2388044313095978,0.76,0.2121750259060674,0.9,0.2121773850818172,0.44,0.30892471155734463,0.66
45981658.0,0.27127934354375727,0.9,0.1750916757526573,0.37,0.2856479711597152,0.7,0.7070721169750818,0.41,0.5712844704625044,0.3,0.5251946332645911,1.0,0.6605000223355797,0.3,0.7499212201954677,0.47,0.6318214699369941,0.3,0.3191687398026935,0.9,0.3059506809641249,0.82,0.43938963307954104,0.75
14309341.0,0.8346023936947381,0.61,0.7128917390528986,0.76,0.6999883759497649,0.73,0.6785596603621932,0.52,0.755805416914021,0.52,0.6540905412949635,0.52,0.6230303920164761,0.77,0.4330387565464218,0.55,0.7883735834746601,0.72,0.5218592133686858,0.87,0.25355603394044723,0.31,0.6684216575169195,0.67
57819102.0,0.5094228470375896,0.09,0.5602040989877357,0.91,0.3114294436607623,0.3,0.15948982421171493,0.0,0.13198408271766005,0.17,0.20828129132167109,0.0,0.17953307838166427,0.9,0.23719087459061072,0.7,0.10822575588888991,0.81,0.4744323073983998,0.3,0.26852581374772144,0.79,0.6394427324585598,0.75
79351775.0,0.28228992584213775,0.58,0.2849045432567548,0.69,0.03684188078808925,0.38,0.27729070224692526,0.6,0.37354808914959003,0.56,0.1198253870004427,0.53,0.37944198034092536,0.65,0.2882625326438992,0.58,0.537558885973192,0.43,0.27405602228573744,0.62,0.17810612754751862,0.45,0.4157597578296254,0.46
55283809.0,0.633238395235636,0.7,0.5770493160369619,0.6,0.8595150281871902,0.3,0.5796052905130014,0.7,0.4185746029359726,0.45,0.7610613764308035,0.3,0.783129446868142,0.5,0.664704906800158,0.74,0.6215722537430424,0.6,0.785441567029399,0.1,0.7895097639494701,0.7,0.7157877833957413,0.65
54337518.0,0.5903182811908221,0.26,0.5875776803067121,0.23,0.4481483323790806,0.79,0.7008904713230624,0.52,0.7105124396290894,0.68,0.586518050857282,0.61,0.5368152448527432,0.68,0.3095061514912148,0.52,0.6985777799250995,0.66,0.7170353589281118,0.65,0.78811809227051,0.72,0.8395126149696286,0.66
56854519.0,0.3113491838586647,0.65,0.12086208894702558,0.44,0.315251885841313,0.55,0.13399287087203404,0.59,0.3198242203377435,0.86,0.12583126978498718,0.62,0.324498558399289,0.58,0.15983095761385926,0.67,0.3409958774818303,0.5,0.3138470441084832,0.55,0.31384704410827563,0.4,0.0638470441084765,0.5
52756472.0,0.3570021376584729,0.64,0.28832690228232216,0.37,0.4997329204608509,0.37,0.690529257417847,0.36,0.5825476290024947,0.6,0.42174477998013626,0.41,0.5290568320106157,0.41,0.5268715405403163,0.59,0.2946319823564084,0.4,0.31882043353350764,0.58,0.16265595551997689,0.59,0.4657948845802862,0.6
32311289.0,0.7441529891215629,0.51,0.1514002191281512,0.51,0.8734541103251654,1.0,0.11289509457221839,0.0,0.30945304987836075,0.51,0.11059804351910468,0.51,0.7062602213865041,0.51,0.1526944610419117,0.0,0.8326985647555525,0.51,0.7123124869125623,0.0,0.7644427320180451,0.0,0.641230783896978,0.0
