,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.35912507553225875,0.25,0.09205563112659156,0.57,0.01610148841361867,0.66,0.3621499061131435,0.46,0.6038054203636731,0.6,0.2189945757349344,0.52,0.39682772310438014,0.83,0.6454833349478974,0.58,0.882287984784277,0.69,0.37186924728257564,0.64,0.11973469494007222,0.63,0.45851216040367565,0.6
80934627.0,0.6441096370002493,0.81,0.644634309662281,0.47,0.5862804681384589,0.9,0.7269231386549972,0.81,0.43817109958926087,0.41,0.3282571291563912,0.73,0.5986133806108836,0.6,0.4913388666724455,0.2,0.7735330522143001,0.39,0.46339793241062593,0.32,0.4004628345878545,0.78,0.7038861019358924,0.68
67679972.0,0.7601466564639783,0.75,0.6044118003304224,0.4,0.906056554942016,0.6,0.23857596241399964,0.3,0.38333109746742594,0.4,0.05088844080121888,0.4,0.38851789162548755,0.35,0.768463322463413,0.7,0.2737966705705008,0.35,0.6588439130067402,0.7,0.46594561678420965,0.6,0.8606653963568891,0.6
67241704.0,0.6552941480093116,0.29,0.5441386725370352,0.61,0.3399658483408353,0.49,0.6052610543821185,0.55,0.4767805724839008,0.6,0.8207790346784138,0.55,0.567907146495195,0.65,0.45877509179252257,0.65,0.7526700885277684,0.67,0.36466322334533935,0.66,0.30520728038617706,0.63,0.14616784753395498,0.75
67434220.0,0.6096395588822576,0.8,0.6248626704433352,0.75,0.3907980708473641,0.8,0.43429600999266765,0.7,0.8921092512447383,0.85,0.37996512397395976,0.8,0.8967546486595326,0.5,0.6805583450756193,0.5,0.9760195308615954,0.5,0.751167426123726,0.25,0.7593905581423526,0.3,0.8115444124970494,0.4
70346481.0,0.2693426836546056,0.66,0.45705937420209086,0.53,0.6555905369087633,0.61,0.7788545659275973,0.43,0.7047607520030394,0.66,0.5892121159171912,0.55,0.6844866769893074,0.61,0.7209507672742569,0.71,0.8977406890361326,0.67,0.539885591931227,0.37,0.5676202415042526,0.64,0.25196599357130395,0.44
71487220.0,0.524820503042474,0.62,0.7133590985385656,0.29,0.41973171585940366,0.62,0.605578284386854,0.53,0.5396559969297806,0.64,0.8315839344060824,0.64,0.4113964912651277,0.59,0.519290258985905,0.56,0.7985184988398917,0.62,0.4629587360140055,0.72,0.41333888333967445,0.8,0.20716347573542557,0.8
53223038.0,0.8200600900191645,0.92,0.8509194667540662,0.88,0.9047402161684702,0.9,0.7461138891173424,0.9,0.5081243854744935,0.51,0.9743492109268241,0.77,0.6751214317820751,0.05,0.7385801102324893,0.91,0.517962028196377,0.93,0.283980025480491,0.51,0.6298189014782489,0.79,0.18126967140617384,0.51
21182199.0,0.3090271929933303,0.53,0.3229190295263157,0.47,0.06394100307255968,0.55,0.5667100958333814,0.53,0.2630537286031278,0.53,0.7114190641121093,0.59,0.350025441543798,0.55,0.37562065088634705,0.57,0.6388173655550797,0.62,0.6792193712320169,0.45,0.6932211220732916,0.57,0.47065442420066883,0.41
61449173.0,0.40275975361609595,0.3,0.11865034286567536,0.51,0.08511525408147361,0.5,0.655250774000725,0.95,0.31071458815811986,0.95,0.7901252458356833,1.0,0.26434205364011554,0.51,0.7035480634402935,0.51,0.07327410389244755,0.82,0.6578916096704086,0.9,0.5726024962189582,0.16,0.9065399215076302,0.7
97427203.0,0.41698241251018453,0.2,0.5039764264699957,0.1,0.08578416412399717,0.01,0.24839115687232552,0.21,0.3480665843638841,0.09,0.142296716751749,0.01,0.4218811517826412,0.63,0.30188816709749056,0.51,0.5275761152005015,0.23,0.405513871434126,0.19,0.4769491764796743,0.0,0.6552363124535365,0.1
43882246.0,0.5443485214074315,0.3,0.6402207635580203,0.5,0.8185952599786729,0.5,0.47655829339416306,0.55,0.8093016499566198,0.65,0.9181248420170134,0.7,0.3324253665136346,1.0,0.4892259479251178,1.0,0.16453492723911475,1.0,0.6570665789917729,0.4,0.6923603871075392,0.3,0.45376835327782844,0.6
33115914.0,0.538384479038494,0.53,0.28063165319228933,0.3,0.7484763134485,0.44,0.47264969460439044,0.32,0.541608575234106,0.59,0.2445897751124859,0.45,0.6074185022894835,0.55,0.5811817508728943,0.75,0.8157946866760744,0.57,0.5570767712300971,0.51,0.718648342523713,0.63,0.4115479975430476,0.79
77199121.0,0.38333778357761106,0.55,0.3578085904609902,0.86,0.12563807921912695,0.73,0.5261207980437842,0.68,0.719936323197949,0.63,0.8701105593974461,0.68,0.6050033920363538,0.62,0.6313232609882804,0.84,0.3521661671637187,0.58,0.7073583266674829,0.39,0.3105762283498315,0.79,0.7902989326962304,0.64
42221334.0,0.5153079960392001,0.54,0.555340193520678,0.28,0.7897345514234884,0.51,0.5496411998355852,0.58,0.40548726133361673,0.51,0.6519211611327347,0.65,0.34444763867028383,0.51,0.5829462211635247,0.22,0.1335828975317288,0.51,0.4613416808837183,0.51,0.6276189850368274,0.59,0.34292892305907663,0.69
66518807.0,0.689474046714073,0.42,0.44449854747977235,0.46,0.8371653660841187,0.49,0.6210056789039631,0.42,0.37464980219473454,0.31,0.24631653483396956,0.22,0.6152686355015916,0.37,0.4410699734278468,0.34,0.8162506656728374,0.44,0.5545513213667898,0.46,0.5667902078727061,0.49,0.26208882033021064,0.39
54018010.0,0.7908745192055918,0.6,0.07417858940456451,0.74,0.8161928680405293,0.5,0.7010174205606081,0.7,0.17256987119434666,0.8,0.14871789320349363,0.7,0.3081730842789174,0.5,0.7317842252987454,0.0,0.8488951956689551,0.05,0.8042680927896544,0.0,0.4054323152518632,0.05,0.2367058988447761,0.19
21280553.0,0.20333720559969454,1.0,0.6797473375239056,0.17,0.18998548332129134,0.51,0.6994953492539018,0.6,0.373340343986979,0.51,0.8822781878863405,0.5,0.561557379249465,0.75,0.5822512460024907,0.75,0.7579996762352803,0.75,0.37690069991008496,0.85,0.715829296642692,0.86,0.2937723192105481,0.85
78739257.0,0.16228787900071356,0.5,0.2164411572557854,0.3,0.03255909046377879,0.44,0.4592671536846843,0.6,0.4947648119769255,0.25,0.7288387705303179,0.3,0.6565055630915765,0.65,0.46770078402237625,0.8,0.8373204700579445,0.7,0.20306446107292167,0.75,0.6425674864801535,0.55,0.1503954118366314,0.7
48942917.0,0.5542554549578275,0.52,0.28203296444460524,0.63,0.13939032854156444,0.51,0.8376303785443105,0.7,0.30986609618775784,0.51,0.9831234598602798,0.51,0.7742926865871368,0.21,0.769447709890529,0.24,0.596842978631242,0.29,0.7422327767029486,0.45,0.34901378701941177,0.51,0.9680218905733022,0.51
54715361.0,0.3463634553209385,0.15,0.7868491818539591,0.15,0.27151449395397736,0.15,0.16121342810014522,0.1,0.2930916256427997,0.45,0.04495643642865893,0.1,0.4195815852193564,0.8,0.2681937658148739,0.35,0.47509657777739156,0.9,0.5443830491686462,0.19,0.5759177286434889,0.2,0.9334916074220733,0.2
57646920.0,0.4096776818152395,0.17,0.5775169781615552,0.63,0.3054367434786439,0.16,0.4550484745512613,0.78,0.41785815959766515,0.62,0.7300360228576683,0.19,0.6495067949615961,0.22,0.6026623697302048,0.41,0.3276090984781295,0.39,0.5688284070875073,0.61,0.6440991660774213,0.21,0.8984830607335886,0.26
89841488.0,0.5565780925416601,0.2,0.5281493236904462,0.2,0.6783969411882609,0.21,0.5397478050972065,0.18,0.28807944417135145,0.81,0.13470793770952502,0.5,0.6255727691428683,0.62,0.28724680521395907,0.72,0.6627177647193235,0.51,0.43330589405473985,0.91,0.6239171162700827,0.4,0.22106412749933452,0.63
43532120.0,0.687401897441501,0.68,0.39627775557179756,0.51,0.8670538532440081,0.51,0.39546001477472015,0.6,0.4770898329397078,0.58,0.07314509674638602,0.56,0.5310138970792102,0.55,0.5278660316507122,0.44,0.3658005417535144,0.4,0.4970386984551697,0.66,0.4672991877243874,0.77,0.8394177907952601,0.76
96931673.0,0.678131050984644,0.25,0.6691056835208827,0.43,0.9386005286195773,0.77,0.6925097764901866,0.56,0.6444432684389868,0.59,0.8688185971117506,0.66,0.521441647359618,0.44,0.22831129298593159,0.45,0.048183039496195984,0.42,0.3872883128545892,0.58,0.5644078325632541,0.35,0.18879981622967348,0.59
40040287.0,0.6722762301447727,0.71,0.31458767526666565,0.82,0.24849729604499612,0.82,0.25709368182055803,0.39,0.6972887597352033,0.4,0.18274410471083935,0.6,0.44525125073359295,0.29,0.7808873940367254,0.19,0.9082313607286712,0.38,0.5793842984044413,0.21,0.3324317844374095,0.62,0.7602006607373112,0.73
97558376.0,0.522921057152264,0.51,0.27128755684833067,0.51,0.11011837616836889,0.51,0.4889999312019562,0.7,0.41973554257645457,0.35,0.6614298894843496,0.36,0.3972682250580975,0.36,0.38158575431591396,0.35,0.5414356044879898,0.39,0.5320686243452732,0.12,0.3601982246788225,0.4,0.2013791296641437,0.12
90980210.0,0.41803094849509437,0.69,0.37020027719287574,0.66,0.6294446371988428,0.61,0.4158305252590107,0.41,0.3688429038303848,0.6,0.21403511870121794,0.43,0.35006300043694893,0.6,0.5255163366175184,0.39,0.7628609883509114,0.41,0.6154573716397292,0.63,0.5678716937626875,0.81,0.3888319203505121,0.6
26871677.0,0.6681610408426925,0.91,0.6558846824661959,0.96,0.6422857331548615,0.93,0.6407025736633677,0.86,0.36330697319685273,0.66,0.7679094695765173,0.84,0.6736947401997927,0.35,0.3624855687857489,0.36,0.0984611494347285,0.8,0.5348462255501094,0.73,0.4558852476046238,0.66,0.8002927826217369,0.72
74772350.0,0.42469276624941066,0.64,0.2580491755957078,0.55,0.6008827283492807,0.6,0.239320000214799,0.58,0.36836530034948856,0.46,0.04801449466224307,0.43,0.3870448722895724,0.58,0.34624576114389877,0.38,0.6675522334669504,0.59,0.6250400149719192,0.46,0.7608408301593621,0.6,0.48256859586091283,0.6
57275459.0,0.21528937320450858,0.68,0.29063713309056793,0.58,0.02251514710667977,0.78,0.6217862510504131,0.7,0.37774902868258076,0.35,0.7586867368763128,0.59,0.480160914800148,0.71,0.76286478177319,0.82,0.3063065583779869,0.72,0.8187511325098974,0.69,0.3617535510654495,0.86,0.8633882918480482,0.72
65660803.0,0.40935406103846916,0.65,0.5188469545690426,0.55,0.22150188906465346,0.65,0.36392591125414564,0.8,0.7975049852141601,0.55,0.27919881646405564,0.7,0.961784715577613,0.8,0.5543506278266211,0.85,0.9835284317461502,0.75,0.7219861763451269,0.75,0.5899725630655004,0.7,0.7722619720679298,0.8
27744136.0,0.5195660040387943,0.77,0.5614365142566803,0.51,0.9645565589089882,0.77,0.625111638981177,0.51,0.718236340034056,0.51,0.506260466197038,0.51,0.7332623692756169,0.51,0.461890745179257,0.51,0.8043451196839183,0.51,0.6494173037703797,0.51,0.5892123038376778,0.8,0.42951163389341807,0.51
71923595.0,0.6507894691209004,0.51,0.6507859691672663,0.51,0.3458994034589953,0.51,0.5976488988832682,0.51,0.7252617652963205,0.51,0.8443412887778777,0.51,0.702594451607137,1.0,0.7512026126196145,1.0,0.9766429570684181,1.0,0.7054740296594579,1.0,0.7568980381054624,1.0,0.6095371267086621,1.0
46499724.0,0.6488344065099859,1.0,0.6488456160603837,1.0,0.9669462772351272,1.0,0.7293945811119987,0.53,0.5938187754061273,0.51,0.8438954545581095,0.51,0.7548477938545077,0.52,0.6988775225443771,0.51,0.48542861466015763,0.51,0.5119690382732418,1.0,0.5839610328343106,1.0,0.40822964514368,1.0
20017037.0,0.5643893695721347,0.67,0.583562370971017,0.83,0.7435866003492053,0.89,0.23923089430665606,0.59,0.3570971787244348,0.8,0.10579391794436163,0.92,0.4748852173635681,0.53,0.7845660148927103,0.58,0.33004741322902664,0.57,0.8166330120679806,0.56,0.49608399378296186,0.0,0.9296984273944873,0.47
93786003.0,0.36690711822661753,0.26,0.5730598875949532,0.69,0.2105707184849266,0.24,0.5361208004243238,0.31,0.42167268306433137,0.29,0.7296833313316232,0.31,0.5319837622145591,0.41,0.3220886423851572,0.51,0.7110056654622676,0.51,0.5826494303983937,0.51,0.43123024297019774,0.56,0.2548634521563816,0.83
17913751.0,0.4711405020615999,0.51,0.47114050208454794,0.51,0.22011502028012678,0.41,0.27914911071482673,0.59,0.26181133991713623,0.59,0.5120037001653044,0.58,0.4998109493501209,0.51,0.3063429709582077,0.51,0.17459976581464803,0.51,0.24562825442387864,0.51,0.5276134692233302,0.4,0.6771920387813222,0.62
26261402.0,0.7229579867633577,0.3,0.6862489110903147,0.2,0.44434644726035655,0.5,0.7117740981162944,0.8,0.7295847406216417,0.2,0.9323993706873644,0.4,0.6830414033381826,0.7,0.6417721631331907,0.3,0.9565500020634077,0.4,0.3356820837177911,0.4,0.27365603505154684,0.9,0.13037298688429463,0.5
39436190.0,0.6732390137064528,0.51,0.34900768328881043,0.91,0.11261894911659048,0.66,0.8830607097537189,0.37,0.23007000575953337,0.29,0.9678347985436772,0.3,0.5543578845308235,0.91,0.35145926889633505,0.71,0.6971988682265862,0.93,0.34623414297926036,0.51,0.3908753107229697,0.77,0.07913807540339807,0.51
72945578.0,0.6470916255782497,0.83,0.46444954487596235,0.8,0.8582588901285504,0.8,0.6936259056437373,0.91,0.6528430360167586,0.9,0.5022276736143289,0.91,0.6913898656781372,0.51,0.664079911510485,0.51,0.9260931002647791,0.51,0.6946085601713734,0.51,0.4751777371256395,0.51,0.30835478297766516,0.51
24025005.0,0.0668463770058562,0.0,0.04210641899355867,0.0,0.029850421733112822,0.01,0.1611623498060525,0.05,0.11653790385299304,1.0,0.051614723061699806,0.05,0.059988941616804924,0.0,0.06641063771571827,0.9,0.09552972158921264,0.5,0.2322336411455949,0.55,0.3321923072633224,0.0,0.38266303434085436,0.05
15388596.0,0.8706689504980623,0.25,0.6368198093265279,0.74,0.8885955255797591,0.25,0.34732797768633394,0.75,0.41775021617232566,0.84,0.2825892892635517,0.27,0.7942504858841648,0.69,0.3986533605437966,0.7,0.29277391954979765,0.7,0.5817121614053682,0.28,0.34161813088955983,0.22,0.7533030031749226,0.24
30592959.0,0.35837222487279174,0.22,0.3442969251112127,0.82,0.13918890692428382,0.83,0.7659640721624543,0.84,0.29077782320397066,0.81,0.8531925624158792,0.85,0.560516601161635,0.21,0.7948139802301104,0.32,0.38676323589248923,0.3,0.8555037412107265,0.83,0.4257019233135533,0.19,0.9521712979276413,0.26
15833029.0,0.5346306082927916,0.65,0.5494236084769254,0.7,0.727040682180995,0.75,0.7724825260969301,0.5,0.6860751219269443,0.65,0.5373236383813007,0.6,0.43823063521962435,0.7,0.47286646058622,0.5,0.7824524042264434,0.5,0.3803699160899603,0.8,0.13745046297992564,0.55,0.11247641090996299,0.6
78417862.0,0.657251366901402,0.56,0.47746680263149155,0.14,0.8212029015152555,0.49,0.5061918189650894,0.78,0.6464214011764412,0.78,0.30301394819632027,0.78,0.6249671276344961,0.53,0.5342652699510563,0.53,0.7307566151498049,0.53,0.4500774129220112,0.51,0.5456073269443358,0.51,0.28597854463054484,0.39
20246478.0,0.8847501375210278,1.0,0.807325734479312,0.72,0.7607874602153787,0.98,0.6942907324067604,0.59,0.4675606662151368,0.66,0.7415960929925951,0.74,0.5881632064824074,0.93,0.44256494838878135,0.8,0.7999907350141429,0.6,0.7294959614687173,0.94,0.3619690065906881,0.99,0.19919246516193037,0.64
77423609.0,0.3519613619653065,0.81,0.681097715024171,0.75,0.1490554659546631,0.75,0.5122274020436514,0.85,0.405704596111803,0.94,0.8094814400670574,0.83,0.24624081133051307,0.7,0.6188133366007191,0.73,0.20102229172660177,0.76,0.6568344181364947,0.9,0.45824433599103676,0.44,0.8904967088999184,0.66
45981658.0,0.28852379284625373,0.9,0.29688041797020615,0.37,0.46026369756200786,0.7,0.4321904930935707,0.41,0.5088111827122601,0.3,0.0950811500761669,1.0,0.6580351008076121,0.3,0.6401650374947745,0.47,0.3844578321266142,0.3,0.3686857662075307,0.9,0.46302289117735873,0.82,0.5914164647813935,0.75
14309341.0,0.7954659826530348,0.61,0.5058628695062896,0.76,0.490876825341778,0.73,0.35721587674584165,0.52,0.614912611225995,0.52,0.2317240696702731,0.52,0.525430912043917,0.77,0.6186620079165495,0.55,0.7596496746516208,0.72,0.45796984551370307,0.87,0.43037128714461154,0.31,0.7246740661801274,0.67
57819102.0,0.1614694185459086,0.09,0.26080243258613767,0.91,0.015182855630191793,0.3,0.7642471952324963,0.0,0.4856966592531067,0.17,0.8724329535568636,0.0,0.407857479799153,0.9,0.7935744031502263,0.7,0.24205607482838742,0.81,0.8378085019999856,0.3,0.5598046221058602,0.79,0.9047966154992552,0.75
79351775.0,0.31456883891037457,0.58,0.31766583338441134,0.69,0.06479728628938754,0.38,0.401519524263852,0.6,0.7377007752947211,0.56,0.26505930885789275,0.53,0.7424248923705576,0.65,0.20844354142601462,0.58,0.8079792757097348,0.43,0.6059664492364556,0.62,0.386692100471229,0.45,0.7751051676551117,0.46
55283809.0,0.4874553438125465,0.7,0.4275313122593152,0.6,0.6882878031765666,0.3,0.49250873130305256,0.7,0.5107049461227487,0.45,0.7425763528930374,0.3,0.5675743706654575,0.5,0.6387555826441731,0.74,0.43130232511101296,0.6,0.3824481397185485,0.1,0.46009969971462084,0.7,0.24202433339787455,0.65
54337518.0,0.5906711797379486,0.26,0.5504787953262102,0.23,0.3526169273913277,0.79,0.5367702383752616,0.52,0.5324014261687516,0.68,0.21869826983209398,0.61,0.5136418533906619,0.68,0.43456975946645116,0.52,0.7586432446309499,0.66,0.3061669713238898,0.65,0.3275195310183059,0.72,0.5615924996925594,0.66
56854519.0,0.7169687394963071,0.65,0.23628586367997614,0.44,0.8075472320814994,0.55,0.5622589870000805,0.59,0.6218260041609631,0.86,0.37564953537557244,0.62,0.6952924571797275,0.58,0.5705446145109168,0.67,0.9193062469941862,0.5,0.6855306484309693,0.55,0.6938162759417812,0.4,0.47123101087220814,0.5
52756472.0,0.5125137731179931,0.64,0.6106753537985069,0.37,0.7533691416109629,0.37,0.7668108768471964,0.36,0.6323613688380413,0.6,0.48046872394283496,0.41,0.3804191971113633,0.41,0.19150960157138142,0.59,0.12316704968841954,0.4,0.5703147866332344,0.58,0.2065367992782723,0.59,0.701821859869286,0.6
32311289.0,0.6752644033887881,0.51,0.352965532244495,0.51,0.7753085868921507,1.0,0.4119410381097105,0.0,0.610098263044222,0.51,0.3326120239522494,0.51,0.6644288453790093,0.51,0.5225087324032476,0.0,0.7243173502414703,0.51,0.5488552837550056,0.0,0.3953846972411893,0.0,0.1916772343850313,0.0
