,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.4640021674901494,0.25,0.1969964888445649,0.57,0.11118826724733291,0.66,0.7247884328431058,0.46,0.5262253972176466,0.6,0.3524541445111343,0.52,0.5273748497091244,0.83,0.4208230280092004,0.58,0.7320316868017993,0.69,0.7880988938584341,0.64,0.5040149372007858,0.63,0.8995523175795844,0.6
80934627.0,0.4609646642761411,0.81,0.6069776221524167,0.47,0.370522341444882,0.9,0.6126927320907977,0.81,0.5833019136448331,0.41,0.3574650270797791,0.73,0.6086022318953136,0.6,0.5705825735704749,0.2,0.8335741290536527,0.39,0.4250031360728136,0.32,0.44193908713074004,0.78,0.6642455662173908,0.68
67679972.0,0.5630094272604282,0.75,0.4348252664160972,0.4,0.7034215878339153,0.6,0.5701794439702008,0.3,0.5608500399235037,0.4,0.3188790493539637,0.4,0.4879225099657941,0.35,0.413477862472853,0.7,0.18647699054385258,0.35,0.5473039018130309,0.7,0.557145361039217,0.6,0.8005757276009069,0.6
67241704.0,0.6592278161037302,0.29,0.531117726724754,0.61,0.31352608562305756,0.49,0.44894351211576944,0.55,0.35840113402481616,0.6,0.6340750027443237,0.55,0.6008547460033893,0.65,0.5420499658149305,0.65,0.7997989244838419,0.67,0.42380216427232387,0.66,0.337729072958758,0.63,0.08997233461229132,0.75
67434220.0,0.4856906485423801,0.8,0.4923460947466576,0.75,0.2941149271963853,0.8,0.4203369307011344,0.7,0.5814174635055378,0.85,0.24487791734600178,0.8,0.6590080449677034,0.5,0.6835363614163145,0.5,0.7382483592474005,0.5,0.7239619828244505,0.25,0.6860844313921421,0.3,0.8507499431846356,0.4
70346481.0,0.2739486157318104,0.66,0.4453732573659926,0.53,0.6346326682379775,0.61,0.7670433022144595,0.43,0.6900116944177342,0.66,0.5696900986891218,0.55,0.7988193044735508,0.61,0.6079124971380643,0.71,0.8868461751345295,0.67,0.27245091622991113,0.37,0.5680057962256286,0.64,0.09898773171197361,0.44
71487220.0,0.344905217739578,0.62,0.6407593366460453,0.29,0.3015515746578742,0.62,0.4438092046674003,0.53,0.3636129139555142,0.64,0.6400476791074341,0.64,0.3230077307848792,0.59,0.6084537534658615,0.56,0.7494794234087694,0.62,0.621404533292172,0.72,0.49316924044421206,0.8,0.3019471397042255,0.8
53223038.0,0.7701388984338227,0.92,0.753864854719986,0.88,0.9333556709081545,0.9,0.5732484959866581,0.9,0.3149043119899009,0.51,0.6761327759121271,0.77,0.7002953197943442,0.05,0.6360345132777498,0.91,0.5315563618073497,0.93,0.3546996981265644,0.51,0.4163364605296289,0.79,0.16713722417874988,0.51
21182199.0,0.4931785728746513,0.53,0.5058361408991107,0.47,0.25059377873796973,0.55,0.4945639313808955,0.53,0.4645656620706521,0.53,0.7295279576009245,0.59,0.5246131766801775,0.55,0.5055785559913842,0.57,0.7634813221036761,0.62,0.4770082106311131,0.45,0.5063624351919525,0.57,0.24267893506195676,0.41
61449173.0,0.6923804275232786,0.3,0.21707327979891655,0.51,0.17357928021675573,0.5,0.44314507697303773,0.95,0.3645482614463963,0.95,0.6980915391934148,1.0,0.227296357752443,0.51,0.6653466136699693,0.51,0.07673046039061525,0.82,0.8077028084386721,0.9,0.7494090514285368,0.16,0.8839892194243214,0.7
97427203.0,0.279408222299219,0.2,0.7206062067123704,0.1,0.1932030806850626,0.01,0.2794212268839905,0.21,0.5455464487955007,0.09,0.13405100644179763,0.01,0.5147069258974757,0.63,0.36147597746264687,0.51,0.5927041237529289,0.23,0.7205818854282281,0.19,0.6708840557348097,0.0,0.8957562313727084,0.1
43882246.0,0.4604304659937633,0.3,0.5434208858410806,0.5,0.6858097413129683,0.5,0.4417578621100051,0.55,0.5770630585437921,0.65,0.7433094314442327,0.7,0.421682907571124,1.0,0.5752914802969309,1.0,0.24604961492753785,1.0,0.6906194185896017,0.4,0.5792244647824215,0.3,0.39784420508009777,0.6
33115914.0,0.5264343544761958,0.53,0.25864122820575164,0.3,0.7064648733405127,0.44,0.5165403127671508,0.32,0.5749379605633484,0.59,0.3090435801471753,0.45,0.5636845157567948,0.55,0.4238722066263232,0.75,0.7854769546283868,0.57,0.6044401482375454,0.51,0.4345436750560607,0.63,0.2598504494996667,0.79
77199121.0,0.5035258588926609,0.55,0.48130059487052457,0.86,0.25882069796878904,0.73,0.40705664494090044,0.68,0.6085510018416181,0.63,0.6868468687071587,0.68,0.6532231044547278,0.62,0.4973048964629841,0.84,0.32517742461236804,0.58,0.6564325210397535,0.39,0.5109884126044366,0.79,0.8325963988996437,0.64
42221334.0,0.5398634616483032,0.54,0.6133972290406196,0.28,0.8196324749722874,0.51,0.4214088386488981,0.58,0.46174016123397776,0.51,0.6841398994440143,0.65,0.5826451378083566,0.51,0.4090268718171725,0.22,0.22734685174463654,0.51,0.5448400384594609,0.51,0.500623801044235,0.59,0.27266011500322096,0.69
66518807.0,0.6880981473344776,0.42,0.476347014382431,0.46,0.8011872388324321,0.49,0.4892887094443449,0.42,0.26602123355338547,0.31,0.1409497360837672,0.22,0.6306808517098301,0.37,0.5552474929861215,0.34,0.7038084766292965,0.44,0.4913012431723734,0.46,0.41865434520229067,0.49,0.15200673587487412,0.39
54018010.0,0.7981938310219988,0.6,0.2209923293031738,0.74,0.8387046085645442,0.5,0.7548628139183847,0.7,0.3416348280746879,0.8,0.18451371938550654,0.7,0.3857764261777198,0.5,0.35581630846609613,0.0,0.6698307518773612,0.05,0.5375531967084486,0.0,0.34074954396053736,0.05,0.17051962861400236,0.19
21280553.0,0.11532293537674915,1.0,0.8326356146238305,0.17,0.1075429531516461,0.51,0.7822721121974614,0.6,0.5022043111623442,0.51,0.8502645673842363,0.5,0.6542793692960219,0.75,0.6177664065253555,0.75,0.763804253470177,0.75,0.3894398872925312,0.85,0.8693747846609351,0.86,0.3189408403443865,0.85
78739257.0,0.32343527290661356,0.5,0.3267292159900547,0.3,0.1501485103135496,0.44,0.565856321864504,0.6,0.6204294251370446,0.25,0.8350498057784961,0.3,0.6667765740181377,0.65,0.4290891603924835,0.8,0.8292923224207749,0.7,0.3252647979971306,0.75,0.6910159091289908,0.55,0.21337967457064355,0.7
48942917.0,0.5953980467283856,0.52,0.2888255074301195,0.63,0.23419088461591311,0.51,0.5923990221304654,0.7,0.28882756133672205,0.51,0.6651522400560599,0.51,0.5221179465700732,0.21,0.7320352728689401,0.24,0.4629690099194792,0.29,0.7096037147421457,0.45,0.6698634346182608,0.51,0.9260462865807314,0.51
54715361.0,0.10048574290087996,0.15,0.6006779754418461,0.15,0.051637980199459824,0.15,0.21599489692176227,0.1,0.07631318068767942,0.45,0.014224186875393747,0.1,0.6292623538947146,0.8,0.5708295871706064,0.35,0.7725222194631568,0.9,0.5576333784392129,0.19,0.3607684838181706,0.2,0.7612504833379607,0.2
57646920.0,0.45221783917127645,0.17,0.6126465921691152,0.63,0.36775652690915944,0.16,0.7361068906752823,0.78,0.47917115498281737,0.62,0.9146863762294013,0.19,0.5369667258523361,0.22,0.43289949361035457,0.41,0.2107900851756273,0.39,0.6533839188311764,0.61,0.6008801251723561,0.21,0.8461660924062823,0.26
89841488.0,0.6263877376985003,0.2,0.5033053969090177,0.2,0.8518101121475543,0.21,0.6085255879296672,0.18,0.41283644624299964,0.81,0.22980450807755973,0.5,0.5907690538822077,0.62,0.3980518672599658,0.72,0.7301032079945253,0.51,0.37775023895288373,0.91,0.5506541594415628,0.4,0.26185366996168785,0.63
43532120.0,0.6845239406221445,0.68,0.39700477249432803,0.51,0.8670168051799488,0.51,0.32973306636175465,0.6,0.5987610794962912,0.58,0.1129924441403849,0.56,0.5055466450566881,0.55,0.5008448710634008,0.44,0.23736311830861914,0.4,0.3709906310969162,0.66,0.15238216403474047,0.77,0.4187445335738149,0.76
96931673.0,0.41407146518431115,0.25,0.366328327487868,0.43,0.5495195168268362,0.77,0.7410723742876022,0.56,0.6393906569353763,0.59,0.7747677852189954,0.66,0.6767115560167376,0.44,0.275472860533703,0.45,0.12763290110799233,0.42,0.39231718900404544,0.58,0.3841764425426845,0.35,0.1410601775943572,0.59
40040287.0,0.7655651582156714,0.71,0.3429981374493839,0.82,0.2657338828352396,0.82,0.3387261873327573,0.39,0.6557666097741471,0.4,0.20275698221277472,0.6,0.4852374678798544,0.29,0.706852568628187,0.19,0.8311745676208304,0.38,0.3876829897741325,0.21,0.607813485400448,0.62,0.7946138433090532,0.73
97558376.0,0.5313451724956735,0.51,0.26120561278948257,0.51,0.11378835665988385,0.51,0.569538236523247,0.7,0.7666074251241699,0.35,0.8985268192321878,0.36,0.5729315891525041,0.36,0.490362862576463,0.35,0.7776395539377512,0.39,0.435507941625131,0.12,0.4492601324142229,0.4,0.20937790007093465,0.12
90980210.0,0.41955028122979066,0.69,0.3353496305120792,0.66,0.6228682365765852,0.61,0.6742883161141278,0.41,0.4267941848998765,0.6,0.30902433659156614,0.43,0.6590362109564326,0.6,0.5868869495457175,0.39,0.9393774182197887,0.41,0.374431438160377,0.63,0.3522920627302209,0.81,0.14045252969235483,0.6
26871677.0,0.5149366072945678,0.91,0.5752706023092228,0.96,0.38913548650611096,0.93,0.6532351349675207,0.86,0.5282458732470524,0.66,0.8337876852936397,0.84,0.44743094480587653,0.35,0.5453675694671312,0.36,0.2083203485792259,0.8,0.5638481701302227,0.73,0.3481860667644479,0.66,0.7141509011327327,0.72
74772350.0,0.5691446894585239,0.64,0.43039077001011045,0.55,0.7555393601916699,0.6,0.44019911674824025,0.58,0.5590842990577467,0.46,0.2455665147734628,0.43,0.4436097565630331,0.58,0.4330699047468105,0.38,0.6977644931527927,0.59,0.5586786199052443,0.46,0.6115808787377506,0.6,0.3379219802185599,0.6
57275459.0,0.3621851327702704,0.68,0.4347554597127999,0.58,0.15844635441675567,0.78,0.6195362224528291,0.7,0.4218453534571319,0.35,0.7394001341842962,0.59,0.3907235811428363,0.71,0.6251726343053394,0.82,0.2403625268505346,0.72,0.7127237795110045,0.69,0.3775413820051803,0.86,0.8447019557580024,0.72
65660803.0,0.4279370830770933,0.65,0.5054745718129603,0.55,0.24067837037346151,0.65,0.32884697720353956,0.8,0.5260690730144343,0.55,0.178984745375179,0.7,0.7022100729233939,0.8,0.7480512865301964,0.85,0.84494249979492,0.75,0.7652659492626008,0.75,0.6578888466935267,0.7,0.8571133927933918,0.8
27744136.0,0.6630783662168568,0.77,0.2925172329892924,0.51,0.7290714155263446,0.77,0.5856762670380584,0.51,0.6426049302363057,0.51,0.42507418591843776,0.51,0.7250171428952816,0.51,0.42965108539483676,0.51,0.80791851996701,0.51,0.7129099683322623,0.51,0.4137457053108916,0.8,0.29742951778410953,0.51
71923595.0,0.7205844885568655,0.51,0.7205793861416763,0.51,0.5273790069022521,0.51,0.7401437594364844,0.51,0.7205815408016505,0.51,0.9018244293360385,0.51,0.7205860292245199,1.0,0.7920439666596519,1.0,0.941676094964857,1.0,0.7033387266995812,1.0,0.7773861234353668,1.0,0.6084744356368845,1.0
46499724.0,0.7205710729579878,1.0,0.720585159750062,1.0,0.9137820239660104,1.0,0.7205739726886284,0.53,0.7401375852713024,0.51,0.9018159405128321,0.51,0.7920367043882754,0.52,0.7205747311893608,0.51,0.5709385428356253,0.51,0.7779539152870518,1.0,0.7420781216119765,1.0,0.5663825154653852,1.0
20017037.0,0.21925609727255282,0.67,0.2978177255910199,0.83,0.4701799696868918,0.89,0.7946285613526856,0.59,0.3486632952834146,0.8,0.26006685721419714,0.92,0.8726979915424202,0.53,0.3035643604726931,0.58,0.24742771971141372,0.57,0.8453749964367103,0.56,0.7301127725966208,0.0,0.9354384698799841,0.47
93786003.0,0.3966045408839859,0.26,0.601188910230556,0.69,0.24053868619189578,0.24,0.5437754429913262,0.31,0.39609775877509207,0.29,0.7066868969938772,0.31,0.6440414981491785,0.41,0.46052119184219664,0.51,0.7995900866985209,0.51,0.5408068703580099,0.51,0.6046679484881501,0.56,0.3187310579043927,0.83
17913751.0,0.5000628143445505,0.51,0.5000628143612508,0.51,0.2502463838408153,0.41,0.5389180543280452,0.59,0.49989330053488934,0.59,0.7688497260360431,0.58,0.5000741313186461,0.51,0.47656535512813963,0.51,0.2375856383411754,0.51,0.4864785334837724,0.51,0.4617442878416364,0.4,0.7254514156469067,0.62
26261402.0,0.6267636967434769,0.3,0.538329202594085,0.2,0.31298295892473127,0.5,0.45357814642232647,0.8,0.4210188270089062,0.2,0.6733322750145023,0.4,0.4286271117282947,0.7,0.5399475881871769,0.3,0.7419302299191688,0.4,0.5777341426164608,0.4,0.3712517201457611,0.9,0.2164960553321041,0.5
39436190.0,0.6352337594876529,0.51,0.3259815559595094,0.91,0.1033981613977393,0.66,0.8040233100363805,0.37,0.18652614542609058,0.29,0.8562214066927871,0.3,0.5792487323943585,0.91,0.3331635031298841,0.71,0.7360480234233004,0.93,0.3165089243498819,0.51,0.22645832931378193,0.77,0.14767610119081206,0.51
72945578.0,0.6675074799417725,0.83,0.4254201127557384,0.8,0.7467506513290334,0.8,0.6195140480405705,0.91,0.6516232582797753,0.9,0.4507698085364452,0.91,0.7054260847124454,0.51,0.4374607808727089,0.51,0.7988413674143986,0.51,0.6695073537322609,0.51,0.43146607570874307,0.51,0.20707713723488466,0.51
24025005.0,0.29705831416280537,0.0,0.2347867203149922,0.0,0.07313650248473408,0.01,0.29958990182574063,0.05,0.3074324972753117,1.0,0.11523272914330332,0.05,0.2173247547654107,0.0,0.22384818007640994,0.9,0.3601919010191432,0.5,0.3264850725312144,0.55,0.712367771028438,0.0,0.8383603559845679,0.05
15388596.0,0.7644815729155251,0.25,0.5167872994487368,0.74,0.8437539220517156,0.25,0.3892942263995519,0.75,0.6589657689927595,0.84,0.24640379399831275,0.27,0.750133820438396,0.69,0.45096157729484077,0.7,0.30284402843267355,0.7,0.6062534773165864,0.28,0.25421891510700523,0.22,0.7672494547922081,0.24
30592959.0,0.31218293250387885,0.22,0.29483070749646756,0.82,0.08124937290418197,0.83,0.7375896048466299,0.84,0.2879248410241177,0.81,0.8454943647621331,0.85,0.36046055605312494,0.21,0.8924751441035368,0.32,0.3097811687463195,0.3,0.7857773817855945,0.83,0.3730400222125788,0.19,0.8032454890554221,0.26
15833029.0,0.5385503385085267,0.65,0.8142787659709563,0.7,0.8872553937002083,0.75,0.42890509051026227,0.5,0.2795500556154928,0.65,0.08842349943054552,0.6,0.6514030250926119,0.7,0.6977936428821618,0.5,0.8897579159107686,0.5,0.11850752779855958,0.8,0.6027074790000837,0.55,0.0164793626574382,0.6
78417862.0,0.6074513604183999,0.56,0.4325306010020471,0.14,0.724903986207302,0.49,0.3967287963514347,0.78,0.6326078594352342,0.78,0.22801710675350056,0.78,0.7488320297662217,0.53,0.5589252162003916,0.53,0.8785412687192448,0.53,0.5740561167052909,0.51,0.49616283743576994,0.51,0.3521386680822575,0.39
20246478.0,0.4910736290874861,1.0,0.704517411034689,0.72,0.39511458184215154,0.98,0.6921317438982377,0.59,0.6887681142276318,0.66,0.8523438676759217,0.74,0.6595967388553039,0.93,0.3720588983953961,0.8,0.7437680081561044,0.6,0.6303712431042083,0.94,0.6771318655051669,0.99,0.4719817579680087,0.64
77423609.0,0.3099602601850283,0.81,0.7422079254010455,0.75,0.1459474275141086,0.75,0.38116501103006134,0.85,0.09903262983709495,0.94,0.4277934814216307,0.83,0.6555552333918595,0.7,0.570670150103125,0.73,0.33359434790795783,0.76,0.727116348002383,0.9,0.30376190395529656,0.44,0.8308366847906912,0.66
45981658.0,0.27902787338609725,0.9,0.2889349654916866,0.37,0.4641471600632252,0.7,0.7186828504270663,0.41,0.5408656601294662,0.3,0.3831983983260766,1.0,0.7259786770944273,0.3,0.46023030390036423,0.47,0.3796876668831149,0.3,0.44517630609641473,0.9,0.5940370424883306,0.82,0.85066667851076,0.75
14309341.0,0.10237219911890781,0.61,0.713520079144478,0.76,0.05426487165550984,0.73,0.4970255195405745,0.52,0.3052710030029634,0.52,0.07866840656251933,0.52,0.6293641246714561,0.77,0.4712227745077196,0.55,0.7593583389414937,0.72,0.6958590213952869,0.87,0.3466509150712344,0.31,0.8656940722388407,0.67
57819102.0,0.2467523198701664,0.09,0.33077573494596724,0.91,0.08007097226582771,0.3,0.7259862359162365,0.0,0.5014617015496775,0.17,0.7913341895461251,0.0,0.32419011337869863,0.9,0.7132294191749622,0.7,0.19968252563839683,0.81,0.7474446518932828,0.3,0.3272734169791426,0.79,0.8960963484353689,0.75
79351775.0,0.496635132880504,0.58,0.49939026748160353,0.69,0.24910944073721525,0.38,0.4056077468965389,0.6,0.5074450609742394,0.56,0.2112587441041346,0.53,0.6970413743667344,0.65,0.509667744856181,0.58,0.8759019496097549,0.43,0.5885373297638082,0.62,0.5110428914568763,0.45,0.7768984072038323,0.46
55283809.0,0.49218955910766093,0.7,0.4278621238095325,0.6,0.6914887949836278,0.3,0.4947024112066023,0.7,0.5095801731437174,0.45,0.7523175036963634,0.3,0.5033787570513015,0.5,0.5265555556607743,0.74,0.29988740989285056,0.6,0.38179537738654984,0.1,0.3466217180322474,0.7,0.2438957838696795,0.65
54337518.0,0.5991437959390217,0.26,0.5754652140931678,0.23,0.3393513507323497,0.79,0.5045569251172937,0.52,0.6301130405439678,0.68,0.2499921349056619,0.61,0.5097129555087179,0.68,0.36821049940120804,0.52,0.729996967906009,0.66,0.38609586179842925,0.65,0.4887778523174696,0.72,0.6637276986223224,0.66
56854519.0,0.7362648438941782,0.65,0.2733283380273777,0.44,0.7587207905348401,0.55,0.44080519384717737,0.59,0.621912037403199,0.86,0.2821145263661967,0.62,0.693103659767862,0.58,0.3944059304049313,0.67,0.8386581263046804,0.5,0.6055940695951573,0.55,0.55919480615283,0.4,0.3538426949131053,0.5
52756472.0,0.640314047782551,0.64,0.8190434673018581,0.37,0.8971077426416068,0.37,0.33731576246982586,0.36,0.315436937232905,0.6,0.0959780252665545,0.41,0.37930984230980924,0.41,0.6690076822076427,0.59,0.25484077051925585,0.4,0.3702271738092266,0.58,0.7283668386192954,0.59,0.8613119251201379,0.6
32311289.0,0.5198572284852951,0.51,0.3403617148918683,0.51,0.7042119716088207,1.0,0.44343022951352273,0.0,0.6606511594343609,0.51,0.3505897474506354,0.51,0.6027317120456663,0.51,0.5047165066685977,0.0,0.8103749175231758,0.51,0.8731729541558748,0.0,0.5536730736185571,0.0,0.49239552416133836,0.0
