,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.7511245160191975,0.25,0.502235732598385,0.57,0.37724157157550897,0.66,0.5584432123714677,0.46,0.21983809474863822,0.6,0.126153642199213,0.52,0.45147124680530554,0.83,0.4966087646356335,0.58,0.7238754332964472,0.69,0.21983809474863816,0.64,0.40247460087152387,0.63,0.5338334461798475,0.6
80934627.0,0.5130060603146881,0.81,0.5057218496881659,0.47,0.27286637376745027,0.9,0.7065973782427802,0.81,0.5010259114873348,0.41,0.3540235954886501,0.73,0.8919998490869762,0.6,0.4982529751632332,0.2,0.9458112455974685,0.39,0.5057218496881659,0.32,0.35106174342807667,0.78,0.6792439988750435,0.68
67679972.0,0.49503967752561406,0.75,0.21850154422945017,0.4,0.6053742877608685,0.6,0.5032820319723612,0.3,0.7709898182963665,0.4,0.38802532238219706,0.4,0.4037216756180565,0.35,0.7939667240139324,0.7,0.3232622344918552,0.35,0.49503967752561406,0.7,0.8590617314461088,0.6,0.9288317664620453,0.6
67241704.0,0.5116576135422382,0.29,0.3026846173375038,0.61,0.15487088896285275,0.49,0.6144874075124211,0.55,0.39611519909639265,0.6,0.767194804839805,0.55,0.7846674830900033,0.65,0.35972357328960775,0.65,0.8621276655183121,0.67,0.281227163906203,0.66,0.6144874075124211,0.63,0.13526874934877142,0.75
67434220.0,0.5043645514064861,0.8,0.8590616175737065,0.75,0.4332802273780928,0.8,0.7007282804186832,0.7,0.5029463465858363,0.85,0.36135953067842685,0.8,0.7483488679681399,0.5,0.7696394950672593,0.5,0.9420295181582448,0.5,0.5029463465858363,0.25,0.21850118329880647,0.3,0.6115531580198259,0.4
70346481.0,0.18071574716170768,0.66,0.5002959122455267,0.53,0.5906003098238358,0.61,0.8121682274860629,0.43,0.4312550279043925,0.66,0.38864031639640517,0.55,0.18071574716170768,0.61,0.5053624306792481,0.71,0.5947512285932988,0.67,0.7175004578603257,0.37,0.6234037624235071,0.64,0.44729248497071633,0.44
71487220.0,0.537592295402297,0.62,0.4985639495939964,0.29,0.2966321596060016,0.62,0.9387029318393199,0.53,0.42473403932005566,0.64,0.9647378831976825,0.64,0.49856394959399664,0.59,0.3599836460167949,0.56,0.6790727272634111,0.62,0.5470301077951881,0.72,0.5620867846942093,0.8,0.3074783944215238,0.8
53223038.0,0.665659467561557,0.92,0.3582818208924634,0.88,0.785447602321758,0.9,0.48168935485937114,0.9,0.3143718277542626,0.51,0.6446316197167216,0.77,0.43618811242581346,0.05,0.1483894117153827,0.91,0.0647256974001097,0.93,0.5481482588564555,0.51,0.6656594675615572,0.79,0.24307346021933685,0.51
21182199.0,0.5007849234037924,0.53,0.5001477342036066,0.47,0.2504664447637333,0.55,0.49929579840796035,0.53,0.5301241484679994,0.53,0.7647311869112899,0.59,0.6290502403178688,0.55,0.4999015154182127,0.57,0.814488587326988,0.62,0.5107660426188325,0.45,0.4992957984079603,0.57,0.25599689280933624,0.41
61449173.0,0.5241566769569803,0.3,0.31231426685613123,0.51,0.16370160828156535,0.5,0.486380531917896,0.95,0.17453852339822074,0.95,0.576026915465526,1.0,0.43848225830681375,0.51,0.9678329973056081,0.51,0.42946615434143653,0.82,0.4863805319178961,0.9,0.43526643061383236,0.16,0.7099418444837687,0.7
97427203.0,0.49999999847636917,0.2,0.49997889041426385,0.1,0.2499894443624717,0.01,6.407758697651324e-10,0.21,0.500000000002731,0.09,3.203879348838296e-10,0.01,0.9999999993717488,0.63,6.4560772472131e-11,0.51,0.9999999993717488,0.23,0.4999788904142637,0.19,0.5000000000001864,0.0,0.7499894452072248,0.1
43882246.0,0.49988393150789523,0.3,0.5088363528616181,0.5,0.754361167806909,0.5,0.6981975205640327,0.55,0.5088363528616335,0.65,0.8517655934848285,0.7,0.502082797111788,1.0,0.799512418274926,1.0,0.40142143129308466,1.0,0.6012494657455596,0.4,0.49988393150789523,0.3,0.3048650967047183,0.6
33115914.0,0.16063838984285694,0.53,0.49892668354804287,0.3,0.5794182942961057,0.44,0.8468272140156002,0.32,0.3642918532681745,0.59,0.3120163838026961,0.45,0.16063838984285697,0.55,0.5007214214185356,0.75,0.5809247283648923,0.57,0.6668582408346275,0.51,0.3907490774234019,0.63,0.26057424237832344,0.79
77199121.0,0.5016575398447489,0.55,0.5115625293320611,0.86,0.25662919994147904,0.73,0.500164268094432,0.68,0.4982867934219288,0.63,0.7492258121833604,0.68,0.6108022647945223,0.62,0.6787527641606316,0.84,0.4191542393042079,0.58,0.5001642680944318,0.39,0.5700261831056899,0.79,0.7850837225324017,0.64
42221334.0,0.3644948022143072,0.54,0.45998468952054783,0.28,0.6568174633064535,0.51,0.5275573201539467,0.58,0.41356240757838725,0.51,0.7229418522738658,0.65,0.7228863539596204,0.51,0.3644948022143073,0.22,0.2860890880377162,0.51,0.4683101935517362,0.51,0.5599156401754597,0.59,0.2622142018232137,0.69
66518807.0,0.43394504842690185,0.42,0.4383923694792507,0.46,0.6820992199024949,0.49,0.32464391663186243,0.42,0.3567305361282246,0.31,0.11581039843085086,0.22,0.4300914730346468,0.37,0.41837403633096315,0.34,0.6685264038005752,0.44,0.6806594531299349,0.46,0.43394504842690196,0.49,0.4149272467693779,0.39
54018010.0,0.5074895326814753,0.6,0.11803269548313196,0.74,0.5656218706927377,0.5,0.5417350471183714,0.7,0.2967572869146402,0.8,0.16076382280942275,0.7,0.9295787882080176,0.5,0.8661101869041536,0.0,0.990571317115188,0.05,0.6363537375125823,0.0,0.5074895326814752,0.05,0.3490959817886675,0.19
21280553.0,0.3446849579742387,1.0,0.4354003612243664,0.17,0.07012723597621023,0.51,0.7424486451878898,0.6,0.2885576576507356,0.51,0.816767060857246,0.5,0.43540036122436654,0.75,0.6724299852539798,0.75,0.8150540880006683,0.75,0.25405003511877516,0.85,0.6672736553459999,0.86,0.16952089557448458,0.85
78739257.0,0.688400593293682,0.5,0.6671646243667633,0.3,0.4592765232386364,0.44,0.33090926031829504,0.6,0.4738031323953748,0.25,0.6479265486362251,0.3,0.5117474887644807,0.65,0.4963536147373674,0.8,0.7540933876208278,0.7,0.460537769004892,0.75,0.3309092603182951,0.55,0.15691676244749161,0.7
48942917.0,0.500000683852071,0.52,0.16501480027110688,0.63,0.08250751298126631,0.51,0.5000006838517654,0.7,0.8336437402736979,0.51,0.9168219838998711,0.51,0.9999999999884029,0.21,0.9999999999907666,0.24,0.999999999982233,0.29,0.5000006838517658,0.45,0.6359655231711974,0.51,0.8179830105312187,0.51
54715361.0,0.42195371281080607,0.15,0.31565290949443836,0.15,0.05963766769680833,0.15,0.5628410713985899,0.1,0.48984679147741716,0.45,0.275705892936311,0.1,0.7435234775503485,0.8,0.058769145408487496,0.35,0.7585963835920553,0.9,0.31565290949443836,0.19,0.44449109235521567,0.2,0.6198390953033692,0.2
57646920.0,0.5135643692611284,0.17,0.5054352135931567,0.63,0.2732729819624262,0.16,0.9011279850369283,0.78,0.4274781141901834,0.62,0.943393607539526,0.19,0.6974030917085329,0.22,0.38003437184904826,0.41,0.26503714588303645,0.39,0.5054352135931567,0.61,0.2163204864229127,0.21,0.612419708756329,0.26
89841488.0,0.4959225480370208,0.2,0.37021638796553513,0.2,0.6825402815576256,0.21,0.5072144197623834,0.18,0.3631534551895492,0.81,0.18419666905867188,0.5,0.8699114287294369,0.62,0.4963239736407574,0.72,0.9344775053476917,0.51,0.5170528934741223,0.91,0.49592254803702085,0.4,0.26489802274816016,0.63
43532120.0,0.7248402200255525,0.68,0.4999862499450017,0.51,0.8624163265506681,0.51,0.24503036146778934,0.6,0.5000155684622973,0.58,0.12251899547983888,0.56,0.7231195677685955,0.55,0.5028301317789075,0.44,0.3473392263946482,0.4,0.7248402200255525,0.66,0.5100146715597065,0.77,0.8651757448356613,0.76
96931673.0,0.4847050141554575,0.25,0.45706671628143164,0.43,0.7202292012517093,0.77,0.9586450579733219,0.56,0.7085312358334775,0.59,0.9879463261553062,0.66,0.526124668908786,0.44,0.5215720558147766,0.45,0.27441192517762414,0.42,0.4313782689668281,0.58,0.48470501415545764,0.35,0.23553906700836313,0.59
40040287.0,0.4145279325438309,0.71,0.5060366525843896,0.82,0.20976632738720782,0.82,0.5194711165529277,0.39,0.4942065524368393,0.4,0.3681460016022843,0.6,0.6487239900065436,0.29,0.4279254680665999,0.19,0.7990439410035611,0.38,0.4942065524368392,0.21,0.1322562434394768,0.62,0.5611008937678449,0.73
97558376.0,0.315750147027112,0.51,0.41128270464938743,0.51,0.12986257446275237,0.51,0.39994753103781405,0.7,0.4063020294768792,0.35,0.6437500669697622,0.36,0.7986599099154563,0.36,0.14481125883786164,0.35,0.8278162218151276,0.39,0.3014719529624064,0.12,0.3999475310378142,0.4,0.004792419969284007,0.12
90980210.0,0.4945037671786946,0.69,0.7489601885600148,0.66,0.8731003210289162,0.61,0.4748490247892827,0.41,0.5157896165200708,0.6,0.24492219640099402,0.43,0.7685012612302311,0.6,0.4515214607228364,0.39,0.8730279099150511,0.41,0.4455295324201496,0.63,0.4945037671786946,0.81,0.213846494353695,0.6
26871677.0,0.531498624764846,0.91,0.511681101521242,0.96,0.28520076184057686,0.93,0.8487070856191455,0.86,0.5018219764868085,0.66,0.9246291949421951,0.84,0.8028523728435151,0.35,0.34196213692791294,0.36,0.2745451130552141,0.8,0.5116811015212417,0.73,0.49664440984618763,0.66,0.7542019526729649,0.72
74772350.0,0.49944094078214113,0.64,0.6658459436931993,0.55,0.8327361599412365,0.6,0.5004184550392035,0.58,0.33216134175759116,0.46,0.16621966546608258,0.43,0.6194241034552497,0.58,0.4297079602242722,0.38,0.7829605956700182,0.59,0.420431315763222,0.46,0.49944094078214113,0.6,0.21007303403565603,0.6
57275459.0,0.5048005400917664,0.68,0.6996908327461151,0.58,0.3532043102674967,0.78,0.49670729903168004,0.7,0.46551660698225356,0.35,0.7309984095053863,0.59,0.5146908109453243,0.71,0.8132324507030407,0.82,0.4251007907025745,0.72,0.49670729903167976,0.69,0.5225043145918316,0.86,0.7596799067902036,0.72
65660803.0,0.5057586423696785,0.65,0.27083677231512643,0.55,0.13697803826988408,0.65,0.5057586423960704,0.8,0.49596256871501315,0.55,0.25755062102467013,0.7,0.8416100964954072,0.8,0.7314194598555431,0.85,0.9574595541633074,0.75,0.49596256871501276,0.75,0.817678148288137,0.7,0.9081029621960299,0.8
27744136.0,0.4988154435282703,0.77,0.5005667795655289,0.51,0.7496917829293019,0.77,0.5484339694305111,0.51,0.8635173450970847,0.51,0.4598390857854251,0.51,0.49881544352827045,0.51,0.4994860208266229,0.51,0.7491501233400906,0.51,0.5578028958766041,0.51,0.5105528656752437,0.8,0.2847878669717498,0.51
71923595.0,0.4999984237525149,0.51,0.49999937162392133,0.51,0.24999889768920866,0.51,0.49999842376284714,0.51,0.9999999999739106,0.51,0.999999999986955,0.51,0.9999999999041927,1.0,0.49999937162095215,1.0,0.999999999952096,1.0,0.9999999999770066,1.0,0.49999842376284687,1.0,0.4999984237595365,1.0
46499724.0,0.5000001138057325,1.0,0.4999988122222562,1.0,0.7499994630141296,1.0,0.999999999990966,0.53,0.49999881223431164,0.51,0.9999999999954832,0.51,0.5000001138065101,0.52,0.9999999998953926,0.51,0.5000001137542063,0.51,0.9999999999851606,1.0,0.5000001138057326,1.0,0.5000001137987738,1.0
20017037.0,0.5018037312876462,0.67,0.6745326689958601,0.83,0.837853390105969,0.89,0.507730216314138,0.59,0.6209464375188041,0.8,0.31527326904091557,0.92,0.6544314712524908,0.53,0.8340079941404693,0.58,0.558091683268452,0.57,0.5018037312876462,0.56,0.37556450873207364,0.0,0.6889085681987535,0.47
93786003.0,0.3891245722967902,0.26,0.3278306329227112,0.69,0.0033278727053288023,0.24,0.7743010676580495,0.31,0.40862133294844305,0.29,0.8665264662366579,0.31,0.3278306329227113,0.41,0.2817354858387029,0.51,0.5172045961221247,0.51,0.4027009076260474,0.51,0.39984303003004096,0.56,0.1610171511010463,0.83
17913751.0,0.5000003022361778,0.51,0.5000003022361398,0.51,0.2500203496569842,0.41,0.5099999015338326,0.59,0.47724984765613326,0.59,0.7438523738783013,0.58,0.5099999015146125,0.51,0.4385227784795369,0.51,0.22364657383647799,0.51,0.5000003022361397,0.51,0.4889656547449825,0.4,0.744482981825539,0.62
26261402.0,0.7430173094637228,0.3,0.6337754387861462,0.2,0.4709061213310727,0.5,0.19236891384938906,0.8,0.535341304109274,0.2,0.6247271927484466,0.4,0.3468742162835003,0.7,0.5470775048913624,0.3,0.7041846404193385,0.4,0.5818371300933618,0.4,0.19236891384938898,0.9,0.09733455530543111,0.5
39436190.0,0.5000000000111775,0.51,0.43047064111069994,0.91,0.21523532056016156,0.66,0.5000000000002215,0.37,0.43272372559168143,0.29,0.7163618627959664,0.3,0.9999999999897718,0.91,0.15231937383518313,0.71,0.9999999999913298,0.93,0.5100000000129273,0.51,0.500000000000221,0.77,0.2550000000121642,0.51
72945578.0,0.4968985917199255,0.83,0.5103889614727287,0.8,0.7536759970074601,0.8,0.5237572710369713,0.91,0.9781584994896103,0.9,0.5229749307074485,0.91,0.4968985917199255,0.51,0.5100335167633292,0.51,0.7534971722735955,0.51,0.5333313979761519,0.51,0.8191855971827492,0.51,0.4368973997474043,0.51
24025005.0,0.500000000000616,0.0,0.5000001279400577,0.0,0.2500007004990509,0.01,4.787605183823777e-11,0.05,0.34867499615918957,1.0,1.669318219039612e-11,0.05,0.01000002547158189,0.0,0.10045709761190172,0.9,0.10945254954856341,0.5,0.5000001279400577,0.55,0.6210037968370442,0.0,0.8105019469073181,0.05
15388596.0,0.410828957727728,0.25,0.509337892342454,0.74,0.7109160946278938,0.25,0.3085850808562145,0.75,0.5377445814040356,0.84,0.16593995513255552,0.27,0.28231212456137866,0.69,0.803136205463456,0.7,0.2700000000017203,0.7,0.41082895772772804,0.28,0.7313611365700912,0.22,0.8417257608381621,0.24
30592959.0,0.5045045078134043,0.22,0.5036630059090154,0.82,0.2541002568999475,0.83,0.50987398622773,0.84,0.3142889884248162,0.81,0.6639151952969041,0.85,0.8465245021592034,0.21,0.8860588217394215,0.32,0.7484217509487253,0.3,0.5098739862277296,0.83,0.49190950433471425,0.19,0.7509716307239964,0.26
15833029.0,0.4512809464526553,0.65,0.6536973743289882,0.7,0.809977151000842,0.75,0.6412144797566987,0.5,0.49817843248433674,0.65,0.35464844108147764,0.6,0.4512809464526555,0.7,0.4861490600277025,0.5,0.7180401985539877,0.5,0.6511065236281212,0.8,0.5122652755784582,0.55,0.3335392627572914,0.6
78417862.0,0.6023393136137697,0.56,0.4500317569277327,0.14,0.781299250969253,0.49,0.5346216056212898,0.78,0.8746703891091592,0.78,0.49332207332486844,0.78,0.6023393136137697,0.53,0.2448611659832017,0.53,0.6997109729479822,0.53,0.47488916282391747,0.51,0.2933943550023956,0.51,0.1393297996243509,0.39
20246478.0,0.4629469265116296,1.0,0.4414521478364013,0.72,0.17849731078688424,0.98,0.9854716646455536,0.59,0.2116551520116649,0.66,0.9885466616734756,0.74,0.4414521478364012,0.93,0.6312410499022005,0.8,0.7940304804567704,0.6,0.8587852484729784,0.94,0.6499477899495713,0.99,0.5581655742863053,0.64
77423609.0,0.12475726894599333,0.81,0.526109253643448,0.75,0.06563595365177145,0.75,0.8897344417379169,0.85,0.5834341997805954,0.94,0.9540671394859159,0.83,0.5644382781376109,0.7,0.5107886925952816,0.73,0.280786476800572,0.76,0.8897344417379169,0.9,0.5014117561161047,0.44,0.9450228889452308,0.66
45981658.0,0.48607172645708974,0.9,0.5999889092877522,0.37,0.794422990752238,0.7,0.5177768318789568,0.41,0.9778116406414181,0.3,0.5172680819024672,1.0,0.4215084151878867,0.3,0.4000113997219514,0.47,0.1686081711538881,0.3,0.4860717264570896,0.9,0.500002129123343,0.82,0.7430369574452285,0.75
14309341.0,0.49380858264121125,0.61,0.3596090469458003,0.76,0.09295490089723663,0.73,0.5758600209857242,0.52,0.3879311098241067,0.52,0.22339401704432518,0.52,0.7332975368731105,0.77,0.45739556813861226,0.55,0.8552860615190018,0.72,0.35960904694580054,0.87,0.33488770676358304,0.31,0.5740681046462669,0.67
57819102.0,0.5419434136716157,0.09,0.9083531315734451,0.91,0.49227599694421526,0.3,0.5124626592982982,0.0,0.3185436620582689,0.17,0.6677645891955682,0.0,0.7333025869382073,0.9,0.8644387322670388,0.7,0.6260868053484071,0.81,0.5124626592982984,0.3,0.5277394181538747,0.79,0.7697553318085019,0.75
79351775.0,0.503875878502497,0.58,0.5000283617621445,0.69,0.251952230059065,0.38,0.5137867595068347,0.6,0.49715013447278716,0.56,0.26009877297853834,0.53,0.7845838669565385,0.65,0.5200234274738564,0.58,0.8966053027949636,0.43,0.4971501344727871,0.62,0.49998067769987337,0.45,0.7485653510203731,0.46
55283809.0,0.28389607738955347,0.7,0.36172439532426315,0.6,0.5429283357851502,0.3,0.7452066318653794,0.7,0.2905057468449034,0.45,0.8192255695664559,0.3,0.5953378217969262,0.5,0.2838960773895534,0.74,0.09045406431226614,0.6,0.6448351307884923,0.1,0.4407069270057323,0.7,0.28418330891513566,0.65
54337518.0,0.41408398890097786,0.26,0.3206421002535052,0.23,0.13277275988255874,0.79,0.557430131543328,0.52,0.3173774262686922,0.68,0.09975852030538762,0.61,0.7419866044787133,0.68,0.4509295708409742,0.52,0.8583324741923496,0.66,0.3173774262686922,0.65,0.5457369138704262,0.72,0.6899097629951035,0.66
56854519.0,0.4959621647212183,0.65,0.48579121965604016,0.44,0.7408193194740881,0.55,0.5232537636257937,0.59,0.9780599594613852,0.86,0.5225035303895318,0.62,0.49596216472121807,0.58,0.48504807914064546,0.67,0.7404447485374005,0.5,0.5232537636258517,0.55,0.48504807914094034,0.4,0.253803232949987,0.5
52756472.0,0.49411959740121697,0.64,0.4321491752750988,0.37,0.7127353961721159,0.37,0.5029447561988276,0.36,0.8038386066510382,0.6,0.40634293769876695,0.41,0.3333387119056925,0.41,0.605376565851741,0.59,0.20179544467891103,0.4,0.49411959740121686,0.58,0.4953100388227547,0.59,0.7446872392520909,0.6
32311289.0,0.4856986742991444,0.51,0.37521926154218077,0.51,0.6786744379387839,1.0,0.5040538862116505,0.0,0.9127040285826935,0.51,0.5015876643427124,0.51,0.4856986742991445,0.51,0.375225472860163,0.0,0.6786776324278567,0.51,0.5125522540908349,0.0,0.5224759520315307,0.0,0.267796226922016,0.0
