,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.5289298217310306,0.25,0.5043196953086262,0.57,0.1581816399579772,0.66,0.4494101759948658,0.46,0.6621540488875698,0.6,0.310928404816503,0.52,0.27280749196104376,0.83,0.34493324385289115,0.58,0.5449133995163997,0.69,0.6867807479157161,0.64,0.30832064279117666,0.63,0.8568192791451439,0.6
80934627.0,0.5917207834647407,0.81,0.6227836491696641,0.47,0.406055170736483,0.9,0.5363882097209236,0.81,0.6018147582150433,0.41,0.3396223987849012,0.73,0.48505864454686476,0.6,0.5947369966031002,0.2,0.8513511485663448,0.39,0.5998457387400246,0.32,0.5039925170780261,0.78,0.9104218141897824,0.68
67679972.0,0.4203956403352604,0.75,0.5758118342123885,0.4,0.8169364551668934,0.6,0.42133849576990284,0.3,0.5382975709689346,0.4,0.2758874788154545,0.4,0.4293838799198797,0.35,0.46800293159620565,0.7,0.2636881475146218,0.35,0.4825703174266855,0.7,0.47111255068659047,0.6,0.7771462604260491,0.6
67241704.0,0.26308789970598656,0.29,0.46668207106692194,0.61,0.12758127847541312,0.49,0.2656181058319354,0.55,0.35432527480545306,0.6,0.5147914745923556,0.55,0.577673856083929,0.65,0.47844900806460644,0.65,0.737982196629909,0.67,0.6756585586966277,0.66,0.49981498231561683,0.63,0.3248595781795468,0.75
67434220.0,0.5447220708868075,0.8,0.6509992082661374,0.75,0.3857800494887236,0.8,0.16620804286934865,0.7,0.5505031623552384,0.85,0.09955647916604918,0.8,0.38788981937421874,0.5,0.3606972832356191,0.5,0.6897537891107981,0.5,0.4881564887279147,0.25,0.48605609048463805,0.3,0.6981182611110355,0.4
70346481.0,0.7164003253168194,0.66,0.3463113532630854,0.53,0.7691265027220201,0.61,0.304404815532898,0.43,0.5684733054365236,0.66,0.14937781227684885,0.55,0.563228511443239,0.61,0.45772474909950933,0.71,0.7817707165829725,0.67,0.5201879977004593,0.37,0.5267966194742079,0.64,0.19878907092566866,0.44
71487220.0,0.7029482563565378,0.62,0.17658647663123408,0.29,0.042707045490814055,0.62,0.3188656471925233,0.53,0.48201902811928643,0.64,0.5559067015910998,0.64,0.6393062367593692,0.59,0.4658262356202213,0.56,0.8787665055197074,0.62,0.659269536130711,0.72,0.5494028386721397,0.8,0.3802621715636787,0.8
53223038.0,0.594940359568765,0.92,0.8326755111900715,0.88,0.9338792120085598,0.9,0.5142896367087428,0.9,0.7436119877619696,0.51,0.935813382055384,0.77,0.3061362235078876,0.05,0.6681912405802033,0.91,0.13281304573681868,0.93,0.31059731373675065,0.51,0.46654825643611547,0.79,0.08152776900258363,0.51
21182199.0,0.4694464970905335,0.53,0.4648197412402034,0.47,0.07257261035487819,0.55,0.2977234707005834,0.53,0.5252035928782676,0.53,0.6968930078256181,0.59,0.7039844272875707,0.55,0.3960942816178881,0.57,0.877520593999338,0.62,0.4265619306012973,0.45,0.675261098751466,0.57,0.20602590480941568,0.41
61449173.0,0.45776889043819435,0.3,0.2647858638921009,0.51,0.14590099758463956,0.5,0.3293911356356105,0.95,0.4742158106588581,0.95,0.6261718652909055,1.0,0.6656629484935479,0.51,0.4101959952208258,0.51,0.27298111208340403,0.82,0.32456927748487985,0.9,0.4635689404280764,0.16,0.6469457174162846,0.7
97427203.0,0.44522525247175404,0.2,0.31915959036325353,0.1,0.16597307009236564,0.01,0.3599338686396818,0.21,0.5450167636673183,0.09,0.17565661178914058,0.01,0.588596075977365,0.63,0.6740474075950766,0.51,0.8747793529305476,0.23,0.60770506382457,0.19,0.47315459108628344,0.0,0.7883827596283073,0.1
43882246.0,0.5452380091275317,0.3,0.31500609807104984,0.5,0.6867231531965076,0.5,0.5205064939698573,0.55,0.6162415477456075,0.65,0.7871335874099391,0.7,0.32217797924572206,1.0,0.5777171600282387,1.0,0.15866430088047875,1.0,0.2560489111139523,0.4,0.4996199874096135,0.3,0.12935092569804982,0.6
33115914.0,0.4941828761409405,0.53,0.2654655108748931,0.3,0.6690879675017871,0.44,0.39428587225435063,0.32,0.5409081008056771,0.59,0.24287458517136798,0.45,0.5421637011909871,0.55,0.5453382142868151,0.75,0.7880357590915394,0.57,0.5893972537876162,0.51,0.5095868654193242,0.63,0.3049456217168256,0.79
77199121.0,0.4213142370601794,0.55,0.6336037247163366,0.86,0.1475624849228002,0.73,0.34367088733707263,0.68,0.27355690083071804,0.63,0.5184073879010263,0.68,0.4218906772220768,0.62,0.4242495215608898,0.84,0.2798189425278247,0.58,0.644916226408173,0.39,0.5066889535920664,0.79,0.9094638068400442,0.64
42221334.0,0.49085471903368644,0.54,0.4185298884012633,0.28,0.7019394735504279,0.51,0.6451135631206668,0.58,0.7155110382476978,0.51,0.7940726671334737,0.65,0.5859188404540046,0.51,0.6783381751692765,0.22,0.42234512944244385,0.51,0.5997922282301428,0.51,0.5796128234028214,0.59,0.48232874962818456,0.69
66518807.0,0.5417841071412102,0.42,0.3940596690485091,0.46,0.8155325248288192,0.49,0.4204207161671006,0.42,0.47016435807381207,0.31,0.12041952912264253,0.22,0.4666659819884825,0.37,0.7958002061405008,0.34,0.8490770005912389,0.44,0.4491534228312456,0.46,0.4343893961418781,0.49,0.24825215937357625,0.39
54018010.0,0.6641109590513838,0.6,0.6320062467020591,0.74,0.8880305095840668,0.5,0.6396297620258754,0.7,0.5939490965913394,0.8,0.36991287158341757,0.7,0.44054432841738406,0.5,0.4226528248562199,0.0,0.6725599235245525,0.05,0.4155392404272043,0.0,0.6350105479816684,0.05,0.2211427725122979,0.19
21280553.0,0.23688505878041022,1.0,0.23591568925868867,0.17,0.040468324676672704,0.51,0.38049318343573135,0.6,0.7017877084342654,0.51,0.8630048578819103,0.5,0.4989096544037376,0.75,0.49044561301721745,0.75,0.6814285194485822,0.75,0.6218104633635526,0.85,0.6261077698084874,0.86,0.36236945543592936,0.85
78739257.0,0.5485022075130703,0.5,0.4738118326056695,0.3,0.19088142376374123,0.44,0.3110686893816596,0.6,0.2988176087382662,0.25,0.489150459707007,0.3,0.5660055646119377,0.65,0.32335937525479275,0.8,0.738786988226336,0.7,0.7192050770653389,0.75,0.5467899293652622,0.55,0.37947867773555,0.7
48942917.0,0.23056096362106931,0.52,0.35745275756023703,0.63,0.0911682596778224,0.51,0.5668748350236306,0.7,0.32497366260410515,0.51,0.7983585088575081,0.51,0.40222680614176776,0.21,0.5949863537292139,0.24,0.18304829656955318,0.29,0.48679897870776956,0.45,0.6094864416768093,0.51,0.8573513019021383,0.51
54715361.0,0.4839008181918186,0.15,0.2465126785786817,0.15,0.18562366782866135,0.15,0.3925357336344599,0.1,0.4551719875916553,0.45,0.24665401845012788,0.1,0.7193038365425639,0.8,0.5551201344818989,0.35,0.8753099017485411,0.9,0.5291646850393107,0.19,0.48277964021004055,0.2,0.7548097358826868,0.2
57646920.0,0.7074495519377049,0.17,0.5760450420151091,0.63,0.4980451049465677,0.16,0.4620393277784046,0.78,0.2715825629354459,0.62,0.5746957870472997,0.19,0.6372255850799267,0.22,0.5402337097883204,0.41,0.34619374526102387,0.39,0.36666838723343603,0.61,0.32658099594764134,0.21,0.5594456898137738,0.26
89841488.0,0.3527844180993933,0.2,0.49248571513992556,0.2,0.6830338205689179,0.21,0.6368918496450813,0.18,0.5311841888037647,0.81,0.37035025085319967,0.5,0.7208756829581482,0.62,0.6911871125960312,0.72,0.9171279435763589,0.51,0.5033018783204808,0.91,0.5095459154618172,0.4,0.2140595679855008,0.63
43532120.0,0.5717980312981445,0.68,0.4425023155825102,0.51,0.7940690926438388,0.51,0.7035676338250637,0.6,0.6147579344571859,0.58,0.4517569758994234,0.56,0.28798570511698274,0.55,0.43020952956290415,0.44,0.03991108670972196,0.4,0.3275217445669541,0.66,0.3049862943818832,0.77,0.40101809623598716,0.76
96931673.0,0.6558420229271176,0.25,0.6635970343719437,0.43,0.8358296285958646,0.77,0.5481770959465138,0.56,0.5773217115052676,0.59,0.8295278505613619,0.66,0.6910174933513512,0.44,0.5561749132561554,0.45,0.39217066508640985,0.42,0.4288019693538272,0.58,0.5731818737801864,0.35,0.19005193347111807,0.59
40040287.0,0.442056319648093,0.71,0.5904477770551306,0.82,0.2960635906266609,0.82,0.47908894588087025,0.39,0.536476121505845,0.4,0.19237544685547348,0.6,0.46773882815635204,0.29,0.8535220132647942,0.19,0.9422824237477353,0.38,0.4431784693564363,0.21,0.3220897212363354,0.62,0.6048282114105894,0.73
97558376.0,0.5640247963402713,0.51,0.8012052915098379,0.51,0.4623816915913403,0.51,0.352844118513283,0.7,0.1640032599482327,0.35,0.40463894461414185,0.36,0.3823865629128084,0.36,0.36599730017016835,0.35,0.6904894331876635,0.39,0.4358035838221378,0.12,0.5545072556709809,0.4,0.33290003301586973,0.12
90980210.0,0.34799050461263664,0.69,0.7071783587210967,0.66,0.8690433933738326,0.61,0.6015476508308655,0.41,0.3305110783954622,0.6,0.24660058431067783,0.43,0.5041010442994573,0.6,0.6669559519525009,0.39,0.8623791624044141,0.41,0.44955135830710546,0.63,0.40134948636405543,0.81,0.13699211452692298,0.6
26871677.0,0.7568706189197484,0.91,0.45724293307799607,0.96,0.2868770671518024,0.93,0.2531348317055545,0.86,0.6517047339621073,0.66,0.8359172519687796,0.84,0.4686409752173375,0.35,0.45986100253749784,0.36,0.28150364192529465,0.8,0.31647983694165693,0.73,0.4656714501961612,0.66,0.5965708562201951,0.72
74772350.0,0.5173176129091551,0.64,0.4199949335250077,0.55,0.789786540639654,0.6,0.5571085374912017,0.58,0.502061625661216,0.46,0.21121056036606367,0.43,0.5785001256132536,0.58,0.7368673079906889,0.38,0.8351543954503748,0.59,0.5402847840820922,0.46,0.5625256973523132,0.6,0.17110947093907697,0.6
57275459.0,0.4553897221563129,0.68,0.5720617108137351,0.58,0.17607967898454965,0.78,0.3509512152662724,0.7,0.32106394933321397,0.35,0.5948610233551007,0.59,0.43866238690496717,0.71,0.3304057169570742,0.82,0.1555381407644288,0.72,0.6744571175101466,0.69,0.5175564809436788,0.86,0.8240621495640741,0.72
65660803.0,0.4886536486414919,0.65,0.6761533315964123,0.55,0.29286392195170396,0.65,0.49458087405947393,0.8,0.8811264197306626,0.55,0.42680175844924073,0.7,0.4171521067986699,0.8,0.4105908764500909,0.85,0.679013361986512,0.75,0.5231714513939625,0.75,0.516224606337898,0.7,0.8626878550229001,0.8
27744136.0,0.6914912889394191,0.77,0.6652620033067023,0.51,0.9007816327064005,0.77,0.627262049237902,0.51,0.5156650370407845,0.51,0.3345408281825393,0.51,0.632632093919351,0.51,0.6297118514671178,0.51,0.7320884780293055,0.51,0.5317588756721623,0.51,0.36167171083711347,0.8,0.20140559272366937,0.51
71923595.0,0.3338185827701413,0.51,0.6664955962491823,0.51,0.15563731217857063,0.51,0.278286053330453,0.51,0.7560650444343662,0.51,0.8408483266008682,0.51,0.5936980366762341,1.0,0.6287515165345278,1.0,0.9620441955518674,1.0,0.43956428581102375,1.0,0.1926463036242828,1.0,0.10701073511864478,1.0
46499724.0,0.7886044228001715,1.0,0.2144151433439241,1.0,0.9370503871917847,1.0,0.7225912562796049,0.53,0.2520797324342108,0.51,0.8328237422304252,0.51,0.4584820704853825,0.52,0.638758452971286,0.51,0.23661789303784764,0.51,0.3715090944039168,1.0,0.5709039517063479,1.0,0.2866209316801245,1.0
20017037.0,0.3328582898239526,0.67,0.5910973738907603,0.83,0.7487988375432248,0.89,0.6217819201515973,0.59,0.5528812397316745,0.8,0.4046050611702261,0.92,0.5413856561136835,0.53,0.45636550308078216,0.58,0.2215584113525833,0.57,0.6668207805379384,0.56,0.48008819517712825,0.0,0.7899237487771307,0.47
93786003.0,0.3436057165905558,0.26,0.24402377874309789,0.69,0.0466456952439384,0.24,0.5869906620141125,0.31,0.5471626740020052,0.29,0.7660312842853109,0.31,0.5084053957612669,0.41,0.5886301267539172,0.51,0.9137635061299779,0.51,0.5052375374215379,0.51,0.515380822781007,0.56,0.2917735153408624,0.83
17913751.0,0.5751401695713486,0.51,0.42598261348716127,0.51,0.2032187421239839,0.41,0.5915671933404258,0.59,0.5561795361741183,0.59,0.8548176493989484,0.58,0.6344723997296577,0.51,0.4767884684550886,0.51,0.2617049547442146,0.51,0.5004385758121332,0.51,0.632808176812807,0.4,0.8188157492378181,0.62
26261402.0,0.5488075346419663,0.3,0.4090291935075706,0.2,0.12818584099124802,0.5,0.25227021897972984,0.8,0.5425445706745721,0.2,0.6505408074605765,0.4,0.5724714873056018,0.7,0.4188845395813727,0.3,0.8481616148580005,0.4,0.7226721964258143,0.4,0.47956968101347663,0.9,0.2818775573117177,0.5
39436190.0,0.40011282745239585,0.51,0.23203157404060015,0.91,0.11859463346278558,0.66,0.43890837754079315,0.37,0.49727925141492846,0.29,0.7642769408554435,0.3,0.48830729659951333,0.91,0.3108414363449543,0.71,0.6686589886345639,0.93,0.37047327344550396,0.51,0.38772712048483826,0.77,0.15602666427945597,0.51
72945578.0,0.8393343084702665,0.83,0.46156463121455243,0.8,0.8934288770236274,0.8,0.618606131651231,0.91,0.26699841307376004,0.9,0.08398766982779912,0.91,0.7639024160635202,0.51,0.5131082425073106,0.51,0.9220459526877158,0.51,0.5986679385713631,0.51,0.5149097486222012,0.51,0.32131396424860326,0.51
24025005.0,0.248816760679815,0.0,0.31276182861294777,0.0,0.0646670025912915,0.01,0.2970357330140959,0.05,0.34117870722181093,1.0,0.08055302598620051,0.05,0.45304138138379046,0.0,0.5388600749827152,0.9,0.7070476404512857,0.5,0.47692209068056884,0.55,0.42199766994409604,0.0,0.6502740965647419,0.05
15388596.0,0.8458961834326337,0.25,0.394049786991127,0.74,0.9156100787899866,0.25,0.48089349138152704,0.75,0.5001218253481949,0.84,0.2825209952599914,0.27,0.5236033612713639,0.69,0.6687428938977887,0.7,0.3436287409647483,0.7,0.6823757962881241,0.28,0.6350289006984854,0.22,0.8321669705996039,0.24
30592959.0,0.6947055100458729,0.22,0.6726788866306643,0.82,0.46060772115298537,0.83,0.5242959338850719,0.84,0.3790155898201512,0.81,0.7230429369637243,0.85,0.2560586652097608,0.21,0.4912561495402804,0.32,0.0960907688209216,0.3,0.5180033526625729,0.83,0.5467374787027446,0.19,0.804278027723361,0.26
15833029.0,0.6557386379270693,0.65,0.5630447892841666,0.7,0.8667389635653688,0.75,0.48788464153126143,0.5,0.2979773151623951,0.65,0.13871324995965453,0.6,0.4939282306010719,0.7,0.6077647028341351,0.5,0.7649693706682903,0.5,0.7027276732030932,0.8,0.5172372260690155,0.55,0.4476201592618387,0.6
78417862.0,0.2416495901629098,0.56,0.5334966019584575,0.14,0.6011127036271183,0.49,0.34525081620782466,0.78,0.21267811420964333,0.78,0.06284234058657685,0.78,0.5555736366363684,0.53,0.4261215845689972,0.53,0.6954551160824454,0.53,0.6889264285873162,0.51,0.4390301542197059,0.51,0.39128707781185157,0.39
20246478.0,0.594637891940276,1.0,0.4780671322510636,0.72,0.36164699903283604,0.98,0.7768873779257601,0.59,0.38528658050328535,0.66,0.8600850702313692,0.74,0.6780581426633296,0.93,0.6024994131983124,0.8,0.900027142352134,0.6,0.4926934651592202,0.94,0.3820585480267021,0.99,0.20609723604612418,0.64
77423609.0,0.3623759449756604,0.81,0.5981263154945509,0.75,0.2167220262709631,0.75,0.6606758192284776,0.85,0.11039417539663553,0.94,0.6966697443011385,0.83,0.5155378694752546,0.7,0.34308757998072353,0.73,0.1358725525252274,0.76,0.6432819558233401,0.9,0.3509220258845661,0.44,0.7011393958331997,0.66
45981658.0,0.41770636957958096,0.9,0.5941672156547341,0.37,0.7959185331762006,0.7,0.43361720677236465,0.41,0.5853544542324751,0.3,0.33275354984043565,1.0,0.5391722142789732,0.3,0.4884377348332227,0.47,0.35435751976343566,0.3,0.3326428705809702,0.9,0.5096309688545344,0.82,0.6461778071508633,0.75
14309341.0,0.5045532089272733,0.61,0.3874915437470102,0.76,0.30873585280760174,0.73,0.5107789641258919,0.52,0.7006941300153192,0.52,0.4174016041991408,0.52,0.6174181864797175,0.77,0.3206583073960604,0.55,0.7543576718425116,0.72,0.563693319089287,0.87,0.6330956189521995,0.31,0.772426399810602,0.67
57819102.0,0.28508414987138825,0.09,0.718456797763588,0.91,0.20468640381175746,0.3,0.3653862519987643,0.0,0.18543862557505852,0.17,0.48219737968555354,0.0,0.4874728173787422,0.9,0.6337557824498469,0.7,0.28838878475339363,0.81,0.4206071934263221,0.3,0.27363211452168856,0.79,0.5431879787188065,0.75
79351775.0,0.459544764377911,0.58,0.5236669165079748,0.69,0.10080789311942001,0.38,0.2952764075395182,0.6,0.8000128449338199,0.56,0.25804372831014644,0.53,0.21409035597718568,0.65,0.6727273620582694,0.58,0.7770659634958593,0.43,0.6439383458003294,0.62,0.7677499321667272,0.45,0.959090341004335,0.46
55283809.0,0.6647353198878763,0.7,0.5536912797682558,0.6,0.9148443666560092,0.3,0.5168734857132353,0.7,0.5545127917147818,0.45,0.7789413937379311,0.3,0.5794567513350826,0.5,0.3735880449701764,0.74,0.2804173303080531,0.6,0.3250406840971382,0.1,0.3257633500912389,0.7,0.20169845287870086,0.65
54337518.0,0.4105938537655256,0.26,0.40135575158393183,0.23,0.22303535488587906,0.79,0.48875177147895577,0.52,0.6336602081824705,0.68,0.25603665078328575,0.61,0.7036464167729992,0.68,0.5108441874049203,0.52,0.8964131248931573,0.66,0.6751016725224772,0.65,0.3688893594266382,0.72,0.8250475715850321,0.66
56854519.0,0.6515527919879422,0.65,0.6459394425229124,0.44,0.8210944740565091,0.55,0.45469265975960316,0.59,0.48572733754311637,0.86,0.19864576287711772,0.62,0.488703099114279,0.58,0.5170102079390425,0.67,0.7436970203464769,0.5,0.4028883811465714,0.55,0.5053588204574652,0.4,0.22430339878339745,0.5
52756472.0,0.5975338773282064,0.64,0.41959138518327577,0.37,0.7748208655461949,0.37,0.44042427606182305,0.36,0.5773748319635925,0.6,0.25319059875114136,0.41,0.551665610690772,0.41,0.5633826237578545,0.59,0.30982756842308307,0.4,0.28213299654502466,0.58,0.28365279805407273,0.59,0.48448359000457625,0.6
32311289.0,0.48682683853290265,0.51,0.5979276828854827,0.51,0.7936596554450122,1.0,0.503882808865732,0.0,0.5724650424269309,0.51,0.2153548756278725,0.51,0.3555452446014947,0.51,0.5065365378611536,0.0,0.7080943637062753,0.51,0.6342033936859406,0.0,0.20343815122204806,0.0,0.04347618947083466,0.0
