,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.5491438148120894,0.25,0.5405816428366699,0.57,0.32990355820280304,0.66,0.5584432123714677,0.46,0.4514712468053057,0.6,0.2561882582527563,0.52,0.7417620219851604,0.83,0.751651314324658,0.58,0.9341277054542755,0.69,0.47853940474062723,0.64,0.14875578466204747,0.63,0.6159723792590477,0.6
80934627.0,0.7065974163613473,0.81,0.8919999517102709,0.47,0.6462855174453811,0.9,0.34434293815941464,0.81,0.1706274720268551,0.41,0.005846808443637404,0.73,0.7994786553703964,0.6,0.6410554194549924,0.2,0.8473469613767937,0.39,0.7420639276057955,0.32,0.2918693414520702,0.78,0.7837259597371085,0.68
67679972.0,0.48351377103198384,0.75,0.6633640504805371,0.4,0.7085766475882436,0.6,0.5116145344336228,0.3,0.629976797541504,0.4,0.23426355938557603,0.4,0.4037216756180566,0.35,0.7939667240139326,0.7,0.3232622344918552,0.35,0.7736668731132396,0.7,0.7205089510766155,0.6,0.9386035095051358,0.6
67241704.0,0.7920805068667062,0.29,0.7103340154916499,0.61,0.7019565042062443,0.49,0.5935150174715891,0.55,0.259581915333819,0.6,0.7053467310892375,0.55,0.5655621876424609,0.65,0.31676153615983177,0.65,0.69856434236771,0.67,0.2812271639062027,0.66,0.7846674830900033,0.63,0.17999999998857635,0.75
67434220.0,0.5722434681044601,0.8,0.6109931116242612,0.75,0.4307044142760255,0.8,0.7007282804186837,0.7,0.7483488679681405,0.85,0.5347582961102222,0.8,0.4304424705476192,0.5,0.4304424705476485,0.5,0.6962677079414528,0.5,0.5590158912458838,0.25,0.7638702139269485,0.3,0.7827633561559945,0.4
70346481.0,0.9727179988582567,0.66,0.8150448834479305,0.53,0.9755196200099415,0.61,0.717500457860326,0.43,0.43125502790439274,0.66,0.3729752174123123,0.55,0.7861189708140471,0.61,0.2886292801875437,0.71,0.820781565629143,0.67,0.3992851810241302,0.37,0.438999051884004,0.64,0.1651905446629802,0.44
71487220.0,0.5470300998904871,0.62,0.9387029570140661,0.29,0.5126474211430916,0.62,0.8988208690962368,0.53,0.18739676403137884,0.64,0.9028725438103358,0.64,0.9180421781718583,0.59,0.19851171672203588,0.56,0.930915002541018,0.62,0.41359906224875576,0.72,0.3719044306546313,0.8,0.14025371996932243,0.8
53223038.0,0.6990778247175166,0.92,0.10449907597090374,0.88,0.7451162480370874,0.9,0.8721640631869803,0.9,0.8990485531499524,0.51,0.9876266128036217,0.77,0.7113827732416144,0.05,0.7101400285683697,0.91,0.6223081282411185,0.93,0.5481482588564557,0.51,0.48168935485937114,0.79,0.11000000000585405,0.51
21182199.0,0.2536910306702874,0.53,0.263992697692111,0.47,0.013957096343028073,0.55,0.40206214126110845,0.53,0.3336528787958886,0.53,0.595584165483839,0.59,0.5383676442999369,0.55,0.48028635040552975,0.57,0.7376131030959395,0.62,0.5107660426188326,0.45,0.6290502403178688,0.57,0.32237409133939227,0.41
61449173.0,0.5987111028259254,0.3,0.5733056120779638,0.51,0.4417511455183502,0.5,0.988092856640704,0.95,0.029407554808609036,0.95,0.9883735296630427,1.0,0.4384822583068139,0.51,0.9678329973056083,0.51,0.42946615434143676,0.82,0.865995323003969,0.9,0.6972526726352181,0.16,0.8985227856411819,0.7
97427203.0,0.033957173084247255,0.2,0.8857503286929521,0.1,0.009999999994734464,0.01,0.701075581027525,0.21,0.7010746944209446,0.09,0.6899751509622031,0.01,0.9999800875257305,0.63,1.1111571334577265e-05,0.51,0.9999856100800191,0.23,0.8784370378060226,0.19,0.036154011320607804,0.0,0.9039702847093006,0.1
43882246.0,0.6467144797639486,0.3,0.730432500035506,0.5,0.8457738744773207,0.5,0.47885547382533894,0.55,0.5475925043170718,0.65,0.6505631431463216,0.7,0.24852799982081752,1.0,0.3593018569369993,1.0,0.14268768654981018,1.0,0.6012494657455595,0.4,0.6981975205640327,0.3,0.42470863987987134,0.6
33115914.0,0.7058814017406522,0.53,0.642414228131604,0.3,0.8701212434838876,0.44,0.6668582408346279,0.32,0.36429185326817465,0.59,0.24701906667375734,0.45,0.7197747282275138,0.55,0.3647989655179747,0.75,0.82368426262772,0.57,0.4741381649392247,0.51,0.4822000911805319,0.63,0.24152601332709825,0.79
77199121.0,0.2784228361453818,0.55,0.25164327337154074,0.86,0.043929263435294304,0.73,0.6562525097299948,0.68,0.8630571189842016,0.63,0.8949065071009393,0.68,0.6108022647945225,0.62,0.6787527641606319,0.84,0.4191542393042082,0.58,0.3897943778263687,0.39,0.31246999721110935,0.79,0.5598589300769783,0.64
42221334.0,0.4255373837477989,0.54,0.37745760118886024,0.28,0.6038323766561524,0.51,0.7727549067832467,0.58,0.851968914959339,0.51,0.8605012631541412,0.65,0.4683101935517366,0.51,0.5275573201539471,0.22,0.26999999979641637,0.51,0.21493711547872166,0.51,0.12571388989891144,0.59,0.05212289680311345,0.69
66518807.0,0.26548848624690674,0.42,0.13324957721442035,0.46,0.3676643677832805,0.49,0.45566400146819913,0.42,0.23256006932966902,0.31,0.10266977086135035,0.22,0.4268239710277378,0.37,0.3537447480564092,0.34,0.626478522860327,0.44,0.6806594531299432,0.46,0.430091473034656,0.49,0.4200000000397539,0.39
54018010.0,0.9045905086101886,0.6,0.06759036562936367,0.74,0.9091378248126264,0.5,0.49390271344561654,0.7,0.5876036910462055,0.8,0.3851222827276167,0.7,0.8917223576590015,0.5,0.8917223576532612,0.0,0.9678500992043364,0.05,0.6363537375125826,0.0,0.9295787882080173,0.05,0.5896056099587692,0.19
21280553.0,0.6223791806890018,1.0,0.7485612630515384,0.17,0.4800978075800169,0.51,0.7980330827192973,0.6,0.8164582331885548,0.51,0.9721138497565086,0.5,0.71409496104541,0.75,0.7013006695146292,0.75,0.9029022293704775,0.75,0.4809950978424412,0.85,0.49420761435619376,0.86,0.24506892733061417,0.85
78739257.0,0.33859621648456584,0.5,0.3547733584610253,0.3,0.12464993932158663,0.44,0.5016623133330688,0.6,0.3910132283389595,0.25,0.6590366782796024,0.3,0.3407035655216766,0.65,0.18657993468191716,0.8,0.5202589883548723,0.7,0.4605377690048929,0.75,0.5117474887644816,0.55,0.2499999503356178,0.7
48942917.0,0.9991385316021985,0.52,0.5003045761538559,0.63,0.5000455313572584,0.51,0.4056833856411741,0.7,0.41124534722481026,0.51,0.631741642798388,0.51,0.9999999999884022,0.21,0.9999999999907662,0.24,0.9999999999822322,0.29,0.48072031626128636,0.45,0.48071508121789136,0.51,0.6798825239609446,0.51
54715361.0,0.20405434466548558,0.15,0.8486662832028693,0.15,0.1499999999986442,0.15,0.8359137645504762,0.1,0.8416381896947893,0.45,0.8310002629786044,0.1,0.689928721156398,0.8,0.420263100167553,0.35,0.8169991266060141,0.9,0.6668335746307728,0.19,0.8539416210954295,0.2,0.9402053208589664,0.2
57646920.0,0.30254518257970764,0.17,0.5730315927508803,0.63,0.15999999999293119,0.16,0.7253562812105524,0.78,0.8555098344153553,0.62,0.8917783763164744,0.19,0.6526764797214052,0.22,0.6988525247740773,0.41,0.5982401777136224,0.39,0.8177085043664231,0.61,0.7290013109194459,0.21,0.9167074138137953,0.26
89841488.0,0.7307402136367509,0.2,0.24237573620690642,0.2,0.77855870981246,0.21,0.356182175347401,0.18,0.28892403144225626,0.81,0.06535630620169419,0.5,0.7967690822388794,0.62,0.2641731383289549,0.72,0.8383353082710037,0.51,0.5170528934741224,0.91,0.8699114287294372,0.4,0.45900498315976457,0.63
43532120.0,0.8245689373303248,0.68,0.5287900851547781,0.51,0.8867475771639064,0.51,0.5655280144112016,0.6,0.5752074209920849,0.58,0.49538344199165385,0.56,0.7231195677685958,0.55,0.5028301317789076,0.44,0.34733922639464837,0.4,0.9484409070091444,0.66,0.490327234360356,0.77,0.96910823077225,0.76
96931673.0,0.872372773492596,0.25,0.6078979052434467,0.43,0.9087562407905426,0.77,0.9248505467884152,0.56,0.21457328772818934,0.59,0.9271142605669411,0.66,0.5304589170564082,0.44,0.5307757747926305,0.45,0.29809395569026664,0.42,0.43137826896682807,0.58,0.9586450579733208,0.35,0.4160224294473158,0.59
40040287.0,0.44643778437476694,0.71,0.17738106872686218,0.82,0.038101952445433976,0.82,0.5194711165529278,0.39,0.6487239900065442,0.4,0.4900000000138419,0.6,0.999633706554992,0.29,0.8148782678871023,0.19,0.9997270030264882,0.38,0.71605616787122,0.21,0.04799809427496056,0.62,0.729215409363698,0.73
97558376.0,0.6542795517703446,0.51,0.6673858084145673,0.51,0.5039202015756423,0.51,0.7442036666058147,0.7,0.6738595670761195,0.35,0.9395470816027245,0.36,0.6191751910353559,0.36,0.6079852319675656,0.35,0.8471512562473146,0.39,0.3014719529624065,0.12,0.7986599099154564,0.4,0.290000000022416,0.12
90980210.0,0.690653565350385,0.69,0.21083623584675018,0.66,0.7592724632732073,0.61,0.49534167130231543,0.41,0.47891018666004925,0.6,0.2507671328590958,0.43,0.6719270721005303,0.6,0.5327416562873295,0.39,0.7896976469470542,0.41,0.44552953242015064,0.63,0.7685012612302322,0.81,0.3399999999954731,0.6
26871677.0,0.8028522755843078,0.91,0.8487071659615216,0.96,0.6755410978279549,0.93,0.820442728000792,0.86,0.32520727921665094,0.66,0.8520805738537238,0.84,0.33878993317719425,0.35,0.19753256919624954,0.36,0.03194546581706483,0.8,0.7692096197146494,0.73,0.7843467006972777,0.66,0.9459341733125708,0.72
74772350.0,0.519022608804231,0.64,0.3464701716490047,0.55,0.688274318941091,0.6,0.36237248789212206,0.58,0.5125769156551796,0.46,0.1829770340520894,0.43,0.30003880645371217,0.58,0.28846651493075254,0.38,0.5042692787921048,0.59,0.4204313157632215,0.46,0.6194241034552496,0.6,0.2605289344348507,0.6
57275459.0,0.43277658997003454,0.68,0.4100738957667017,0.58,0.16811108980228825,0.78,0.7034696519607516,0.7,0.5160760428682019,0.35,0.7954506571604,0.59,0.5146908109453245,0.71,0.8132324507030412,0.82,0.4251007907025748,0.72,0.7468220419357835,0.69,0.30214482954141925,0.86,0.8131522091189064,0.72
65660803.0,0.5613270934510808,0.65,0.6285147528626449,0.55,0.291848425740014,0.65,0.5057586423960708,0.8,0.8416100964954081,0.55,0.4331458051481196,0.7,0.8089022669848099,0.8,0.711505496396526,0.85,0.9300612140884518,0.75,0.843613541038957,0.75,0.7035290757320559,0.7,0.9381828154728031,0.8
27744136.0,0.8029505903406644,0.77,0.3076584627085602,0.51,0.8159917146677296,0.77,0.5578028958766038,0.51,0.8635173450970843,0.51,0.46806307015240106,0.51,0.8040240385636619,0.51,0.6566869032289814,0.51,0.9352674535514045,0.51,0.2798008924620207,0.51,0.2798008924639108,0.8,0.03219781564540222,0.51
71923595.0,0.42577309173662825,0.51,0.42577262459841203,0.51,0.2614376076401317,0.51,0.989776917745238,0.51,0.9897772531301242,0.51,0.9918396733586071,0.51,0.971029673958806,1.0,0.9710307394885004,1.0,0.9769658220503621,1.0,0.9999999999770072,1.0,0.9999999999041932,1.0,0.999999999897478,1.0
46499724.0,0.9710305444644799,1.0,0.9710307774998176,1.0,0.9769658150115526,1.0,0.9897753827844203,0.53,0.9897748392720851,0.51,0.9918380419019359,0.51,0.4257767512383194,0.52,0.4257724073403523,0.51,0.2614407645446428,0.51,0.9999999999851604,1.0,0.9999999999909658,1.0,0.999999999976211,1.0
20017037.0,0.4539730257206205,0.67,0.1988878914508508,0.83,0.6005416511719217,0.89,0.5319283282546998,0.59,0.10167490309017496,0.8,0.026695368028632024,0.92,0.6544314712524909,0.53,0.8340079941404696,0.58,0.5580916832684519,0.57,0.8626678611745145,0.56,0.9004353648162624,0.0,0.9877617583565638,0.47
93786003.0,0.45639681479606775,0.26,0.6732776403461801,0.69,0.24000000000004235,0.24,0.6970470046425288,0.31,0.511267268252708,0.29,0.9068793443604468,0.31,0.05311606449926329,0.41,0.4033466351347629,0.51,0.4388905537422473,0.51,0.5772388869549572,0.51,0.5996581701024075,0.56,0.4052600003666209,0.83
17913751.0,0.5099999015391852,0.51,0.5099999015584052,0.51,0.2601203434538777,0.41,0.2975951907947688,0.59,0.26834160607135216,0.59,0.5360896952182421,0.58,0.27821624731271594,0.51,0.2518462180300943,0.51,0.011786272079623576,0.51,0.43800361872245946,0.51,0.521263307921852,0.4,0.7197213362635567,0.62
26261402.0,0.5386293028406831,0.3,0.5289961325589901,0.2,0.32234301784566716,0.5,0.5956519669202692,0.8,0.2730058723296223,0.2,0.7174244084194725,0.4,0.6609285211595797,0.7,0.4798732573907246,0.3,0.8098011229520206,0.4,0.5818371300933627,0.4,0.3468742162835008,0.9,0.1999999999900756,0.5
39436190.0,0.6155048838406156,0.51,0.5759564420861008,0.91,0.47253931571413094,0.66,0.8838862596249606,0.37,0.18456249855044043,0.29,0.8846802641636458,0.3,0.9997967547200244,0.91,0.00010740664549160667,0.71,0.9998514975729706,0.93,0.5100000000129278,0.51,0.9999999999897718,0.77,0.5100000000077115,0.51
72945578.0,0.909762212469142,0.83,0.7922242058283036,0.8,0.9192678243567198,0.8,0.5333313979761519,0.91,0.97815849948961,0.9,0.5325475810402185,0.91,0.9980348236313075,0.51,0.829345288028618,0.51,0.9982524903633915,0.51,0.17269815701574825,0.51,0.3244750782071918,0.51,0.0657942275667929,0.51
24025005.0,0.011471641253983268,0.0,0.021675986919742058,0.0,0.00999999999885863,0.01,0.36801679935056564,0.05,0.3680176602318226,1.0,0.3562911074013021,0.05,0.8157525917176733,0.0,0.8139690255367067,0.9,0.8181896245537656,0.5,0.06066691984381586,0.55,0.4955868779088165,0.0,0.5334183594409749,0.05
15388596.0,0.8561174261728179,0.25,0.8192735633263515,0.74,0.9797948483125729,0.25,0.32923525843662566,0.75,0.4106147140485259,0.84,0.11492427854408303,0.27,0.282312124561379,0.69,0.8031362054634563,0.7,0.27000000000172053,0.7,0.7555154467744144,0.28,0.38641418092564533,0.22,0.7595394446940331,0.24
30592959.0,0.7015051369792784,0.22,0.2764587163898866,0.82,0.19074763024755123,0.83,0.6633252422190198,0.84,0.22387548337571,0.81,0.7173914750539035,0.85,0.8465245021592037,0.21,0.8860588217394215,0.32,0.7484217509487255,0.3,0.8177665158196858,0.83,0.794578391738745,0.19,0.8850990733930052,0.26
15833029.0,0.6327415690311426,0.65,0.6076831884818535,0.7,0.9062581284843647,0.75,0.6511065236281215,0.5,0.4981784324843358,0.65,0.3832708439587481,0.6,0.8700515771838634,0.7,0.5992044903277243,0.5,0.9572287201974318,0.5,0.4449072744006509,0.8,0.42935378448728706,0.55,0.2745401421097665,0.6
78417862.0,0.7422091041045741,0.56,0.488562647339036,0.14,0.8667941390459677,0.49,0.4748891628239213,0.78,0.8746703891091573,0.78,0.389999999948526,0.78,0.45244174539050186,0.53,0.5047450654551449,0.53,0.7217082912811582,0.53,0.5057821193624353,0.51,0.11927795808142819,0.51,0.09649694548729833,0.39
20246478.0,0.8587852771233934,1.0,0.9854715448444421,0.72,0.8552530287375848,0.98,0.5036292270938875,0.59,0.5664826209997966,0.66,0.6316166184806133,0.74,0.4975278468084173,0.93,0.49802773151281987,0.8,0.6992638953583863,0.6,0.7142478980549447,0.94,0.47881524390533176,0.99,0.3308081305547445,0.64
77423609.0,0.29788306692776995,0.81,0.49330010346262,0.75,0.22183872378260017,0.75,0.7612468431197816,0.85,0.4661326823079311,0.94,0.7701979566771933,0.83,0.5644382781376109,0.7,0.5107886925952814,0.73,0.28078647680057206,0.76,0.9061041560713263,0.9,0.9061070390445581,0.44,0.9260862114422092,0.66
45981658.0,0.8821170922047791,0.9,0.5837513261570102,0.37,0.8876577488622722,0.7,0.42150841518788684,0.41,0.9778116406414178,0.3,0.4210511459440839,1.0,0.522858551657859,0.3,0.5228585516578634,0.47,0.2837311657962368,0.3,0.9572597573626895,0.9,0.30646733414396604,0.82,0.9605587051566734,0.75
14309341.0,0.5758490165300129,0.61,0.7333093257858745,0.76,0.3878819051481093,0.73,0.5663075694683276,0.52,0.5686776205952531,0.52,0.3520057130537636,0.52,0.7459836774599268,0.77,0.5577565778984188,0.55,0.9209826981134747,0.72,0.8791894222828829,0.87,0.23867282413126414,0.31,0.9270758547333856,0.67
57819102.0,0.5470820068267277,0.09,0.5818907806817294,0.91,0.3468330083858442,0.3,0.7681636060357817,0.0,0.8153166073192368,0.17,0.9388044967354809,0.0,0.7333025869382078,0.9,0.8644387322670385,0.7,0.6260868053484072,0.81,0.8315257308270392,0.3,0.3188788860042965,0.79,0.8875950353054658,0.75
79351775.0,0.25165744161932774,0.58,0.25660167020975605,0.69,0.007914084332888484,0.38,0.5137867595068348,0.6,0.7845838669565387,0.56,0.4084593379987108,0.53,0.6047199076923702,0.65,0.3977457668181905,0.58,0.7093698356470872,0.43,0.6783692327580848,0.62,0.4631547212733595,0.45,0.7832791570387192,0.46
55283809.0,0.049478334801075545,0.7,0.5029826195095217,0.6,0.5055153474687738,0.3,0.7710563406501331,0.7,0.37363756895980593,0.45,0.8959972952669002,0.3,0.6448351307884913,0.5,0.7452066318653792,0.74,0.4861487672682254,0.6,0.5012179329814083,0.1,0.5012179329825066,0.7,0.27112749403036357,0.65
54337518.0,0.7029043049372374,0.26,0.6003220707630268,0.23,0.5909797549736396,0.79,0.5574301315433279,0.52,0.7419866044787135,0.68,0.40908162837849815,0.61,0.8350202157043928,0.68,0.26607233075545755,0.52,0.9101811313659168,0.66,0.5477962537181182,0.65,0.4354436947664021,0.72,0.7555493611443611,0.66
56854519.0,0.8932606122498942,0.65,0.502484404517708,0.44,0.8962856551550445,0.55,0.5232537636258516,0.59,0.9780599594613848,0.86,0.5225035303895896,0.62,0.99920118506582,0.58,0.5077939258856505,0.67,0.999235667620451,0.5,0.2500279833766391,0.55,0.25002798337674287,0.4,2.798337673399131e-05,0.5
52756472.0,0.6962517857813134,0.64,0.516459771550804,0.37,0.7942582347050058,0.37,0.3333387119056927,0.36,0.8038386066510383,0.6,0.2694831352989101,0.41,0.4743832621608447,0.41,0.4786012757956278,0.59,0.23476691441922912,0.4,0.7439981458445108,0.58,0.37029027132568126,0.59,0.8225655034921933,0.6
32311289.0,0.8841232354116739,0.51,0.0344397859339103,0.51,0.9084289533896044,1.0,0.5125522540908352,0.0,0.9127040285826933,0.51,0.5100000000009609,0.51,0.9980341463569251,0.51,0.001253633961419629,0.0,0.9986255374782556,0.51,0.6233861201838702,0.0,0.5898775972390713,0.0,0.4851759064204767,0.0
