,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.6311245501544791,0.25,0.6636872037580672,0.57,0.4404992706998239,0.66,0.40000492580539304,0.46,0.5579352142354459,0.6,0.21745178509188845,0.52,0.266730679004862,0.83,0.26980512487118985,0.58,0.4108682819846098,0.69,0.4871218322734261,0.64,0.36934719949574324,0.63,0.6744116530240165,0.6
80934627.0,0.19319208758909273,0.81,0.25212266421924456,0.47,0.1282388180248958,0.9,0.5352999283710209,0.81,0.4131604174510337,0.41,0.21816094907310202,0.73,0.2521226642180267,0.6,0.193192087588686,0.2,0.31707593378173227,0.39,0.4670889768558876,0.32,0.2637825722089754,0.78,0.59457022943011,0.68
67679972.0,0.33736746376242055,0.75,0.2730281083917766,0.4,0.48008124204408065,0.6,0.466162858970702,0.3,0.5338371410092354,0.4,0.24771009576525324,0.4,0.3265654847627632,0.35,0.466760381261905,0.7,0.15958599653294578,0.35,0.2514024655910189,0.7,0.23642043849793953,0.6,0.36270145960629496,0.6
67241704.0,0.698629934672349,0.29,0.7049308027911245,0.61,0.5332047268571352,0.49,0.5708697538998708,0.55,0.42913024610432654,0.6,0.7600450440371602,0.55,0.5074493070153437,0.65,0.4005310243195632,0.65,0.705319802535559,0.67,0.43557879298646907,0.66,0.5853532887886022,0.63,0.2494840889225633,0.75
67434220.0,0.27725867945773586,0.8,0.29287165468447673,0.75,0.127436599118508,0.8,0.336285793684022,0.7,0.24808541310511173,0.85,0.15413753802414085,0.8,0.2337620008985063,0.5,0.33925396277264686,0.5,0.42517137825918644,0.5,0.28491757306490284,0.25,0.33130223902221373,0.3,0.44929480357804213,0.4
70346481.0,0.19029456456197505,0.66,0.15325864360467079,0.53,0.19219577315401282,0.61,0.1747523890714338,0.43,0.47445935166702996,0.66,0.12150622683445614,0.55,0.4415691132348399,0.61,0.2576133462711803,0.71,0.5697081425824644,0.67,0.4123673241427811,0.37,0.48065768176307644,0.64,0.22472952575330168,0.44
71487220.0,0.18816284200752012,0.62,0.3386429171775874,0.29,0.12767015586473185,0.62,0.5049815314256545,0.53,0.22733115984150398,0.64,0.60848224950346,0.64,0.5811523214986362,0.59,0.2436552424676455,0.56,0.6978009112482985,0.62,0.650707371131489,0.72,0.570091807769237,0.8,0.38206042496639475,0.8
53223038.0,0.769008871123505,0.92,0.3874048823367535,0.88,0.8414326677312276,0.9,0.16841673493890216,0.9,0.17584669768966502,0.51,0.20700978013003773,0.77,0.724992437293943,0.05,0.8014873729252223,0.91,0.665318423466877,0.93,0.35353241387775347,0.51,0.6833378535233574,0.79,0.21496720047569917,0.51
21182199.0,0.4766726563251604,0.53,0.4833372710050051,0.47,0.23078246991259885,0.55,0.436856311541416,0.53,0.4036449203505035,0.53,0.6580364268304693,0.59,0.4171961119498597,0.55,0.39406465848505356,0.57,0.6380550638992756,0.62,0.4100591562950022,0.45,0.4500489302660697,0.57,0.18908987052086423,0.41
61449173.0,0.8205235824297303,0.3,0.7253471128829084,0.51,0.7092731248123821,0.5,0.8415625950036378,0.95,0.1567223018778446,0.95,0.9829485897055217,1.0,0.1674779728844451,0.51,0.37573249189047314,0.51,0.1477261423265276,0.82,0.22274521796370222,0.9,0.16602607370487896,0.16,0.23106290581434616,0.7
97427203.0,0.1891937444374791,0.2,0.8108067116267319,0.1,0.056798887543793385,0.01,0.8108092314217514,0.21,0.8108092408485194,0.09,0.7540139986689487,0.01,0.8108067436966626,0.63,0.18919374064941927,0.51,0.9432016049510688,0.23,0.8108056969613144,0.19,0.1891938642858876,0.0,0.9432004158840959,0.1
43882246.0,0.24821612497054257,0.3,0.27894714176656676,0.5,0.4017531604337162,0.5,0.24821612497004708,0.55,0.2789471417663283,0.65,0.40175316043299897,0.7,0.27302810839305913,1.0,0.33736746376370486,1.0,0.13031433011037716,1.0,0.33631279624136656,0.4,0.368875449844342,0.3,0.14568751678693523,0.6
33115914.0,0.3968043540766764,0.53,0.24364193600566292,0.3,0.49867842821073904,0.44,0.41049286055823475,0.32,0.5684722319481821,0.59,0.22724206744518557,0.45,0.49739225356416494,0.55,0.3794464902242771,0.75,0.6874555921276944,0.57,0.6405731875340196,0.51,0.6730058712402314,0.63,0.4556203765458021,0.79
77199121.0,0.4237509998103056,0.55,0.407208130390535,0.86,0.17964296613656902,0.73,0.18078485098149732,0.68,0.25434060240429396,0.63,0.304650619050694,0.68,0.3460962782709485,0.62,0.3688889046197411,0.84,0.14792509884916188,0.58,0.40085759660136444,0.39,0.36131860130717053,0.79,0.6034381063210814,0.64
42221334.0,0.37842227855529864,0.54,0.35554911810409784,0.28,0.5817966037815875,0.51,0.7738919023120436,0.58,0.567765209644239,0.51,0.8259771214533504,0.65,0.47369537610083723,0.51,0.6312797081490891,0.22,0.2960104561171957,0.51,0.7533705591725013,0.51,0.7834118036366617,0.59,0.692309386702317,0.69
66518807.0,0.7590725728589327,0.42,0.5446627542150391,0.46,0.8707571547706117,0.49,0.6642132477450708,0.42,0.5767849779964715,0.31,0.39647727589734705,0.22,0.7249039668182697,0.37,0.5465640918472164,0.34,0.8543934864208139,0.44,0.5486376089055159,0.46,0.65724223545707,0.49,0.381325529594089,0.39
54018010.0,0.7186310904520017,0.6,0.28136890955560706,0.74,0.8455991074249398,0.5,0.7865911327482944,0.7,0.5867774182714911,0.8,0.4982463663506736,0.7,0.15148665004694517,0.5,0.1514866500488435,0.0,0.15856353985821683,0.05,0.18145108732402712,0.0,0.2904759817381027,0.05,0.12985214605076123,0.19
21280553.0,0.3322139271457363,1.0,0.5024329744375302,0.17,0.2102176708259244,0.51,0.23497601011040575,0.6,0.35232087427025,0.51,0.44125211470214526,0.5,0.3279253185588108,0.75,0.3412879343181303,0.75,0.49128775785939616,0.75,0.5767849780007492,0.85,0.6642132477469699,0.86,0.3964772759021337,0.85
78739257.0,0.7071283453200723,0.5,0.7227413205480233,0.3,0.557306264985884,0.44,0.40077466045417287,0.6,0.3512732012238681,0.25,0.5962487676865544,0.3,0.5708697538942341,0.65,0.4291302460971247,0.8,0.7600450440309628,0.7,0.44532265437657165,0.75,0.6073784317706307,0.55,0.2647210646676539,0.7
48942917.0,0.31878862814579656,0.52,0.15952279590788168,0.63,0.1441580840998533,0.51,0.318789577201879,0.7,0.15952295813015405,0.51,0.33415633552461066,0.51,0.18919238940642885,0.21,0.18919394954288976,0.24,0.13239494129177246,0.29,0.18919293463276043,0.45,0.18919179706695388,0.51,0.24598959495002465,0.51
54715361.0,0.4579357098706337,0.15,0.7526444900474156,0.15,0.3873540100760593,0.15,0.7002047588875406,0.1,0.6570867742090633,0.45,0.49181283056096337,0.1,0.8119893939344425,0.8,0.4623994939320904,0.35,0.8624919202928389,0.9,0.20030435638493096,0.19,0.21439100032986858,0.2,0.2859080601381011,0.2
57646920.0,0.1896328105652959,0.17,0.25460262142894313,0.63,0.12874800680812334,0.16,0.5893615636411269,0.78,0.2922579657326477,0.62,0.7259280877485804,0.19,0.6555064556291985,0.22,0.47250513144496575,0.41,0.3063226017522206,0.39,0.37710276203249066,0.61,0.21398328637283368,0.21,0.4640810133361183,0.26
89841488.0,0.6589654792846302,0.2,0.3680336685365151,0.2,0.7702817514434667,0.21,0.6439639393082213,0.18,0.5667474840552055,0.81,0.3750173765658886,0.5,0.526317415228486,0.62,0.29681659095242074,0.72,0.6695635524666843,0.51,0.24270088571577816,0.91,0.3666782711714956,0.4,0.12817988683241327,0.63
43532120.0,0.31064683934502807,0.68,0.19186279544628493,0.51,0.33554340726409765,0.51,0.6698176555872896,0.6,0.7687556222752296,0.58,0.6137278989777853,0.56,0.14145220454717938,0.55,0.8206115887901364,0.44,0.0020290114417699304,0.4,0.3159935744529097,0.66,0.19165312403496945,0.77,0.34078437880192836,0.76
96931673.0,0.2804726996498782,0.25,0.1643570154318434,0.43,0.3088443629152158,0.77,0.651928230112128,0.56,0.22048407669289838,0.59,0.750747633157985,0.66,0.6281103772663568,0.44,0.712394411310481,0.45,0.5035589985495139,0.42,0.18808929353624193,0.58,0.4006208076168019,0.35,0.12507311890605333,0.59
40040287.0,0.7817033031778446,0.71,0.5298225407837265,0.82,0.47950796846558197,0.82,0.15265994543188713,0.39,0.21803249663079885,0.4,0.15191183500755018,0.6,0.34317766707642666,0.29,0.24331994813102054,0.19,0.45986503770699105,0.38,0.8074163559137129,0.21,0.1694497673990509,0.62,0.9308844189870189,0.73
97558376.0,0.7241134830899855,0.51,0.7582457768929614,0.51,0.6427026523877051,0.51,0.3313354458713068,0.7,0.27048118454086656,0.35,0.47226130996921967,0.36,0.7460480525778974,0.36,0.4574403812390554,0.35,0.8197493513845606,0.39,0.3550168758581733,0.12,0.5382200854297152,0.4,0.1861357791015401,0.12
90980210.0,0.5977766022958942,0.69,0.39134788607653437,0.66,0.7658017664823772,0.61,0.6889514140988695,0.41,0.6093636103016487,0.6,0.4415068225120686,0.43,0.33754026549301225,0.6,0.28293070594919456,0.39,0.48883821477689204,0.41,0.3210578739824863,0.63,0.4263037722740434,0.81,0.15127634671585033,0.6
26871677.0,0.1991616906457413,0.91,0.22188980966992888,0.96,0.128471913603781,0.93,0.48847115003692515,0.86,0.29777665846762924,0.66,0.6356829210225379,0.84,0.5157706736378045,0.35,0.35836925359809196,0.36,0.1832236584231481,0.8,0.2367291818825105,0.73,0.20477592631924132,0.66,0.31427497499070906,0.72
74772350.0,0.5204164333987747,0.64,0.44926640735337087,0.55,0.7369057409938855,0.6,0.45955937017903953,0.58,0.5202852038338939,0.46,0.23828393877340354,0.43,0.39442947613213203,0.58,0.38785601167298644,0.38,0.6174610817305235,0.59,0.4459901641286891,0.46,0.5136339332905069,0.6,0.228351000805878,0.6
57275459.0,0.617046245568449,0.68,0.5533809733090551,0.58,0.34790222333117354,0.78,0.3371339468498248,0.7,0.2629934612700645,0.35,0.4710232172113524,0.59,0.2831150308940848,0.71,0.3868366978113223,0.82,0.13626792224445652,0.72,0.5167787907897361,0.69,0.3340179703233405,0.86,0.6797797194140032,0.72
65660803.0,0.3664463621406363,0.65,0.43334258989844754,0.55,0.16799768010966556,0.65,0.25872858254742653,0.8,0.32709878799507525,0.55,0.17760965907425505,0.7,0.24091954547336136,0.8,0.269066464334367,0.85,0.3491334950600576,0.75,0.2409195454757948,0.75,0.26906646433387527,0.7,0.3491334950612241,0.8
27744136.0,0.32001460005938526,0.77,0.2387620064573004,0.51,0.38347591933213915,0.77,0.23876200645765958,0.51,0.3200146000545798,0.51,0.17530068718416747,0.51,0.27240682976855113,0.51,0.2432143837411036,0.51,0.34604758647534783,0.51,0.4900008584685467,0.51,0.4900008584655081,0.8,0.2402008241298202,0.51
71923595.0,0.1891923422173332,0.51,0.18919353408844009,0.51,0.13239499754953565,0.51,0.18919237713703485,0.51,0.1891935939195315,0.51,0.2459909850296986,0.51,0.1891918579460826,1.0,0.18919329088578093,1.0,0.24599006280713986,1.0,0.18919526473007314,1.0,0.18919523981868341,1.0,0.13239443469195686,1.0
46499724.0,0.1891919508360607,1.0,0.18918973752908114,1.0,0.24598618147310025,1.0,0.18918737376239356,0.53,0.1891870661007544,0.51,0.24597805142327453,0.51,0.18918893940561604,0.52,0.18918974852168619,0.51,0.1323958717790966,0.51,0.18918820040741355,1.0,0.18918931718512286,1.0,0.13239601412100999,1.0
20017037.0,0.6909421641857253,0.67,0.3810781268449507,0.83,0.8306262162948076,0.89,0.7362174277849804,0.59,0.5329110231343857,0.8,0.4054297705564855,0.92,0.23666381165887762,0.53,0.2958511842810332,0.58,0.1256249967598494,0.57,0.16444942035752833,0.56,0.18450761774465893,0.0,0.21167971053706586,0.47
93786003.0,0.40053102432111287,0.26,0.5074493070185937,0.69,0.2026605288011129,0.24,0.48688897245488794,0.31,0.39114137378402786,0.29,0.685943527814693,0.31,0.6449831241402092,0.41,0.46177991457004713,0.51,0.8138642208975078,0.51,0.7295188154566093,0.51,0.668664554125506,0.56,0.5277386900255896,0.83
17913751.0,0.49000085845716507,0.51,0.49000085846551283,0.51,0.24020082412435934,0.41,0.5233450130858995,0.59,0.5066670792708386,0.59,0.7646943661333949,0.58,0.5233450130942251,0.51,0.5066670792875414,0.51,0.2653177262367486,0.51,0.42338242890209254,0.51,0.4567024685094255,0.4,0.6833821528548369,0.62
26261402.0,0.6311245501549788,0.3,0.6636872037567352,0.2,0.4404992706992018,0.5,0.5005654902716392,0.8,0.397393349563851,0.2,0.6989204295501188,0.4,0.4333425899010568,0.7,0.3664463621452799,0.3,0.6317912719344019,0.4,0.42913024610103123,0.4,0.5708697538948233,0.9,0.23995495596311409,0.5
39436190.0,0.8393901456229323,0.51,0.6696429027960713,0.91,0.651810028691635,0.66,0.542498599940678,0.37,0.18087142939821124,0.29,0.6135647407611824,0.3,0.8108099026924412,0.91,0.1891928823626389,0.71,0.9432052524869639,0.93,0.1595229440227107,0.51,0.3187894947646009,0.77,0.14415636347100624,0.51
72945578.0,0.18731970614336996,0.83,0.15352395711936437,0.8,0.18971286651562672,0.8,0.15952294157521604,0.91,0.3187894804609981,0.9,0.14415639186939652,0.91,0.18446733891698402,0.51,0.15384009776020197,0.51,0.18744152504789546,0.51,0.28311503089358686,0.51,0.38683669781111185,0.51,0.13626792224433015,0.51
24025005.0,0.7863039724311327,0.0,0.7982065807510003,0.0,0.7134236985005701,0.01,0.8108073123224173,0.05,0.8108060888500962,1.0,0.7540083108539255,0.05,0.7982096361997414,0.0,0.7863057815683806,0.9,0.8710863317400301,0.5,0.6177016219073311,0.55,0.8322598115061494,0.0,0.8532115738290247,0.05
15388596.0,0.2243931469077835,0.25,0.3011110850058438,0.74,0.37515815823889265,0.25,0.5389552055440233,0.75,0.6800832173828019,0.84,0.4205374548456452,0.27,0.21391913528990358,0.69,0.7325641005802312,0.7,0.09024962307440251,0.7,0.24409792432353214,0.28,0.29619243982359794,0.22,0.38171871500119825,0.24
30592959.0,0.5139476138235055,0.22,0.31340981714662386,0.82,0.16041922848258053,0.83,0.5035713237837549,0.84,0.2893878034091347,0.81,0.6446986475952758,0.85,0.17870043352773524,0.21,0.1865372080499485,0.32,0.1341770347557344,0.3,0.18653720804512014,0.83,0.17870043352606954,0.19,0.2310606068146483,0.26
15833029.0,0.46708897686614215,0.65,0.2637825722117728,0.7,0.5945702294418598,0.75,0.287049784433015,0.5,0.5429368762856486,0.65,0.14982014565960278,0.6,0.33545368562475575,0.7,0.22106520983746702,0.5,0.4304649132642996,0.5,0.6774689534562937,0.8,0.70927379624511,0.55,0.5179594195542302,0.6
78417862.0,0.3371339468490719,0.56,0.26299346126810347,0.14,0.47102321720890544,0.49,0.2831150308920212,0.78,0.3868366978106103,0.78,0.13626792224394763,0.78,0.7789318816980443,0.53,0.4407133519740948,0.53,0.840916991075211,0.53,0.7687556222862901,0.51,0.6698176555892549,0.51,0.6137278989891675,0.39
20246478.0,0.15464184384356475,1.0,0.17915364940413023,0.72,0.15021664630928602,0.98,0.2660731854479995,0.59,0.1550770098136575,0.66,0.2717384067936878,0.74,0.34836479659884845,0.93,0.1623451994475016,0.8,0.3702090873577718,0.6,0.4125168444755816,0.94,0.2821192760024751,0.99,0.13833546012203615,0.64
77423609.0,0.6391856217520389,0.81,0.8364337305555157,0.75,0.6144666532843901,0.75,0.2913691647702025,0.85,0.15707828232561963,0.94,0.3013165357571596,0.83,0.1891857238901861,0.7,0.8108134841532785,0.73,0.05678906785869184,0.76,0.18919439303828323,0.9,0.18919604297717368,0.44,0.2459959929727649,0.66
45981658.0,0.2709627765018438,0.9,0.15543822263769919,0.37,0.2773897512816223,0.7,0.14824075124776545,0.41,0.5842779225393089,0.3,0.06397966645209752,1.0,0.7097321452064013,0.3,0.567380791613717,0.47,0.43268930835386954,0.3,0.3868164048483717,0.9,0.1661485735779639,0.82,0.4177605429599889,0.75
14309341.0,0.38873900946921325,0.61,0.6135707608333814,0.76,0.25338847030038414,0.73,0.7502723590896039,0.52,0.5974683936200343,0.52,0.49116538844645813,0.52,0.525537657291665,0.77,0.3106724648049224,0.55,0.6757721487926776,0.72,0.605232355638073,0.87,0.33740412794381436,0.31,0.755170077677638,0.67
57819102.0,0.7417755024978632,0.09,0.5031547531246582,0.91,0.3799859062757148,0.3,0.20830200989825187,0.0,0.1863021927276221,0.17,0.2635584824802014,0.0,0.20378101982693866,0.9,0.25736766498649255,0.7,0.1268398823189104,0.81,0.7008861732013816,0.3,0.3496940508894333,0.79,0.8351588079483869,0.75
79351775.0,0.4833362397842863,0.58,0.48666884087462836,0.69,0.23544685052406253,0.38,0.3032373895413385,0.6,0.3968424807669506,0.56,0.14206378929794095,0.53,0.3904227755401204,0.65,0.3005290623161824,0.58,0.5503468484405296,0.43,0.3840430667477295,0.62,0.2978323624468174,0.45,0.542658853074277,0.46
55283809.0,0.4837462859435142,0.7,0.36228003258770686,0.6,0.6679733511395154,0.3,0.5546773456208371,0.7,0.3926215682327303,0.45,0.7352789353318185,0.3,0.49409545259996157,0.5,0.5736351421090236,0.74,0.30374249136177456,0.6,0.7097321452064704,0.1,0.5673807916105387,0.7,0.4326893083502573,0.65
54337518.0,0.6120618333118168,0.26,0.6463847674066688,0.23,0.41207555764029513,0.79,0.4589334879547202,0.52,0.7655885072053421,0.68,0.39414513379904975,0.61,0.6153683617663863,0.68,0.38463163824334445,0.52,0.7766197177959397,0.66,0.70513038030914,0.65,0.45462172853492766,0.72,0.800055443469093,0.66
56854519.0,0.3187896046842214,0.65,0.15952296283375714,0.44,0.33415642226801634,0.55,0.1600592204714738,0.59,0.3245304045513875,0.86,0.14347955666516238,0.62,0.3245304045519207,0.58,0.16005922047152407,0.67,0.3411100683583459,0.5,0.49999999999966427,0.55,0.499999999999357,0.4,0.24999999999951072,0.5
52756472.0,0.3402858561466374,0.64,0.26928443808934677,0.37,0.47950667023115945,0.37,0.33882575881726207,0.36,0.5128717615124708,0.6,0.17276405149368634,0.41,0.6279462543724085,0.41,0.647508396616306,0.59,0.4255251099694622,0.4,0.4702643263580314,0.58,0.322089408896519,0.59,0.6340245695087529,0.6
32311289.0,0.8108043259001695,0.51,0.1891951184316211,0.51,0.943198725569841,1.0,0.1595229929907885,0.0,0.3187897808344805,0.51,0.14415579554897406,0.51,0.8108114306239625,0.51,0.1891942792037884,0.0,0.9432067962894757,0.51,0.8393902468750106,0.0,0.6696432267775668,0.0,0.65181106947511,0.0
