id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
90980210.0,True,0.47,0.169981465250314,0.2616944843261511,0.28374999999999995,0.09000000000000008,0.18999999999999995,0.78,0.520018534749686,0.42830551567384884,0.69,0.25300798053239615,0.022500000000000075,0.10999999999999999,0.19067901491442274,0.8630079805323961,0.8006790149144227,0.61,0.78,0.32414900269190394,0.25856907143588664,0.07250000000000012,0.43000000000000005,0.16000000000000003,0.23,0.3358509973080961,0.4014309285641134,0.66,0.61,0.23,2.0,4.0,4.0
86027287.0,True,0.3,0.2598870007287584,0.11177154321566041,0.0037499999999999756,0.22000000000000003,0.09000000000000002,0.63,0.6698870007287584,0.29822845678433957,0.41,0.4151422800938858,0.2774999999999999,0.19,0.394139483897807,0.7251422800938858,0.704139483897807,0.31,0.63,0.09012358380210639,0.03947198235210325,0.012500000000000067,0.31999999999999995,0.09999999999999998,0.28,0.6901235838021064,0.6394719823521032,0.6,0.41,0.28,2.0,4.0,4.0
47485144.0,True,0.51,0.24790412302332304,0.26016822183411065,0.06624999999999998,0.46,0.15999999999999998,0.8,0.5879041230233231,0.6001682218341107,0.34,0.18438157768626606,0.23749999999999993,0.15000000000000002,0.3825910431399234,0.534381577686266,0.7325910431399234,0.35,0.8,0.09987529158234698,0.27204962285083545,0.12250000000000005,0.020000000000000018,0.20999999999999996,0.69,0.610124708417653,0.4379503771491645,0.71,0.29,0.69,2.0,4.0,4.0
16591133.0,True,1.0,0.3062165503377852,0.30568784460367787,0.10625000000000001,0.7,0.2,1.0,0.6062165503377852,0.6056878446036779,0.3,0.30581692307410757,0.4125000000000001,0.5,0.08641639518377642,0.6941830769258924,0.9135836048162236,1.0,1.0,0.5340796682417017,0.4302308013417516,0.1625000000000001,0.0,0.25,0.75,0.21592033175829822,0.3197691986582484,0.75,0.76,0.75,2.0,4.0,4.0
57710691.0,True,0.5,0.35534180220307476,0.21508089319850976,0.030000000000000027,0.4,0.09999999999999998,1.0,0.9553418022030747,0.8150808931985097,0.6,0.2795134137308837,0.0,0.19999999999999996,0.09126122311121732,0.9795134137308836,0.7912612231112173,0.7,1.0,0.7532908230387145,0.21968108967748567,0.15000000000000002,0.44999999999999996,0.35,0.4,0.09670917696128548,0.6303189103225143,0.85,0.6,0.4,2.0,4.0,4.0
41155110.0,True,0.5,0.0324574393058743,0.21721408287680088,0.030000000000000027,0.0,0.09999999999999998,0.6,0.6324574393058743,0.8172140828768009,0.6,0.14992721803104325,0.0,0.19999999999999996,0.02199619287518051,0.5500727819689567,0.7219961928751805,0.7,0.6,0.15333513757062106,0.01354113884626984,0.09999999999999998,0.19999999999999996,0.09999999999999998,0.4,0.4466648624293789,0.5864588611537301,0.6,0.45,0.4,2.0,4.0,4.0
33604199.0,True,0.0,0.19521363193670838,0.4849412036267142,0.28,0.14,0.35,0.71,0.6547863680632916,0.36505879637328575,0.85,0.11774089317761138,0.10000000000000009,0.30000000000000004,0.12686928200254555,0.6822591068223887,0.6731307179974545,0.8,0.71,0.7337199143091914,0.0025973598054298552,0.1100000000000001,0.77,0.31000000000000005,0.04,0.07628008569080871,0.8074026401945702,0.81,0.62,0.04,2.0,4.0,4.0
81660077.0,True,0.08,0.08986638319138557,0.14681332145761888,0.23999999999999994,0.5800000000000001,0.16999999999999998,0.91,0.4198663831913856,0.4768133214576189,0.33,0.11242810209711496,0.05999999999999994,0.14,0.12896613931613776,0.752428102097115,0.7689661393161378,0.64,0.91,0.11270318493260534,0.08826450021795162,0.07999999999999996,0.4,0.12,0.22,0.5072968150673947,0.5317354997820484,0.62,0.61,0.22,2.0,4.0,4.0
16053527.0,True,0.58,0.01281507943001775,0.11162198107994076,0.14999999999999997,0.09000000000000002,0.08000000000000002,0.51,0.43281507943001774,0.5316219810799407,0.42,0.004252909449898978,0.33999999999999997,0.14,0.36088845349504284,0.36425290944989897,0.7208884534950428,0.36,0.51,0.7107411508745801,0.47820463683983483,0.040000000000000036,0.22999999999999998,0.24,0.51,0.029258849125419872,0.26179536316016516,0.74,0.75,0.51,2.0,4.0,4.0
88083674.0,True,0.52,0.42828152123970986,0.1348111658216169,0.05999999999999994,0.0,0.010000000000000009,0.51,0.9382815212397099,0.3751888341783831,0.51,0.06670816630085019,0.18999999999999995,0.010000000000000009,0.04366681509221226,0.5767081663008502,0.5536668150922123,0.51,0.51,0.1722688734615535,0.03951027539739954,0.18999999999999995,0.0,0.010000000000000009,0.51,0.6822688734615535,0.47048972460260047,0.51,0.51,0.51,2.0,4.0,4.0
20111516.0,True,0.56,0.3198475573986972,0.12897210924089386,0.29000000000000004,0.030000000000000027,0.36,0.89,0.5401524426013028,0.7310278907591061,0.86,0.1480672944384518,0.010000000000000009,0.18999999999999995,0.08049132274210136,0.8380672944384517,0.7704913227421013,0.69,0.89,0.29289570152469324,0.3692058702096041,0.10000000000000009,0.41000000000000003,0.30000000000000004,0.39,0.5071042984753068,0.43079412979039594,0.8,0.69,0.39,2.0,4.0,4.0
91011197.0,True,0.39,0.19106986559689976,0.011098439540708493,0.17999999999999994,0.24,0.10999999999999999,0.63,0.19893013440310026,0.3789015604592915,0.39,0.5159983803814618,0.35999999999999993,0.15999999999999998,0.5597422377425885,0.8559983803814619,0.8997422377425885,0.34,0.63,0.024831882218016132,0.21634916411894667,0.029999999999999916,0.32000000000000006,0.17000000000000004,0.35,0.6451681177819839,0.45365083588105337,0.67,0.34,0.35,2.0,4.0,4.0
48972864.0,True,0.59,0.06659493817134776,0.14267401207918357,0.09375,0.37,0.12,0.99,0.5534050618286522,0.47732598792081643,0.62,0.03311213775877897,0.05249999999999999,0.12,0.15677205385185833,0.586887862241221,0.7767720538518583,0.62,0.99,0.04233755290263563,0.15097531125072283,0.07250000000000001,0.13,0.14,0.51,0.6823375529026356,0.4890246887492772,0.64,0.6,0.51,2.0,4.0,4.0
27744136.0,True,0.51,0.6647217517123005,0.26768359056592006,0.05625000000000002,0.10999999999999999,0.27,0.88,0.10527824828769952,0.50231640943408,0.77,0.14685137511603052,0.2025,0.27,0.07381930469674458,0.9168513751160305,0.6961806953032554,0.77,0.88,0.1733073577853651,0.004960147109587365,0.057499999999999996,0.0,0.010000000000000009,0.51,0.3366926422146349,0.5149601471095874,0.51,0.61,0.51,2.0,4.0,4.0
30650825.0,True,0.51,0.6758092423551416,0.590156671650357,0.28625,0.49,0.5,0.51,0.3241907576448584,0.40984332834964304,1.0,0.2867850796478746,0.4225,0.49,0.6042225744366931,0.7032149203521254,0.3857774255633069,0.99,0.51,0.31766819340971164,0.49689565384448997,0.4325,0.49,0.5,0.51,0.6823318065902884,0.50310434615551,1.0,1.0,0.51,2.0,4.0,4.0
68617739.0,True,0.12,0.16886017033944767,0.1602113328012158,0.003750000000000031,0.16000000000000003,0.20999999999999996,0.87,0.5411398296605523,0.5497886671987842,0.71,0.09793014990119242,0.1825,0.25,0.08714712153935111,0.6520698500988076,0.8371471215393511,0.75,0.87,0.6642457141545591,0.03237141704305979,0.1825,0.62,0.25,0.13,0.08575428584544086,0.7176285829569402,0.75,0.18,0.13,2.0,4.0,4.0
57429134.0,True,0.5,0.13214299060892576,0.1478481849708575,0.01375000000000004,0.6699999999999999,0.19999999999999996,0.03,0.5678570093910742,0.5521518150291425,0.7,0.056509174621475755,0.14249999999999996,0.20999999999999996,0.07310438856950685,0.7665091746214757,0.7831043885695068,0.71,0.03,0.724965539547049,0.3363374534297584,0.4675,0.060000000000000005,0.4,0.04,0.824965539547049,0.4363374534297584,0.1,0.59,0.04,2.0,4.0,4.0
22147892.0,True,0.51,0.13868522589462196,0.09629004219527615,0.20375,0.33999999999999997,0.010000000000000009,0.85,0.648685225894622,0.41370995780472386,0.51,0.021478798969910062,0.057499999999999996,0.010000000000000009,0.23712344013566056,0.48852120103008995,0.7471234401356606,0.51,0.85,0.17233776052036776,0.05097733684116057,0.057499999999999996,0.0,0.010000000000000009,0.51,0.6823377605203678,0.5609773368411606,0.51,0.51,0.51,2.0,4.0,4.0
28119062.0,True,0.56,0.5417538666654881,0.5160576360357851,0.28625,0.0,0.5,1.0,0.4582461333345119,0.4839423639642149,1.0,0.1954162212172036,0.09250000000000003,0.16000000000000003,0.06888987174232963,0.8554162212172036,0.7288898717423297,0.66,1.0,0.005633020206436856,0.23903573213057078,0.09250000000000003,0.010000000000000009,0.16000000000000003,0.67,0.6656330202064369,0.42096426786942925,0.66,0.61,0.67,2.0,4.0,4.0
75678620.0,True,0.6,0.28088671710407453,0.1262194865848726,0.31375,0.050000000000000044,0.09999999999999998,0.35,0.6808867171040746,0.5262194865848726,0.4,0.17552628731631892,0.0024999999999999467,0.06999999999999995,0.03647069579140594,0.7455262873163189,0.533529304208594,0.57,0.35,0.34211201724154944,0.11476798555445489,0.1975,0.19000000000000006,0.13,0.56,0.02788798275845054,0.4847679855544549,0.37,0.63,0.56,2.0,4.0,4.0
95481408.0,True,0.5,0.21944544220458329,0.17681039361106377,0.10375000000000001,0.09999999999999998,0.25,0.85,0.9694454422045833,0.5731896063889362,0.75,0.36837823819421467,0.053749999999999964,0.09999999999999998,0.10855945820122759,0.9683782381942146,0.7085594582012276,0.6,0.85,0.09149477057336919,0.18200297682375177,0.04625000000000001,0.29999999999999993,0.19999999999999996,0.4,0.6085052294266308,0.5179970231762482,0.7,0.65,0.4,2.0,4.0,4.0
51500545.0,True,0.23,0.052764161562771805,0.0010551470540255403,0.20625,0.15999999999999998,0.06,0.28,0.4927641615627718,0.43894485294597446,0.44,0.3780768940940208,0.26374999999999993,0.10999999999999999,0.005800551169217016,0.7680768940940208,0.384199448830783,0.39,0.28,0.0476559469398547,0.19246924516216563,0.3237499999999999,0.06,0.16999999999999998,0.39,0.2823440530601453,0.5224692451621656,0.33,0.2,0.39,2.0,4.0,4.0
79411810.0,True,0.37,0.37553076577723365,0.0805171658476539,0.13624999999999998,0.49,0.010000000000000009,1.0,0.8855307657772337,0.5905171658476539,0.51,0.44743325830561376,0.14374999999999993,0.010000000000000009,0.20312154047797848,0.9574332583056138,0.7131215404779785,0.51,1.0,0.4508369235232348,0.14032436039706153,0.14374999999999993,0.0,0.010000000000000009,0.51,0.9608369235232348,0.3696756396029385,0.51,0.51,0.51,2.0,4.0,4.0
58106185.0,True,0.72,0.5725821948200001,0.357293155663399,0.20375,0.039999999999999925,0.35,0.81,0.27741780518,0.492706844336601,0.85,0.17643201654576446,0.17625000000000002,0.32999999999999996,0.025305859831307065,0.6535679834542355,0.8046941401686929,0.83,0.81,0.12482376625937641,0.43661940962149665,0.18625000000000003,0.10999999999999999,0.33999999999999997,0.73,0.7151762337406236,0.4033805903785033,0.84,0.3,0.73,2.0,4.0,4.0
61556162.0,True,0.57,0.2155071255105626,0.045625743054382606,0.016249999999999987,0.040000000000000036,0.13,0.67,0.8455071255105626,0.5843742569456174,0.63,0.15419326652700172,0.11625000000000008,0.27,0.041916548967103395,0.6158067334729983,0.8119165489671034,0.77,0.67,0.1671296085666138,0.12003007493697054,0.03374999999999995,0.41000000000000003,0.12,0.21,0.4528703914333862,0.49996992506302945,0.62,0.67,0.21,2.0,4.0,4.0
57472271.0,True,0.73,0.08329572987585387,0.23096222590959303,0.07625000000000004,0.2300000000000001,0.06999999999999995,0.8,0.6532957298758538,0.3390377740904069,0.57,0.27046044986802276,0.09374999999999989,0.06000000000000005,0.08329345371729535,0.8304604498680228,0.6432934537172954,0.56,0.8,0.43150454970570096,0.18575708814804526,0.14374999999999993,0.14,0.010000000000000009,0.65,0.941504549705701,0.6957570881480453,0.51,0.51,0.65,2.0,4.0,4.0
36406295.0,True,0.1,0.06940117637753729,0.2444725604963316,0.21375,0.040000000000000036,0.36,0.9,0.7905988236224627,0.6155274395036684,0.86,0.26002650987247133,0.24625000000000008,0.4,0.07673989997454667,0.6399734901275287,0.8232601000254534,0.9,0.9,0.3270397664482928,0.1809499276861546,0.24625000000000008,0.8,0.4,0.1,0.5729602335517072,0.7190500723138454,0.9,0.19,0.1,2.0,4.0,4.0
32773022.0,True,0.49,0.4530422646451693,0.038228237686621536,0.08624999999999994,0.24,0.06000000000000005,0.8,0.10695773535483075,0.5982282376866216,0.56,0.12306118567113833,0.08625000000000005,0.24,0.008068621223992434,0.6169388143288617,0.7319313787760076,0.74,0.8,0.18655358573380987,0.09905296379156192,0.16625,0.36999999999999994,0.31999999999999995,0.45,0.6334464142661901,0.720947036208438,0.82,0.52,0.45,2.0,4.0,4.0
31253284.0,True,0.3,0.46609030134567125,0.32467457034503533,0.28125,0.10999999999999999,0.35,0.96,0.3839096986543287,0.5253254296549646,0.85,0.1410167147139746,0.12250000000000005,0.30000000000000004,0.023705325165955582,0.6589832852860255,0.8237053251659556,0.8,0.96,0.04471481556135004,0.006728346757284842,0.07750000000000001,0.19999999999999996,0.09999999999999998,0.4,0.64471481556135,0.6067283467572848,0.6,0.7,0.4,2.0,4.0,4.0
30625029.0,True,0.5,0.25419791074017284,0.19736828305893417,0.19125000000000003,0.24,0.26,1.0,0.5058020892598272,0.5626317169410658,0.76,0.30036188613151554,0.022499999999999964,0.19999999999999996,0.04436225926102444,0.3996381138684844,0.6556377407389755,0.7,1.0,0.4225759465045411,0.06472979832851988,0.03749999999999998,0.45,0.14,0.19,0.2174240534954589,0.5752702016714801,0.64,0.4,0.19,2.0,4.0,4.0
39332775.0,True,0.55,0.11575510242015763,0.1934241970897257,0.18125000000000002,0.21999999999999997,0.25,0.97,0.8657551024201576,0.5565758029102743,0.75,0.25265861075949103,0.1725,0.35,0.16283961751994436,0.597341389240509,0.6871603824800556,0.85,0.97,0.27403690134874725,0.4543988649562347,0.25250000000000006,0.73,0.43000000000000005,0.2,0.6559630986512528,0.47560113504376533,0.93,0.91,0.2,2.0,4.0,4.0
78142727.0,True,0.6,0.17831203408843688,0.08304506343130358,0.06874999999999998,0.25,0.0,0.75,0.6783120340884369,0.5830450634313036,0.5,0.18756426292746975,0.07250000000000001,0.25,0.05872608881199759,0.9375642629274697,0.6912739111880024,0.75,0.75,0.630312162086452,0.15920468544034638,0.4275,0.04999999999999999,0.25,0.2,0.880312162086452,0.4092046854403464,0.25,0.7,0.2,2.0,4.0,4.0
59190221.0,True,0.0,0.05221846881451975,0.33129681987884185,0.06874999999999998,0.5,0.0,1.0,0.5522184688145197,0.8312968198788419,0.5,0.09793005376237152,0.23250000000000004,0.41000000000000003,0.4449961116623219,0.8120699462376285,0.46500388833767814,0.91,1.0,0.399158736501779,0.23099829012024897,0.007499999999999951,0.67,0.17000000000000004,0.0,0.270841263498221,0.43900170987975107,0.67,0.0,0.0,2.0,4.0,4.0
17237392.0,True,0.0,0.21996088508273381,0.028295953216417313,0.03125,0.4,0.09999999999999998,1.0,0.8199608850827338,0.6282959532164173,0.6,0.2591980572611086,0.07750000000000001,0.09999999999999998,0.02084632241112072,0.34080194273889136,0.6208463224111207,0.6,1.0,0.7375403711532855,0.3354275627762233,0.22250000000000003,0.9,0.4,0.0,0.16245962884671444,0.5645724372237767,0.9,0.7,0.0,2.0,4.0,4.0
94407861.0,True,0.7,0.2194181518242435,0.2712495684431408,0.26875,0.5,0.2,0.8,0.08058184817575648,0.5712495684431408,0.3,0.5421240247088575,0.27749999999999997,0.09999999999999998,0.03728929820434457,0.9421240247088575,0.4372892982043446,0.4,0.8,0.26699784738162524,0.22519881430863425,0.07750000000000001,0.19999999999999996,0.09999999999999998,0.4,0.8669978473816252,0.3748011856913657,0.6,0.8,0.4,2.0,4.0,4.0
26950590.0,True,0.6,0.10646242106936826,0.5822439318817911,0.27875,0.71,0.21000000000000002,1.0,0.39646242106936824,0.8722439318817911,0.29,0.08671103009506653,0.01749999999999996,0.16000000000000003,0.11359764197214106,0.7467110300950666,0.7735976419721411,0.66,1.0,0.42610031629085027,0.324900138408479,0.15249999999999997,0.6499999999999999,0.32999999999999996,0.18,0.4038996837091497,0.505099861591521,0.83,0.86,0.18,2.0,4.0,4.0
55283809.0,True,0.4,0.00631871752815516,0.09223505595029746,0.07874999999999999,0.050000000000000044,0.19999999999999996,0.75,0.6936812824718448,0.6077649440497025,0.7,0.39974701766539306,0.15625000000000006,0.2,0.23992967466569975,0.699747017665393,0.5399296746656997,0.3,0.75,0.10007259832283005,0.12954024779049034,0.14374999999999993,0.19999999999999996,0.09999999999999998,0.4,0.4999274016771699,0.47045975220950964,0.6,0.3,0.4,2.0,4.0,4.0
67679972.0,True,0.4,0.3830038249927149,0.12244031193064209,0.12875000000000003,0.050000000000000044,0.25,0.8,0.3669961750072851,0.6275596880693579,0.75,0.2333338720988204,0.14374999999999993,0.09999999999999998,0.11105902831301573,0.8333338720988204,0.7110590283130157,0.6,0.8,0.11088069909378018,0.1648003942436681,0.05625000000000002,0.19999999999999996,0.09999999999999998,0.6,0.5108806990937802,0.5648003942436681,0.4,0.75,0.6,2.0,4.0,4.0
71795049.0,True,0.86,0.362272251372152,0.3039200442772062,0.47124999999999995,0.15,0.35,0.3,0.512272251372152,0.4539200442772062,0.15,0.11063971874904899,0.2537499999999999,0.20999999999999996,0.09649419061659348,0.820639718749049,0.8064941906165934,0.71,0.3,0.049327095246193886,0.21351175711232112,0.20625000000000004,0.7,0.25,0.95,0.2993270952461939,0.4635117571123211,0.25,0.77,0.95,2.0,4.0,4.0
83298347.0,True,0.28,0.36364574174041064,0.3716539924613149,0.28875000000000006,0.08999999999999997,0.41000000000000003,1.0,0.5463542582595894,0.5383460075386851,0.91,0.9477860827036673,0.45625000000000004,0.5,0.61883152313101,0.9477860827036673,0.61883152313101,0.0,1.0,0.9389521972739768,0.31355298501575796,0.44625000000000004,0.019999999999999997,0.49,0.03,0.9489521972739768,0.32355298501575797,0.01,0.51,0.03,2.0,4.0,4.0
74365807.0,True,0.38,0.3992049952408639,0.33721665541462514,0.29124999999999995,0.5700000000000001,0.16999999999999998,0.9,0.7292049952408639,0.6672166554146252,0.33,0.16833784131832202,0.006250000000000033,0.04999999999999999,0.36662394012357463,0.618337841318322,0.8166239401235746,0.45,0.9,0.379276324670783,0.406284393638771,0.28625,0.06000000000000001,0.32999999999999996,0.11,0.549276324670783,0.576284393638771,0.17,0.69,0.11,2.0,4.0,4.0
54018010.0,True,0.6,0.2836290408405966,0.054526607543383565,0.02124999999999999,0.35,0.09999999999999998,0.95,0.8836290408405966,0.6545266075433835,0.6,0.1494626315294002,0.043749999999999956,0.0,0.14153692317344324,0.6494626315294002,0.6415369231734432,0.5,0.95,0.13895209206840042,0.19754146301125797,0.28374999999999995,0.69,0.24,0.05,0.6010479079315996,0.542458536988742,0.74,0.95,0.05,2.0,4.0,4.0
70575037.0,True,0.5,0.30457473061272533,0.009297732578558704,0.011249999999999982,0.19000000000000006,0.10999999999999999,0.8,0.9145747306127253,0.6007022674214413,0.61,0.05691639371513757,0.15374999999999994,0.10999999999999999,0.360837079820419,0.5530836062848624,0.970837079820419,0.61,0.8,0.2820313542261873,0.08546198572737007,0.14374999999999993,0.19999999999999996,0.09999999999999998,0.4,0.3179686457738127,0.5145380142726299,0.6,0.1,0.4,2.0,4.0,4.0
53223038.0,True,0.1,0.028441234325164433,0.23923170377601577,0.29875000000000007,0.050000000000000044,0.42000000000000004,0.87,0.8915587656748356,0.6807682962239843,0.92,0.14468496261061936,0.44375,0.4,0.03870025251871867,0.7553150373893807,0.8612997474812814,0.9,0.87,0.2007477406164756,0.4330796049319714,0.42374999999999996,0.75,0.38,0.13,0.6792522593835244,0.4469203950680286,0.88,0.9,0.13,2.0,4.0,4.0
12135393.0,True,0.41,0.2070291215042564,0.023831258366542096,0.10749999999999993,0.33999999999999997,0.06000000000000005,0.9,0.35297087849574366,0.536168741633458,0.56,0.16705727998932085,0.02750000000000008,0.18999999999999995,0.1328518822508642,0.8570572799893208,0.8228518822508641,0.69,0.9,0.25920032297538254,0.22932776619053674,0.09250000000000003,0.43000000000000005,0.31000000000000005,0.38,0.5507996770246175,0.5806722338094633,0.81,0.26,0.38,2.0,4.0,4.0
15833029.0,True,0.25,0.03773579428867946,0.0525508242516356,0.01749999999999996,0.25,0.15000000000000002,0.9,0.6877357942886795,0.5974491757483644,0.65,0.042204653038449114,0.03249999999999997,0.25,0.08109494212953017,0.7077953469615509,0.6689050578704698,0.75,0.9,0.11477278763234677,0.18731759187010266,0.01750000000000007,0.35,0.19999999999999996,0.35,0.5852272123676532,0.5126824081298973,0.7,0.55,0.35,2.0,4.0,4.0
15841318.0,True,0.72,0.2057693905412561,0.10646258220710159,0.10250000000000004,0.15000000000000002,0.27,0.92,0.9757693905412561,0.6635374177928984,0.77,0.14830470392236206,0.12249999999999994,0.33999999999999997,0.03409850132890957,0.6916952960776379,0.8059014986710904,0.84,0.92,0.21151342761284697,0.29831293634298994,0.08250000000000002,0.22000000000000008,0.30000000000000004,0.58,0.5884865723871531,0.5016870636570101,0.8,0.59,0.58,2.0,4.0,4.0
31587724.0,True,0.0,0.36972274416691964,0.31889000666236433,0.16749999999999998,0.5,0.0,1.0,0.8697227441669196,0.8188900066623643,0.5,0.29197961080277435,0.21750000000000003,0.0,0.10368445744452959,0.7919796108027743,0.6036844574445296,0.5,1.0,0.04121575651610121,0.023151766134127005,0.21750000000000003,0.30000000000000004,0.0,0.8,0.5412157565161012,0.476848233865873,0.5,0.51,0.8,2.0,4.0,4.0
93554766.0,True,0.18,0.6424972156434463,0.23456333005134056,0.1725,0.040000000000000036,0.33999999999999997,0.88,0.19750278435655366,0.6054366699486594,0.84,0.040240883659147686,0.13249999999999995,0.35,0.07298318859801167,0.8097591163408523,0.7770168114019883,0.85,0.88,0.10645222336181881,0.5105555150154426,0.23249999999999993,0.6299999999999999,0.44999999999999996,0.32,0.8435477766381811,0.4394444849845573,0.95,0.8,0.32,2.0,4.0,4.0
47925711.0,True,0.6,0.15742050020035003,0.34049048327630005,0.13250000000000006,0.15000000000000002,0.30000000000000004,0.65,0.64257949979965,0.4595095167237,0.8,0.07605187555781101,0.03249999999999997,0.25,0.1661565931944129,0.673948124442189,0.9161565931944129,0.75,0.65,0.18173469904424905,0.030143006139898953,0.11750000000000005,0.19999999999999996,0.09999999999999998,0.4,0.41826530095575093,0.569856993860101,0.6,0.75,0.4,2.0,4.0,4.0
13206522.0,True,0.46,0.5016200190458171,0.23778114985895543,0.04749999999999999,0.18000000000000005,0.12,0.8,0.11837998095418284,0.38221885014104456,0.62,0.07217872090488664,0.02750000000000008,0.18999999999999995,0.21016087420960983,0.6178212790951133,0.9001608742096098,0.69,0.8,0.06118220048571765,0.017031200862020923,0.14750000000000008,0.49999999999999994,0.06999999999999995,0.07,0.5088177995142823,0.552968799137979,0.57,0.41,0.07,2.0,4.0,4.0
29754426.0,True,0.35,0.31427933673991004,0.06494771442065106,0.0675,0.29000000000000004,0.09999999999999998,0.89,0.91427933673991,0.5350522855793489,0.6,0.786858820028377,0.5575,0.33999999999999997,0.7135439734880424,0.9468588200283771,0.8735439734880425,0.16,0.89,0.411030085052356,0.32149229066322327,0.09250000000000003,0.16000000000000003,0.31000000000000005,0.65,0.39896991494764406,0.4885077093367768,0.81,0.39,0.65,2.0,4.0,4.0
26166759.0,True,0.61,0.05609273905452139,0.06647262791793407,0.020000000000000018,0.14,0.010000000000000009,0.65,0.4539072609454786,0.44352737208206594,0.51,0.08114651450224741,0.08000000000000007,0.010000000000000009,0.2560687468508531,0.5711465145022474,0.7460687468508531,0.49,0.65,0.0985890474578931,0.10025790154096692,0.029999999999999916,0.19999999999999996,0.09999999999999998,0.4,0.5014109525421069,0.7002579015409669,0.6,0.51,0.4,2.0,4.0,4.0
24209097.0,True,0.16,0.05866954355218079,0.2442221803196728,0.08999999999999997,0.35,0.09999999999999998,0.75,0.4586695435521808,0.6442221803196728,0.4,0.3463055414556212,0.18000000000000005,0.10999999999999999,0.5089192269652688,0.7363055414556212,0.8989192269652688,0.39,0.75,0.38417996556640455,0.11161046210299547,0.06000000000000005,0.32,0.010000000000000009,0.19,0.12582003443359546,0.39838953789700454,0.51,0.4,0.19,2.0,4.0,4.0
71869323.0,True,0.6,0.4553135535430131,0.10086593535701593,0.21999999999999997,0.29000000000000004,0.20999999999999996,1.0,0.25468644645698685,0.609134064642984,0.71,0.1951082641743913,0.11999999999999988,0.18999999999999995,0.0500487344359164,0.8851082641743913,0.6399512655640835,0.69,1.0,0.014070914894896203,0.08352341237917171,0.020000000000000018,0.28,0.050000000000000044,0.27,0.5359290851051038,0.46647658762082833,0.55,0.71,0.27,2.0,4.0,4.0
67470829.0,True,0.64,0.2823109178387728,0.06748244013749938,0.15000000000000002,0.16000000000000003,0.14,0.8,0.9223109178387728,0.5725175598625006,0.64,0.07274933085115642,0.24,0.31000000000000005,0.0314541208768403,0.7372506691488436,0.7785458791231598,0.81,0.8,0.04763981518635585,0.34795094370955015,0.16999999999999993,0.3,0.24,0.44,0.6923601848136441,0.39204905629044984,0.74,0.62,0.44,2.0,4.0,4.0
44664910.0,True,0.0,0.09584181391423352,0.08011143976773238,0.13,0.33999999999999997,0.12,0.96,0.7158418139142335,0.7001114397677324,0.62,0.4689362259746406,0.17999999999999994,0.25,0.1179334710371508,0.2810637740253594,0.8679334710371508,0.75,0.96,0.5319507953149288,0.23580607000305365,0.009999999999999898,0.58,0.07999999999999996,0.0,0.04804920468507108,0.8158060700030536,0.58,0.5,0.0,2.0,4.0,4.0
54799251.0,True,0.51,0.5818933802786599,0.2552948118801159,0.18,0.5,0.19,0.81,0.8918933802786598,0.5652948118801159,0.31,0.2140303718999158,0.1299999999999999,0.19999999999999996,0.06880782116593631,0.9140303718999158,0.7688078211659363,0.7,0.81,0.3230183683470451,0.1577278232662973,0.06000000000000005,0.41000000000000003,0.010000000000000009,0.1,0.18698163165295492,0.6677278232662973,0.51,0.66,0.1,2.0,4.0,4.0
66518807.0,True,0.51,0.09915218935896453,0.012477979687494867,0.07,0.010000000000000009,0.08000000000000002,0.43,0.32084781064103546,0.43247797968749485,0.42,0.3901043908968729,0.08000000000000007,0.010000000000000009,0.3935362473832533,0.8801043908968729,0.8835362473832533,0.49,0.43,0.05107602825110752,0.030729014608591454,0.11000000000000004,0.21000000000000002,0.03999999999999998,0.25,0.5110760282511075,0.4907290146085915,0.46,0.36,0.25,2.0,4.0,4.0
67700187.0,True,0.34,0.1034734996637604,0.1864072312242539,0.18,0.37999999999999995,0.19,0.69,0.2065265003362396,0.4964072312242539,0.31,0.556305296926081,0.21000000000000008,0.14,0.4264801404198286,0.916305296926081,0.7864801404198286,0.36,0.69,0.07495858426033586,0.010075403877512268,0.039999999999999925,0.14999999999999997,0.10999999999999999,0.46,0.6849585842603358,0.6200754038775123,0.61,0.67,0.46,2.0,4.0,4.0
95183688.0,True,0.73,0.694402070229444,0.37592699724050377,0.289,0.44,0.21000000000000002,0.73,0.9844020702294439,0.6659269972405037,0.29,0.2721253372984309,0.2300000000000001,0.12,0.15515926291953186,0.10787466270156912,0.5351592629195319,0.38,0.93,0.4974398757326025,0.36168347209761287,0.2500000000000001,0.5700000000000001,0.14,0.93,0.8574398757326025,0.7216834720976129,0.36,0.79,0.21,1.0,2.0,5.0
