,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
14,98886326.0,True,0.37,0.2306047901157173,0.07145167642739103,0.25,0.37,0.8506047901157173,0.548548323572609,0.62,0.89,0.98,0.4633057238565454,0.4652762515466536,0.32,0.36,0.5033057238565454,0.5052762515466536,0.04,0.79,0.36,1.0,4.0,2.0
15,13834440.0,True,0.73,0.7275906952170188,0.2817667010994922,0.48,0.73,0.9775906952170188,0.5317667010994922,0.25,0.23,0.86,0.3179831398299773,0.29092768062725405,0.5800000000000001,0.81,0.5479831398299773,0.5209276806272539,0.23,0.13,0.81,1.0,4.0,2.0
16,32360531.0,True,0.5,0.3603255497090358,0.03341606488538429,0.010000000000000007,0.5,0.1496744502909642,0.4765839351146157,0.51,0.51,0.51,0.030084066671967887,0.028290948295979057,0.0,0.51,0.4799159333280321,0.481709051704021,0.51,0.51,0.51,1.0,4.0,2.0
17,30948180.0,True,0.51,0.124959799447089,0.029584995967318676,0.0,0.51,0.634959799447089,0.5395849959673187,0.51,0.51,0.73,0.1512085606847502,0.15374022266498902,0.0,0.51,0.6612085606847502,0.35625977733501096,0.51,0.29,0.51,1.0,4.0,2.0
18,35749462.0,True,0.2,0.22168873735138367,0.1832170364665398,0.35000000000000003,0.2,0.7716887373513838,0.3667829635334601,0.55,0.55,0.95,0.0035156016486608266,0.04821419211677536,0.30000000000000004,0.1,0.4035156016486609,0.4482141921167754,0.4,0.4,0.1,1.0,4.0,2.0
19,66787545.0,True,0.16,0.2945286618644655,0.4172566869773909,0.05,0.16,0.4045286618644655,0.5272566869773909,0.11,0.11,0.74,0.19322154382630571,0.33743047475093496,0.16999999999999998,0.3,0.3232215438263057,0.46743047475093497,0.13,0.18,0.3,1.0,4.0,2.0
20,28368484.0,True,0.6,0.24473310439277185,0.01678732118666093,0.09999999999999998,0.6,0.7447331043927718,0.5167873211866609,0.5,0.7,0.8,0.05088183574036853,0.007339081994336748,0.2,0.3,0.5508818357403685,0.5073390819943367,0.5,0.7,0.3,1.0,4.0,2.0
21,72755560.0,True,0.55,0.2546363440868304,0.026643698957419915,0.0,0.55,0.29536365591316965,0.5233563010425801,0.55,0.59,0.65,0.2824820546141457,0.1585913380906825,0.17999999999999994,0.58,0.6824820546141457,0.5585913380906825,0.4,0.61,0.58,1.0,4.0,2.0
22,21896308.0,True,0.26,0.18860303455928573,0.3253292324483853,0.49,0.26,0.5613969654407143,0.4246707675516147,0.75,0.51,0.51,0.2806578033922753,0.2839039190097883,0.15000000000000002,0.4,0.5306578033922753,0.5339039190097883,0.25,0.7,0.4,1.0,4.0,2.0
23,56266110.0,True,0.1,0.09165653288924737,0.1258656027540852,0.41,0.1,0.4183434671107527,0.3841343972459148,0.51,0.51,1.0,0.07956656632417193,0.0351200815800734,0.41,0.1,0.5895665663241719,0.5451200815800734,0.51,0.5,0.1,1.0,4.0,2.0
24,77206922.0,True,0.61,0.3656469605485467,0.057683750546464685,0.15000000000000002,0.72,0.9356469605485468,0.6276837505464646,0.57,0.56,0.72,0.2748004248812305,0.07629535065950194,0.16999999999999993,0.4,0.2951995751187695,0.493704649340498,0.57,0.4,0.42,2.0,3.0,3.0
25,70075922.0,True,0.19,0.02636559996438792,0.5223176215294884,0.4,0.76,0.3336344000356121,0.8823176215294883,0.36,0.58,0.76,0.12967993634952724,0.6926131854494159,0.89,0.04,0.8003200636504728,0.23738681455058425,0.93,0.04,0.7,2.0,3.0,3.0
26,63010582.0,True,0.42,0.14578590457662371,0.28889631573618113,0.22,0.57,0.4957859045766237,0.6388963157361811,0.35,0.29,0.57,0.15511092590623174,0.060012281572153374,0.46,0.82,0.20488907409376825,0.2999877184278466,0.36,0.82,0.39,2.0,3.0,3.0
27,49224221.0,True,0.5,0.3642734482099312,0.06099260053621991,0.30000000000000004,0.9,0.9642734482099312,0.6609926005362199,0.6,0.0,0.9,0.4111450909147029,0.456698088478567,0.61,0.61,0.4111450909147029,0.456698088478567,0.0,0.61,0.0,2.0,3.0,3.0
28,16243875.0,True,0.0,0.097015827358089,0.08258237040810579,0.30000000000000004,0.9,0.502984172641911,0.5174176295918942,0.6,0.6,0.9,0.06641475329996788,0.4118557763255616,0.1,0.1,0.06641475329996788,0.4118557763255616,0.0,0.1,0.0,2.0,3.0,3.0
29,21720361.0,True,0.51,0.08764845946492239,0.08798061809698787,0.17000000000000004,0.68,0.4223515405350776,0.42201938190301214,0.51,0.51,0.68,0.07362355063731885,0.03992793956433627,0.08999999999999997,0.6,0.4363764493626812,0.5499279395643363,0.51,0.6,0.51,2.0,3.0,3.0
30,71058887.0,True,0.6,0.16754724449297292,0.007983402191688027,0.25,0.85,0.4324527555070271,0.5920165978083121,0.6,0.2,0.85,0.495946271099862,0.33666295586433165,0.5,0.7,0.695946271099862,0.5366629558643317,0.2,0.7,0.4,2.0,3.0,3.0
31,28449629.0,True,0.41,0.2325586796945087,0.1258178705528984,0.26,0.93,0.4374413203054913,0.5441821294471016,0.67,0.69,0.93,0.24727704910608594,0.034098041989347405,0.08999999999999997,0.71,0.8672770491060859,0.5859019580106526,0.62,0.71,0.43,2.0,3.0,3.0
32,27027895.0,True,0.33,0.26936098713055834,0.0007323171729513023,0.16000000000000006,0.73,0.8393609871305583,0.5692676828270486,0.57,0.63,0.73,0.4666246133092116,0.049051498579869963,0.36,0.71,0.8166246133092115,0.3990514985798699,0.35,0.71,0.41,2.0,3.0,3.0
33,51965249.0,True,0.51,0.4234239919867959,0.3028132667728543,0.31,0.74,0.8534239919867959,0.7328132667728543,0.43,0.43,0.74,0.14593233195047794,0.08799748948382413,0.0,0.51,0.6559323319504781,0.4220025105161759,0.51,0.51,0.13,2.0,3.0,3.0
34,79256386.0,True,0.05,0.3854692409464468,0.3729890255473083,0.25,0.4,0.5354692409464468,0.5229890255473083,0.15,0.4,0.4,0.058955040651831166,0.4857066633420502,0.35000000000000003,0.55,0.2589550406518312,0.6857066633420502,0.2,0.55,0.3,2.0,3.0,3.0
35,78417862.0,True,0.51,0.34397645532367954,0.0818517877659134,0.2599999999999999,0.82,0.2160235446763205,0.4781482122340866,0.56,0.49,0.82,0.2927227231478813,0.4591781673182546,0.45,0.59,0.4327227231478813,0.5991781673182546,0.14,0.59,0.11,2.0,3.0,3.0
36,64030535.0,True,0.34,0.19112439240590254,0.027283740901498155,0.0,0.51,0.31887560759409744,0.4827162590985018,0.51,0.34,0.51,0.0664689841633021,0.107109140484706,0.040000000000000036,0.4,0.4264689841633021,0.46710914048470603,0.36,0.4,0.2,2.0,3.0,3.0
37,34716246.0,True,0.2,0.4859252849589305,0.6804282578231404,0.79,0.85,0.5459252849589304,0.7404282578231404,0.06,0.11,0.85,0.4739413409098331,0.4776668420261319,0.25,0.3,0.5239413409098331,0.5276668420261319,0.05,0.3,0.01,2.0,3.0,3.0
38,59779293.0,True,0.51,0.044107169928145895,0.2465579122804751,0.010000000000000007,0.91,0.964107169928146,0.6734420877195251,0.92,0.7,0.91,0.3299333236821473,0.048833659694749065,0.0,0.51,0.8399333236821473,0.4611663403052509,0.51,0.51,0.51,2.0,3.0,3.0
39,57307622.0,True,0.11,0.21907722865275567,0.16130438825026144,0.44,0.85,0.1909227713472443,0.5713043882502614,0.41,0.62,0.85,0.15852363562353572,0.09109408162466708,0.2700000000000001,0.68,0.5685236356235357,0.5010940816246671,0.41,0.68,0.09,2.0,3.0,3.0
40,17608042.0,True,0.72,0.13954990671938275,0.00868351128238476,0.72,0.91,0.05045009328061726,0.18131648871761524,0.19,0.18,0.91,0.5691169560635464,0.4748502244893107,0.5299999999999999,0.7,0.7391169560635464,0.6448502244893107,0.17,0.7,0.3,2.0,3.0,3.0
41,53661298.0,True,0.5,0.4420084428279412,0.11837430463108678,0.18000000000000005,1.0,0.3779915571720588,0.7016256953689132,0.82,0.15,1.0,0.276425751128087,0.3576315491587503,0.35,0.51,0.43642575112808707,0.5176315491587503,0.16,0.51,0.12,2.0,3.0,3.0
42,25627892.0,True,1.0,0.05656568458372557,0.2898176459354306,0.08999999999999997,1.0,0.8534343154162745,0.6201823540645695,0.91,0.51,1.0,0.2197461585638177,0.0632930334187699,0.33,0.84,0.7297461585638177,0.4467069665812301,0.51,0.84,0.8,2.0,3.0,3.0
43,24294903.0,True,0.65,0.13748014631388186,0.16534812614893535,0.47,0.96,0.35251985368611816,0.32465187385106464,0.49,0.55,0.96,0.0072353234510061926,0.040624065008517785,0.010000000000000007,0.53,0.5272353234510062,0.5606240650085178,0.52,0.53,0.3,2.0,3.0,3.0
44,52756472.0,True,0.33,0.2218699899949167,0.11162755372015587,0.17000000000000004,0.81,0.8618699899949167,0.5283724462798441,0.64,0.37,0.81,0.20414640316982516,0.02281614275283278,0.22,0.59,0.5741464031698251,0.3928161427528328,0.37,0.59,0.39,2.0,3.0,3.0
45,74772350.0,True,0.42,0.1725566231809832,0.034679678318895735,0.020000000000000014,0.62,0.8125566231809832,0.6053203216811043,0.64,0.6,0.62,0.02482980317049399,0.09859838692896776,0.14000000000000007,0.41,0.574829803170494,0.4514016130710322,0.55,0.41,0.6,2.0,3.0,3.0
46,48972864.0,True,0.59,0.2609965916542878,0.09140951055010993,0.37,0.99,0.3590034083457122,0.5285904894498901,0.62,0.62,0.99,0.07641425536366908,0.14719585547272954,0.13,0.51,0.7164142553636691,0.4928041445272705,0.64,0.6,0.51,2.0,4.0,4.0
47,55283809.0,True,0.4,0.033063040463055186,0.13210203991504166,0.05000000000000005,0.75,0.6669369595369448,0.5678979600849583,0.7,0.3,0.75,0.11082383345353608,0.09841175136905878,0.2,0.4,0.4891761665464639,0.5015882486309412,0.6,0.3,0.4,2.0,4.0,4.0
48,61556162.0,True,0.57,0.2001915480680008,0.054302335124503436,0.040000000000000036,0.67,0.8301915480680008,0.5756976648754966,0.63,0.77,0.67,0.11400296334194028,0.26742568363291963,0.41,0.21,0.5059970366580597,0.3525743163670804,0.62,0.67,0.21,2.0,4.0,4.0
49,68617739.0,True,0.12,0.2332889464553181,0.2582738045356492,0.16000000000000006,0.87,0.4767110535446819,0.4517261954643508,0.71,0.75,0.87,0.5248474846180624,0.1413805159471817,0.62,0.13,0.2251525153819376,0.8913805159471817,0.75,0.18,0.13,2.0,4.0,4.0
50,33604199.0,True,0.0,0.1952136319367085,0.3240540289480293,0.14,0.71,0.6547863680632915,0.5259459710519707,0.85,0.8,0.71,0.01661911950363959,0.35556135420399243,0.77,0.04,0.7933808804963605,0.4544386457960076,0.81,0.62,0.04,2.0,4.0,4.0
51,73853960.0,True,0.19,0.3907817664281471,0.16726906227476213,0.17000000000000004,0.87,0.30921823357185285,0.5327309377252378,0.7,0.85,0.87,0.4025782773347363,0.35800697616277344,0.6000000000000001,0.21,0.4074217226652638,0.4519930238372266,0.81,0.6,0.21,2.0,4.0,4.0
52,58106185.0,True,0.72,0.4323163200029856,0.278644340496384,0.039999999999999925,0.81,0.4176836799970144,0.571355659503616,0.85,0.83,0.81,0.15914643234395176,0.3967530188074396,0.11,0.73,0.6808535676560482,0.4432469811925603,0.84,0.3,0.73,2.0,4.0,4.0
53,78142727.0,True,0.6,0.31065688165358424,0.005984130752770378,0.25,0.75,0.18934311834641576,0.5059841307527704,0.5,0.75,0.75,0.19467946223006136,0.16267745316215854,0.04999999999999999,0.2,0.4446794622300614,0.41267745316215854,0.25,0.7,0.2,2.0,4.0,4.0
54,81660077.0,True,0.08,0.1164125809937046,0.18460739599564974,0.5800000000000001,0.91,0.4464125809937046,0.5146073959956498,0.33,0.64,0.91,0.3668407654341164,0.11407855213629925,0.4,0.22,0.2531592345658836,0.5059214478637007,0.62,0.61,0.22,2.0,4.0,4.0
55,18852239.0,True,0.56,0.21112532096090456,0.003372228988456294,0.23000000000000004,0.65,0.20887467903909546,0.4166277710115437,0.42,0.64,0.65,0.313478402807692,0.22176393752158766,0.3700000000000001,0.41,0.466521597192308,0.5582360624784124,0.78,0.71,0.41,2.0,4.0,4.0
56,28222838.0,True,0.2,0.4914890158401943,0.2857636346844311,0.16000000000000006,1.0,0.3485109841598057,0.5542363653155689,0.84,0.88,1.0,0.29811861441796816,0.2988781944294504,0.58,0.24,0.5218813855820318,0.5211218055705495,0.82,0.26,0.24,2.0,4.0,4.0
57,86027287.0,True,0.3,0.2617858197516371,0.20372621661643991,0.22000000000000006,0.63,0.6717858197516371,0.6137262166164399,0.41,0.31,0.63,0.017009911325499227,0.13542519749729842,0.31999999999999995,0.28,0.5829900886745008,0.4645748025027016,0.6,0.41,0.28,2.0,4.0,4.0
58,36406295.0,True,0.1,0.6432475304662367,0.2250574134035632,0.040000000000000036,0.9,0.2167524695337633,0.6349425865964368,0.86,0.9,0.9,0.7360502832329892,0.4723192662631657,0.8,0.1,0.16394971676701087,0.4276807337368343,0.9,0.19,0.1,2.0,4.0,4.0
59,30765402.0,True,0.97,0.1255349449171917,0.1300327057042731,0.46,1.0,0.4144650550828083,0.4099672942957269,0.54,0.58,1.0,0.3901574716545019,0.1524425010531204,0.5,0.05,0.15984252834549814,0.3975574989468797,0.55,0.71,0.05,2.0,4.0,4.0
60,20111516.0,True,0.56,0.3200084316143781,0.45001047974433817,0.030000000000000027,0.89,0.5399915683856219,0.4099895202556618,0.86,0.69,0.89,0.3907808284770886,0.04584744437467492,0.41,0.39,0.4092191715229114,0.845847444374675,0.8,0.69,0.39,2.0,4.0,4.0
61,88083674.0,True,0.52,0.17206271926529093,0.056929873940203435,0.0,0.51,0.6820627192652909,0.5669298739402034,0.51,0.51,0.51,0.10037227494144252,0.011843575862411582,0.0,0.51,0.4096277250585575,0.5218435758624116,0.51,0.51,0.51,2.0,4.0,4.0
62,16053527.0,True,0.58,0.19064528505662454,0.15145530844974234,0.09000000000000002,0.51,0.6106452850566245,0.5714553084497423,0.42,0.36,0.51,0.2861950558644397,0.4500755940609242,0.23,0.51,0.4538049441355603,0.2899244059390758,0.74,0.75,0.51,2.0,4.0,4.0
63,86021696.0,True,0.4,0.16237413740511594,0.16505007827301238,0.17999999999999994,0.4,0.417625862594884,0.4149499217269876,0.58,0.65,0.7,0.09129604741789388,0.01792473205502021,0.04999999999999993,0.7,0.5587039525821061,0.6320752679449798,0.65,0.62,0.15,1.0,2.0,5.0
64,37761860.0,True,0.3,0.029229593285178768,0.17994923822381909,0.0,0.3,0.3292295932851788,0.4799492382238191,0.3,0.3,0.9,0.09308307482157607,0.0413812925928686,0.30000000000000004,0.9,0.5069169251784239,0.6413812925928686,0.6,0.85,0.15,1.0,2.0,5.0
65,79974470.0,True,0.5,0.17031286247000094,0.18830141989951976,0.21,0.5,0.4603128624700009,0.4783014198995197,0.29,0.41,0.9,0.04358648310042601,0.10737001933295642,0.18000000000000005,0.9,0.7635864831004259,0.6126299806670435,0.72,0.55,0.5,1.0,2.0,5.0
66,25463912.0,True,0.82,0.2798444578824948,0.6051853706217671,0.05000000000000005,0.82,0.5901555421175052,0.2648146293782328,0.87,0.84,0.95,0.025906503016781324,0.4103768736761164,0.05000000000000005,0.95,0.9740934969832188,0.5896231263238836,1.0,0.81,0.92,1.0,2.0,5.0
67,20075484.0,True,0.47,0.2957002580007957,0.23741798805777514,0.12,0.47,0.6457002580007957,0.5874179880577751,0.35,0.35,0.92,0.5636607850392001,0.2739444883330424,0.51,0.92,0.9736607850392002,0.6839444883330423,0.41,0.81,0.34,1.0,2.0,5.0
68,41718989.0,True,0.51,0.7110330310717251,0.22440551355320934,0.28,0.51,0.07896696892827489,0.5655944864467907,0.79,0.75,0.7,0.17655737677928285,0.17293740422158355,0.09999999999999998,0.7,0.7765573767792828,0.7729374042215835,0.6,0.61,0.51,1.0,2.0,5.0
69,35701966.0,True,0.35,0.14280329217308713,0.1917166819143972,0.0,0.35,0.4928032921730871,0.5417166819143971,0.35,0.55,0.7,0.1570513625108212,0.16233866237452554,0.35,0.7,0.5070513625108212,0.5123386623745255,0.35,0.3,0.25,1.0,2.0,5.0
70,74464111.0,True,0.56,0.4637190670867585,0.29489197373304205,0.2700000000000001,0.56,0.7537190670867585,0.5848919737330419,0.29,0.28,0.61,0.5037478270231475,0.4084803085251797,0.32,0.61,0.7937478270231475,0.6984803085251796,0.29,0.43,0.41,1.0,2.0,5.0
71,16248336.0,True,0.32,0.17242183805722694,0.3356520325722493,0.020000000000000014,0.32,0.4724218380572269,0.6356520325722493,0.3,0.28,0.83,0.33485189116213154,0.10727871217294747,0.25,0.83,0.9148518911621316,0.6872787121729474,0.58,0.81,0.47,1.0,2.0,5.0
72,98483826.0,True,0.62,0.29483390689816197,0.20795883204848986,0.23,0.62,0.095166093101838,0.5979588320484899,0.39,0.72,0.6,0.7719931677137182,0.33268235006918323,0.26,0.6,0.08800683228628184,0.5273176499308168,0.86,0.7,0.41,1.0,2.0,5.0
73,93786003.0,True,0.39,0.2562377294278521,0.2638711238435341,0.13,0.39,0.0037622705721478992,0.5238711238435341,0.26,0.24,0.7,0.29163983681928674,0.0722515221606026,0.010000000000000007,0.7,0.9816398368192868,0.6177484778393973,0.69,0.42,0.2,1.0,2.0,5.0
74,77427092.0,True,0.74,0.0400391540031928,0.4498410841593285,0.08999999999999997,0.74,0.8700391540031928,0.3801589158406715,0.83,0.68,1.0,0.21686686445527129,0.13495758707160233,0.36,1.0,0.8568668644552713,0.7749575870716023,0.64,0.95,0.64,1.0,2.0,5.0
75,73472181.0,True,0.25,0.4344786869875922,0.17129229108422678,0.34,0.25,0.15552131301240776,0.4187077089157732,0.59,0.35,0.79,0.20517284932772464,0.15004224851808198,0.12,0.79,0.8751728493277247,0.5199577514819179,0.67,0.37,0.23,1.0,2.0,5.0
76,54091671.0,True,0.5,0.16666670267853045,0.0195714410230664,0.0,0.5,0.6666667026785305,0.5195714410230664,0.5,0.5,0.8,0.35653843209615177,0.10822820063843153,0.25,0.8,0.9065384320961518,0.6582282006384316,0.55,0.55,0.5,1.0,2.0,5.0
77,49531384.0,True,0.61,0.3774084727209825,0.02831089337490472,0.14999999999999994,0.61,0.8374084727209825,0.4883108933749048,0.46,0.55,0.83,0.5461962806815435,0.1685293972349035,0.42,0.83,0.9561962806815434,0.5785293972349035,0.41,0.61,0.55,1.0,2.0,5.0
78,71509402.0,True,0.0,0.0243050740837556,0.43980776334723415,0.7,0.0,0.7243050740837556,0.2601922366527658,0.7,0.6,0.89,0.05144681020709774,0.1500568749839879,0.26,0.89,0.5785531897929023,0.7800568749839879,0.63,0.7,0.39,1.0,2.0,5.0
79,37624507.0,True,0.0,0.06416327670636973,0.0675351926107739,0.44,0.0,0.3758367232936303,0.3724648073892261,0.44,0.44,0.7,0.0899357529288205,0.02441489407045005,0.1499999999999999,0.7,0.6399357529288205,0.52558510592955,0.55,0.58,0.24,1.0,2.0,5.0
80,43182876.0,True,0.65,0.21435456774456407,0.04634925723521022,0.04999999999999993,0.65,0.9143545677445641,0.6536507427647897,0.7,0.71,0.89,0.16882762599229084,0.17282655170255135,0.08999999999999997,0.89,0.9688276259922908,0.6271734482974487,0.8,0.75,0.4,1.0,2.0,5.0
81,94467583.0,True,0.63,0.003242417460040059,0.1872053418048386,0.12,0.63,0.7532424174600401,0.5627946581951614,0.75,0.79,0.95,0.1350785933829426,0.021945488850079964,0.33,0.95,0.4849214066170574,0.59805451114992,0.62,0.81,0.03,1.0,2.0,5.0
0,47208706.0,True,0.51,0.34995664840600393,0.0029072160494081345,0.010000000000000007,0.51,0.8699566484060041,0.5229072160494082,0.52,0.58,0.92,0.13801245462296707,0.13700361839182618,0.21,0.3,0.37198754537703294,0.6470036183918262,0.51,0.8,0.3,1.0,4.0,2.0
1,11260803.0,True,0.57,0.2585351775232065,0.26609863420397617,0.33,0.57,0.4985351775232065,0.5060986342039762,0.24,0.28,0.11,0.9572196582192544,0.5022150253957054,1.0,0.0,0.042780341780745565,0.4977849746042946,1.0,0.86,0.0,1.0,4.0,2.0
2,75570314.0,True,0.35,0.1710444159832883,0.4505204228990001,0.3,0.35,0.2210444159832883,0.5005204228990001,0.05,0.49,0.7,0.6238105819329094,0.4337989547207388,0.62,0.13,0.12618941806709064,0.31620104527926124,0.75,0.94,0.13,1.0,4.0,2.0
3,71923595.0,True,1.0,0.08953398838525595,0.1743897454910226,0.49,1.0,0.599533988385256,0.3356102545089774,0.51,0.51,1.0,0.3336079748860838,0.09844625500890723,0.49,1.0,0.17639202511391622,0.4115537449910928,0.51,1.0,1.0,1.0,4.0,2.0
4,79758094.0,True,0.51,0.28620693354018145,0.188771060469096,0.12,0.51,0.6762069335401815,0.5787710604690961,0.39,0.52,0.95,0.05235152630140971,0.01269481681584683,0.12,0.51,0.6823515263014097,0.6173051831841532,0.63,0.65,0.51,1.0,4.0,2.0
5,77199121.0,True,0.61,0.3328197144282351,0.07242077667789748,0.059999999999999935,0.61,0.8828197144282351,0.4775792233221026,0.55,0.73,0.68,0.09300311845814736,0.14740367760940676,0.29999999999999993,0.56,0.9530031184581472,0.7125963223905932,0.86,0.93,0.56,1.0,4.0,2.0
6,65163543.0,True,0.51,0.6149492972937171,0.2383542261308456,0.31,0.51,0.8149492972937169,0.4383542261308456,0.2,0.5,0.85,0.5287720897214658,0.5444396196401733,0.75,0.15,0.3712279102785342,0.35556038035982673,0.9,0.53,0.15,1.0,4.0,2.0
7,35774746.0,True,0.18,0.10652951117933453,0.25647980055395325,0.43,0.18,0.5034704888206655,0.35352019944604673,0.61,0.52,0.86,0.10098228696291488,0.2440654142789341,0.51,0.28,0.6890177130370851,0.5459345857210659,0.79,0.96,0.28,1.0,4.0,2.0
8,85478043.0,True,0.46,0.11536814096940252,0.1470952807753444,0.21,0.46,0.7853681409694026,0.5229047192246556,0.67,0.63,0.58,0.5239339938348996,0.21025998162261145,0.30000000000000004,0.35,0.1260660061651004,0.4397400183773886,0.65,0.65,0.35,1.0,4.0,2.0
9,26261402.0,True,0.3,0.02656299666155315,0.2414059745029618,0.0,0.3,0.32656299666155314,0.5414059745029618,0.3,0.5,0.7,0.01357534776825417,0.07777684837042664,0.2,0.4,0.18642465223174584,0.27777684837042665,0.2,0.5,0.4,1.0,4.0,2.0
10,57314335.0,True,0.49,0.14706272294109826,0.0054905796281707895,0.030000000000000027,0.49,0.3729372770589018,0.5254905796281708,0.52,0.62,0.82,0.5839024096591311,0.33353846218087896,0.08999999999999997,0.52,0.02609759034086889,0.27646153781912103,0.61,0.6,0.52,1.0,4.0,2.0
11,19679410.0,True,0.4,0.1931238258141889,0.06253321901554071,0.10000000000000003,0.4,0.4931238258141889,0.3625332190155407,0.3,0.3,0.63,0.32119610975823226,0.08370471532461521,0.11,0.41,0.6211961097582323,0.3837047153246152,0.3,0.41,0.41,1.0,4.0,2.0
12,78551091.0,True,0.52,0.18334095089024696,0.1116545690549482,0.13,0.52,0.20665904910975305,0.5016545690549482,0.39,0.4,0.71,0.07851474174450979,0.014596563125002238,0.19000000000000009,0.37,0.4814852582554903,0.5745965631250023,0.56,0.53,0.37,1.0,4.0,2.0
13,98886326.0,True,0.37,0.2306047901157173,0.1167723934116024,0.25,0.37,0.8506047901157173,0.5032276065883976,0.62,0.89,0.98,0.4633057238565454,0.5112571710296007,0.32,0.36,0.5033057238565454,0.5512571710296007,0.04,0.79,0.36,1.0,4.0,2.0
14,18856656.0,True,0.26,0.04200155316477083,0.04470776337529075,0.19,0.26,0.4079984468352292,0.4947077633752908,0.45,0.17,0.87,0.09789589909935237,0.034713786663101154,0.07999999999999999,0.17,0.15210410090064766,0.28471378666310115,0.25,0.85,0.17,1.0,4.0,2.0
