,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.30924340089220304,0.25,0.34093561294916486,0.57,0.07574933526871963,0.66,0.5584432123714679,0.46,0.45147124680530587,0.6,0.25618825825275654,0.52,0.47321891428181756,0.83,0.48496603654141485,0.58,0.7352984892054159,0.69,0.462372934976097,0.64,0.16625160394001387,0.63,0.6187123126437931,0.6
80934627.0,0.7065973629939133,0.81,0.8919998080340583,0.47,0.6462855174454135,0.9,0.3383732537243723,0.81,0.23973038782994904,0.41,0.04289906578237461,0.73,0.8376168711033334,0.6,0.6710370559073078,0.2,0.8884961007937806,0.39,0.7236781245978642,0.32,0.28138072431038924,0.78,0.7663303685381041,0.68
67679972.0,0.6263569913834744,0.75,0.6264114220729385,0.4,0.7992969992283796,0.6,0.4730595576960724,0.3,0.6200602391417915,0.4,0.1913051383009471,0.4,0.40372167561805666,0.35,0.7939667240139323,0.7,0.3232622344918552,0.35,0.8020172723825999,0.7,0.7536986327159445,0.6,0.9449805164383209,0.6
67241704.0,0.7862898906631548,0.29,0.8175220958475267,0.61,0.7525160002291247,0.49,0.5449880776378393,0.55,0.23434945453116146,0.6,0.6649964215654756,0.55,0.5183215126750547,0.65,0.28519477251321057,0.65,0.6561984117256091,0.67,0.28122716390620295,0.66,0.7846674830900039,0.63,0.1799999999885761,0.75
67434220.0,0.24346064808334134,0.8,0.26708174363281756,0.75,0.11302510631712238,0.8,0.7007282804186836,0.7,0.7483488679681405,0.85,0.534758296110222,0.8,0.4040069402486012,0.5,0.40400694024870654,0.5,0.6781293789967644,0.5,0.6995910547939779,0.25,0.6100209983986027,0.3,0.8636133636292632,0.4
70346481.0,0.8967022291232299,0.66,0.6077898795533369,0.53,0.909880688493766,0.61,0.7175004578603267,0.43,0.43125502790439263,0.66,0.3729752174123126,0.55,0.7525578697670221,0.61,0.25815341964773186,0.71,0.7989908635968193,0.67,0.2769585907744463,0.37,0.36577375668638734,0.64,0.0625754736119925,0.44
71487220.0,0.547030095124551,0.62,0.9387029721924994,0.29,0.5126474211430354,0.62,0.8953437386835827,0.53,0.18632207578834908,0.64,0.9002511716526832,0.64,0.9626986756846728,0.59,0.18687164143493015,0.56,0.9712196040590925,0.62,0.5028817354225849,0.72,0.4962110048354079,0.8,0.25662740632640696,0.8
53223038.0,0.7114316942113321,0.92,0.10715619157206716,0.88,0.7552486542606037,0.9,0.8857233658795227,0.9,0.888378380613487,0.51,0.9897694308296845,0.77,0.7520051704257723,0.05,0.7494711948554224,0.91,0.6698745674148692,0.93,0.5481482588564557,0.51,0.4816893548593699,0.79,0.11000000000585371,0.51
21182199.0,0.27658548689200935,0.53,0.282339118707012,0.47,0.03450570779807523,0.55,0.37400126904557374,0.53,0.30880082207684506,0.53,0.5680715791858649,0.59,0.5120675413186722,0.55,0.45599174698974504,0.57,0.7105993934048217,0.62,0.5107660426188325,0.45,0.6290502403178687,0.57,0.32237409133939215,0.41
61449173.0,0.6997259070978602,0.3,0.7380489452467971,0.51,0.6011752415360445,0.5,0.9866137868312724,0.95,0.029131117976300972,0.95,0.9869218664800026,1.0,0.4384822583068137,0.51,0.967832997305609,0.51,0.42946615434143665,0.82,0.9788492085868801,0.9,0.7323360615817018,0.16,0.9916044242136808,0.7
97427203.0,0.017318973554315067,0.2,0.9807648614530932,0.1,0.0099999999858719,0.01,0.8183095485575864,0.21,0.8183097212460608,0.09,0.8095823953122742,0.01,0.9904403470481439,0.63,0.007361790230269671,0.51,0.9936932889512137,0.23,0.9974935404537949,0.19,0.0011935176925377618,0.0,0.998132070189147,0.1
43882246.0,0.6060319213839936,0.3,0.6853892507838003,0.5,0.7961057538730426,0.5,0.4368923457672181,0.55,0.5024278383332663,0.65,0.6040937994454745,0.7,0.1998825835439766,1.0,0.2712097402492413,1.0,0.0751933741395027,1.0,0.6012494657455594,0.4,0.6981975205640326,0.3,0.42470863987987106,0.6
33115914.0,0.7173012264536903,0.53,0.6447340812459703,0.3,0.9024328288410267,0.44,0.6668582408346276,0.32,0.36429185326817437,0.59,0.24701906667375717,0.45,0.706423798654801,0.55,0.34700561635395033,0.75,0.8104717752752676,0.57,0.3683883860186535,0.51,0.39052474834629225,0.63,0.13512084400426183,0.79
77199121.0,0.2644798174989213,0.55,0.24884285453001503,0.86,0.03548876541781688,0.73,0.6083653331821726,0.68,0.7992208562856947,0.63,0.8280259476697919,0.68,0.6108022647945227,0.62,0.6787527641606321,0.84,0.41915423930420825,0.58,0.36099426745873486,0.39,0.2873377449079356,0.79,0.5315840925930085,0.64
42221334.0,0.36445587782195704,0.54,0.320543642556718,0.28,0.5418345689298575,0.51,0.7316305200293176,0.58,0.8048362178075941,0.51,0.8182192074266952,0.65,0.4683101935517357,0.51,0.5275573201539464,0.22,0.2699999997964154,0.51,0.7516429003749019,0.51,0.790709956762966,0.59,0.7515680018505416,0.69
66518807.0,0.587162395420229,0.42,0.6786126859180733,0.46,0.6934523615868968,0.49,0.49925743035131126,0.42,0.24351764443927687,0.31,0.12037505084294571,0.22,0.4308266755953501,0.37,0.3602464227567379,0.34,0.635097465954142,0.44,0.6806594531299511,0.46,0.4300914730346649,0.49,0.42000000003976434,0.39
54018010.0,0.8991147330285332,0.6,0.07750272046679726,0.74,0.90570639639809,0.5,0.19985441552489724,0.7,0.29669366443054357,0.8,0.12036109706366577,0.7,0.6281994611958307,0.5,0.6281994611894954,0.0,0.802154629105883,0.05,0.6363537375125801,0.0,0.9295787882080229,0.05,0.5896056099587691,0.19
21280553.0,0.6223792001540965,1.0,0.748561241792285,0.17,0.4800978075802324,0.51,0.4035616940201837,0.6,0.3991586667462558,0.51,0.49514500408545853,0.5,0.6279726216794086,0.75,0.7350867569194633,0.75,0.8811117733291992,0.75,0.41165536332016317,0.85,0.44551926564857713,0.86,0.18036751325544292,0.85
78739257.0,0.5382266631721445,0.5,0.5304495417453963,0.3,0.37562665189415567,0.44,0.2644350135855752,0.6,0.2115471201178255,0.25,0.43971928365786506,0.3,0.3494109351887931,0.65,0.2293044592734788,0.8,0.543262694238797,0.7,0.46053776900488846,0.75,0.5117474887644763,0.55,0.24999995033561292,0.7
48942917.0,0.8507876139961258,0.52,0.5661992235757856,0.63,0.5260995682470957,0.51,0.5230525496812382,0.7,0.5641928601487134,0.51,0.7538382933793544,0.51,0.9999999999884022,0.21,0.9999999999907662,0.24,0.9999999999822322,0.29,0.37766354346604136,0.45,0.377656845076792,0.51,0.5105362553794324,0.51
54715361.0,0.20119997520769317,0.15,0.8415538528139276,0.15,0.1500000000026876,0.15,0.7981322588734842,0.1,0.782233392803264,0.45,0.7800644668020031,0.1,0.6823466762199665,0.8,0.43221583689522114,0.35,0.8164297392969013,0.9,0.7477300222080769,0.19,0.5242410404606885,0.2,0.7740931115306818,0.2
57646920.0,0.21975334136075908,0.17,0.3088146348407324,0.63,0.1600000000064142,0.16,0.7276173987435444,0.78,0.8856041559027993,0.62,0.9043378566427016,0.19,0.8134409426462434,0.22,0.8866073124253305,0.41,0.8021298616287192,0.39,0.8962080462470908,0.61,0.570207791278016,0.21,0.9502993878635021,0.26
89841488.0,0.7186513314546631,0.2,0.236336487175969,0.2,0.7675153294010373,0.21,0.47398296689415437,0.18,0.4575319311502573,0.81,0.21814658169380974,0.5,0.7840069642467334,0.62,0.25864044992639096,0.72,0.8266927511517642,0.51,0.5170528934741223,0.91,0.8699114287294376,0.4,0.45900498315976423,0.63
43532120.0,0.94241309358802,0.68,0.548577930532303,0.51,0.9782670681057843,0.51,0.874659597737439,0.6,0.8234490241809354,0.58,0.8200867673835239,0.56,0.7231195677685953,0.55,0.5028301317789082,0.44,0.34733922639464854,0.4,0.9497846095451387,0.66,0.5155529986719684,0.77,0.9768380631170743,0.76
96931673.0,0.8623325892588054,0.25,0.6025967679243222,0.43,0.8998990233565978,0.77,0.9217110643124273,0.56,0.21155696320327383,0.59,0.9243528871392968,0.66,0.5014918215016341,0.44,0.5110467391012682,0.45,0.2976175738151523,0.42,0.43137826896682774,0.58,0.9586450579733238,0.35,0.41602242944731593,0.59
40040287.0,0.4921446497505034,0.71,0.41834642018962664,0.82,0.21083077944565098,0.82,0.5194711165529305,0.39,0.6487239900065473,0.4,0.4900000000138448,0.6,0.9911361956799788,0.29,0.7778708586785202,0.19,0.9934814352984279,0.38,0.7069391506479139,0.21,0.04666828590393617,0.62,0.7209018414271717,0.73
97558376.0,0.654367482950575,0.51,0.6675464084777527,0.51,0.5041718171045693,0.51,0.767116766270839,0.7,0.36152412533577033,0.35,0.7715204689503867,0.36,0.5294385563840716,0.36,0.6037644391457097,0.35,0.7978551239720046,0.39,0.3014719529624069,0.12,0.7986599099154563,0.4,0.2900000000224163,0.12
90980210.0,0.6812806870761428,0.69,0.20730543266637275,0.66,0.7515334251115262,0.61,0.5371731794587522,0.41,0.5588986951208834,0.6,0.3359829609531315,0.43,0.4301242161415653,0.6,0.32350065659117,0.39,0.5443501371918328,0.41,0.44552953242014753,0.63,0.7685012612302303,0.81,0.3399999999954698,0.6
26871677.0,0.8028512033156366,0.91,0.8487080516949522,0.96,0.675541097806751,0.93,0.8196847132895981,0.86,0.3526478009152772,0.66,0.8634350323276375,0.84,0.37405238647191325,0.35,0.2736200119397716,0.36,0.08834348837460149,0.8,0.8168416569131021,0.73,0.5166384974294141,0.66,0.8380738347463431,0.72
74772350.0,0.6202420389445494,0.64,0.4096421692388045,0.55,0.775849003104069,0.6,0.27797325920999655,0.58,0.40163353519423556,0.46,0.08769861336781198,0.43,0.27428025518141713,0.58,0.2634921817635252,0.38,0.47801366067965445,0.59,0.42043131576322185,0.46,0.6194241034552491,0.6,0.2605289344348508,0.6
57275459.0,0.5100985864436454,0.68,0.5192664742748836,0.58,0.27627219491358934,0.78,0.4391064437988401,0.7,0.2979008143693968,0.35,0.5312253804095294,0.59,0.5146908109453248,0.71,0.813232450703043,0.82,0.42510079070257467,0.72,0.7346445662014787,0.69,0.29627231148832994,0.86,0.8022046883217023,0.72
65660803.0,0.474916422764799,0.65,0.5584097989840682,0.55,0.20084499440564496,0.65,0.5057586423960705,0.8,0.8416100964954073,0.55,0.4331458051481194,0.7,0.8778931768318512,0.8,0.679459172212578,0.85,0.970362277135491,0.75,0.8479380118019822,0.75,0.705376789165188,0.7,0.9449235217758439,0.8
27744136.0,0.8005942462472183,0.77,0.3136546013635576,0.51,0.8184330041316059,0.77,0.5578028958766038,0.51,0.8635173450970846,0.51,0.4680630701524012,0.51,0.8496191139496398,0.51,0.44998515026818003,0.51,0.8690540436421763,0.51,0.35292357819156184,0.51,0.3529235781927434,0.8,0.10495569043624609,0.51
71923595.0,0.3264376853724916,0.51,0.32643724133241214,0.51,0.09527863556236811,0.51,0.9821699110405595,0.51,0.9821703470564265,0.51,0.9857925858176404,0.51,0.998892138568792,1.0,0.9988923609888308,1.0,0.999112885182486,1.0,0.9999999999770074,1.0,0.9999999999041934,1.0,0.9999999998974782,1.0
46499724.0,0.9988918866973977,1.0,0.998891935338121,1.0,0.9991125437430187,1.0,0.9821674860521067,0.53,0.9821667794660244,0.51,0.9857901282807714,0.51,0.32643956359262916,0.52,0.32643543447863677,0.51,0.09527956902124621,0.51,0.9999999999851602,1.0,0.9999999999909656,1.0,0.9999999999762108,1.0
20017037.0,0.4530828315963398,0.67,0.21625202875585597,0.83,0.6058420433068689,0.89,0.4489750513819705,0.59,0.14260371069777267,0.8,0.023478319883084756,0.92,0.6544314712524902,0.53,0.834007994140468,0.58,0.5580916832684519,0.57,0.7981157609931739,0.56,0.9222746531305515,0.0,0.971139823729879,0.47
93786003.0,0.456396814844396,0.26,0.6732776403842268,0.69,0.24000000005171135,0.24,0.797061826184122,0.31,0.5664044783523182,0.29,0.867392062059891,0.31,0.12859205474962027,0.41,0.4364227376670685,0.51,0.49437394322465955,0.51,0.5552111916302307,0.51,0.5805386042075509,0.56,0.3907617117280848,0.83
17913751.0,0.5099999015653833,0.51,0.5099999015846034,0.51,0.2601203434538778,0.41,0.28386742043140567,0.59,0.25653073325553727,0.59,0.52340862754617,0.58,0.2957423366911702,0.51,0.28138056810184314,0.51,0.03545939115814676,0.51,0.403534019301558,0.51,0.48222978963780166,0.4,0.6812288714913207,0.62
26261402.0,0.5563784370110785,0.3,0.5502425588669817,0.2,0.33218010016791133,0.5,0.5620377741256486,0.8,0.24109887558294202,0.2,0.6864811720677744,0.4,0.6196569162810125,0.7,0.44865339678219246,0.3,0.7689906452549063,0.4,0.5818371300933591,0.4,0.34687421628349874,0.9,0.19999999999007279,0.5
39436190.0,0.7211278608102294,0.51,0.763602463728597,0.91,0.645903729358734,0.66,0.9889347434163086,0.37,0.21266988241655302,0.29,0.9892286587375281,0.3,0.9999993310130947,0.91,3.723843014694256e-07,0.71,0.9999995169941763,0.93,0.5100000000129272,0.51,0.9999999999897716,0.77,0.510000000007711,0.51
72945578.0,0.9909326607667096,0.83,0.8253697575834228,0.8,0.9919006371939151,0.8,0.5333313979761523,0.91,0.9781584994896108,0.9,0.5325475810402188,0.91,0.9948276709735054,0.51,0.8330474322103214,0.51,0.9953974763162958,0.51,0.20293620505444604,0.51,0.3027690860508203,0.51,0.07076278412158682,0.51
24025005.0,0.011471641237797897,0.0,0.02167598690390323,0.0,0.009999999984919773,0.01,0.7453913706703,0.05,0.7453919540243603,1.0,0.7350485720431122,0.05,0.7863772819900736,0.0,0.7831238665440426,0.9,0.7890754285023095,0.5,0.18954724921053706,0.55,0.47168503666559014,0.0,0.5528991552759759,0.05
15388596.0,0.6523559662638077,0.25,0.6388830817438799,0.74,0.7361004461641794,0.25,0.3710758838477605,0.75,0.43316935665341477,0.84,0.14846996905486232,0.27,0.2823121245613801,0.69,0.8031362054634565,0.7,0.2700000000017214,0.7,0.7510630467801991,0.28,0.3786255011622445,0.22,0.7551558448793088,0.24
30592959.0,0.5809154228417505,0.22,0.18373719526969645,0.82,0.10748344668478929,0.83,0.6694346914366728,0.84,0.22714510077105726,0.81,0.7229806838809721,0.85,0.846524502159204,0.21,0.886058821739421,0.32,0.7484217509487255,0.3,0.8326424068906041,0.83,0.8087967775352785,0.19,0.9025620229886642,0.26
15833029.0,0.526165939905013,0.65,0.6264574818344135,0.7,0.8589464761428243,0.75,0.6511065236281197,0.5,0.4981784324843378,0.65,0.38327084395874833,0.6,0.8703444075218996,0.7,0.4155734211139835,0.5,0.8854137492659697,0.5,0.5591089115228111,0.8,0.5459131276994161,0.55,0.37167574676062887,0.6
78417862.0,0.8167733076344206,0.56,0.5824466631011407,0.14,0.9254184633029602,0.49,0.47488916282392507,0.78,0.8746703891091545,0.78,0.3899999999485301,0.78,0.6359999532502807,0.53,0.0922617323665576,0.53,0.6957588264623599,0.53,0.5283386535676097,0.51,0.12327240604955465,0.51,0.05733286378564259,0.39
20246478.0,0.8587852461349732,1.0,0.9854716744217715,0.72,0.8552530287379364,0.98,0.900362894982174,0.59,0.6539146387533431,0.66,0.9260807407518888,0.74,0.49741110289636103,0.93,0.49771881863076384,0.8,0.698949413008165,0.6,0.5264079222115586,0.94,0.31245805019684053,0.99,0.1594347754748996,0.64
77423609.0,0.752097776634042,0.81,0.7071163297779313,0.75,0.6210809304311724,0.75,0.6942514179373247,0.85,0.41797340957838114,0.94,0.7061252915954019,0.83,0.5644382781376102,0.7,0.5107886925952821,0.73,0.280786476800572,0.76,0.90346807747979,0.9,0.9034709928578748,0.44,0.9240392935013451,0.66
45981658.0,0.6204595091604967,0.9,0.39784476154257237,0.37,0.6399218361935634,0.7,0.42150841518788695,0.41,0.9778116406414231,0.3,0.42105114594408405,1.0,0.3889034327372798,0.3,0.3889034327372935,0.47,0.17186901666735205,0.3,0.9567666450277107,0.9,0.30575361242870075,0.82,0.9601194986776012,0.75
14309341.0,0.5758510865402116,0.61,0.7333071083462436,0.76,0.3878819052082366,0.73,0.5611914842921075,0.52,0.5628529983850101,0.52,0.3445148162235224,0.52,0.6966011124479462,0.77,0.5933137271094824,0.55,0.9118042706695525,0.72,0.8234977465787127,0.87,0.177369009783004,0.31,0.8271733424238583,0.67
57819102.0,0.4645089158229875,0.09,0.5448106398267608,0.91,0.30128084218890017,0.3,0.8708087386642415,0.0,0.8185820150106901,0.17,0.9808913180230246,0.0,0.7333025869382052,0.9,0.8644387322670408,0.7,0.6260868053484071,0.81,0.8257835623195833,0.3,0.3598226758023925,0.79,0.8979678971459271,0.75
79351775.0,0.28567848187269634,0.58,0.28843049140795873,0.69,0.0406966256274764,0.38,0.5137867595068348,0.6,0.7845838669565387,0.56,0.4084593379987108,0.53,0.5743854012710411,0.65,0.37397744444479925,0.58,0.679598759959475,0.43,0.6901308007594695,0.62,0.4721022297840426,0.45,0.7951135290060649,0.46
55283809.0,0.009204560955798564,0.7,0.4629601380580613,0.6,0.4679505894398767,0.3,0.7972849376376399,0.7,0.39829191422657373,0.45,0.8248274723915746,0.3,0.6448351307884939,0.5,0.7452066318653773,0.74,0.48614876726822576,0.6,0.5213222576230313,0.1,0.5213222576237999,0.7,0.28576221628999837,0.65
54337518.0,0.7358722990671067,0.26,0.6489944735400822,0.23,0.636525535515846,0.79,0.5574301315433283,0.52,0.7419866044787129,0.68,0.40908162837849815,0.61,0.7990236341831192,0.68,0.27961024123701506,0.52,0.8130689104292255,0.66,0.45127570301331466,0.65,0.40866970531900637,0.72,0.6890611922557178,0.66
56854519.0,0.9950468231566278,0.65,0.5265573740651736,0.44,0.9952506393139694,0.55,0.5232537636258519,0.59,0.9780599594613849,0.86,0.5225035303895899,0.62,0.9983034252976977,0.58,0.510836597318618,0.67,0.9983747505105613,0.5,0.3083310500718091,0.55,0.30833105007186845,0.4,0.05833105007187787,0.5
52756472.0,0.4297985278965115,0.64,0.29518694503261295,0.37,0.52769789377264,0.37,0.3333387119056924,0.36,0.80383860665104,0.6,0.2694831352989101,0.41,0.5329314873566556,0.41,0.5276421969226398,0.59,0.3132834492734355,0.4,0.7293922616595025,0.58,0.36209789778826446,0.59,0.8089038867277093,0.6
32311289.0,0.9800535686818477,0.51,0.007545144489524914,0.51,0.9846056636960447,1.0,0.5125522540908357,0.0,0.9127040285826946,0.51,0.5100000000009616,0.51,0.9969641703968339,0.51,0.0020082220797685416,0.0,0.9978986713750696,0.51,0.7309481465573242,0.0,0.7855786931625948,0.0,0.6667316212620851,0.0
