,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
62230230.0,0.7000000000002551,0.79,0.7699999999978032,0.64,0.9309999999993998,0.76,0.009999999999184795,0.66,0.700000000000255,0.82,0.0069999999994319,0.61,0.009999999999184828,0.51,0.24000000000005048,0.51,0.0023999999998048646,0.62,0.7000000000002551,0.74,0.24000000000005045,0.68,0.772000000000209,0.78
36406295.0,0.9000000000000912,0.86,0.09999999999931691,0.9,0.9100000000000137,0.9,0.9000000000000916,0.9,0.1899999999571819,0.1,0.9189999999957924,0.5,0.1000000000028839,0.8,0.9000000000000915,0.85,0.09000000000260468,0.8,0.10000000000288392,0.5,0.09999999999931691,0.5,0.010000000000220092,0.5
44990177.0,0.2999999999993961,0.25,0.39999999998631713,0.57,0.11999999999565361,0.66,0.2999999999993961,0.46,0.7400000000002706,0.6,0.22199999999963424,0.52,0.7400000000002703,0.83,0.7499999999987543,0.58,0.9349999999997437,0.69,0.7400000000002706,0.64,0.39999999998631736,0.63,0.8439999999966048,0.6
80934627.0,0.7000000000001403,0.81,0.9000000000075397,0.47,0.630000000005404,0.9,0.7000000000001402,0.81,0.3499999999838968,0.41,0.2449999999887768,0.73,0.9000000000075397,0.6,0.6999999999935231,0.2,0.9700000000016142,0.39,0.90000000000754,0.32,0.34999999998389686,0.78,0.9350000000032908,0.68
67679972.0,0.8000000000207868,0.75,0.5999999999999601,0.4,0.9200000000083067,0.6,0.39999999999988634,0.3,0.5999999999999602,0.4,0.2399999999999159,0.4,0.39999999999988634,0.35,0.800000000020787,0.7,0.3200000000082239,0.35,0.8000000000207866,0.7,0.7499999999945828,0.6,0.9500000000041131,0.6
67241704.0,0.27999999999934305,0.29,0.2999999999935836,0.61,0.08399999999800632,0.49,0.700000000001863,0.55,0.29999999999358373,0.6,0.7899999999993792,0.55,0.7000000000018627,0.65,0.389999999999982,0.65,0.8170000000011308,0.67,0.27999999999934344,0.66,0.7000000000018629,0.63,0.19600000000006204,0.75
67434220.0,0.7000000000003738,0.8,0.750000000003743,0.75,0.5250000000029005,0.8,0.7000000000003741,0.7,0.7500000000003825,0.85,0.5250000000005483,0.8,0.7500000000003824,0.5,0.750000000003743,0.5,0.9375000000010313,0.5,0.7500000000003824,0.25,0.5999999999999809,0.3,0.9000000000001481,0.4
70346481.0,0.9999999999562601,0.66,0.7999999999999826,0.53,0.999999999991252,0.61,0.27999999999206965,0.43,0.9999999999562602,0.66,0.2799999999798225,0.55,0.9999999999562599,0.61,0.6200000000535097,0.71,0.9999999999833786,0.67,0.2799999999920697,0.37,0.6200000000535099,0.64,0.173600000010066,0.44
71487220.0,0.510000000006499,0.62,0.9600000000156016,0.29,0.4896000000141958,0.62,0.9600000000156013,0.53,0.2699999999958171,0.64,0.9708000000112216,0.64,0.9600000000156015,0.59,0.18000000000781302,0.56,0.9672000000131057,0.62,0.510000000006499,0.72,0.26999999999581703,0.8,0.13769999999962143,0.8
53223038.0,0.8700000000031746,0.92,0.13000000000046072,0.88,0.8869000000028218,0.9,0.8700000000031751,0.9,0.8999999999961692,0.51,0.9869999999998196,0.77,0.10000000000015209,0.05,0.1300000000004607,0.91,0.013000000000065844,0.93,0.10000000000015204,0.51,0.8700000000031749,0.79,0.08700000000044976,0.51
21182199.0,0.5100000000109597,0.53,0.5300000000038881,0.47,0.27030000000779153,0.55,0.6300000000001538,0.53,0.5300000000038879,0.53,0.8261000000015108,0.59,0.6300000000001539,0.55,0.5600000000006149,0.57,0.8372000000002953,0.62,0.5100000000109597,0.45,0.6300000000001541,0.57,0.32130000000698317,0.41
61449173.0,0.4100000000040413,0.3,0.02999999999908016,0.51,0.012299999999744092,0.5,0.9899999999984561,0.95,0.02999999999908014,0.95,0.9902999999984932,1.0,0.4100000000040411,0.51,0.9899999999984558,0.51,0.4059000000033677,0.82,0.9899999999984559,0.9,0.7100000000220621,0.16,0.9970999999997727,0.7
97427203.0,9.106276057773924e-11,0.2,0.9999999998500129,0.1,9.106276056408102e-11,0.01,9.106276057734028e-11,0.21,5.253147006941039e-11,0.09,4.783663821842015e-21,0.01,0.999999999850013,0.63,5.253147006908589e-11,0.51,0.999999999850013,0.23,0.9999999998500132,0.19,2.791597128590757e-11,0.0,0.9999999998500132,0.1
43882246.0,0.6999999999921596,0.3,0.8000000000004669,0.5,0.9399999999985719,0.5,0.6999999999921599,0.55,0.8000000000000204,0.65,0.9399999999984381,0.7,0.6000000000006682,1.0,0.8000000000000204,1.0,0.48000000000054677,1.0,0.6000000000006682,0.4,0.6999999999921598,0.3,0.4199999999957636,0.6
33115914.0,0.7299999999968425,0.53,0.6599999999980267,0.3,0.9081999999983936,0.44,0.290000000000208,0.32,0.7299999999968424,0.59,0.21169999999923617,0.45,0.7299999999968425,0.55,0.3899999999936679,0.75,0.8352999999963642,0.57,0.2900000000002082,0.51,0.389999999993668,0.63,0.11309999999824485,0.79
77199121.0,0.6099999999969291,0.55,0.5600000000146694,0.86,0.3416000000072286,0.73,0.6800000000000995,0.68,0.9300000000002757,0.63,0.9776000000000953,0.68,0.609999999996929,0.62,0.6800000000000994,0.84,0.41479999999797235,0.58,0.6800000000000994,0.39,0.5600000000146693,0.79,0.8592000000047377,0.64
42221334.0,0.6700000000000594,0.54,0.6000000000015848,0.28,0.8680000000005467,0.51,0.6700000000000594,0.58,0.11000000000012598,0.51,0.7063000000000945,0.65,0.22999999999850346,0.51,0.6700000000000595,0.22,0.154099999999011,0.51,0.2299999999985035,0.51,0.11000000000012601,0.59,0.02529999999986437,0.69
66518807.0,0.43000000000142335,0.42,0.24999999999976852,0.46,0.5725000000009356,0.49,0.5100000000054576,0.42,0.24999999999976844,0.31,0.1275000000012463,0.22,0.43000000000142347,0.37,0.3600000000005767,0.34,0.6352000000012398,0.44,0.5100000000054575,0.46,0.43000000000142324,0.49,0.2193000000030727,0.39
54018010.0,0.9500000000039737,0.6,0.04999999999999686,0.74,0.9525000000037748,0.5,0.6000000000068184,0.7,0.049999999999996915,0.8,0.030000000000339106,0.7,0.9500000000039739,0.5,0.9499999999992028,0.0,0.997500000000159,0.05,0.600000000006819,0.0,0.9500000000039739,0.05,0.5700000000088622,0.19
21280553.0,0.2500000000182988,1.0,0.729999999999919,0.17,0.1825000000133378,0.51,0.7299999999999189,0.6,0.7499999999993674,0.51,0.9324999999998091,0.5,0.7299999999999186,0.75,0.5100000000128513,0.75,0.8677000000034298,0.75,0.2500000000182988,0.85,0.5100000000128516,0.86,0.12750000001254527,0.85
78739257.0,0.2500000000010417,0.5,0.29999999998972343,0.3,0.07499999999774339,0.44,0.7000000000027002,0.6,0.5499999999887148,0.25,0.8649999999978295,0.3,0.7000000000027002,0.65,0.29999999998972365,0.8,0.7899999999988073,0.7,0.25000000000104167,0.75,0.7000000000027001,0.55,0.17500000000140428,0.7
48942917.0,0.9999999999873597,0.52,0.5099999999999859,0.63,0.5099999999935393,0.51,0.999999999990334,0.7,0.509999999999986,0.51,0.9999999999952636,0.51,0.9999999999873599,0.21,0.9999999999903343,0.24,0.9999999999776938,0.29,0.9999999999903338,0.45,0.999999999746982,0.51,0.9999999999999999,0.51
54715361.0,0.15000000001324384,0.15,0.7999999999981473,0.15,0.12000000001031716,0.15,0.15000000001324398,0.1,0.049999999999162124,0.45,0.0075000000005365185,0.1,0.7999999999981473,0.8,0.04999999999916209,0.35,0.8099999999980724,0.9,0.7999999999981471,0.19,0.8500000000001999,0.2,0.9699999999997619,0.2
57646920.0,0.6899999999975416,0.17,0.9100000000000255,0.63,0.6278999999977803,0.16,0.9100000000000252,0.78,0.18999999999978523,0.62,0.927100000000001,0.19,0.6899999999975419,0.22,0.1899999999997853,0.41,0.13109999999938476,0.39,0.9100000000000252,0.61,0.7100000000004154,0.21,0.9739000000000446,0.26
89841488.0,0.880000000001336,0.2,0.2900000000000318,0.2,0.9148000000009525,0.21,0.5100000000027283,0.18,0.28000000000056413,0.81,0.14280000000105164,0.5,0.8800000000013362,0.62,0.2800000000005641,0.72,0.9136000000010298,0.51,0.5100000000027284,0.91,0.8800000000013358,0.4,0.44880000000308223,0.63
43532120.0,0.9499999999999684,0.68,0.5200000000000085,0.51,0.9759999999999852,0.51,0.10999999998062143,0.6,0.5100000000006923,0.58,0.056099999990193064,0.56,0.10999999998062154,0.55,0.9499999999999685,0.44,0.104499999981587,0.4,0.9499999999999684,0.66,0.5100000000006922,0.77,0.9755000000000191,0.76
96931673.0,0.9799999999536471,0.25,0.6000000000000347,0.43,0.9919999999814596,0.77,0.9799999999536471,0.56,0.3100000000039381,0.59,0.9861999999680953,0.66,0.4000000000000278,0.44,0.3100000000039379,0.45,0.1240000000015838,0.42,0.40000000000002783,0.58,0.9799999999536466,0.35,0.39199999998148605,0.59
40040287.0,0.7200000000011745,0.71,0.09999999999999958,0.82,0.07200000000011715,0.82,0.7200000000011746,0.39,0.9999999999864474,0.4,0.7199999999914167,0.6,0.9999999999864472,0.29,0.8099999999998612,0.19,0.9999999999974248,0.38,0.9999999999864474,0.21,0.09999999999999956,0.62,0.9999999999878026,0.73
97558376.0,0.2999999999998599,0.51,0.16000000000268413,0.51,0.048000000000782875,0.51,0.7999999999969449,0.7,0.610000000000153,0.35,0.921999999998839,0.36,0.7999999999969452,0.36,0.16000000000268416,0.35,0.8319999999979708,0.39,0.2999999999998599,0.12,0.7999999999969449,0.4,0.23999999999897142,0.12
90980210.0,0.7800000000015875,0.69,0.23000000000020668,0.66,0.8306000000012679,0.61,0.470000000001051,0.41,0.2300000000002066,0.6,0.10810000000033886,0.43,0.7800000000015874,0.6,0.6100000000000096,0.39,0.9142000000006213,0.41,0.4700000000010512,0.63,0.7800000000015874,0.81,0.366600000001566,0.6
26871677.0,0.7800000000000715,0.91,0.8599999999999417,0.96,0.6708000000000162,0.93,0.8599999999999417,0.86,0.34000000000035896,0.66,0.9076000000000117,0.84,0.7800000000000715,0.35,0.3400000000003589,0.36,0.2652000000003043,0.8,0.8599999999999417,0.73,0.7499999999996093,0.66,0.9649999999999307,0.72
74772350.0,0.6200000000002415,0.64,0.4100000000000009,0.55,0.7758000000001428,0.6,0.42000000000191207,0.58,0.600000000008765,0.46,0.25200000000482853,0.43,0.6200000000002415,0.58,0.6000000000087649,0.38,0.8480000000034273,0.59,0.42000000000191196,0.46,0.6200000000002417,0.6,0.2604000000012869,0.6
57275459.0,0.5099999999999885,0.68,0.320000000000542,0.58,0.16320000000027268,0.78,0.8200000000011993,0.7,0.5899999999968472,0.35,0.9261999999999243,0.59,0.5099999999999882,0.71,0.8200000000011988,0.82,0.41820000000060187,0.72,0.8200000000011991,0.69,0.32000000000054196,0.86,0.8776000000009129,0.72
65660803.0,0.5000000000267328,0.65,0.6999999999999994,0.55,0.3500000000187127,0.65,0.5000000000267326,0.8,0.8500000000979907,0.55,0.4250000000717182,0.7,0.8500000000979908,0.8,0.6999999999999994,0.85,0.9550000000293971,0.75,0.850000000097991,0.75,0.6999999999980282,0.7,0.9550000000291016,0.8
27744136.0,0.8799999999988561,0.77,0.5100000000072528,0.51,0.9412000000003099,0.77,0.5100000000007701,0.51,0.8799999999988564,0.51,0.44880000000009423,0.51,0.8799999999988561,0.51,0.61000000001987,0.51,0.9532000000019384,0.51,0.5100000000007701,0.51,0.5100000000072525,0.8,0.26010000000409156,0.51
71923595.0,0.999999999985156,0.51,0.9999999999702857,0.51,0.9999999999554419,0.51,0.9999999998916774,0.51,0.9999999999702855,0.51,0.9999999999999997,0.51,0.9999999998916773,1.0,0.9999999999994722,1.0,0.9999999999999996,1.0,0.9999999999851559,1.0,0.9999999998916774,1.0,0.9999999998768336,1.0
46499724.0,0.9999999999917263,1.0,0.9999999999994241,1.0,1.0,1.0,0.9999999999917263,0.53,0.9999999998810026,0.51,1.0,0.51,0.9999999999843662,0.52,0.9999999998810026,0.51,0.9999999998653688,0.51,0.9999999999843662,1.0,0.9999999999917263,1.0,0.9999999999760925,1.0
20017037.0,0.8399999999990589,0.67,0.09999999999584877,0.83,0.8559999999984889,0.89,0.6499999999997494,0.59,0.09999999999584872,0.8,0.0649999999972766,0.92,0.6499999999997496,0.53,0.8399999999990589,0.58,0.5459999999991778,0.57,0.8399999999990586,0.56,0.9199999999997159,0.0,0.9871999999998792,0.47
93786003.0,0.3900000000000055,0.26,0.7000000000727545,0.69,0.27300000002837815,0.24,0.7000000000727549,0.31,0.42000000000004123,0.29,0.8260000000422103,0.31,0.7000000000727544,0.41,0.2000000000016808,0.51,0.7600000000587078,0.51,0.39000000000000573,0.51,0.20000000000168075,0.56,0.0780000000006566,0.83
17913751.0,0.5099999999999709,0.51,0.5100000000192298,0.51,0.26010000000979244,0.41,0.51000000001923,0.59,0.4600000000000283,0.59,0.735400000010398,0.58,0.5099999999999711,0.51,0.4600000000000282,0.51,0.23460000000000106,0.51,0.5100000000192298,0.51,0.6099999999998699,0.4,0.8089000000074358,0.62
26261402.0,0.30000000000168303,0.3,0.400000000000214,0.2,0.12000000000073742,0.5,0.7000000000039053,0.8,0.4000000000002141,0.2,0.8200000000024074,0.4,0.7000000000039052,0.7,0.49999999999698536,0.3,0.850000000001048,0.4,0.30000000000168303,0.4,0.7000000000039054,0.9,0.21000000000234975,0.5
39436190.0,0.5100000000017524,0.51,1.9965029744030553e-11,0.91,1.01821651694932e-11,0.66,0.9999999999897718,0.37,0.20000000000750806,0.29,0.9999999999918174,0.3,0.9999999999897718,0.91,1.9965029744966314e-11,0.71,0.9999999999897718,0.93,0.5100000000017523,0.51,0.9999999999897718,0.77,0.509999999996536,0.51
72945578.0,0.9999999999881,0.83,0.8100000000064537,0.8,0.9999999999977387,0.8,0.5100000000001028,0.91,0.9999999999881001,0.9,0.509999999994034,0.91,0.9999999999881004,0.51,0.8200000000002483,0.51,0.9999999999978582,0.51,0.5100000000001027,0.51,0.8200000000002484,0.51,0.41820000000021085,0.51
24025005.0,3.664004454285709e-11,0.0,0.010000000000016896,0.0,3.6640044543798976e-13,0.01,3.664004454382697e-11,0.05,5.578817496150281e-11,1.0,2.0440798416204056e-21,0.05,0.010000000000016888,0.0,5.5788174963900114e-11,0.9,0.01000000005524718,0.5,0.010000000000016872,0.55,0.5999999999435665,0.0,0.6039999999441376,0.05
15388596.0,0.8100000000008338,0.25,0.7699999999915921,0.74,0.9562999999985944,0.25,0.2499999999998772,0.75,0.7000000000001079,0.84,0.17499999999994098,0.27,0.2499999999998771,0.69,0.8100000000008334,0.7,0.20250000000010882,0.7,0.8100000000008336,0.28,0.7000000000001078,0.22,0.9430000000002705,0.24
30592959.0,0.8499999999948085,0.22,0.31000000000216066,0.82,0.26350000000022716,0.83,0.8800000000000054,0.84,0.3100000000021603,0.81,0.917200000000263,0.85,0.8499999999948081,0.21,0.8800000000000051,0.32,0.7479999999954358,0.3,0.8800000000000051,0.83,0.8500000000012232,0.19,0.9820000000001473,0.26
15833029.0,0.8999999999608407,0.65,0.3500000000259781,0.7,0.9349999999771442,0.75,0.24999999999999592,0.5,0.8999999999608411,0.65,0.2249999999902065,0.6,0.8999999999608406,0.7,0.549999999971888,0.5,0.9549999999795671,0.5,0.24999999999999595,0.8,0.3500000000259781,0.55,0.08750000000649309,0.6
78417862.0,0.8200000000095625,0.56,0.5900000000020312,0.14,0.9262000000042863,0.49,0.5099999999995761,0.78,0.8200000000095623,0.78,0.4182000000045293,0.78,0.8200000000095624,0.53,0.11000000000475074,0.53,0.8398000000093657,0.53,0.5099999999995762,0.51,0.1100000000047508,0.51,0.0561000000023763,0.39
20246478.0,0.8399999999983832,1.0,0.9999999999923076,0.72,0.8399999999919218,0.98,0.9999999999923079,0.59,0.6100000000010166,0.66,0.9999999999970001,0.74,0.9999999999923079,0.93,0.46000000000038527,0.8,0.9999999999958462,0.6,0.8399999999983837,0.94,0.4600000000003856,0.99,0.38639999999958025,0.64
77423609.0,4.130088435617367e-11,0.81,0.5600000000350442,0.75,2.3128495240379263e-11,0.75,0.9999999998424027,0.85,0.5600000000350442,0.94,0.9999999999306571,0.83,4.1300884354814596e-11,0.7,0.9999999998424031,0.73,4.1300884348305705e-11,0.76,0.9999999998424025,0.9,0.9999999999899706,0.44,0.9999999999999997,0.66
45981658.0,0.9999999999752223,0.9,0.6000000000000295,0.37,0.999999999990089,0.7,0.400000000000146,0.41,0.9999999999752218,0.3,0.39999999999023483,1.0,0.400000000000146,0.3,0.40000000000000263,0.47,0.16000000000005954,0.3,0.9999999999752219,0.9,0.4000000000000026,0.82,0.9999999999851331,0.75
14309341.0,0.3500000000014211,0.61,0.8600000000000594,0.76,0.3010000000012428,0.73,0.3500000000014211,0.52,0.2899999999947335,0.52,0.10149999999856883,0.52,0.8600000000000589,0.77,0.28999999999473364,0.55,0.9005999999993046,0.72,0.8600000000000587,0.87,0.19000000000006878,0.31,0.8866000000000571,0.67
57819102.0,0.7000000000012396,0.09,0.0800000000023089,0.91,0.05600000000171543,0.3,0.8799999999993879,0.0,0.8000000000165902,0.17,0.9760000000018685,0.0,0.7000000000012396,0.9,0.8799999999993879,0.7,0.6160000000006624,0.81,0.8799999999993879,0.3,0.08000000000230892,0.79,0.889599999999714,0.75
79351775.0,0.510000000000457,0.58,0.5200000000008212,0.69,0.26520000000065647,0.38,0.5100000000004569,0.6,0.790000000004138,0.56,0.40290000000247117,0.53,0.7900000000041381,0.65,0.5200000000008214,0.58,0.8992000000021587,0.43,0.7900000000041378,0.62,0.5300000000286531,0.45,0.901300000007962,0.46
55283809.0,0.7499999999916316,0.7,0.3999999999919379,0.6,0.8499999999929633,0.3,0.749999999991632,0.7,0.30000000000042193,0.45,0.824999999994248,0.3,0.4000000000070104,0.5,0.7499999999916317,0.74,0.30000000000191057,0.6,0.4000000000070106,0.1,0.3999999999919379,0.7,0.15999999999957934,0.65
54337518.0,0.13000000000018563,0.26,0.22000000000002848,0.23,0.028600000000044576,0.79,0.13000000000018566,0.52,0.8000000000007236,0.68,0.10400000000024258,0.61,0.8000000000007238,0.68,0.200000000010547,0.52,0.8400000000026885,0.66,0.8000000000007232,0.65,0.22000000000002842,0.72,0.8440000000005697,0.66
56854519.0,0.9999999998898775,0.65,0.5100000000000083,0.44,0.99999999994604,0.55,0.5000000000000607,0.59,0.9999999998898774,0.86,0.49999999994499944,0.62,0.9999999998898773,0.58,0.5000000000003035,0.67,0.9999999999449385,0.5,0.5000000000000608,0.55,0.5000000000003038,0.4,0.2500000000001823,0.5
52756472.0,0.810000000000012,0.64,0.5899999999943126,0.37,0.9220999999989243,0.37,0.33000000000069496,0.36,0.8100000000000123,0.6,0.2673000000005669,0.41,0.330000000000695,0.41,0.3899999999917143,0.59,0.12869999999753673,0.4,0.8100000000000118,0.58,0.3899999999917141,0.59,0.8840999999984328,0.6
32311289.0,0.9999999999977912,0.51,8.210685809524396e-11,0.51,0.9999999999977912,1.0,0.5100000000002135,0.0,0.9999999999977913,0.51,0.5099999999990871,0.51,0.9999999999977908,0.51,2.6728092134052393e-10,0.0,0.9999999999977908,0.51,0.5100000000002135,0.0,2.67280921338055e-10,0.0,1.3631326988310354e-10,0.0
