,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
36406295.0,[[0.21282419]],0.86,[[0.65019701]],0.9,[[0.70358807]],0.9,[[0.62865676]],0.9,[[0.45471311]],0.1,[[0.88586451]],0.5,[[0.58357335]],0.8,[[0.52159672]],0.85,[[0.29334859]],0.8,[[0.63957064]],0.5,[[0.72439901]],0.5,[[0.45197473]],0.5
44990177.0,[[0.38243187]],0.25,[[0.47399081]],0.57,[[0.17567477]],0.66,[[0.39671881]],0.46,[[0.55701858]],0.6,[[0.19901512]],0.52,[[0.48020171]],0.83,[[0.54806142]],0.58,[[0.79207614]],0.69,[[0.58799824]],0.64,[[0.60096978]],0.63,[[0.78663413]],0.6
80934627.0,[[0.97861489]],0.81,[[0.97861489]],0.47,[[0.96419243]],0.9,[[0.74856376]],0.81,[[0.39729667]],0.41,[[0.30633154]],0.73,[[0.30283769]],0.6,[[0.39333799]],0.2,[[0.5601888]],0.39,[[0.24174187]],0.32,[[0.46828111]],0.78,[[0.59518035]],0.68
67679972.0,[[0.51558867]],0.75,[[0.51537334]],0.4,[[0.65795673]],0.6,[[0.2069984]],0.3,[[0.49201883]],0.4,[[0.05479434]],0.4,[[0.80279111]],0.35,[[0.36312612]],0.7,[[0.24606627]],0.35,[[0.55252271]],0.7,[[0.4162741]],0.6,[[0.85505095]],0.6
67241704.0,[[0.52763867]],0.29,[[0.32469971]],0.61,[[0.15467388]],0.49,[[0.31794979]],0.55,[[0.28937963]],0.6,[[0.54476809]],0.55,[[0.42609752]],0.65,[[0.73818744]],0.65,[[0.89725936]],0.67,[[0.23544613]],0.66,[[0.73694577]],0.63,[[0.14149978]],0.75
67434220.0,[[0.5580406]],0.8,[[0.50840134]],0.75,[[0.36530481]],0.8,[[0.41086996]],0.7,[[0.48957978]],0.85,[[0.14927991]],0.8,[[0.35154541]],0.5,[[0.3492195]],0.5,[[0.5516695]],0.5,[[0.44673517]],0.25,[[0.54623825]],0.3,[[0.65648253]],0.4
70346481.0,[[0.69662671]],0.66,[[0.62577269]],0.53,[[0.84509276]],0.61,[[0.65565224]],0.43,[[0.47751972]],0.66,[[0.30562786]],0.55,[[0.48006899]],0.61,[[0.50177913]],0.71,[[0.72121599]],0.67,[[0.47652713]],0.37,[[0.70518955]],0.64,[[0.30567035]],0.44
71487220.0,[[0.31627098]],0.62,[[0.31627098]],0.29,[[0.21318807]],0.62,[[0.53712411]],0.53,[[0.43596977]],0.64,[[0.74294939]],0.64,[[0.50402486]],0.59,[[0.46999762]],0.56,[[0.70428444]],0.62,[[0.36454684]],0.72,[[0.41586614]],0.8,[[0.11104102]],0.8
53223038.0,[[0.13814645]],0.92,[[0.87928339]],0.88,[[0.95516198]],0.9,[[0.16358396]],0.9,[[0.18827167]],0.51,[[0.34853718]],0.77,[[0.35719398]],0.05,[[0.85587282]],0.91,[[0.240228]],0.93,[[0.32031375]],0.51,[[0.15621669]],0.79,[[0.03202747]],0.51
21182199.0,[[0.8961578]],0.53,[[0.68324684]],0.47,[[0.61435909]],0.55,[[0.75582002]],0.53,[[0.75920151]],0.53,[[0.94932631]],0.59,[[0.7758324]],0.55,[[0.76091384]],0.57,[[0.89295433]],0.62,[[0.44541719]],0.45,[[0.61448327]],0.57,[[0.3645379]],0.41
61449173.0,[[0.77193172]],0.3,[[0.33130612]],0.51,[[0.25191665]],0.5,[[0.26773242]],0.95,[[0.58020325]],0.95,[[0.76266911]],1.0,[[0.62050879]],0.51,[[0.53142047]],0.51,[[0.29319773]],0.82,[[0.23281258]],0.9,[[0.54802271]],0.16,[[0.61272052]],0.7
97427203.0,[[0.9012709]],0.2,[[0.9012709]],0.1,[[0.8833497]],0.01,[[0.7886864]],0.21,[[0.27165]],0.09,[[0.16323308]],0.01,[[0.4284834]],0.63,[[0.3397907]],0.51,[[0.64221784]],0.23,[[0.25014848]],0.19,[[0.260545]],0.0,[[0.38777956]],0.1
43882246.0,[[0.54487664]],0.3,[[0.40899627]],0.5,[[0.70358759]],0.5,[[0.40385369]],0.55,[[0.76360315]],0.65,[[0.9643429]],0.7,[[0.61498456]],1.0,[[0.6425228]],1.0,[[0.42247255]],1.0,[[0.56060274]],0.4,[[0.5276495]],0.3,[[0.26458877]],0.6
33115914.0,[[0.49343891]],0.53,[[0.91793687]],0.3,[[0.95869109]],0.44,[[0.67577144]],0.32,[[0.44906809]],0.59,[[0.33328637]],0.45,[[0.75043262]],0.55,[[0.8006208]],0.75,[[0.85460972]],0.57,[[0.47991364]],0.51,[[0.95733891]],0.63,[[0.44989598]],0.79
77199121.0,[[0.06205844]],0.55,[[0.82116231]],0.86,[[0.04703998]],0.73,[[0.75427654]],0.68,[[0.16701624]],0.63,[[0.88815688]],0.68,[[0.39384157]],0.62,[[0.70973474]],0.84,[[0.21310285]],0.58,[[0.6650834]],0.39,[[0.55400214]],0.79,[[0.82816384]],0.64
42221334.0,[[0.8958317]],0.54,[[0.43504401]],0.28,[[0.92631452]],0.51,[[0.36325819]],0.58,[[0.53982929]],0.51,[[0.67426889]],0.65,[[0.45851391]],0.51,[[0.40258248]],0.22,[[0.17342415]],0.51,[[0.61639311]],0.51,[[0.37937877]],0.59,[[0.02669011]],0.69
66518807.0,[[0.93870445]],0.42,[[0.10510567]],0.46,[[0.99367664]],0.49,[[0.65155333]],0.42,[[0.05283901]],0.31,[[0.02063741]],0.22,[[0.98808847]],0.37,[[0.49114013]],0.34,[[0.99911965]],0.44,[[0.39902986]],0.46,[[0.01313134]],0.49,[[0.00814764]],0.39
54018010.0,[[0.63648053]],0.6,[[0.71936948]],0.74,[[0.88974827]],0.5,[[0.34206767]],0.7,[[0.59441362]],0.8,[[0.10384558]],0.7,[[0.62502337]],0.5,[[0.80517914]],0.0,[[0.93484762]],0.05,[[0.42625014]],0.0,[[0.76235861]],0.05,[[0.28919374]],0.19
21280553.0,[[0.43850772]],1.0,[[0.43850772]],0.17,[[0.41202498]],0.51,[[0.39430359]],0.6,[[0.65522414]],0.51,[[0.74609799]],0.5,[[0.40965926]],0.75,[[0.32055345]],0.75,[[0.54146848]],0.75,[[0.31871468]],0.85,[[0.39152045]],0.86,[[0.13270661]],0.85
78739257.0,[[0.59773498]],0.5,[[0.49022335]],0.3,[[0.26894334]],0.44,[[0.80259225]],0.6,[[0.63295913]],0.25,[[0.91211763]],0.3,[[0.42544925]],0.65,[[0.42448319]],0.8,[[0.68212762]],0.7,[[0.63472862]],0.75,[[0.39971373]],0.55,[[0.17138411]],0.7
48942917.0,[[0.30326291]],0.52,[[0.50601345]],0.63,[[0.0501224]],0.51,[[0.43976877]],0.7,[[0.40583575]],0.51,[[0.58044873]],0.51,[[0.36667258]],0.21,[[0.29394862]],0.24,[[0.14914478]],0.29,[[0.62120132]],0.45,[[0.22970192]],0.51,[[0.72217947]],0.51
54715361.0,[[0.55683933]],0.15,[[0.55683933]],0.15,[[0.32318858]],0.15,[[0.8888833]],0.1,[[0.31808797]],0.45,[[0.28446966]],0.1,[[0.24045992]],0.8,[[0.3015461]],0.35,[[0.38628465]],0.9,[[0.72020685]],0.19,[[0.51746318]],0.2,[[0.95037626]],0.2
57646920.0,[[0.38234584]],0.17,[[0.38234584]],0.63,[[0.10845415]],0.16,[[0.51256344]],0.78,[[0.51072703]],0.62,[[0.77909574]],0.19,[[0.43049487]],0.22,[[0.45451425]],0.41,[[0.28022925]],0.39,[[0.41533758]],0.61,[[0.22432798]],0.21,[[0.50530892]],0.26
89841488.0,[[0.81715798]],0.2,[[0.42459846]],0.2,[[0.93207363]],0.21,[[0.47353915]],0.18,[[0.29627777]],0.81,[[0.1355496]],0.5,[[0.50944175]],0.62,[[0.51374431]],0.72,[[0.77123658]],0.51,[[0.48870455]],0.91,[[0.47141451]],0.4,[[0.23748978]],0.63
43532120.0,[[0.49283836]],0.68,[[0.5916102]],0.51,[[0.79400156]],0.51,[[0.36218464]],0.6,[[0.54341724]],0.58,[[0.19015955]],0.56,[[0.56530368]],0.55,[[0.6263622]],0.44,[[0.37694217]],0.4,[[0.62785809]],0.66,[[0.54245575]],0.77,[[0.84338916]],0.76
96931673.0,[[0.92513932]],0.25,[[0.76657961]],0.43,[[0.97651221]],0.77,[[0.98358772]],0.56,[[0.42851823]],0.59,[[0.99017279]],0.66,[[0.15645208]],0.44,[[0.85443316]],0.45,[[0.12631549]],0.42,[[0.45027263]],0.58,[[0.86205634]],0.35,[[0.32363811]],0.59
40040287.0,[[0.42850707]],0.71,[[0.4708721]],0.82,[[0.25896933]],0.82,[[0.70280833]],0.39,[[0.61491466]],0.4,[[0.47508106]],0.6,[[0.62156249]],0.29,[[0.74457348]],0.19,[[0.86331524]],0.38,[[0.51965197]],0.21,[[0.48689788]],0.62,[[0.75056606]],0.73
97558376.0,[[0.51366107]],0.51,[[0.69555008]],0.51,[[0.33461299]],0.51,[[0.70557433]],0.7,[[0.40803415]],0.35,[[0.8681824]],0.36,[[0.57007356]],0.36,[[0.6983581]],0.35,[[0.77035125]],0.39,[[0.42678942]],0.12,[[0.52517986]],0.4,[[0.19639107]],0.12
90980210.0,[[0.68199813]],0.69,[[0.8064542]],0.66,[[0.94796255]],0.61,[[0.17691723]],0.41,[[0.86845881]],0.6,[[0.10393909]],0.43,[[0.82375617]],0.6,[[0.41326026]],0.39,[[0.8792274]],0.41,[[0.19539154]],0.63,[[0.80540957]],0.81,[[0.1296116]],0.6
26871677.0,[[0.48580457]],0.91,[[0.48580457]],0.96,[[0.2136841]],0.93,[[0.46728537]],0.86,[[0.49347927]],0.66,[[0.71232159]],0.84,[[0.47433187]],0.35,[[0.48128604]],0.36,[[0.22291094]],0.8,[[0.53870657]],0.73,[[0.74043025]],0.66,[[0.80878396]],0.72
74772350.0,[[0.95240217]],0.64,[[0.88982338]],0.55,[[0.99444538]],0.6,[[0.7686631]],0.58,[[0.77636861]],0.46,[[0.69346466]],0.43,[[0.8341149]],0.58,[[0.79909156]],0.38,[[0.9112234]],0.59,[[0.86366169]],0.46,[[0.81446692]],0.6,[[0.78584688]],0.6
57275459.0,[[0.38955284]],0.68,[[0.76959446]],0.58,[[0.30766264]],0.78,[[0.68598717]],0.7,[[0.43168517]],0.35,[[0.85113795]],0.59,[[0.7147133]],0.71,[[0.64576427]],0.82,[[0.49192386]],0.72,[[0.63456598]],0.69,[[0.75712161]],0.86,[[0.87937508]],0.72
65660803.0,[[0.56200226]],0.65,[[0.75241916]],0.55,[[0.4225592]],0.65,[[0.9288708]],0.8,[[0.79690601]],0.55,[[0.78834416]],0.7,[[0.26777713]],0.8,[[0.36282393]],0.85,[[0.5337916]],0.75,[[0.22857269]],0.75,[[0.19983942]],0.7,[[0.38357353]],0.8
27744136.0,[[0.56984642]],0.77,[[0.29741949]],0.51,[[0.70057657]],0.77,[[0.34789063]],0.51,[[0.93392058]],0.51,[[0.32395636]],0.51,[[0.2506751]],0.51,[[0.36090962]],0.51,[[0.54701846]],0.51,[[0.58610057]],0.51,[[0.28559621]],0.8,[[0.16577637]],0.51
71923595.0,[[0.72242437]],0.51,[[0.53852222]],0.51,[[0.39871467]],0.51,[[0.56089637]],0.51,[[0.37727681]],0.51,[[0.7199431]],0.51,[[0.53240855]],1.0,[[0.70920298]],1.0,[[0.83276826]],1.0,[[0.5110332]],1.0,[[0.47416713]],1.0,[[0.27110429]],1.0
46499724.0,[[0.6108601]],1.0,[[0.64960961]],1.0,[[0.73207726]],1.0,[[0.62956063]],0.53,[[0.75306863]],0.51,[[0.8205997]],0.51,[[0.7613573]],0.52,[[0.67090747]],0.51,[[0.5756988]],0.51,[[0.43152667]],1.0,[[0.43016329]],1.0,[[0.15663293]],1.0
20017037.0,[[0.56257821]],0.67,[[0.59190643]],0.83,[[0.845532]],0.89,[[0.40935595]],0.59,[[0.58061861]],0.8,[[0.33516894]],0.92,[[0.3874095]],0.53,[[0.42191199]],0.58,[[0.18154035]],0.57,[[0.23633212]],0.56,[[0.4578446]],0.0,[[0.58045001]],0.47
93786003.0,[[0.36966397]],0.26,[[0.36966397]],0.69,[[0.13862514]],0.24,[[0.53392955]],0.31,[[0.49378594]],0.29,[[0.88867301]],0.31,[[0.72799295]],0.41,[[0.35565491]],0.51,[[0.85506319]],0.51,[[0.59440474]],0.51,[[0.761865]],0.56,[[0.40405546]],0.83
17913751.0,[[0.42919839]],0.51,[[0.42919839]],0.51,[[0.08957848]],0.41,[[0.71272054]],0.59,[[0.36579021]],0.59,[[0.85939223]],0.58,[[0.6369167]],0.51,[[0.59247694]],0.51,[[0.51284362]],0.51,[[0.5173422]],0.51,[[0.28199293]],0.4,[[0.53710036]],0.62
26261402.0,[[0.34678328]],0.3,[[0.80675289]],0.2,[[0.2679101]],0.5,[[0.62906066]],0.8,[[0.08706237]],0.2,[[0.65449937]],0.4,[[0.38436137]],0.7,[[0.18343701]],0.3,[[0.48420055]],0.4,[[0.83279653]],0.4,[[0.86614074]],0.9,[[0.77825456]],0.5
39436190.0,[[0.02374888]],0.51,[[0.14952092]],0.91,[[0.01403023]],0.66,[[0.81453031]],0.37,[[0.87233118]],0.29,[[0.88257342]],0.3,[[0.68734917]],0.91,[[0.06118138]],0.71,[[0.72196984]],0.93,[[0.11985458]],0.51,[[0.48462614]],0.77,[[0.06737183]],0.51
72945578.0,[[0.23827528]],0.83,[[0.33408922]],0.8,[[0.42396367]],0.8,[[0.44544096]],0.91,[[0.33684727]],0.9,[[0.18412616]],0.91,[[0.34832778]],0.51,[[0.77941619]],0.51,[[0.87037155]],0.51,[[0.46627231]],0.51,[[0.64776555]],0.51,[[0.23625302]],0.51
24025005.0,[[0.51007648]],0.0,[[0.51007648]],0.0,[[0.14001322]],0.01,[[0.51930536]],0.05,[[0.74996206]],1.0,[[0.38439964]],0.05,[[0.47310631]],0.0,[[0.67064565]],0.9,[[0.85433207]],0.5,[[0.50162093]],0.55,[[0.46451702]],0.0,[[0.64643009]],0.05
15388596.0,[[0.5507122]],0.25,[[0.70292348]],0.74,[[0.89510943]],0.25,[[0.82891501]],0.75,[[0.98374993]],0.84,[[0.81884831]],0.27,[[0.82382785]],0.69,[[0.54040983]],0.7,[[0.4652634]],0.7,[[0.48207705]],0.28,[[0.49279498]],0.22,[[0.70842843]],0.24
30592959.0,[[0.52128958]],0.22,[[0.51644064]],0.82,[[0.26661002]],0.83,[[0.47708007]],0.84,[[0.40912626]],0.81,[[0.6565643]],0.85,[[0.32492164]],0.21,[[0.49511042]],0.32,[[0.06390854]],0.3,[[0.62250834]],0.83,[[0.41869532]],0.19,[[0.73176484]],0.26
15833029.0,[[0.87815329]],0.65,[[0.83021508]],0.7,[[0.94745782]],0.75,[[0.71932469]],0.5,[[0.78516115]],0.65,[[0.57188879]],0.6,[[0.81400757]],0.7,[[0.61817006]],0.5,[[0.91238069]],0.5,[[0.55029591]],0.8,[[0.80274168]],0.55,[[0.47891366]],0.6
78417862.0,[[0.58662561]],0.56,[[0.50693499]],0.14,[[0.81360005]],0.49,[[0.39850088]],0.78,[[0.39023843]],0.78,[[0.19388556]],0.78,[[0.40237289]],0.53,[[0.44939846]],0.53,[[0.61519357]],0.53,[[0.64807814]],0.51,[[0.37204121]],0.51,[[0.2774416]],0.39
20246478.0,[[0.69260341]],1.0,[[0.69260341]],0.72,[[0.66228543]],0.98,[[0.39666738]],0.59,[[0.48834228]],0.66,[[0.700836]],0.74,[[0.48343693]],0.93,[[0.55766838]],0.8,[[0.79818962]],0.6,[[0.66756615]],0.94,[[0.49159543]],0.99,[[0.32437752]],0.64
77423609.0,[[0.64805104]],0.81,[[0.36233741]],0.75,[[0.14819404]],0.75,[[0.50607672]],0.85,[[0.5952824]],0.94,[[0.84877819]],0.83,[[0.45379582]],0.7,[[0.45198191]],0.73,[[0.2417024]],0.76,[[0.5273608]],0.9,[[0.58606488]],0.44,[[0.74574957]],0.66
45981658.0,[[0.40381595]],0.9,[[0.6748633]],0.37,[[0.80808218]],0.7,[[0.19687261]],0.41,[[0.90916049]],0.3,[[0.12539285]],1.0,[[0.53582744]],0.3,[[0.41426796]],0.47,[[0.29966844]],0.3,[[0.47044878]],0.9,[[0.61350412]],0.82,[[0.80813396]],0.75
14309341.0,[[0.81001754]],0.61,[[0.81001754]],0.76,[[0.71871068]],0.73,[[0.79542041]],0.52,[[0.52893207]],0.52,[[0.38784527]],0.52,[[0.26288765]],0.77,[[0.68071615]],0.55,[[0.77515188]],0.72,[[0.48893869]],0.87,[[0.35828097]],0.31,[[0.60775741]],0.67
57819102.0,[[0.51412995]],0.09,[[0.70777991]],0.91,[[0.45505058]],0.3,[[0.02865469]],0.0,[[0.50219115]],0.17,[[0.52152687]],0.0,[[0.50608723]],0.9,[[0.60976093]],0.7,[[0.35583218]],0.81,[[0.70011889]],0.3,[[0.64135722]],0.79,[[0.80588848]],0.75
79351775.0,[[0.67302351]],0.58,[[0.67267789]],0.69,[[0.45282968]],0.38,[[0.84425049]],0.6,[[0.84447646]],0.56,[[0.76652229]],0.53,[[0.39906214]],0.65,[[0.35022945]],0.58,[[0.51245764]],0.43,[[0.37168157]],0.62,[[0.56871197]],0.45,[[0.78642945]],0.46
55283809.0,[[0.38189877]],0.7,[[0.46678624]],0.6,[[0.67283271]],0.3,[[0.28294728]],0.7,[[0.49889769]],0.45,[[0.62155072]],0.3,[[0.26757067]],0.5,[[0.63119059]],0.74,[[0.18974176]],0.6,[[0.77499996]],0.1,[[0.56297997]],0.7,[[0.42616003]],0.65
54337518.0,[[0.54532473]],0.26,[[0.53832326]],0.23,[[0.23951681]],0.79,[[0.44182327]],0.52,[[0.29519602]],0.68,[[0.20816555]],0.61,[[0.38556206]],0.68,[[0.45276555]],0.52,[[0.60854251]],0.66,[[0.59148841]],0.65,[[0.57497983]],0.72,[[0.79225267]],0.66
56854519.0,[[0.62473676]],0.65,[[0.98976728]],0.44,[[0.99533863]],0.55,[[0.68683305]],0.59,[[0.71456298]],0.86,[[0.54103368]],0.62,[[0.48933033]],0.58,[[0.44462124]],0.67,[[0.80829638]],0.5,[[0.33141082]],0.55,[[0.5576814]],0.4,[[0.17365732]],0.5
52756472.0,[[0.44319681]],0.64,[[0.85975643]],0.37,[[0.9372597]],0.37,[[0.43711435]],0.36,[[0.39781178]],0.6,[[0.14299015]],0.41,[[0.37454092]],0.41,[[0.17746643]],0.59,[[0.14170539]],0.4,[[0.52342936]],0.58,[[0.19228429]],0.59,[[0.63366705]],0.6
32311289.0,[[0.4229777]],0.51,[[0.56028088]],0.51,[[0.67505443]],1.0,[[0.70471708]],0.0,[[0.71788736]],0.51,[[0.54598171]],0.51,[[0.64784693]],0.51,[[0.66535963]],0.0,[[0.84699711]],0.51,[[0.46697384]],0.0,[[0.27507569]],0.0,[[0.1520519]],0.0
