,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
36406295.0,[[0.57468229]],0.86,[[0.57468229]],0.9,[[0.80473206]],0.9,[[0.52611371]],0.9,[[0.52611371]],0.1,[[0.76633457]],0.5,[[0.61969852]],0.8,[[0.61969852]],0.85,[[0.42917792]],0.8,[[0.97383621]],0.5,[[0.97383621]],0.5,[[0.96344339]],0.5
44990177.0,[[0.35777748]],0.25,[[0.35777748]],0.57,[[0.03735502]],0.66,[[0.78624705]],0.46,[[0.78624705]],0.6,[[0.64225955]],0.52,[[0.20395227]],0.83,[[0.20395227]],0.58,[[0.35474642]],0.69,[[0.3992989]],0.64,[[0.3992989]],0.63,[[0.70887452]],0.6
80934627.0,[[0.52257436]],0.81,[[0.52257436]],0.47,[[0.2634337]],0.9,[[0.97529888]],0.81,[[0.97529888]],0.41,[[0.97505302]],0.73,[[0.93977213]],0.6,[[0.93977213]],0.2,[[0.97164707]],0.39,[[0.44538294]],0.32,[[0.44538294]],0.78,[[0.69364405]],0.68
67679972.0,[[0.51806761]],0.75,[[0.51806761]],0.4,[[0.72588911]],0.6,[[0.68031182]],0.3,[[0.68031182]],0.4,[[0.52345621]],0.4,[[0.60191036]],0.35,[[0.60191036]],0.7,[[0.40278356]],0.35,[[0.58135485]],0.7,[[0.58135485]],0.6,[[0.80621466]],0.6
67241704.0,[[0.97910258]],0.29,[[0.97910258]],0.61,[[0.96792741]],0.49,[[0.37841292]],0.55,[[0.37841292]],0.6,[[0.6988868]],0.55,[[0.41119213]],0.65,[[0.41119213]],0.65,[[0.70980122]],0.67,[[0.49700881]],0.66,[[0.49700881]],0.63,[[0.25232524]],0.75
67434220.0,[[0.67752768]],0.8,[[0.67752768]],0.75,[[0.61546932]],0.8,[[0.33850327]],0.7,[[0.33850327]],0.85,[[0.0639704]],0.8,[[0.6666874]],0.5,[[0.6666874]],0.5,[[0.67055322]],0.5,[[0.25905219]],0.25,[[0.25905219]],0.3,[[0.34486652]],0.4
70346481.0,[[0.73357992]],0.66,[[0.73357992]],0.53,[[0.92844738]],0.61,[[0.79757824]],0.43,[[0.79757824]],0.66,[[0.71127559]],0.55,[[0.72303698]],0.61,[[0.72303698]],0.71,[[0.82330325]],0.67,[[0.29875246]],0.37,[[0.29875246]],0.64,[[0.05866245]],0.44
71487220.0,[[0.75771583]],0.62,[[0.75771583]],0.29,[[0.65550713]],0.62,[[0.45374993]],0.53,[[0.45374993]],0.64,[[0.71370808]],0.64,[[0.67754603]],0.59,[[0.67754603]],0.56,[[0.86453593]],0.62,[[0.07160509]],0.72,[[0.07160509]],0.8,[[0.00419353]],0.8
53223038.0,[[0.66485293]],0.92,[[0.66485293]],0.88,[[0.87677795]],0.9,[[0.99616223]],0.9,[[0.99616223]],0.51,[[0.99995006]],0.77,[[0.92147868]],0.05,[[0.92147868]],0.91,[[0.90805568]],0.93,[[0.0624281]],0.51,[[0.0624281]],0.79,[[0.02179508]],0.51
21182199.0,[[0.0051577]],0.53,[[0.0051577]],0.47,[[0.00115871]],0.55,[[0.45947622]],0.53,[[0.45947622]],0.53,[[0.70144443]],0.59,[[0.67347362]],0.55,[[0.67347362]],0.57,[[0.83700646]],0.62,[[0.03363023]],0.45,[[0.03363023]],0.57,[[0.0094038]],0.41
61449173.0,[[0.94190276]],0.3,[[0.94190276]],0.51,[[0.92477896]],0.5,[[0.37590226]],0.95,[[0.37590226]],0.95,[[0.5766252]],1.0,[[0.90186436]],0.51,[[0.90186436]],0.51,[[0.87462607]],0.82,[[0.46118997]],0.9,[[0.46118997]],0.16,[[0.70349543]],0.7
97427203.0,[[0.99074304]],0.2,[[0.99074304]],0.1,[[0.98302779]],0.01,[[0.99527643]],0.21,[[0.99527643]],0.09,[[0.99448339]],0.01,[[0.41948438]],0.63,[[0.41948438]],0.51,[[0.63794406]],0.23,[[0.07427403]],0.19,[[0.07427403]],0.0,[[0.14509942]],0.1
43882246.0,[[0.5889919]],0.3,[[0.5889919]],0.5,[[0.66228693]],0.5,[[0.41875735]],0.55,[[0.41875735]],0.65,[[0.66801862]],0.7,[[0.85289306]],1.0,[[0.85289306]],1.0,[[0.85085497]],1.0,[[0.46753044]],0.4,[[0.46753044]],0.3,[[0.33774928]],0.6
33115914.0,[[0.41540205]],0.53,[[0.41540205]],0.3,[[0.71624753]],0.44,[[0.88079774]],0.32,[[0.88079774]],0.59,[[0.85073161]],0.45,[[0.51232055]],0.55,[[0.51232055]],0.75,[[0.76531575]],0.57,[[0.85098569]],0.51,[[0.85098569]],0.63,[[0.84487476]],0.79
77199121.0,[[0.69450234]],0.55,[[0.69450234]],0.86,[[0.58817181]],0.73,[[0.65656971]],0.68,[[0.65656971]],0.63,[[0.88157812]],0.68,[[0.87969853]],0.62,[[0.87969853]],0.84,[[0.81010602]],0.58,[[0.15631237]],0.39,[[0.15631237]],0.79,[[0.20712756]],0.64
42221334.0,[[0.9942328]],0.54,[[0.9942328]],0.28,[[0.99743999]],0.51,[[0.66497715]],0.58,[[0.66497715]],0.51,[[0.83166587]],0.65,[[0.72202364]],0.51,[[0.72202364]],0.22,[[0.53676908]],0.51,[[0.42744189]],0.51,[[0.42744189]],0.59,[[0.38836245]],0.69
66518807.0,[[0.34461762]],0.42,[[0.34461762]],0.46,[[0.67231764]],0.49,[[0.90529228]],0.42,[[0.90529228]],0.31,[[0.87045609]],0.22,[[0.63346463]],0.37,[[0.63346463]],0.34,[[0.81655701]],0.44,[[0.61188087]],0.46,[[0.61188087]],0.49,[[0.41782152]],0.39
54018010.0,[[0.9781694]],0.6,[[0.9781694]],0.74,[[0.99462777]],0.5,[[0.40714921]],0.7,[[0.40714921]],0.8,[[0.11084184]],0.7,[[0.49949973]],0.5,[[0.49949973]],0.0,[[0.74949851]],0.05,[[0.76206209]],0.0,[[0.76206209]],0.05,[[0.64501549]],0.19
21280553.0,[[0.67320996]],1.0,[[0.67320996]],0.17,[[0.50981512]],0.51,[[0.81803713]],0.6,[[0.81803713]],0.51,[[0.890592]],0.5,[[0.48755783]],0.75,[[0.48755783]],0.75,[[0.74377915]],0.75,[[0.9876169]],0.85,[[0.9876169]],0.86,[[0.9814254]],0.85
78739257.0,[[0.90163117]],0.5,[[0.90163117]],0.3,[[0.85238668]],0.44,[[0.60654779]],0.6,[[0.60654779]],0.25,[[0.80559736]],0.3,[[0.46944953]],0.65,[[0.46944953]],0.8,[[0.74231259]],0.7,[[0.70514955]],0.75,[[0.70514955]],0.55,[[0.5119549]],0.7
48942917.0,[[0.54772443]],0.52,[[0.54772443]],0.63,[[0.44571529]],0.51,[[0.83658016]],0.7,[[0.83658016]],0.51,[[0.96568748]],0.51,[[0.44529036]],0.21,[[0.44529036]],0.24,[[0.10640957]],0.29,[[0.71694033]],0.45,[[0.71694033]],0.51,[[0.83837156]],0.51
54715361.0,[[0.53459941]],0.15,[[0.53459941]],0.15,[[0.28419565]],0.15,[[0.59554436]],0.1,[[0.59554436]],0.45,[[0.39861652]],0.1,[[0.5729854]],0.8,[[0.5729854]],0.35,[[0.69851917]],0.9,[[0.20655262]],0.19,[[0.20655262]],0.2,[[0.25450148]],0.2
57646920.0,[[0.52907978]],0.17,[[0.52907978]],0.63,[[0.2818832]],0.16,[[0.49951197]],0.78,[[0.49951197]],0.62,[[0.74983089]],0.19,[[0.94830091]],0.22,[[0.94830091]],0.41,[[0.93560348]],0.39,[[0.74337215]],0.61,[[0.74337215]],0.21,[[0.88220148]],0.26
89841488.0,[[0.41574082]],0.2,[[0.41574082]],0.2,[[0.46142434]],0.21,[[0.07033584]],0.18,[[0.07033584]],0.81,[[0.00291978]],0.5,[[0.5155526]],0.62,[[0.5155526]],0.72,[[0.76427664]],0.51,[[0.47870924]],0.91,[[0.47870924]],0.4,[[0.23160128]],0.63
43532120.0,[[0.88990462]],0.68,[[0.88990462]],0.51,[[0.94523895]],0.51,[[0.96635099]],0.6,[[0.96635099]],0.58,[[0.94952495]],0.56,[[0.9926011]],0.55,[[0.9926011]],0.44,[[0.98529268]],0.4,[[0.78909558]],0.66,[[0.78909558]],0.77,[[0.89442396]],0.76
96931673.0,[[0.98928081]],0.25,[[0.98928081]],0.43,[[0.99387504]],0.77,[[0.35605512]],0.56,[[0.35605512]],0.59,[[0.67880217]],0.66,[[0.9164586]],0.44,[[0.9164586]],0.45,[[0.87615919]],0.42,[[0.79731148]],0.58,[[0.79731148]],0.35,[[0.71692276]],0.59
40040287.0,[[0.1970991]],0.71,[[0.1970991]],0.82,[[0.06607575]],0.82,[[0.95511134]],0.39,[[0.95511134]],0.4,[[0.9477402]],0.6,[[0.316323]],0.29,[[0.316323]],0.19,[[0.45763361]],0.38,[[0.78770459]],0.21,[[0.78770459]],0.62,[[0.81365476]],0.73
97558376.0,[[0.87913397]],0.51,[[0.87913397]],0.51,[[0.81283501]],0.51,[[0.6672655]],0.7,[[0.6672655]],0.35,[[0.831439]],0.36,[[0.73946868]],0.36,[[0.73946868]],0.35,[[0.80238468]],0.39,[[0.71654253]],0.12,[[0.71654253]],0.4,[[0.56771861]],0.12
90980210.0,[[0.49608312]],0.69,[[0.49608312]],0.66,[[0.68417108]],0.61,[[0.98408171]],0.41,[[0.98408171]],0.6,[[0.97612196]],0.43,[[0.80747371]],0.6,[[0.80747371]],0.39,[[0.91590713]],0.41,[[0.55785578]],0.63,[[0.55785578]],0.81,[[0.33792801]],0.6
26871677.0,[[0.75590765]],0.91,[[0.75590765]],0.96,[[0.74522929]],0.93,[[0.7685171]],0.86,[[0.7685171]],0.66,[[0.83503396]],0.84,[[0.35867583]],0.35,[[0.35867583]],0.36,[[0.15638561]],0.8,[[0.58178113]],0.73,[[0.58178113]],0.66,[[0.80519398]],0.72
74772350.0,[[0.3526267]],0.64,[[0.3526267]],0.55,[[0.55478362]],0.6,[[0.78450161]],0.58,[[0.78450161]],0.46,[[0.6783835]],0.43,[[0.45329866]],0.58,[[0.45329866]],0.38,[[0.69198129]],0.59,[[0.73144567]],0.46,[[0.73144567]],0.6,[[0.59717448]],0.6
57275459.0,[[0.99293692]],0.68,[[0.99293692]],0.58,[[0.9889508]],0.78,[[0.94866695]],0.7,[[0.94866695]],0.35,[[0.97010135]],0.59,[[0.37607187]],0.71,[[0.37607187]],0.82,[[0.02388397]],0.72,[[0.46664485]],0.69,[[0.46664485]],0.86,[[0.73468519]],0.72
65660803.0,[[0.72442387]],0.65,[[0.72442387]],0.55,[[0.61454518]],0.65,[[0.58761091]],0.8,[[0.58761091]],0.55,[[0.34193078]],0.7,[[0.46754364]],0.8,[[0.46754364]],0.85,[[0.7354214]],0.75,[[0.67989499]],0.75,[[0.67989499]],0.7,[[0.76394819]],0.8
27744136.0,[[0.93549145]],0.77,[[0.93549145]],0.51,[[0.9924293]],0.77,[[0.97078577]],0.51,[[0.97078577]],0.51,[[0.94301617]],0.51,[[0.70950945]],0.51,[[0.70950945]],0.51,[[0.72532026]],0.51,[[0.01489603]],0.51,[[0.01489603]],0.8,[[0.0084124]],0.51
71923595.0,[[0.95671781]],0.51,[[0.95671781]],0.51,[[0.95349978]],0.51,[[0.08198001]],0.51,[[0.08198001]],0.51,[[0.1567138]],0.51,[[0.23261611]],1.0,[[0.23261611]],1.0,[[0.42595635]],1.0,[[0.83337393]],1.0,[[0.83337393]],1.0,[[0.7436187]],1.0
46499724.0,[[0.32824958]],1.0,[[0.32824958]],1.0,[[0.4902019]],1.0,[[0.33946689]],0.53,[[0.33946689]],0.51,[[0.55393908]],0.51,[[0.64044891]],0.52,[[0.64044891]],0.51,[[0.6166502]],0.51,[[0.47198685]],1.0,[[0.47198685]],1.0,[[0.40415367]],1.0
20017037.0,[[0.98039699]],0.67,[[0.98039699]],0.83,[[0.990476]],0.89,[[0.70478712]],0.59,[[0.70478712]],0.8,[[0.55733529]],0.92,[[0.75348282]],0.53,[[0.75348282]],0.58,[[0.63028086]],0.57,[[0.83172228]],0.56,[[0.83172228]],0.0,[[0.87936219]],0.47
93786003.0,[[0.28924735]],0.26,[[0.28924735]],0.69,[[0.14136497]],0.24,[[0.32359166]],0.31,[[0.32359166]],0.29,[[0.50120637]],0.31,[[0.46545979]],0.41,[[0.46545979]],0.51,[[0.76062118]],0.51,[[0.98018804]],0.51,[[0.98018804]],0.56,[[0.97225099]],0.83
17913751.0,[[0.60600299]],0.51,[[0.60600299]],0.51,[[0.4091728]],0.41,[[0.34715099]],0.59,[[0.34715099]],0.59,[[0.55929203]],0.58,[[0.67055193]],0.51,[[0.67055193]],0.51,[[0.50581943]],0.51,[[0.52016331]],0.51,[[0.52016331]],0.4,[[0.72854062]],0.62
26261402.0,[[0.45347173]],0.3,[[0.45347173]],0.2,[[0.3217058]],0.5,[[0.75784064]],0.8,[[0.75784064]],0.2,[[0.90671861]],0.4,[[0.69313678]],0.7,[[0.69313678]],0.3,[[0.87148202]],0.4,[[0.51724039]],0.4,[[0.51724039]],0.9,[[0.26737419]],0.5
39436190.0,[[0.18034738]],0.51,[[0.18034738]],0.91,[[0.1256384]],0.66,[[0.96328983]],0.37,[[0.96328983]],0.29,[[0.9885765]],0.3,[[0.4916662]],0.91,[[0.4916662]],0.71,[[0.73408822]],0.93,[[0.8324173]],0.51,[[0.8324173]],0.77,[[0.83203011]],0.51
72945578.0,[[0.41194107]],0.83,[[0.41194107]],0.8,[[0.72453031]],0.8,[[0.79991727]],0.91,[[0.79991727]],0.9,[[0.69989771]],0.91,[[0.36810804]],0.51,[[0.36810804]],0.51,[[0.58098487]],0.51,[[0.9830418]],0.51,[[0.9830418]],0.51,[[0.97456578]],0.51
24025005.0,[[0.37136845]],0.0,[[0.37136845]],0.0,[[0.04944332]],0.01,[[0.53729623]],0.05,[[0.53729623]],1.0,[[0.31955655]],0.05,[[0.48813797]],0.0,[[0.48813797]],0.9,[[0.75533025]],0.5,[[0.56030362]],0.55,[[0.56030362]],0.0,[[0.76085801]],0.05
15388596.0,[[0.5324955]],0.25,[[0.5324955]],0.74,[[0.69998475]],0.25,[[0.19771908]],0.75,[[0.19771908]],0.84,[[0.13753779]],0.27,[[0.31515009]],0.69,[[0.31515009]],0.7,[[0.04107866]],0.7,[[0.38508304]],0.28,[[0.38508304]],0.22,[[0.60613146]],0.24
30592959.0,[[0.08976768]],0.22,[[0.08976768]],0.82,[[0.02181091]],0.83,[[0.53512364]],0.84,[[0.53512364]],0.81,[[0.72911298]],0.85,[[0.95098061]],0.21,[[0.95098061]],0.32,[[0.93891257]],0.3,[[0.5250844]],0.83,[[0.5250844]],0.19,[[0.77263136]],0.26
15833029.0,[[0.53900962]],0.65,[[0.53900962]],0.7,[[0.78753125]],0.75,[[0.65545892]],0.5,[[0.65545892]],0.65,[[0.63642464]],0.6,[[0.82110843]],0.7,[[0.82110843]],0.5,[[0.90840959]],0.5,[[0.10223666]],0.8,[[0.10223666]],0.55,[[0.02109909]],0.6
78417862.0,[[0.52936296]],0.56,[[0.52936296]],0.14,[[0.76725188]],0.49,[[0.16678605]],0.78,[[0.16678605]],0.78,[[0.02661106]],0.78,[[0.38492907]],0.53,[[0.38492907]],0.53,[[0.63914584]],0.53,[[0.29801381]],0.51,[[0.29801381]],0.51,[[0.25288415]],0.39
20246478.0,[[0.22560386]],1.0,[[0.22560386]],0.72,[[0.07259808]],0.98,[[0.84577192]],0.59,[[0.84577192]],0.66,[[0.96809546]],0.74,[[0.55816181]],0.93,[[0.55816181]],0.8,[[0.74747678]],0.6,[[0.03623244]],0.94,[[0.03623244]],0.99,[[0.00115383]],0.64
77423609.0,[[0.40497758]],0.81,[[0.40497758]],0.75,[[0.30710569]],0.75,[[0.71565193]],0.85,[[0.71565193]],0.94,[[0.91923727]],0.83,[[0.95249512]],0.7,[[0.95249512]],0.73,[[0.93409815]],0.76,[[0.36448831]],0.9,[[0.36448831]],0.44,[[0.59692142]],0.66
45981658.0,[[0.46370672]],0.9,[[0.46370672]],0.37,[[0.71342654]],0.7,[[0.69606083]],0.41,[[0.69606083]],0.3,[[0.54585315]],1.0,[[0.74775215]],0.3,[[0.74775215]],0.47,[[0.6216249]],0.3,[[0.85900461]],0.9,[[0.85900461]],0.82,[[0.92674529]],0.75
14309341.0,[[0.80865823]],0.61,[[0.80865823]],0.76,[[0.7175065]],0.73,[[0.97110893]],0.52,[[0.97110893]],0.52,[[0.9571238]],0.52,[[0.50963514]],0.77,[[0.50963514]],0.55,[[0.68748905]],0.72,[[0.56013999]],0.87,[[0.56013999]],0.31,[[0.77340101]],0.67
57819102.0,[[0.41350716]],0.09,[[0.41350716]],0.91,[[0.38043416]],0.3,[[0.73763675]],0.0,[[0.73763675]],0.17,[[0.85882035]],0.0,[[0.83296521]],0.9,[[0.83296521]],0.7,[[0.74763513]],0.81,[[0.71251319]],0.3,[[0.71251319]],0.79,[[0.84988376]],0.75
79351775.0,[[0.85393512]],0.58,[[0.85393512]],0.69,[[0.78090853]],0.38,[[0.67332207]],0.6,[[0.67332207]],0.56,[[0.50998822]],0.53,[[0.74981951]],0.65,[[0.74981951]],0.58,[[0.93585823]],0.43,[[0.93291688]],0.62,[[0.93291688]],0.45,[[0.96632093]],0.46
55283809.0,[[0.73315791]],0.7,[[0.73315791]],0.6,[[0.86770311]],0.3,[[0.96368979]],0.7,[[0.96368979]],0.45,[[0.98362365]],0.3,[[0.97121318]],0.5,[[0.97121318]],0.74,[[0.95631642]],0.6,[[0.99987576]],0.1,[[0.99987576]],0.7,[[0.99975338]],0.65
54337518.0,[[0.99287213]],0.26,[[0.99287213]],0.23,[[0.99079796]],0.79,[[0.38126062]],0.52,[[0.38126062]],0.68,[[0.17936499]],0.61,[[0.54939531]],0.68,[[0.54939531]],0.52,[[0.69111542]],0.66,[[0.48568854]],0.65,[[0.48568854]],0.72,[[0.58519153]],0.66
56854519.0,[[0.59765499]],0.65,[[0.59765499]],0.44,[[0.83792746]],0.55,[[0.87502573]],0.59,[[0.87502573]],0.86,[[0.8393714]],0.62,[[0.51683179]],0.58,[[0.51683179]],0.67,[[0.7253775]],0.5,[[0.31405049]],0.55,[[0.31405049]],0.4,[[0.1856072]],0.5
52756472.0,[[0.67988129]],0.64,[[0.67988129]],0.37,[[0.83893636]],0.37,[[0.56746226]],0.36,[[0.56746226]],0.6,[[0.35213019]],0.41,[[0.58411189]],0.41,[[0.58411189]],0.59,[[0.37367025]],0.4,[[0.53086385]],0.58,[[0.53086385]],0.59,[[0.79402694]],0.6
32311289.0,[[0.26696695]],0.51,[[0.26696695]],0.51,[[0.40964859]],1.0,[[0.67323805]],0.0,[[0.67323805]],0.51,[[0.50985721]],0.51,[[0.52726753]],0.51,[[0.52726753]],0.0,[[0.78103484]],0.51,[[0.92908277]],0.0,[[0.92908277]],0.0,[[0.89362307]],0.0
