,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
80934627.0,0.6708731310276869,0.81,0.7057019468214958,0.47,0.5519461272677513,0.9,0.3878845528665131,0.81,0.46101789197774534,0.41,0.2421128736937667,0.73,0.32053746051194354,0.6,0.6231481880438293,0.2,0.7169743698206024,0.39,0.4706439061814321,0.32,0.4142888131355018,0.78,0.6618437201713148,0.68
67679972.0,0.5678579137217108,0.75,0.4903393811247051,0.4,0.7106319968473835,0.6,0.7063766487543532,0.3,0.48997622296272947,0.4,0.33320864315299337,0.4,0.58656345769752,0.35,0.16913836526478038,0.7,0.06758665300257377,0.35,0.31915183683813486,0.7,0.40739326482114235,0.6,0.4848610322622607,0.6
67241704.0,0.4281277711546986,0.29,0.5015268529382044,0.61,0.301871743828409,0.49,0.5224497318667564,0.55,0.43685852242490647,0.6,0.690441378782279,0.55,0.6908372650150663,0.65,0.6008626092416571,0.65,0.893258106888537,0.67,0.5819966537641932,0.66,0.4265464703812851,0.63,0.14096368204528997,0.75
67434220.0,0.4003344228617627,0.8,0.439116853875573,0.75,0.08483942908780281,0.8,0.6546360476034007,0.7,0.8365629265918471,0.85,0.5873555853739909,0.8,0.5147733739289313,0.5,0.21691041744616277,0.5,0.5897717459307006,0.5,0.3791796256290342,0.25,0.44946000254241764,0.3,0.7063999111853961,0.4
70346481.0,0.7279651890598153,0.66,0.3211986121721032,0.53,0.8153237948113518,0.61,0.44586440247346915,0.43,0.7796657366378568,0.66,0.2667258246238126,0.55,0.6049641678426545,0.61,0.5234906862089356,0.71,0.8390149406459804,0.67,0.35477147259347386,0.37,0.3957914405619587,0.64,0.16220989972062821,0.44
71487220.0,0.68768373760384,0.62,0.8339181836499374,0.29,0.6132580059846016,0.62,0.6534016440920484,0.53,0.282186005331939,0.64,0.8504460805888847,0.64,0.5892496358452908,0.59,0.512519068460811,0.56,0.8350515251379808,0.62,0.3949473658009876,0.72,0.6839412805574706,0.8,0.15297682544738422,0.8
53223038.0,0.5355428352894676,0.92,0.725565847591279,0.88,0.8236075385436048,0.9,0.49745659700756173,0.9,0.630713929244273,0.51,0.7638330665017741,0.77,0.5506593615529326,0.05,0.524161964726215,0.91,0.2715646519066568,0.93,0.44221724846999877,0.51,0.5295753574371493,0.79,0.2439604598018712,0.51
21182199.0,0.30268804488034695,0.53,0.28310831081381443,0.47,0.18696557322226454,0.55,0.4629733213673687,0.53,0.5336470567059213,0.53,0.6707341053679424,0.59,0.43525021147605936,0.55,0.5377344461018956,0.57,0.7491835671225033,0.62,0.7816469984640791,0.45,0.33941284617593487,0.57,0.21603703447609965,0.41
59900885.0,0.6925270036688047,0.51,0.6045479483370294,0.63,0.9056947373793437,0.51,0.4225420371791754,0.3,0.6206131443395422,0.3,0.2831525837833946,0.51,0.6120737068714588,0.75,0.2779651561469315,0.6,0.7447581981973166,0.61,0.5787863923869347,0.51,0.27420812240160003,0.31,0.18515490967222542,0.31
97427203.0,0.6595930099489131,0.2,0.22412590867326657,0.1,0.06799833771481602,0.01,0.35308716776778654,0.21,0.4285193086657928,0.09,0.13774444493230714,0.01,0.6698834546621492,0.63,0.5223313023782343,0.51,0.9167958675166821,0.23,0.4650068247482048,0.19,0.5436319539653984,0.0,0.699038527191903,0.1
43882246.0,0.5678179046987539,0.3,0.18467208253074507,0.5,0.5983793630525268,0.5,0.38768672270357185,0.55,0.524874249808249,0.65,0.6827998545396845,0.7,0.38023405105733155,1.0,0.3990571343733908,1.0,0.12809888279464887,1.0,0.4885105677574165,0.4,0.7299743340221618,0.3,0.3352499504650474,0.6
33115914.0,0.6518114934861865,0.53,0.17636144084547378,0.3,0.7329876561838231,0.44,0.505113794116605,0.32,0.5818906396782682,0.59,0.1932556435064239,0.45,0.6470429507809163,0.55,0.4382526167272453,0.75,0.8482252795539911,0.57,0.4802550330033266,0.51,0.7157261307068363,0.63,0.24020840925769107,0.79
77199121.0,0.29816912963000386,0.55,0.3064696182945795,0.86,0.2062391993038872,0.73,0.46259818038094513,0.68,0.448000164572432,0.63,0.5506915639061374,0.68,0.3659469740500107,0.62,0.44541796453464694,0.84,0.15834079175002233,0.58,0.4345841919729466,0.39,0.5660069369603553,0.79,0.7398611877854728,0.64
63010582.0,0.4947718329288866,0.35,0.15892611783627822,0.36,0.5171179966287969,0.29,0.30096418501224126,0.36,0.576736780741899,0.78,0.21463522286566972,0.35,0.6605951590526205,0.32,0.5980095444169358,0.33,0.8410807929956923,0.35,0.4459058686257264,0.29,0.48836636091574265,0.51,0.21874047831217405,0.28
66518807.0,0.35242673861960727,0.42,0.6059426610565177,0.46,0.6923796977677659,0.49,0.42349992769031,0.42,0.6017170485043348,0.31,0.14493585326379171,0.22,0.48592238165179685,0.37,0.5462270100907586,0.34,0.8130897675494653,0.44,0.784662027891285,0.46,0.24441474166075514,0.49,0.14636850899071457,0.39
45981658.0,0.561911278968462,0.9,0.759062565925903,0.37,0.8830218196814875,0.7,0.4111275086994125,0.41,0.751601951533978,0.3,0.27565633111992455,1.0,0.5899513653448517,0.3,0.6137159093955771,0.47,0.41429035188093655,0.3,0.5344586706943243,0.9,0.2909831923379963,0.82,0.680961088630178,0.75
21280553.0,0.5622029587703992,1.0,0.741773338287008,0.17,0.47061331499839987,0.51,0.6654897389527081,0.6,0.5278078017649331,0.51,0.7995563622007047,0.5,0.7709035679940719,0.75,0.5891186703451062,0.75,0.8823883047878051,0.75,0.6507856984437784,0.85,0.5898759173349448,0.86,0.3457685868169136,0.85
78739257.0,0.43385231807453667,0.5,0.42126221677609044,0.3,0.3459715203317639,0.44,0.6144091523682249,0.6,0.5823474909287341,0.25,0.7496442378002639,0.3,0.7316046908195377,0.65,0.6805419645717535,0.8,0.8455537267628279,0.7,0.393275477276708,0.75,0.44296932723897736,0.55,0.17824671632972194,0.7
48942917.0,0.7348356149959752,0.52,0.5923744593397864,0.63,0.4612986844067489,0.51,0.7232377461163023,0.7,0.4153643932543542,0.51,0.9142344867473069,0.51,0.5293257601150881,0.21,0.3204629424266,0.24,0.2441543206472948,0.29,0.4988026079548966,0.45,0.5152298870244546,0.51,0.8425325149565125,0.51
64030535.0,0.32857929452700796,0.51,0.4707806742320537,0.36,0.5871687824081251,0.34,0.3165391953693216,0.38,0.3025214820448153,0.51,0.389568959940616,0.38,0.6519479563242028,0.36,0.571408762545762,0.4,0.40016213189475386,0.35,0.30192506025184507,0.33,0.4735688203631166,0.34,0.2331595653147681,0.34
57646920.0,0.38858688322262747,0.17,0.32315620381829363,0.63,0.16000000000032932,0.16,0.46691765764242277,0.78,0.3283107565697492,0.62,0.6529631918235865,0.19,0.5590701765523027,0.22,0.3334063013688409,0.41,0.255831003510177,0.39,0.34345479360699216,0.61,0.46480798270132834,0.21,0.6248132517379577,0.26
89841488.0,0.35664994146758305,0.2,0.48042093797896196,0.2,0.6540767600891999,0.21,0.3517592914652272,0.18,0.41042672952651216,0.81,0.1474625163428206,0.5,0.6045971721554687,0.62,0.5759103965704705,0.72,0.864003478492847,0.51,0.3779751624403789,0.91,0.411035262414393,0.4,0.21709510812883853,0.63
43532120.0,0.4533901674362703,0.68,0.16766389408203902,0.51,0.5379502466481008,0.51,0.5786765365232209,0.6,0.37553457435975035,0.58,0.3079647111062712,0.56,0.5462831097471823,0.55,0.48258793231948544,0.44,0.36375293032876116,0.4,0.33332829996749336,0.66,0.47732722436103775,0.77,0.6721804011973986,0.76
96931673.0,0.7264385951281498,0.25,0.37792171846220834,0.43,0.8241400662666897,0.77,0.5298146471251757,0.56,0.45844595516489206,0.59,0.7942654085682129,0.66,0.3356911510447886,0.44,0.4159052540385638,0.45,0.1708266381881825,0.42,0.2022786777819162,0.58,0.4966977431371128,0.35,0.08430041533485055,0.59
40040287.0,0.35396408485695663,0.71,0.7321672130697516,0.82,0.3061480068725458,0.82,0.40985227980102046,0.39,0.6038704197162327,0.4,0.2552452315311064,0.6,0.6071089784509003,0.29,0.5761599384916223,0.19,0.7471048270293222,0.38,0.4945916765999176,0.21,0.5160257662029449,0.62,0.7896817732743437,0.73
97558376.0,0.23175361358405963,0.51,0.702138976856813,0.51,0.21875305673232334,0.51,0.660715473748603,0.7,0.2865590496940255,0.35,0.7419891909792263,0.36,0.4096799927935154,0.36,0.4459890826945676,0.35,0.6777254870150246,0.39,0.5302302675004388,0.12,0.47753597477132814,0.4,0.2848106604679839,0.12
90980210.0,0.4672086911301816,0.69,0.5583679976647838,0.66,0.8637381943492377,0.61,0.4267180020084211,0.41,0.5247602104439437,0.6,0.24962382391890853,0.43,0.5070096010102001,0.6,0.2956737374279742,0.39,0.7247959790732575,0.41,0.5861960562645838,0.63,0.6205879330400649,0.81,0.40340699320179085,0.6
32311289.0,0.5285207439774926,0.51,0.36914571207621133,0.51,0.7606210156353261,1.0,0.5892385052222973,0.0,0.5217324982014759,0.51,0.3426594149121574,0.51,0.5379207402106976,0.51,0.4522176625111059,0.0,0.7713323019825,0.51,0.5836883431198469,0.0,0.329131344684678,0.0,0.20900133829063539,0.0
26871677.0,0.5994814068534066,0.91,0.6641867639180805,0.96,0.40934130134308516,0.93,0.5117906707516523,0.86,0.6097372232622493,0.66,0.8612869247156643,0.84,0.6729696650813316,0.35,0.4828417911603863,0.36,0.2602842552144219,0.8,0.39257024405280905,0.73,0.3786291523045453,0.66,0.6616193163443103,0.72
74772350.0,0.6634663171336042,0.64,0.48727899344926906,0.55,0.8376437665425394,0.6,0.7016943424183382,0.58,0.777760724603632,0.46,0.5233241839635067,0.43,0.49102065517659854,0.58,0.3340739639879906,0.38,0.6120769134869779,0.59,0.3816426639431699,0.46,0.636177862269931,0.6,0.12888734348108866,0.6
57275459.0,0.30578065443657676,0.68,0.38343537498362124,0.58,0.24127190491576134,0.78,0.45389103037225725,0.7,0.5189519002735693,0.35,0.583061916413077,0.59,0.5508932194752396,0.71,0.5329854729824715,0.82,0.2827030254453422,0.72,0.5448716245771492,0.69,0.601329105522701,0.86,0.7759651102871624,0.72
65660803.0,0.38758300802650014,0.65,0.686567654862195,0.55,0.23186309057925047,0.65,0.23875059131732185,0.8,0.5224385225535279,0.55,0.14366665320755523,0.7,0.4250062227626014,0.8,0.4454566302249586,0.85,0.6255221263130719,0.75,0.4327970959646196,0.75,0.44080995020323077,0.7,0.6823503230030401,0.8
27744136.0,0.5584006781392464,0.77,0.6515446894482275,0.51,0.9522755131821705,0.77,0.49209158796215946,0.51,0.5536896735502772,0.51,0.2926752561695305,0.51,0.5696120370164125,0.51,0.4474881120352644,0.51,0.7165003607264906,0.51,0.29015621097303634,0.51,0.49651486734661177,0.8,0.16552292535551635,0.51
71923595.0,0.6026083871291008,0.51,0.6019923273090629,0.51,0.411969761069264,0.51,0.48135968770764553,0.51,0.524982581849215,0.51,0.7942017518622102,0.51,0.4815840282825313,1.0,0.309765865205871,1.0,0.5791732147251729,1.0,0.5223355784874462,1.0,0.212035226971711,1.0,0.15524105697732993,1.0
46499724.0,0.5671028351156435,1.0,0.5063046288137738,1.0,0.9254192242018731,1.0,0.309108572713436,0.53,0.5821673038630981,0.51,0.6590956436125961,0.51,0.45239611474428737,0.52,0.5443854619659019,0.51,0.2636991597573114,0.51,0.31421824340990834,1.0,0.36811123003155655,1.0,0.1071911794532354,1.0
20017037.0,0.6631575751676565,0.67,0.5427904882780973,0.83,0.9206788012933713,0.89,0.5845893447933631,0.59,0.48168963956986216,0.8,0.3003645310192576,0.92,0.5204254558016452,0.53,0.5248607931473315,0.58,0.3523860064983412,0.57,0.5195274379260726,0.56,0.2865854047821116,0.0,0.6569627979398377,0.47
93786003.0,0.585262508904842,0.26,0.3845310314798869,0.69,0.24000000000645616,0.24,0.5695062675499829,0.31,0.5875614797285736,0.29,0.8012156193217133,0.31,0.6683283924050104,0.41,0.5273634557739117,0.51,0.8586631038882886,0.51,0.4404475838989459,0.51,0.4347008721790898,0.56,0.26941050087278523,0.83
54091671.0,0.5771057090440164,0.5,0.7269540699537671,0.55,0.445226042383266,0.5,0.3970856125737061,0.6,0.43875370589597024,0.5,0.5986674021906531,0.55,0.613890461850383,0.5,0.6139361207331386,0.5,0.44475387636277763,0.5,0.3742064662797463,0.5,0.38143359024176304,0.5,0.532369034946238,0.55
26261402.0,0.5240271984382261,0.3,0.5178753243505454,0.2,0.3855875356272712,0.5,0.23559459099064628,0.8,0.22049352420125856,0.2,0.3253590149220054,0.4,0.2765493975301053,0.7,0.5276428373352262,0.3,0.5803341113757845,0.4,0.6051270139334308,0.4,0.5419599339684235,0.9,0.301335824612749,0.5
39436190.0,0.4188630913932784,0.51,0.5845886149488779,0.91,0.22404096351054262,0.66,0.3467533320259801,0.37,0.52994907410156,0.29,0.6941844701700085,0.3,0.382054883147068,0.91,0.3107746110759133,0.71,0.5526612422466367,0.93,0.41505012375636535,0.51,0.5709162387646429,0.77,0.27668993398105923,0.51
72945578.0,0.3940682748670051,0.83,0.1585390013489042,0.8,0.5227416513913246,0.8,0.7499348719761108,0.91,0.7532885689078646,0.9,0.5846808363963591,0.91,0.49335675287032177,0.51,0.48910170829474386,0.51,0.8735954598543028,0.51,0.7740618767383334,0.51,0.5024956218215172,0.51,0.3917008568354805,0.51
24025005.0,0.24362731695795448,0.0,0.3062124063093443,0.0,0.05176051958312802,0.01,0.42801734272724595,0.05,0.5616674874563071,1.0,0.19751281665881323,0.05,0.5924812784502325,0.0,0.3021589793773901,0.9,0.7260233010616259,0.5,0.682076568134297,0.55,0.5753349524151652,0.0,0.8953713906105958,0.05
15388596.0,0.5224662236226648,0.25,0.2700043133190007,0.74,0.6540917942545263,0.25,0.42263177245587535,0.75,0.5061239884470244,0.84,0.2174741538838214,0.27,0.32271268698456274,0.69,0.30570553154643737,0.7,0.1234708514603979,0.7,0.35071889474801865,0.28,0.5726988181869629,0.22,0.6843207083109262,0.24
30592959.0,0.5762952292663343,0.22,0.4277497241689161,0.82,0.24501895841919707,0.83,0.5453447467327477,0.84,0.5192954550391119,0.81,0.7743351314272072,0.85,0.43890284243273636,0.21,0.35118378081123647,0.32,0.12244571822027724,0.3,0.5993449895323392,0.83,0.4973041741441589,0.19,0.7736941311026174,0.26
15833029.0,0.5582207261683073,0.65,0.6142878371767253,0.7,0.8213020225405401,0.75,0.2887578796057182,0.5,0.38393071330227957,0.65,0.07645628609053287,0.6,0.5986840508494176,0.7,0.39538139320513543,0.5,0.858501789757628,0.5,0.5252124275777511,0.8,0.4466705171386605,0.55,0.2827982225357862,0.6
78417862.0,0.4414067814227939,0.56,0.5920618863099496,0.14,0.7483057270736668,0.49,0.6551078730606147,0.78,0.3883168445724826,0.78,0.30224292880988346,0.78,0.3015979286206639,0.53,0.5917406083213425,0.53,0.743987377936008,0.53,0.5909626942908293,0.51,0.4540922612002648,0.51,0.27981643398591094,0.39
20246478.0,0.6312634956501293,1.0,0.5444967839853949,0.72,0.4613903101937199,0.98,0.6787943244169342,0.59,0.6044020449147628,0.66,0.8271802612893119,0.74,0.620257260858079,0.93,0.4828124179973278,0.8,0.8016396742550886,0.6,0.5811255615117075,0.94,0.46718815171642486,0.99,0.27721011252997224,0.64
16395257.0,0.2635351496020599,0.63,0.3395232534080677,0.79,0.18076685823491379,0.64,0.35665391999721224,0.62,0.6744548261266969,0.56,0.18288887968160697,0.6,0.6367443596285837,0.7,0.37193557338651606,0.7,0.8583590834941566,0.7,0.426501676995171,0.6,0.3845642096675718,0.63,0.6720040911776124,0.61
54018010.0,0.7401882476301552,0.6,0.5345904611966938,0.74,0.9056975624018516,0.5,0.5604383243465499,0.7,0.43160333424402725,0.8,0.3309993327766317,0.7,0.5633672341924103,0.5,0.23354424301290788,0.0,0.7057769414240288,0.05,0.26816416839730184,0.0,0.42264062853936063,0.05,0.08459231132560102,0.19
14309341.0,0.7317470104332251,0.61,0.5397634085711027,0.76,0.4408443329608628,0.73,0.3834695440697271,0.52,0.45952802283269323,0.52,0.1865841697179123,0.52,0.41367644430867523,0.77,0.4302039588100485,0.55,0.5831667226127529,0.72,0.29097735630070215,0.87,0.3000451199575471,0.31,0.4891047894297529,0.67
57819102.0,0.22336004814827445,0.09,0.5435232168759945,0.91,0.16253591598906963,0.3,0.3593832549202108,0.0,0.4919040567795669,0.17,0.6593673288212811,0.0,0.35420249374856605,0.9,0.5594096684635513,0.7,0.17816406772284596,0.81,0.6283106798750082,0.3,0.4767770287629288,0.79,0.8003115114295605,0.75
79351775.0,0.29549776417895635,0.58,0.2839548414314842,0.69,0.19295173449438824,0.38,0.31832135896614794,0.6,0.6215132796324536,0.56,0.16459968850383,0.53,0.5020241802862324,0.65,0.34426723469775034,0.58,0.7934273132218713,0.43,0.5410477992154159,0.62,0.39139850868637455,0.45,0.8538120381669689,0.46
55283809.0,0.5559344749502162,0.7,0.5675552953160194,0.6,0.7981926447920576,0.3,0.6548766544466121,0.7,0.6500187878022454,0.45,0.8561752523291861,0.3,0.40362550206811293,0.5,0.4659185676592444,0.74,0.161278937837018,0.6,0.5612968678423084,0.1,0.3737040410995387,0.7,0.2504223912902533,0.65
54337518.0,0.4227584195698248,0.26,0.2962592546385171,0.23,0.20879731513837962,0.79,0.5805525832668561,0.52,0.5477035813207961,0.68,0.2802965867608208,0.61,0.5354673625596823,0.68,0.5767920378653709,0.52,0.7660141785078411,0.66,0.5064419784636506,0.65,0.40791551243744273,0.72,0.6545740374067612,0.66
56854519.0,0.6930241297775468,0.65,0.3721682040031595,0.44,0.7861178691012674,0.55,0.728244806433739,0.59,0.6117233743091781,0.86,0.5120615864783229,0.62,0.27125081338200213,0.58,0.5562980257096213,0.67,0.7237885636179189,0.5,0.6668897710644148,0.55,0.5689672723058112,0.4,0.4213485235399099,0.5
52756472.0,0.45873944133345734,0.64,0.2775433397483338,0.37,0.5774890255241402,0.37,0.6979728796606723,0.36,0.4723907459104553,0.6,0.3444524700289625,0.41,0.3732055013006447,0.41,0.3826892457780603,0.59,0.13075660938608247,0.4,0.2430300498582519,0.58,0.5725499276201216,0.59,0.6501284073167435,0.6
33841145.0,0.6430992354444769,0.3,0.6146323874036047,0.51,0.34673120358215453,0.3,0.3047297415092529,0.3,0.4669494040910054,0.51,0.6594171645770289,0.51,0.5499561950654227,1.0,0.41904365225710904,0.0,0.23879588714546407,0.0,0.6702919969047876,0.0,0.3807450968187084,0.82,0.8372265839343085,0.28
