,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
36406295.0,[[0.54344775]],0.86,[[0.30637777]],0.9,[[0.74119999]],0.9,[[0.43655121]],0.9,[[0.51805739]],0.1,[[0.77654051]],0.5,[[0.35716505]],0.8,[[0.50581667]],0.85,[[0.24448847]],0.8,[[0.40098607]],0.5,[[0.42530385]],0.5,[[0.130912]],0.5
44990177.0,[[0.5922707]],0.25,[[0.57178396]],0.57,[[0.4229658]],0.66,[[0.12826873]],0.46,[[0.90402042]],0.6,[[0.06780777]],0.52,[[0.27731629]],0.83,[[0.83512575]],0.58,[[0.9484008]],0.69,[[0.43741187]],0.64,[[0.17319416]],0.63,[[0.55591584]],0.6
80934627.0,[[0.6750012]],0.81,[[0.51045288]],0.47,[[0.46607193]],0.9,[[0.70761688]],0.81,[[0.72395088]],0.41,[[0.53449494]],0.73,[[0.36860296]],0.6,[[0.38296394]],0.2,[[0.58810767]],0.39,[[0.40847715]],0.32,[[0.49177399]],0.78,[[0.66149248]],0.68
67679972.0,[[0.48396558]],0.75,[[0.49416235]],0.4,[[0.83750559]],0.6,[[0.75362755]],0.3,[[0.23906516]],0.4,[[0.04895323]],0.4,[[0.64393325]],0.35,[[0.34564438]],0.7,[[0.17819352]],0.35,[[0.23838754]],0.7,[[0.40893319]],0.6,[[0.59772124]],0.6
67241704.0,[[0.5106038]],0.29,[[0.50305326]],0.61,[[0.40218792]],0.49,[[0.44562099]],0.55,[[0.52904328]],0.6,[[0.82399887]],0.55,[[0.66073673]],0.65,[[0.60967043]],0.65,[[0.87253322]],0.67,[[0.38262813]],0.66,[[0.59595822]],0.63,[[0.29513837]],0.75
67434220.0,[[0.53059103]],0.8,[[0.50056443]],0.75,[[0.28203833]],0.8,[[0.50177787]],0.7,[[0.54993351]],0.85,[[0.16484804]],0.8,[[0.2682533]],0.5,[[0.42074239]],0.5,[[0.56426533]],0.5,[[0.45425585]],0.25,[[0.64670406]],0.3,[[0.70288563]],0.4
70346481.0,[[0.23146866]],0.66,[[0.52787925]],0.53,[[0.6354359]],0.61,[[0.26702474]],0.43,[[0.59171087]],0.66,[[0.13866078]],0.55,[[0.50578438]],0.61,[[0.64128357]],0.71,[[0.7615317]],0.67,[[0.64884953]],0.37,[[0.38641176]],0.64,[[0.25871383]],0.44
71487220.0,[[0.51589845]],0.62,[[0.56274996]],0.29,[[0.37288526]],0.62,[[0.62740807]],0.53,[[0.28950003]],0.64,[[0.84369284]],0.64,[[0.38373283]],0.59,[[0.55745323]],0.56,[[0.80260353]],0.62,[[0.54165569]],0.72,[[0.51760964]],0.8,[[0.31886093]],0.8
53223038.0,[[0.43580072]],0.92,[[0.47428374]],0.88,[[0.67182688]],0.9,[[0.58917155]],0.9,[[0.57698856]],0.51,[[0.77553227]],0.77,[[0.59114599]],0.05,[[0.40446898]],0.91,[[0.23432172]],0.93,[[0.36483442]],0.51,[[0.79602851]],0.79,[[0.32643178]],0.51
21182199.0,[[0.59213716]],0.53,[[0.58417998]],0.47,[[0.40785802]],0.55,[[0.39777588]],0.53,[[0.47931277]],0.53,[[0.76095418]],0.59,[[0.48465892]],0.55,[[0.54418385]],0.57,[[0.8255837]],0.62,[[0.69261776]],0.45,[[0.5430732]],0.57,[[0.33309599]],0.41
61449173.0,[[0.25200815]],0.3,[[0.43947923]],0.51,[[0.22501738]],0.5,[[0.62402419]],0.95,[[0.50518566]],0.95,[[0.83500092]],1.0,[[0.56272467]],0.51,[[0.59895644]],0.51,[[0.36776649]],0.82,[[0.35981]],0.9,[[0.33049743]],0.16,[[0.54588788]],0.7
97427203.0,[[0.76069225]],0.2,[[0.53269587]],0.1,[[0.44820186]],0.01,[[0.26588342]],0.21,[[0.29123014]],0.09,[[0.07829294]],0.01,[[0.471912]],0.63,[[0.60737426]],0.51,[[0.72591588]],0.23,[[0.33460389]],0.19,[[0.43844014]],0.0,[[0.66669899]],0.1
43882246.0,[[0.42643556]],0.3,[[0.47778999]],0.5,[[0.78449407]],0.5,[[0.62816973]],0.55,[[0.58498739]],0.65,[[0.86637999]],0.7,[[0.37812892]],1.0,[[0.72245208]],1.0,[[0.29021553]],1.0,[[0.55379851]],0.4,[[0.55107146]],0.3,[[0.28291353]],0.6
33115914.0,[[0.47263507]],0.53,[[0.53007028]],0.3,[[0.84041291]],0.44,[[0.60552241]],0.32,[[0.38405967]],0.59,[[0.27442439]],0.45,[[0.39934799]],0.55,[[0.32057612]],0.75,[[0.57034993]],0.57,[[0.54551808]],0.51,[[0.65285223]],0.63,[[0.32206757]],0.79
77199121.0,[[0.62543737]],0.55,[[0.35672427]],0.86,[[0.18666462]],0.73,[[0.77167999]],0.68,[[0.74602381]],0.63,[[0.93813849]],0.68,[[0.40130808]],0.62,[[0.37998637]],0.84,[[0.10846731]],0.58,[[0.33433072]],0.39,[[0.49385976]],0.79,[[0.73442294]],0.64
42221334.0,[[0.41820543]],0.54,[[0.51307901]],0.28,[[0.63217162]],0.51,[[0.61201721]],0.58,[[0.50148282]],0.51,[[0.85526033]],0.65,[[0.63670961]],0.51,[[0.56236247]],0.22,[[0.31517944]],0.51,[[0.44771742]],0.51,[[0.48627646]],0.59,[[0.11870864]],0.69
66518807.0,[[0.55623798]],0.42,[[0.30524278]],0.46,[[0.76661747]],0.49,[[0.39585834]],0.42,[[0.31126075]],0.31,[[0.08125985]],0.22,[[0.3666556]],0.37,[[0.54272309]],0.34,[[0.77320503]],0.44,[[0.43728872]],0.46,[[0.57366443]],0.49,[[0.38593854]],0.39
54018010.0,[[0.64554584]],0.6,[[0.45694607]],0.74,[[0.8204738]],0.5,[[0.43819737]],0.7,[[0.38422345]],0.8,[[0.29700277]],0.7,[[0.57620191]],0.5,[[0.70185659]],0.0,[[0.90978872]],0.05,[[0.50153716]],0.0,[[0.38332622]],0.05,[[0.14184582]],0.19
21280553.0,[[0.62444386]],1.0,[[0.6352273]],0.17,[[0.37442748]],0.51,[[0.51466312]],0.6,[[0.40118818]],0.51,[[0.7184963]],0.5,[[0.56041739]],0.75,[[0.49308319]],0.75,[[0.76791909]],0.75,[[0.54441327]],0.85,[[0.47781703]],0.86,[[0.32600254]],0.85
78739257.0,[[0.63515885]],0.5,[[0.74677382]],0.3,[[0.49969864]],0.44,[[0.40968015]],0.6,[[0.42445002]],0.25,[[0.59686981]],0.3,[[0.54697043]],0.65,[[0.39947533]],0.8,[[0.7235357]],0.7,[[0.5276171]],0.75,[[0.71790077]],0.55,[[0.45081723]],0.7
48942917.0,[[0.46281578]],0.52,[[0.47670741]],0.63,[[0.21373388]],0.51,[[0.62832944]],0.7,[[0.60016316]],0.51,[[0.91401055]],0.51,[[0.643043]],0.21,[[0.5794604]],0.24,[[0.38326534]],0.29,[[0.41283023]],0.45,[[0.56792948]],0.51,[[0.82196306]],0.51
54715361.0,[[0.25254712]],0.15,[[0.52463311]],0.15,[[0.14641681]],0.15,[[0.50660043]],0.1,[[0.46243254]],0.45,[[0.28598068]],0.1,[[0.46692796]],0.8,[[0.41051567]],0.35,[[0.71586202]],0.9,[[0.66989236]],0.19,[[0.55812065]],0.2,[[0.94916607]],0.2
57646920.0,[[0.51449733]],0.17,[[0.43334853]],0.63,[[0.28637705]],0.16,[[0.45729417]],0.78,[[0.63605556]],0.62,[[0.85004418]],0.19,[[0.6244584]],0.22,[[0.44205368]],0.41,[[0.30672457]],0.39,[[0.41876157]],0.61,[[0.46420084]],0.21,[[0.63459639]],0.26
89841488.0,[[0.57104665]],0.2,[[0.5832049]],0.2,[[0.83830917]],0.21,[[0.51539697]],0.18,[[0.42568224]],0.81,[[0.26931247]],0.5,[[0.48558057]],0.62,[[0.44601961]],0.72,[[0.72692537]],0.51,[[0.63460071]],0.91,[[0.43381762]],0.4,[[0.28156883]],0.63
43532120.0,[[0.49325092]],0.68,[[0.55243046]],0.51,[[0.79601595]],0.51,[[0.30930034]],0.6,[[0.50807434]],0.58,[[0.16677571]],0.56,[[0.58139307]],0.55,[[0.5036314]],0.44,[[0.16498516]],0.4,[[0.52051059]],0.66,[[0.37896934]],0.77,[[0.70177448]],0.76
96931673.0,[[0.44577515]],0.25,[[0.6081948]],0.43,[[0.8454011]],0.77,[[0.32427134]],0.56,[[0.74141176]],0.59,[[0.76975713]],0.66,[[0.492607]],0.44,[[0.69660082]],0.45,[[0.46783116]],0.42,[[0.52648667]],0.58,[[0.70990581]],0.35,[[0.39054631]],0.59
40040287.0,[[0.36818806]],0.71,[[0.30586625]],0.82,[[0.16847095]],0.82,[[0.48021341]],0.39,[[0.66837499]],0.4,[[0.33087003]],0.6,[[0.66174882]],0.29,[[0.53377909]],0.19,[[0.78080004]],0.38,[[0.73855543]],0.21,[[0.55404321]],0.62,[[0.90927401]],0.73
97558376.0,[[0.29750216]],0.51,[[0.41053511]],0.51,[[0.10914744]],0.51,[[0.56159475]],0.7,[[0.7123812]],0.35,[[0.88153524]],0.36,[[0.48498793]],0.36,[[0.41666148]],0.35,[[0.66036432]],0.39,[[0.67599507]],0.12,[[0.53356359]],0.4,[[0.30515044]],0.12
90980210.0,[[0.42316316]],0.69,[[0.47337755]],0.66,[[0.61428899]],0.61,[[0.34870028]],0.41,[[0.33381607]],0.6,[[0.07117737]],0.43,[[0.38455369]],0.6,[[0.33950164]],0.39,[[0.62383882]],0.41,[[0.30197095]],0.63,[[0.25945827]],0.81,[[0.16068764]],0.6
26871677.0,[[0.61561252]],0.91,[[0.62128314]],0.96,[[0.40332098]],0.93,[[0.6383027]],0.86,[[0.75707752]],0.66,[[0.84512044]],0.84,[[0.46728707]],0.35,[[0.19280402]],0.36,[[0.10055523]],0.8,[[0.39023429]],0.73,[[0.3854264]],0.66,[[0.58277141]],0.72
74772350.0,[[0.39284335]],0.64,[[0.61876128]],0.55,[[0.78768476]],0.6,[[0.34105992]],0.58,[[0.22747749]],0.46,[[0.07076426]],0.43,[[0.22989355]],0.58,[[0.73591952]],0.38,[[0.82905335]],0.59,[[0.19640351]],0.46,[[0.7033148]],0.6,[[0.14774629]],0.6
57275459.0,[[0.57483892]],0.68,[[0.36575241]],0.58,[[0.26635631]],0.78,[[0.5309549]],0.7,[[0.51012229]],0.35,[[0.81493122]],0.59,[[0.62135187]],0.71,[[0.49143598]],0.82,[[0.24547951]],0.72,[[0.306446]],0.69,[[0.58054817]],0.86,[[0.66866415]],0.72
65660803.0,[[0.53439634]],0.65,[[0.53365248]],0.55,[[0.41757685]],0.65,[[0.64227796]],0.8,[[0.35836629]],0.55,[[0.18905096]],0.7,[[0.40448086]],0.8,[[0.54746627]],0.85,[[0.73450101]],0.75,[[0.54082405]],0.75,[[0.68273059]],0.7,[[0.84776509]],0.8
27744136.0,[[0.62263557]],0.77,[[0.44434455]],0.51,[[0.84341663]],0.77,[[0.44857757]],0.51,[[0.50554928]],0.51,[[0.24774004]],0.51,[[0.45919024]],0.51,[[0.52859941]],0.51,[[0.72383569]],0.51,[[0.49457799]],0.51,[[0.58592632]],0.8,[[0.41848907]],0.51
71923595.0,[[0.62436226]],0.51,[[0.48505024]],0.51,[[0.36379731]],0.51,[[0.58256885]],0.51,[[0.55831627]],0.51,[[0.76690198]],0.51,[[0.40578352]],1.0,[[0.53458147]],1.0,[[0.72371675]],1.0,[[0.59493713]],1.0,[[0.47108268]],1.0,[[0.32628098]],1.0
46499724.0,[[0.38760138]],1.0,[[0.52233674]],1.0,[[0.67613763]],1.0,[[0.48724223]],0.53,[[0.4470776]],0.51,[[0.76316361]],0.51,[[0.48950784]],0.52,[[0.43239758]],0.51,[[0.28957965]],0.51,[[0.55994366]],1.0,[[0.57614752]],1.0,[[0.33449885]],1.0
20017037.0,[[0.42528149]],0.67,[[0.66760833]],0.83,[[0.75006452]],0.89,[[0.58755749]],0.59,[[0.6611604]],0.8,[[0.42129017]],0.92,[[0.60862717]],0.53,[[0.35055918]],0.58,[[0.25556659]],0.57,[[0.53990065]],0.56,[[0.48517353]],0.0,[[0.74084914]],0.47
93786003.0,[[0.30976445]],0.26,[[0.45195514]],0.69,[[0.18481219]],0.24,[[0.40474782]],0.31,[[0.49413298]],0.29,[[0.59335226]],0.31,[[0.36064772]],0.41,[[0.62992264]],0.51,[[0.91879479]],0.51,[[0.55618834]],0.51,[[0.52356035]],0.56,[[0.37658173]],0.83
17913751.0,[[0.45590634]],0.51,[[0.64003217]],0.51,[[0.41662258]],0.41,[[0.36965344]],0.59,[[0.51168688]],0.59,[[0.82983248]],0.58,[[0.58193714]],0.51,[[0.27417691]],0.51,[[0.04570297]],0.51,[[0.51657655]],0.51,[[0.59909998]],0.4,[[0.69435749]],0.62
26261402.0,[[0.72829394]],0.3,[[0.72561291]],0.2,[[0.59408358]],0.5,[[0.32007246]],0.8,[[0.65457203]],0.2,[[0.8877241]],0.4,[[0.6224231]],0.7,[[0.29931618]],0.3,[[0.79815138]],0.4,[[0.37954193]],0.4,[[0.60815849]],0.9,[[0.27057397]],0.5
39436190.0,[[0.45312705]],0.51,[[0.51777155]],0.91,[[0.18638914]],0.66,[[0.40455706]],0.37,[[0.51820423]],0.29,[[0.80897241]],0.3,[[0.50691528]],0.91,[[0.70391557]],0.71,[[0.9165168]],0.93,[[0.39291272]],0.51,[[0.44041684]],0.77,[[0.24041474]],0.51
72945578.0,[[0.55840447]],0.83,[[0.40971617]],0.8,[[0.86171185]],0.8,[[0.49455565]],0.91,[[0.33445148]],0.9,[[0.14220102]],0.91,[[0.36168122]],0.51,[[0.38838674]],0.51,[[0.658944]],0.51,[[0.46615471]],0.51,[[0.42480328]],0.51,[[0.30218633]],0.51
24025005.0,[[0.42718778]],0.0,[[0.47765807]],0.0,[[0.1430881]],0.01,[[0.69082261]],0.05,[[0.56396213]],1.0,[[0.40875245]],0.05,[[0.63569932]],0.0,[[0.5347401]],0.9,[[0.92470231]],0.5,[[0.51271535]],0.55,[[0.42973113]],0.0,[[0.74309821]],0.05
15388596.0,[[0.54090473]],0.25,[[0.61290586]],0.74,[[0.80345908]],0.25,[[0.60162579]],0.75,[[0.37839518]],0.84,[[0.27898985]],0.27,[[0.51736532]],0.69,[[0.58760313]],0.7,[[0.35736708]],0.7,[[0.59210598]],0.28,[[0.36219269]],0.22,[[0.66355179]],0.24
30592959.0,[[0.65036193]],0.22,[[0.41640754]],0.82,[[0.28333241]],0.83,[[0.32365163]],0.84,[[0.57955398]],0.81,[[0.71881107]],0.85,[[0.57908873]],0.21,[[0.60120012]],0.32,[[0.27394202]],0.3,[[0.42330601]],0.83,[[0.33059123]],0.19,[[0.48372527]],0.26
15833029.0,[[0.63502153]],0.65,[[0.61620694]],0.7,[[0.78044999]],0.75,[[0.42883476]],0.5,[[0.48570385]],0.65,[[0.22063152]],0.6,[[0.38999275]],0.7,[[0.4721202]],0.5,[[0.65428111]],0.5,[[0.67753912]],0.8,[[0.52203372]],0.55,[[0.28502461]],0.6
78417862.0,[[0.28543503]],0.56,[[0.39858131]],0.14,[[0.49453381]],0.49,[[0.28610338]],0.78,[[0.46739948]],0.78,[[0.11731132]],0.78,[[0.27078082]],0.53,[[0.48061359]],0.53,[[0.62974457]],0.53,[[0.5040675]],0.51,[[0.61230876]],0.51,[[0.32804439]],0.39
20246478.0,[[0.42385836]],1.0,[[0.57755284]],0.72,[[0.19988296]],0.98,[[0.37902735]],0.59,[[0.40858615]],0.66,[[0.63458582]],0.74,[[0.70201392]],0.93,[[0.38866065]],0.8,[[0.87546243]],0.6,[[0.3256446]],0.94,[[0.71540391]],0.99,[[0.20287093]],0.64
77423609.0,[[0.33784554]],0.81,[[0.62817462]],0.75,[[0.2398834]],0.75,[[0.56073456]],0.85,[[0.48347256]],0.94,[[0.76133278]],0.83,[[0.48000044]],0.7,[[0.72325767]],0.73,[[0.41064548]],0.76,[[0.65988955]],0.9,[[0.5055455]],0.44,[[0.83255767]],0.66
45981658.0,[[0.70381421]],0.9,[[0.50749817]],0.37,[[0.89306263]],0.7,[[0.57218149]],0.41,[[0.46949752]],0.3,[[0.26726126]],1.0,[[0.60428443]],0.3,[[0.30639425]],0.47,[[0.17921993]],0.3,[[0.6102621]],0.9,[[0.39654818]],0.82,[[0.6789787]],0.75
14309341.0,[[0.66357602]],0.61,[[0.61472945]],0.76,[[0.48482069]],0.73,[[0.45416168]],0.52,[[0.52453286]],0.52,[[0.3224674]],0.52,[[0.56852465]],0.77,[[0.72436471]],0.55,[[0.85790107]],0.72,[[0.42011127]],0.87,[[0.55031208]],0.31,[[0.73185428]],0.67
57819102.0,[[0.36505087]],0.09,[[0.33989944]],0.91,[[0.22028796]],0.3,[[0.62580476]],0.0,[[0.31606691]],0.17,[[0.70351086]],0.0,[[0.44450217]],0.9,[[0.49621923]],0.7,[[0.31217326]],0.81,[[0.53034774]],0.3,[[0.35989009]],0.79,[[0.75745741]],0.75
79351775.0,[[0.23550094]],0.58,[[0.61693421]],0.69,[[0.12450789]],0.38,[[0.70294625]],0.6,[[0.5749605]],0.56,[[0.4583005]],0.53,[[0.45777267]],0.65,[[0.49625]],0.58,[[0.69689892]],0.43,[[0.569941]],0.62,[[0.41130301]],0.45,[[0.79814855]],0.46
55283809.0,[[0.59562077]],0.7,[[0.39933658]],0.6,[[0.7014899]],0.3,[[0.29965707]],0.7,[[0.58630966]],0.45,[[0.75868712]],0.3,[[0.4380616]],0.5,[[0.46443964]],0.74,[[0.12294599]],0.6,[[0.50089317]],0.1,[[0.64622736]],0.7,[[0.44167533]],0.65
54337518.0,[[0.52953571]],0.26,[[0.63038669]],0.23,[[0.32110388]],0.79,[[0.58011663]],0.52,[[0.59002466]],0.68,[[0.38249372]],0.61,[[0.48971707]],0.68,[[0.41231896]],0.52,[[0.63900982]],0.66,[[0.57278174]],0.65,[[0.42442164]],0.72,[[0.79529065]],0.66
56854519.0,[[0.61254526]],0.65,[[0.52344203]],0.44,[[0.77912062]],0.55,[[0.65161766]],0.59,[[0.36399346]],0.86,[[0.19806595]],0.62,[[0.43859061]],0.58,[[0.53445052]],0.67,[[0.78158794]],0.5,[[0.50265818]],0.55,[[0.45003003]],0.4,[[0.21145902]],0.5
52756472.0,[[0.38941069]],0.64,[[0.56716683]],0.37,[[0.78248613]],0.37,[[0.30198389]],0.36,[[0.42179137]],0.6,[[0.14553126]],0.41,[[0.47357646]],0.41,[[0.59617143]],0.59,[[0.26407258]],0.4,[[0.43947044]],0.58,[[0.49902731]],0.59,[[0.82020587]],0.6
32311289.0,[[0.53170081]],0.51,[[0.43032685]],0.51,[[0.66927202]],1.0,[[0.58925144]],0.0,[[0.79497361]],0.51,[[0.44614796]],0.51,[[0.44558777]],0.51,[[0.32899619]],0.0,[[0.62305852]],0.51,[[0.71754721]],0.0,[[0.4863086]],0.0,[[0.38628139]],0.0
