,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
77423609.0,[[0.5]],0.81,[[0.5]],0.75,[[0.25]],0.75,[[0.5]],0.85,[[0.5]],0.94,[[0.7393934]],0.83,[[0.5]],0.7,[[0.5]],0.73,[[0.2561414]],0.76,[[0.5]],0.9,[[0.5]],0.44,[[0.75]],0.66
45981658.0,[[0.5]],0.9,[[0.5]],0.37,[[0.75]],0.7,[[0.5]],0.41,[[0.5]],0.3,[[0.25]],1.0,[[0.5]],0.3,[[0.5]],0.47,[[0.25]],0.3,[[0.5]],0.9,[[0.5]],0.82,[[0.79445796]],0.75
14309341.0,[[0.5]],0.61,[[0.5]],0.76,[[0.25]],0.73,[[0.5]],0.52,[[0.5]],0.52,[[0.25]],0.52,[[0.5]],0.77,[[0.5]],0.55,[[0.76852187]],0.72,[[0.5]],0.87,[[0.5]],0.31,[[0.62689688]],0.67
57819102.0,[[0.5]],0.09,[[0.5]],0.91,[[0.25]],0.3,[[0.5]],0.0,[[0.5]],0.17,[[0.75]],0.0,[[0.5]],0.9,[[0.5]],0.7,[[0.25]],0.81,[[0.5]],0.3,[[0.5]],0.79,[[0.7832777]],0.75
79351775.0,[[0.5]],0.58,[[0.5]],0.69,[[0.25]],0.38,[[0.5]],0.6,[[0.5]],0.56,[[0.25]],0.53,[[0.5]],0.65,[[0.5]],0.58,[[0.73261658]],0.43,[[0.5]],0.62,[[0.5]],0.45,[[0.75039744]],0.46
55283809.0,[[0.5]],0.7,[[0.5]],0.6,[[0.75]],0.3,[[0.5]],0.7,[[0.5]],0.45,[[0.74874982]],0.3,[[0.5]],0.5,[[0.5]],0.74,[[0.25]],0.6,[[0.5]],0.1,[[0.5]],0.7,[[0.15879427]],0.65
54337518.0,[[0.5]],0.26,[[0.5]],0.23,[[0.25]],0.79,[[0.5]],0.52,[[0.5]],0.68,[[0.25]],0.61,[[0.5]],0.68,[[0.5]],0.52,[[0.75]],0.66,[[0.5]],0.65,[[0.5]],0.72,[[0.81084616]],0.66
56854519.0,[[0.5]],0.65,[[0.5]],0.44,[[0.75]],0.55,[[0.5]],0.59,[[0.5]],0.86,[[0.25]],0.62,[[0.5]],0.58,[[0.5]],0.67,[[0.7497093]],0.5,[[0.5]],0.55,[[0.5]],0.4,[[0.25]],0.5
52756472.0,[[0.5]],0.64,[[0.5]],0.37,[[0.75]],0.37,[[0.5]],0.36,[[0.5]],0.6,[[0.25]],0.41,[[0.5]],0.41,[[0.5]],0.59,[[0.25]],0.4,[[0.5]],0.58,[[0.5]],0.59,[[0.81044818]],0.6
32311289.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],1.0,[[0.5]],0.0,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.0,[[0.62522496]],0.51,[[0.5]],0.0,[[0.5]],0.0,[[0.242504]],0.0
