,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
36406295.0,[[0.58271656]],0.86,[[0.58271656]],0.9,[[0.80960926]],0.9,[[0.39123889]],0.9,[[0.39123889]],0.1,[[0.64436905]],0.5,[[0.61969852]],0.8,[[0.61969852]],0.85,[[0.42917792]],0.8,[[0.9343582]],0.5,[[0.9343582]],0.5,[[0.90573207]],0.5
44990177.0,[[0.99070259]],0.25,[[0.99070259]],0.57,[[0.9860966]],0.66,[[0.78624705]],0.46,[[0.78624705]],0.6,[[0.64225955]],0.52,[[0.9306414]],0.83,[[0.9306414]],0.58,[[0.93371677]],0.69,[[0.76548267]],0.64,[[0.76548267]],0.63,[[0.87865758]],0.6
80934627.0,[[0.52257436]],0.81,[[0.52257436]],0.47,[[0.2634337]],0.9,[[0.84402028]],0.81,[[0.84402028]],0.41,[[0.80473693]],0.73,[[0.03079379]],0.6,[[0.03079379]],0.2,[[0.05763388]],0.39,[[0.48674418]],0.32,[[0.48674418]],0.78,[[0.51156486]],0.68
67679972.0,[[0.46885487]],0.75,[[0.46885487]],0.4,[[0.68423245]],0.6,[[0.54195222]],0.3,[[0.54195222]],0.4,[[0.31627999]],0.4,[[0.60191036]],0.35,[[0.60191036]],0.7,[[0.40278356]],0.35,[[0.36506557]],0.7,[[0.36506557]],0.6,[[0.58845359]],0.6
67241704.0,[[0.91930694]],0.29,[[0.91930694]],0.61,[[0.87753226]],0.49,[[0.4644687]],0.55,[[0.4644687]],0.6,[[0.74607928]],0.55,[[0.37848899]],0.65,[[0.37848899]],0.65,[[0.69133714]],0.67,[[0.49700881]],0.66,[[0.49700881]],0.63,[[0.25232524]],0.75
67434220.0,[[0.82648109]],0.8,[[0.82648109]],0.75,[[0.82544935]],0.8,[[0.33850327]],0.7,[[0.33850327]],0.85,[[0.0639704]],0.8,[[0.21099885]],0.5,[[0.21099885]],0.5,[[0.33879715]],0.5,[[0.8200295]],0.25,[[0.8200295]],0.3,[[0.8419738]],0.4
70346481.0,[[0.11964702]],0.66,[[0.11964702]],0.53,[[0.22842799]],0.61,[[0.79757824]],0.43,[[0.79757824]],0.66,[[0.71127559]],0.55,[[0.5947933]],0.61,[[0.5947933]],0.71,[[0.7647165]],0.67,[[0.9176438]],0.37,[[0.9176438]],0.64,[[0.87915919]],0.44
71487220.0,[[0.7105066]],0.62,[[0.7105066]],0.29,[[0.62072294]],0.62,[[0.56145241]],0.53,[[0.56145241]],0.64,[[0.77063037]],0.64,[[0.51370089]],0.59,[[0.51370089]],0.56,[[0.75479574]],0.62,[[0.09515709]],0.72,[[0.09515709]],0.8,[[0.02438273]],0.8
53223038.0,[[0.34278343]],0.92,[[0.34278343]],0.88,[[0.51220536]],0.9,[[0.46227717]],0.9,[[0.46227717]],0.51,[[0.70876929]],0.77,[[0.87482898]],0.05,[[0.87482898]],0.91,[[0.84523734]],0.93,[[0.0624281]],0.51,[[0.0624281]],0.79,[[0.02179508]],0.51
21182199.0,[[0.05748979]],0.53,[[0.05748979]],0.47,[[0.00687075]],0.55,[[0.40836695]],0.53,[[0.40836695]],0.53,[[0.63391018]],0.59,[[0.67814061]],0.55,[[0.67814061]],0.57,[[0.83933842]],0.62,[[0.03363023]],0.45,[[0.03363023]],0.57,[[0.0094038]],0.41
61449173.0,[[0.32460841]],0.3,[[0.32460841]],0.51,[[0.01615039]],0.5,[[0.42890982]],0.95,[[0.42890982]],0.95,[[0.60018353]],1.0,[[0.90186436]],0.51,[[0.90186436]],0.51,[[0.87462607]],0.82,[[0.32641776]],0.9,[[0.32641776]],0.16,[[0.54740119]],0.7
97427203.0,[[0.98701735]],0.2,[[0.98701735]],0.1,[[0.98654529]],0.01,[[0.99842377]],0.21,[[0.99842377]],0.09,[[0.99839913]],0.01,[[0.39948541]],0.63,[[0.39948541]],0.51,[[0.60780525]],0.23,[[0.63791042]],0.19,[[0.63791042]],0.0,[[0.86277127]],0.1
43882246.0,[[0.37560047]],0.3,[[0.37560047]],0.5,[[0.57721482]],0.5,[[0.74601992]],0.55,[[0.74601992]],0.65,[[0.82867003]],0.7,[[0.94441537]],1.0,[[0.94441537]],1.0,[[0.93338099]],1.0,[[0.46753044]],0.4,[[0.46753044]],0.3,[[0.33774928]],0.6
33115914.0,[[0.87316187]],0.53,[[0.87316187]],0.3,[[0.92412391]],0.44,[[0.88079774]],0.32,[[0.88079774]],0.59,[[0.85073161]],0.45,[[0.23078428]],0.55,[[0.23078428]],0.75,[[0.34613568]],0.57,[[0.92974467]],0.51,[[0.92974467]],0.63,[[0.91620797]],0.79
77199121.0,[[0.50754927]],0.55,[[0.50754927]],0.86,[[0.30643021]],0.73,[[0.62484093]],0.68,[[0.62484093]],0.63,[[0.85921211]],0.68,[[0.87969853]],0.62,[[0.87969853]],0.84,[[0.81010602]],0.58,[[0.93622228]],0.39,[[0.93622228]],0.79,[[0.9363615]],0.64
42221334.0,[[0.82558858]],0.54,[[0.82558858]],0.28,[[0.9145619]],0.51,[[0.34683478]],0.58,[[0.34683478]],0.51,[[0.67478186]],0.65,[[0.72202364]],0.51,[[0.72202364]],0.22,[[0.53676908]],0.51,[[0.53211687]],0.51,[[0.53211687]],0.59,[[0.37674671]],0.69
66518807.0,[[0.78918955]],0.42,[[0.78918955]],0.46,[[0.89458201]],0.49,[[0.75262299]],0.42,[[0.75262299]],0.31,[[0.64814992]],0.22,[[0.34192033]],0.37,[[0.34192033]],0.34,[[0.67123521]],0.44,[[0.61188087]],0.46,[[0.61188087]],0.49,[[0.41782152]],0.39
54018010.0,[[0.60533652]],0.6,[[0.60533652]],0.74,[[0.7550636]],0.5,[[0.8136346]],0.7,[[0.8136346]],0.8,[[0.72048925]],0.7,[[0.50816374]],0.5,[[0.50816374]],0.0,[[0.75811252]],0.05,[[0.76206209]],0.0,[[0.76206209]],0.05,[[0.64501549]],0.19
21280553.0,[[0.67305925]],1.0,[[0.67305925]],0.17,[[0.50971485]],0.51,[[0.99870823]],0.6,[[0.99870823]],0.51,[[0.99977398]],0.5,[[0.72129082]],0.75,[[0.72129082]],0.75,[[0.86064525]],0.75,[[0.9216645]],0.85,[[0.9216645]],0.86,[[0.88249687]],0.85
78739257.0,[[0.82599381]],0.5,[[0.82599381]],0.3,[[0.7389116]],0.44,[[0.91517669]],0.6,[[0.91517669]],0.25,[[0.95401847]],0.3,[[0.67435393]],0.65,[[0.67435393]],0.8,[[0.86956243]],0.7,[[0.70514955]],0.75,[[0.70514955]],0.55,[[0.5119549]],0.7
48942917.0,[[0.32531107]],0.52,[[0.32531107]],0.63,[[0.08412538]],0.51,[[0.37160076]],0.7,[[0.37160076]],0.51,[[0.40180808]],0.51,[[0.44529036]],0.21,[[0.44529036]],0.24,[[0.10640957]],0.29,[[0.5009178]],0.45,[[0.5009178]],0.51,[[0.75086381]],0.51
54715361.0,[[0.53459941]],0.15,[[0.53459941]],0.15,[[0.28419565]],0.15,[[0.49519994]],0.1,[[0.49519994]],0.45,[[0.2463612]],0.1,[[0.17384569]],0.8,[[0.17384569]],0.35,[[0.30419324]],0.9,[[0.55418042]],0.19,[[0.55418042]],0.2,[[0.79764394]],0.2
57646920.0,[[0.24309226]],0.17,[[0.24309226]],0.63,[[0.0527039]],0.16,[[0.7700981]],0.78,[[0.7700981]],0.62,[[0.90782171]],0.19,[[0.94652963]],0.22,[[0.94652963]],0.41,[[0.93317745]],0.39,[[0.69974791]],0.61,[[0.69974791]],0.21,[[0.81823141]],0.26
89841488.0,[[0.25754404]],0.2,[[0.25754404]],0.2,[[0.4302404]],0.21,[[0.07088717]],0.18,[[0.07088717]],0.81,[[0.00381635]],0.5,[[0.32917638]],0.62,[[0.32917638]],0.72,[[0.55103705]],0.51,[[0.47870924]],0.91,[[0.47870924]],0.4,[[0.23160128]],0.63
43532120.0,[[0.38380198]],0.68,[[0.38380198]],0.51,[[0.69082546]],0.51,[[0.9944293]],0.6,[[0.9944293]],0.58,[[0.99164333]],0.56,[[0.9926011]],0.55,[[0.9926011]],0.44,[[0.98529268]],0.4,[[0.57367772]],0.66,[[0.57367772]],0.77,[[0.78696841]],0.76
96931673.0,[[0.50501822]],0.25,[[0.50501822]],0.43,[[0.7525032]],0.77,[[0.97549515]],0.56,[[0.97549515]],0.59,[[0.988085]],0.66,[[0.92513579]],0.44,[[0.92513579]],0.45,[[0.88910159]],0.42,[[0.79731148]],0.58,[[0.79731148]],0.35,[[0.71692276]],0.59
40040287.0,[[0.85221944]],0.71,[[0.85221944]],0.82,[[0.82998724]],0.82,[[0.95511134]],0.39,[[0.95511134]],0.4,[[0.9477402]],0.6,[[0.39571465]],0.29,[[0.39571465]],0.19,[[0.59887253]],0.38,[[0.73494029]],0.21,[[0.73494029]],0.62,[[0.87114675]],0.73
97558376.0,[[0.90654988]],0.51,[[0.90654988]],0.51,[[0.85464914]],0.51,[[0.78240429]],0.7,[[0.78240429]],0.35,[[0.8815639]],0.36,[[0.53335459]],0.36,[[0.53335459]],0.35,[[0.80206986]],0.39,[[0.71654253]],0.12,[[0.71654253]],0.4,[[0.56771861]],0.12
90980210.0,[[0.96202028]],0.69,[[0.96202028]],0.66,[[0.98358155]],0.61,[[0.99800602]],0.41,[[0.99800602]],0.6,[[0.99700882]],0.43,[[0.32806179]],0.6,[[0.32806179]],0.39,[[0.63837433]],0.41,[[0.55785578]],0.63,[[0.55785578]],0.81,[[0.33792801]],0.6
26871677.0,[[0.8644763]],0.91,[[0.8644763]],0.96,[[0.8092372]],0.93,[[0.49886486]],0.86,[[0.49886486]],0.66,[[0.74898296]],0.84,[[0.30567215]],0.35,[[0.30567215]],0.36,[[0.05353873]],0.8,[[0.69142028]],0.73,[[0.69142028]],0.66,[[0.74572386]],0.72
74772350.0,[[0.75452728]],0.64,[[0.75452728]],0.55,[[0.92891809]],0.6,[[0.85055219]],0.58,[[0.85055219]],0.46,[[0.77722232]],0.43,[[0.39908237]],0.58,[[0.39908237]],0.38,[[0.61267182]],0.59,[[0.73144567]],0.46,[[0.73144567]],0.6,[[0.59717448]],0.6
57275459.0,[[0.99723549]],0.68,[[0.99723549]],0.58,[[0.99557044]],0.78,[[0.94713543]],0.7,[[0.94713543]],0.35,[[0.96768254]],0.59,[[0.37607187]],0.71,[[0.37607187]],0.82,[[0.02388397]],0.72,[[0.99493798]],0.69,[[0.99493798]],0.86,[[0.99629247]],0.72
65660803.0,[[0.31422001]],0.65,[[0.31422001]],0.55,[[0.00311861]],0.65,[[0.58761091]],0.8,[[0.58761091]],0.55,[[0.34193078]],0.7,[[0.43913591]],0.8,[[0.43913591]],0.85,[[0.69162973]],0.75,[[0.28745774]],0.75,[[0.28745774]],0.7,[[0.44173468]],0.8
27744136.0,[[0.15975188]],0.77,[[0.15975188]],0.51,[[0.27632888]],0.77,[[0.97078577]],0.51,[[0.97078577]],0.51,[[0.94301617]],0.51,[[0.89100905]],0.51,[[0.89100905]],0.51,[[0.93535597]],0.51,[[0.2297691]],0.51,[[0.2297691]],0.8,[[0.05417381]],0.51
71923595.0,[[0.89701947]],0.51,[[0.89701947]],0.51,[[0.86917813]],0.51,[[0.36517876]],0.51,[[0.36517876]],0.51,[[0.5557231]],0.51,[[0.56474002]],1.0,[[0.56474002]],1.0,[[0.66919158]],1.0,[[0.83337393]],1.0,[[0.83337393]],1.0,[[0.7436187]],1.0
46499724.0,[[0.33274504]],1.0,[[0.33274504]],1.0,[[0.53906836]],1.0,[[0.74343163]],0.53,[[0.74343163]],0.51,[[0.84122728]],0.51,[[0.616271]],0.52,[[0.616271]],0.51,[[0.58766512]],0.51,[[0.47198685]],1.0,[[0.47198685]],1.0,[[0.40415367]],1.0
20017037.0,[[0.37923362]],0.67,[[0.37923362]],0.83,[[0.6901771]],0.89,[[0.59333115]],0.59,[[0.59333115]],0.8,[[0.39016938]],0.92,[[0.75348282]],0.53,[[0.75348282]],0.58,[[0.63028086]],0.57,[[0.99776838]],0.56,[[0.99776838]],0.0,[[0.99986523]],0.47
93786003.0,[[0.93816344]],0.26,[[0.93816344]],0.69,[[0.89068442]],0.24,[[0.34582073]],0.31,[[0.34582073]],0.29,[[0.53417915]],0.31,[[0.60879484]],0.41,[[0.60879484]],0.51,[[0.78611258]],0.51,[[0.94394309]],0.51,[[0.94394309]],0.56,[[0.91917808]],0.83
17913751.0,[[0.60583488]],0.51,[[0.60583488]],0.51,[[0.40916749]],0.41,[[0.65271398]],0.59,[[0.65271398]],0.59,[[0.87448078]],0.58,[[0.50271709]],0.51,[[0.50271709]],0.51,[[0.25406603]],0.51,[[0.70203965]],0.51,[[0.70203965]],0.4,[[0.82379831]],0.62
26261402.0,[[0.41822607]],0.3,[[0.41822607]],0.2,[[0.27130835]],0.5,[[0.58773963]],0.8,[[0.58773963]],0.2,[[0.82360479]],0.4,[[0.51305134]],0.7,[[0.51305134]],0.3,[[0.76141977]],0.4,[[0.51724039]],0.4,[[0.51724039]],0.9,[[0.26737419]],0.5
39436190.0,[[0.23869938]],0.51,[[0.23869938]],0.91,[[0.18491577]],0.66,[[0.44681039]],0.37,[[0.44681039]],0.29,[[0.72913418]],0.3,[[0.4782836]],0.91,[[0.4782836]],0.71,[[0.69986831]],0.93,[[0.8324173]],0.51,[[0.8324173]],0.77,[[0.83203011]],0.51
72945578.0,[[0.46338234]],0.83,[[0.46338234]],0.8,[[0.7359278]],0.8,[[0.79991727]],0.91,[[0.79991727]],0.9,[[0.69989771]],0.91,[[0.09072877]],0.51,[[0.09072877]],0.51,[[0.16378272]],0.51,[[0.89280456]],0.51,[[0.89280456]],0.51,[[0.83919889]],0.51
24025005.0,[[0.33171627]],0.0,[[0.33171627]],0.0,[[0.00780536]],0.01,[[0.3447688]],0.05,[[0.3447688]],1.0,[[0.03096292]],0.05,[[0.44915294]],0.0,[[0.44915294]],0.9,[[0.73571468]],0.5,[[0.69253351]],0.55,[[0.69253351]],0.0,[[0.75665705]],0.05
15388596.0,[[0.46444722]],0.25,[[0.46444722]],0.74,[[0.68081188]],0.25,[[0.42849955]],0.75,[[0.42849955]],0.84,[[0.29528679]],0.27,[[0.31515009]],0.69,[[0.31515009]],0.7,[[0.04107866]],0.7,[[0.50312144]],0.28,[[0.50312144]],0.22,[[0.51544152]],0.24
30592959.0,[[0.18865189]],0.22,[[0.18865189]],0.82,[[0.1029614]],0.83,[[0.48851758]],0.84,[[0.48851758]],0.81,[[0.72014597]],0.85,[[0.95098061]],0.21,[[0.95098061]],0.32,[[0.93891257]],0.3,[[0.41681513]],0.83,[[0.41681513]],0.19,[[0.49018833]],0.26
15833029.0,[[0.36844222]],0.65,[[0.36844222]],0.7,[[0.58249535]],0.75,[[0.65545892]],0.5,[[0.65545892]],0.65,[[0.63642464]],0.6,[[0.85845109]],0.7,[[0.85845109]],0.5,[[0.92501822]],0.5,[[0.28719425]],0.8,[[0.28719425]],0.55,[[0.13623785]],0.6
78417862.0,[[0.94660698]],0.56,[[0.94660698]],0.14,[[0.96910369]],0.49,[[0.16678605]],0.78,[[0.16678605]],0.78,[[0.02661106]],0.78,[[0.6129337]],0.53,[[0.6129337]],0.53,[[0.81101686]],0.53,[[0.3770515]],0.51,[[0.3770515]],0.51,[[0.3277436]],0.39
20246478.0,[[0.86106833]],1.0,[[0.86106833]],0.72,[[0.85831227]],0.98,[[0.10467034]],0.59,[[0.10467034]],0.66,[[0.10731966]],0.74,[[0.8706375]],0.93,[[0.8706375]],0.8,[[0.95661164]],0.6,[[0.32641127]],0.94,[[0.32641127]],0.99,[[0.2137907]],0.64
77423609.0,[[0.46772319]],0.81,[[0.46772319]],0.75,[[0.39244754]],0.75,[[0.27447571]],0.85,[[0.27447571]],0.94,[[0.46548517]],0.83,[[0.95249512]],0.7,[[0.95249512]],0.73,[[0.93409815]],0.76,[[0.39691338]],0.9,[[0.39691338]],0.44,[[0.64158951]],0.66
45981658.0,[[0.22194193]],0.9,[[0.22194193]],0.37,[[0.39628377]],0.7,[[0.69606083]],0.41,[[0.69606083]],0.3,[[0.54585315]],1.0,[[0.33827895]],0.3,[[0.33827895]],0.47,[[0.00741479]],0.3,[[0.70018699]],0.9,[[0.70018699]],0.82,[[0.84921655]],0.75
14309341.0,[[0.82354016]],0.61,[[0.82354016]],0.76,[[0.73512104]],0.73,[[0.94314067]],0.52,[[0.94314067]],0.52,[[0.91534814]],0.52,[[0.51514956]],0.77,[[0.51514956]],0.55,[[0.72925431]],0.72,[[0.3849272]],0.87,[[0.3849272]],0.31,[[0.62084439]],0.67
57819102.0,[[0.60068512]],0.09,[[0.60068512]],0.91,[[0.55364867]],0.3,[[0.50057143]],0.0,[[0.50057143]],0.17,[[0.7502605]],0.0,[[0.83296521]],0.9,[[0.83296521]],0.7,[[0.74763513]],0.81,[[0.99932682]],0.3,[[0.99932682]],0.79,[[0.99996619]],0.75
79351775.0,[[0.99451864]],0.58,[[0.99451864]],0.69,[[0.99177917]],0.38,[[0.67332207]],0.6,[[0.67332207]],0.56,[[0.50998822]],0.53,[[0.74755733]],0.65,[[0.74755733]],0.58,[[0.77477847]],0.43,[[0.41316214]],0.62,[[0.41316214]],0.45,[[0.70663983]],0.46
55283809.0,[[0.36357505]],0.7,[[0.36357505]],0.6,[[0.68253449]],0.3,[[0.84576439]],0.7,[[0.84576439]],0.45,[[0.91952068]],0.3,[[0.97121318]],0.5,[[0.97121318]],0.74,[[0.95631642]],0.6,[[0.85948918]],0.1,[[0.85948918]],0.7,[[0.78662661]],0.65
54337518.0,[[0.98653252]],0.26,[[0.98653252]],0.23,[[0.97769805]],0.79,[[0.38126062]],0.52,[[0.38126062]],0.68,[[0.17936499]],0.61,[[0.45885556]],0.68,[[0.45885556]],0.52,[[0.52771681]],0.66,[[0.50209046]],0.65,[[0.50209046]],0.72,[[0.75077474]],0.66
56854519.0,[[0.27821044]],0.65,[[0.27821044]],0.44,[[0.47730461]],0.55,[[0.87502573]],0.59,[[0.87502573]],0.86,[[0.8393714]],0.62,[[0.57315872]],0.58,[[0.57315872]],0.67,[[0.73982248]],0.5,[[0.21332464]],0.55,[[0.21332464]],0.4,[[0.01216177]],0.5
52756472.0,[[0.09085108]],0.64,[[0.09085108]],0.37,[[0.16341161]],0.37,[[0.56746226]],0.36,[[0.56746226]],0.6,[[0.35213019]],0.41,[[0.72017943]],0.41,[[0.72017943]],0.59,[[0.5821402]],0.4,[[0.33319944]],0.58,[[0.33319944]],0.59,[[0.57582677]],0.6
32311289.0,[[0.77732921]],0.51,[[0.77732921]],0.51,[[0.92422228]],1.0,[[0.67323805]],0.0,[[0.67323805]],0.51,[[0.50985721]],0.51,[[0.44833072]],0.51,[[0.44833072]],0.0,[[0.68044265]],0.51,[[0.95475748]],0.0,[[0.95475748]],0.0,[[0.93213536]],0.0
