,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
44990177.0,0.4905017297535298,0.25,0.2831282797849136,0.57,0.17303904246096577,0.66,0.4831338565628844,0.46,0.5425424188817997,0.6,0.21987175987018717,0.52,0.3008488925229348,0.83,0.8695069575570871,0.58,0.9134202553217345,0.69,0.5031847392115657,0.64,0.4358912545106145,0.63,0.640922807014752,0.6
80934627.0,0.9094757559489556,0.81,0.9237181154617499,0.47,0.8664632703993926,0.9,0.7197162692719181,0.81,0.26121932536978054,0.41,0.2069766906132372,0.73,0.5794084660093263,0.6,0.39974107973193995,0.2,0.782640781947302,0.39,0.8643331361524377,0.32,0.33649031080846226,0.78,0.9063403484904264,0.68
67679972.0,0.8037138504532667,0.75,0.7660885375018136,0.4,0.9001606045728762,0.6,0.5755874507832346,0.3,0.6189490871091992,0.4,0.44371387834655696,0.4,0.6340351323681858,0.35,0.738391555273859,0.7,0.4479234266682284,0.35,0.5646222101620952,0.7,0.5957166231212925,0.6,0.8651648136735577,0.6
67241704.0,0.44537857872121617,0.29,0.3125341374494526,0.61,0.20232433279253498,0.49,0.6240229891870501,0.55,0.2450022205575002,0.6,0.7201677413412179,0.55,0.5503039095870916,0.65,0.4139140421078863,0.65,0.7058853290126156,0.67,0.3076331828979044,0.66,0.7675127354292839,0.63,0.20504251578811725,0.75
67434220.0,0.6815234880920288,0.8,0.6615477668019911,0.75,0.4262246648957075,0.8,0.5129572136859872,0.7,0.49409669450886295,0.85,0.2351535497236268,0.8,0.40878568141998556,0.5,0.4057546497149195,0.5,0.6422672003559129,0.5,0.41835137833687636,0.25,0.20267675178251499,0.3,0.48918952053529446,0.4
70346481.0,0.6635038917680345,0.66,0.6603039196830373,0.53,0.7511268256164907,0.61,0.7325722070420921,0.43,0.6095062740779258,0.66,0.4572399862658318,0.55,0.5641895042327132,0.61,0.6300033412775848,0.71,0.9003653433085566,0.67,0.5675722553721312,0.37,0.43779174309937663,0.64,0.2759603638543014,0.44
71487220.0,0.6235060465786735,0.62,0.9339891341823429,0.29,0.5770481973837313,0.62,0.5282732399975574,0.53,0.4672177628191948,0.64,0.8547991463751766,0.64,0.2689351345776963,0.59,0.4401513249967562,0.56,0.6354790100979715,0.62,0.6079558073656895,0.72,0.43190802153364816,0.8,0.2178776847436006,0.8
53223038.0,0.5331135250334933,0.92,0.1680859903909524,0.88,0.5828134129080808,0.9,0.6535024900731392,0.9,0.4210588357275931,0.51,0.9564110248272271,0.77,0.3474831386549233,0.05,0.3781157059325908,0.91,0.16246034121101574,0.93,0.5746070811167632,0.51,0.6321138052065896,0.79,0.29384475040929986,0.51
21182199.0,0.259869899062155,0.53,0.27193984504677843,0.47,0.012099008482251506,0.55,0.5652282814215399,0.53,0.24415783992982887,0.53,0.7095988357775507,0.59,0.39960810441649963,0.55,0.4246319984747937,0.57,0.7016302844768058,0.62,0.2585843955498962,0.45,0.39013312589033805,0.57,0.13543702435147753,0.41
61449173.0,0.502610785041678,0.3,0.17734138579100728,0.51,0.10559982309626714,0.5,0.6475766114848688,0.95,0.21795201786505167,0.95,0.7465885463614463,1.0,0.5088373085851375,0.51,0.8439072975437589,0.51,0.4386332150922218,0.82,0.49842306415769305,0.9,0.4476751453856693,0.16,0.8111649613897549,0.7
97427203.0,0.4194759133842983,0.2,0.5743185588005427,0.1,0.009999999501935706,0.01,0.2537808623642449,0.21,0.4118812281281722,0.09,0.19518073820589954,0.01,0.4630713245309959,0.63,0.370919252880132,0.51,0.5440907280393721,0.23,0.538248471691016,0.19,0.523771902597771,0.0,0.7929179178756324,0.1
43882246.0,0.6703246993458324,0.3,0.7631093641643606,0.5,0.9185515206176504,0.5,0.34381429183411477,0.55,0.5136780730273507,0.65,0.718504329889931,0.7,0.47124168809776357,1.0,0.3022719149816482,1.0,0.09474294095694588,1.0,0.45993655512451903,0.4,0.2656927512406523,0.3,0.16789189151781803,0.6
33115914.0,0.2108515766791173,0.53,0.421263769951977,0.3,0.4778178426210272,0.44,0.43285013881237094,0.32,0.34786625575889385,0.59,0.1359183893175274,0.45,0.3323989986571664,0.55,0.47054984306892,0.75,0.6772100262770352,0.57,0.49455418504014814,0.51,0.8083496492923816,0.63,0.354341049749608,0.79
77199121.0,0.3432561409949324,0.55,0.32039026077803934,0.86,0.07656097243673952,0.73,0.6018000534885287,0.68,0.7793074507506623,0.63,0.9280819104481733,0.68,0.3323737385051528,0.62,0.44785654134499375,0.84,0.15136781723741644,0.58,0.6947137602482727,0.39,0.4379575477871276,0.79,0.8586789010939613,0.64
42221334.0,0.38182369983268294,0.54,0.47340491152070097,0.28,0.677743266092813,0.51,0.6284802848244242,0.58,0.41195556471202377,0.51,0.8395280105221565,0.65,0.3532804731150422,0.51,0.45925923618884945,0.22,0.15743895341927877,0.51,0.5102055981027473,0.51,0.43352943228075347,0.59,0.2633070098923804,0.69
66518807.0,0.6242512736027646,0.42,0.5233281060463323,0.46,0.69069286099286,0.49,0.4471229453344524,0.42,0.6138874033972087,0.31,0.39623728935654257,0.22,0.5781400505469521,0.37,0.20980886465773646,0.34,0.6424994820163898,0.44,0.37040316685576624,0.46,0.6571149031378384,0.49,0.2548280112597109,0.39
54018010.0,0.9010626085799311,0.6,0.2468812307000478,0.74,0.9548743282526762,0.5,0.6408720570391151,0.7,0.11280242783883417,0.8,0.08281256787504551,0.7,0.3945961478200344,0.5,0.7383543119065683,0.0,0.8023636083049455,0.05,0.7243732160122978,0.0,0.8622333450525164,0.05,0.6316889087387523,0.19
21280553.0,0.6373352530736154,1.0,0.7270327429000569,0.17,0.5099999998473282,0.51,0.4678118115703379,0.6,0.4141677933934753,0.51,0.7262650388662351,0.5,0.4613021043814776,0.75,0.5610899223834955,0.75,0.7939604852930938,0.75,0.45047296075675264,0.85,0.43730356013920724,0.86,0.19332842163077182,0.85
78739257.0,0.5184005092501703,0.5,0.5103467827405908,0.3,0.38700449454154473,0.44,0.3425033636912992,0.6,0.48446312921316437,0.25,0.6615787086299516,0.3,0.3861865596060289,0.65,0.36883982303762985,0.8,0.6794810026856136,0.7,0.39933725262096825,0.75,0.3025841405396521,0.55,0.1433715621269981,0.7
48942917.0,0.9014888387055983,0.52,0.8769740951281257,0.63,0.7923571154695895,0.51,0.7549959614782392,0.7,0.8075634413873466,0.51,0.8228301879753308,0.51,0.5368473613595645,0.21,0.6445071112422089,0.24,0.3817988690602727,0.29,0.32504677490661693,0.45,0.5717723323570375,0.51,0.684854955387393,0.51
54715361.0,0.3327361212716966,0.15,0.37312365595191577,0.15,0.15000000000265665,0.15,0.4285732032949314,0.1,0.27274017311469695,0.45,0.25554467780571777,0.1,0.6681505904523238,0.8,0.5385815054306226,0.35,0.8305921433401295,0.9,0.34892852262244356,0.19,0.6287495016869737,0.2,0.7246733512024993,0.2
57646920.0,0.4076352944321883,0.17,0.4357127308950278,0.63,0.160000000000003,0.16,0.6509279502750327,0.78,0.6067734457446692,0.62,0.7926273787606133,0.19,0.6036444085353614,0.22,0.5840852950723865,0.41,0.4009185689645579,0.39,0.6895869611375182,0.61,0.21517749707344883,0.21,0.7636742422519456,0.26
89841488.0,0.7296810723314422,0.2,0.4848263561736703,0.2,0.9084891441579858,0.21,0.6859093624058603,0.18,0.5018925159771648,0.81,0.3084971685851852,0.5,0.41187036518709447,0.62,0.3553780393454913,0.72,0.6592876234789182,0.51,0.6637585791341787,0.91,0.5948661539290917,0.4,0.43297628632656726,0.63
43532120.0,0.7249336558482231,0.68,0.5006462979744573,0.51,0.8624043662711413,0.51,0.35043518629349213,0.6,0.6106010713337383,0.58,0.13385254657078494,0.56,0.3338504613331742,0.55,0.5338002119327838,0.44,0.15598592034259523,0.4,0.7973398278002781,0.66,0.6874742274969567,0.77,0.9648619700401911,0.76
96931673.0,0.4820547157988661,0.25,0.39070620366181236,0.43,0.7070556533876834,0.77,0.618759471698267,0.56,0.6294981127579432,0.59,0.9343857717718166,0.66,0.6434129366013829,0.44,0.7168968733470967,0.45,0.41813582362850854,0.42,0.6119742832178215,0.58,0.7936042514429665,0.35,0.4456345545065311,0.59
40040287.0,0.5652660180817539,0.71,0.21012357951667213,0.82,0.12966239189698964,0.82,0.2485548525589899,0.39,0.6209551965489069,0.4,0.10893036829703745,0.6,0.16299309989249938,0.29,0.5334191730898437,0.19,0.6043258109930228,0.38,0.41360448337394895,0.21,0.38630099618809677,0.62,0.6592915931716586,0.73
97558376.0,0.46923205293834325,0.51,0.4929926477573434,0.51,0.34456160422258253,0.51,0.4606321902950913,0.7,0.45852529578691614,0.35,0.6816931985615546,0.36,0.7079681053832136,0.36,0.5048146757035448,0.35,0.8726804651273604,0.39,0.3982248644649835,0.12,0.5189324596842817,0.4,0.2981581756021484,0.12
90980210.0,0.4245750987945266,0.69,0.36181323455450387,0.66,0.6284058922465674,0.61,0.5916014499394447,0.41,0.6157586973653992,0.6,0.39347165890838387,0.43,0.3864370528764612,0.6,0.5691573897159043,0.39,0.7712358600717637,0.41,0.5658301404738102,0.63,0.5357329683838292,0.81,0.31523573088033174,0.6
26871677.0,0.8492854119916997,0.91,0.8232887482527642,0.96,0.6865353299899561,0.93,0.1229924969115456,0.86,0.5542058591570636,0.66,0.6056377838429154,0.84,0.4531878823385688,0.35,0.25767254564505676,0.36,0.16148611704816665,0.8,0.6411694828168664,0.73,0.6546274725532555,0.66,0.8910406563771235,0.72
74772350.0,0.6051786855925215,0.64,0.5562232624464345,0.55,0.8208688042656767,0.6,0.3709896351182853,0.58,0.36334621173530984,0.46,0.122168366299442,0.43,0.4570334602273534,0.58,0.22286514977851238,0.38,0.6142738837549027,0.59,0.43784587396045216,0.46,0.48752512684377275,0.6,0.19039333603025502,0.6
57275459.0,0.32151946576681706,0.68,0.46577762057695615,0.58,0.1631953168430151,0.78,0.38784061175605067,0.7,0.20495322429074644,0.35,0.5832134626826313,0.59,0.3064702001169874,0.71,0.380413322701681,0.82,0.12279672665202464,0.72,0.328116579619666,0.69,0.3413947327636938,0.86,0.5980263128335765,0.72
65660803.0,0.7023550961012569,0.65,0.62281899582646,0.55,0.5183402408724845,0.65,0.7076703701997655,0.8,0.4995002761923935,0.55,0.34789161322374224,0.7,0.5930396335425075,0.8,0.28028394688904235,0.85,0.7606382337870761,0.75,0.4892750118003546,0.75,0.5270593674940847,0.7,0.7324557985504677,0.8
27744136.0,0.49725467386795885,0.77,0.47446493862136885,0.51,0.7453542480152591,0.77,0.5211230143430705,0.51,0.831126808056535,0.51,0.39847350221307837,0.51,0.5415002027128341,0.51,0.43647944989869203,0.51,0.7638149189702773,0.51,0.3290248617315487,0.51,0.28456836007583347,0.8,0.05763040397217002,0.51
71923595.0,0.615896732698724,0.51,0.615898764948157,0.51,0.24879186056159078,0.51,0.5971084316514881,0.51,0.41265355142841315,0.51,0.7885823530872771,0.51,0.6332465282113326,1.0,0.6207026649200835,1.0,0.9844628348368413,1.0,0.16836039681000325,1.0,0.29902382678848427,1.0,0.06882715065487428,1.0
46499724.0,0.588592004368028,1.0,0.5885891552474307,1.0,0.9656191125752479,1.0,0.43403954618795126,0.53,0.6062295686730221,0.51,0.8053398176811819,0.51,0.6003348203459551,0.52,0.6455507188605324,0.51,0.2596307386934733,0.51,0.5194647803427173,1.0,0.24239657411527865,1.0,0.151241099586855,1.0
20017037.0,0.4752174017680828,0.67,0.539121837450889,0.83,0.7588809229169214,0.89,0.5472901327479559,0.59,0.4905287605842782,0.8,0.2875166470234988,0.92,0.4469185375411503,0.53,0.6425380032167647,0.58,0.31633892029745747,0.57,0.5861526586472467,0.56,0.5505289709149668,0.0,0.7466191532507082,0.47
93786003.0,0.4650794356489648,0.26,0.24182565887108998,0.69,0.2400000000053144,0.24,0.36519152052513526,0.31,0.6112281576846205,0.29,0.8817066498506592,0.31,0.7548366615823295,0.41,0.44430914225675755,0.51,0.912948537596039,0.51,0.5168461051624874,0.51,0.42387285327291924,0.56,0.20657199822769412,0.83
17913751.0,0.5182222295263518,0.51,0.5182222295429936,0.51,0.27330006505489135,0.41,0.5239528929957304,0.59,0.4746530007857317,0.59,0.7489380894516505,0.58,0.34086631977110615,0.51,0.2848176091353212,0.51,0.05925967334694912,0.51,0.31825800268725224,0.51,0.32012060625551103,0.4,0.5743954811024947,0.62
26261402.0,0.7293578511698919,0.3,0.6257701441617021,0.2,0.48528473413451884,0.5,0.6070032019307605,0.8,0.832953350304374,0.2,0.987161264626333,0.4,0.6558881572368231,0.7,0.5235213605745382,0.3,0.7853953384471875,0.4,0.7478657603536829,0.4,0.6104603711721348,0.9,0.4478631443138914,0.5
39436190.0,0.4984992944081691,0.51,0.25681336505193375,0.91,0.19279899716459484,0.66,0.4796200757469527,0.37,0.2102667644689544,0.29,0.6431453578466747,0.3,0.8197574906173213,0.91,0.42605610972449326,0.71,0.883593206457034,0.93,0.4973313827445336,0.51,0.4843073942175001,0.77,0.1673112176435005,0.51
72945578.0,0.5150470322970327,0.83,0.3746039266630895,0.8,0.7961971170055424,0.8,0.5521433690108108,0.91,0.4008415155336142,0.9,0.25373974737246907,0.91,0.7416456062630568,0.51,0.379413935060285,0.51,0.8060970452366278,0.51,0.5285574362430272,0.51,0.25525143396130057,0.51,0.07063370661929068,0.51
24025005.0,0.031886269458169046,0.0,0.01330818001613767,0.0,0.00999999999897934,0.01,0.33677099655526566,0.05,0.17982560935595215,1.0,0.1549796384151012,0.05,0.4961554762985126,0.0,0.4597030144334194,0.9,0.5785626340863474,0.5,0.7439649043303611,0.55,0.7118346766272835,0.0,0.9022512813703674,0.05
15388596.0,0.6041328448258868,0.25,0.6612172258178111,0.74,0.8488352664211919,0.25,0.24079338564932085,0.75,0.5725812405912876,0.84,0.12443543713851671,0.27,0.241467136863159,0.69,0.4229150243344169,0.7,0.0935760401282888,0.7,0.7400692673285786,0.28,0.4488653081497319,0.22,0.8717915855555926,0.24
30592959.0,0.46530818101264976,0.22,0.38954427841204853,0.82,0.03501384674311881,0.83,0.5709702486676685,0.84,0.28363080272979085,0.81,0.7375934810330148,0.85,0.5854577688087108,0.21,0.5666657978707457,0.32,0.2937051788437437,0.3,0.862963672032224,0.83,0.6058803418052525,0.19,0.9544827753764675,0.26
15833029.0,0.6884517814138984,0.65,0.6755987221896762,0.7,0.9384648946906085,0.75,0.7502522121324866,0.5,0.5253024992290425,0.65,0.44864804714122986,0.6,0.6900349331312008,0.7,0.3535708166305324,0.5,0.8665819998840781,0.5,0.6916469813874895,0.8,0.7050000356556336,0.55,0.5399284355370909,0.6
78417862.0,0.9264631880881113,0.56,0.4249254161234396,0.14,0.9433857205658591,0.49,0.4662463999949714,0.78,0.815558259785294,0.78,0.34126390636116927,0.78,0.7724977204877539,0.53,0.1840148696271876,0.53,0.8150746009899572,0.53,0.31702247331754385,0.51,0.36872265971364654,0.51,0.11023220822542831,0.39
20246478.0,0.9715280923130379,1.0,0.9322147875249494,0.72,0.9085608409810988,0.98,0.4635287684087277,0.59,0.6037344977980192,0.66,0.6615415993526982,0.74,0.6866903406489042,0.93,0.6419722105230634,0.8,0.8466546156180853,0.6,0.5234072900726519,0.94,0.6424405245407566,0.99,0.2759430683668356,0.64
77423609.0,0.3499110185469394,0.81,0.6772891605276848,0.75,0.16304875859265863,0.75,0.8544219311585615,0.85,0.5646950327597781,0.94,0.8836400240740792,0.83,0.3122432848818908,0.7,0.7577924719763824,0.73,0.2608033742198326,0.76,0.571499209524396,0.9,0.4685070706904203,0.44,0.839274563050863,0.66
45981658.0,0.49544187148954866,0.9,0.6494171707567666,0.37,0.838843961091043,0.7,0.5194054977312066,0.41,0.9775932983145127,0.3,0.5068874720307651,1.0,0.33244542631710877,0.3,0.2975211697369769,0.47,0.0669134941577305,0.3,0.6965419944845288,0.9,0.29362156813821955,0.82,0.8375715776872668,0.75
14309341.0,0.823959263108005,0.61,0.6691252063780987,0.76,0.6665400704750621,0.73,0.752803132483519,0.52,0.25902068404036105,0.52,0.18269395470122626,0.52,0.2652274632838742,0.77,0.3668410357669874,0.55,0.42310598912479247,0.72,0.6260149581228736,0.87,0.3769022218910179,0.31,0.8014613903682701,0.67
57819102.0,0.3598663753489859,0.09,0.6008714543285438,0.91,0.28802838984640583,0.3,0.4609280122544615,0.0,0.4463672791830864,0.17,0.6270002872205651,0.0,0.4756051939751379,0.9,0.8066392514752379,0.7,0.36410539549326254,0.81,0.5596345347677768,0.3,0.48970541857042205,0.79,0.7915455479052413,0.75
79351775.0,0.2663313073175223,0.58,0.2683627670693513,0.69,0.014737708009151645,0.38,0.2895476853133816,0.6,0.5336985625415605,0.56,0.1519530309836277,0.53,0.7253609686125004,0.65,0.30202157868232554,0.58,0.8575360870260343,0.43,0.90118543530913,0.62,0.5577365749249655,0.45,0.9512632884635861,0.46
55283809.0,0.28374835490918693,0.7,0.34855661823530265,0.6,0.5242187864600588,0.3,0.7338804753151961,0.7,0.13591634503857547,0.45,0.7728720810894921,0.3,0.7914196330015173,0.5,0.7400318159145926,0.74,0.6449989904693767,0.6,0.7297028377848851,0.1,0.3589305553685304,0.7,0.2851160502292727,0.65
54337518.0,0.6104409575604773,0.26,0.5545808513904653,0.23,0.3946555545990279,0.79,0.5782618587457802,0.52,0.5584894391567607,0.68,0.4285865054845916,0.61,0.59021855739485,0.68,0.5757278732793143,0.52,0.8395061163584282,0.66,0.5956795490552349,0.65,0.37602387852508146,0.72,0.8709822904060076,0.66
56854519.0,0.5870424321939263,0.65,0.18062676430044827,0.44,0.737824431027736,0.55,0.5579020851485627,0.59,0.5249172171588873,0.86,0.32112551341217166,0.62,0.7315793317704125,0.58,0.21602780648029996,0.67,0.76639076394978,0.5,0.6823188376311421,0.55,0.340444558962727,0.4,0.2354776629477472,0.5
52756472.0,0.4000413777824048,0.64,0.19463814167998944,0.37,0.5837948791636135,0.37,0.5231031752805247,0.36,0.44335832544330434,0.6,0.2426640571670166,0.41,0.5139691907169897,0.41,0.7794812719113597,0.59,0.3738194553885039,0.4,0.39580865798844833,0.58,0.5580501966096532,0.59,0.6877930161676508,0.6
32311289.0,0.6386826377335564,0.51,0.36260170556282295,0.51,0.7902590232245512,1.0,0.499905521133193,0.0,0.6756225496728138,0.51,0.38821109142415533,0.51,0.8905081665739216,0.51,0.3576398116811069,0.0,0.9369069699230753,0.51,0.636607024041178,0.0,0.6572504385316287,0.0,0.4578487397507063,0.0
